,0,1,2,3
0,2.1262696,-0.15399338,-0.39980742,-1.5559996
1,1.3592516,0.2122048,-0.47537026,-0.9870065
2,1.0256647,0.19556978,-0.016430054,-1.1493638
3,1.0247037,0.360574,0.34386593,-1.6721336
4,1.5732856,0.2696097,-0.4372592,-1.4293836
5,0.78181106,0.16257754,0.018073155,-0.9501617
6,0.63588905,0.26587003,0.37100646,-1.2963917
7,1.1850625,0.31293878,-0.12832034,-1.4203634
8,1.1090115,0.27454033,-0.14997128,-1.2336576
9,-0.28820956,-0.01461916,0.24549979,0.10367214
10,1.6317782,0.11133288,-0.34554127,-1.4063104
11,0.9204945,0.023439087,0.16608779,-0.9982754
12,2.6895149,0.12058404,-0.7967058,-1.9163448
13,0.48871592,0.15575713,0.22638732,-0.8047916
14,0.90198654,0.1321074,0.04439937,-1.0347291
15,3.0844328,-0.29259625,-0.7536328,-2.072149
16,0.09885606,0.1721551,0.7372229,-0.9082355
17,0.07915981,0.21096435,0.3588045,-0.67207074
18,0.1135921,0.4560055,0.3632117,-0.86411536
19,0.5284803,0.08575815,0.18147394,-0.7681499
20,1.0870067,0.20123789,-0.03660909,-1.0983258
21,2.6528835,-0.3204867,-0.6200016,-1.802622
22,-0.098913,0.8701062,0.2851557,-1.0554305
23,-0.1454559,0.5562012,0.93746907,-1.2770126
24,0.068489924,0.6418284,0.11545425,-0.83876336
25,0.12073468,0.08219688,0.9035463,-1.0338001
26,0.16137621,0.1271782,0.474391,-0.63636124
27,0.31406698,0.492425,0.04132247,-0.80334324
28,-1.0818135,0.22555317,1.0572003,-0.1597379
29,-0.31103995,0.16476563,0.8865192,-0.75614566
30,0.49242738,0.037718028,0.29113138,-0.7956096
31,-0.8244551,0.069332466,1.2751895,-0.4768522
32,2.2419581,-0.113693416,-0.44849864,-1.4779238
33,2.134884,0.041053317,-0.56694496,-1.3889776
34,0.72991973,-0.017682072,0.3859248,-0.91441315
35,0.84973615,-0.028220203,-0.17747393,-0.5311585
36,-0.0016047917,0.2209413,0.26279396,-0.40741238
37,0.30150512,-0.005610455,0.8939018,-1.1415321
38,2.6074605,-0.3843579,-0.47852924,-1.6674238
39,-0.16972911,-0.035707686,0.53332794,-0.24776523
40,0.047841128,0.02591315,0.16802084,-0.16339023
41,-0.26635405,0.066022016,0.3669173,-0.06967849
42,4.1163816,-0.5659945,-1.0638775,-2.557243
43,3.0965762,-0.31969386,-0.5095102,-2.3420954
44,1.2197412,0.05720102,0.48171172,-1.6452787
45,1.4157611,0.09303264,0.394861,-1.7946888
46,0.40732503,0.31567696,0.6918195,-1.2729323
47,0.26705316,0.13722222,0.9746298,-1.285883
48,0.45628372,0.3512978,0.681552,-1.3520782
49,2.1908855,0.4036073,-0.29267356,-2.1626809
50,1.0021046,0.2184589,-0.23232394,-0.8814698
51,-0.37662515,0.5884483,0.65798223,-0.7763162
52,-0.45015952,0.17191222,0.85006166,-0.5139644
53,0.75627434,0.05952621,0.5885426,-1.305662
54,0.5287777,0.16727404,-0.13782981,-0.52683526
55,-0.047156543,-0.0032022595,0.7484813,-0.72358286
56,1.7693017,-0.07120256,-0.2887733,-1.3236103
57,-0.109882936,0.17294025,0.60344535,-0.6675921
58,1.9718456,0.15094149,-0.18797708,-2.0021064
59,1.7412719,-0.29182303,0.32293195,-1.7665869
60,1.9689581,-0.28597692,0.028455134,-1.7391316
61,2.55294,-0.4518767,-0.22050944,-1.940614
62,-1.1221374,0.14457072,1.1685491,-0.14733312
63,-0.6168617,0.08419905,0.51986605,0.0056921514
64,-0.31353936,-0.038129654,0.9286654,-0.44917032
65,3.0967858,-0.23228478,-0.84772074,-1.9026374
66,-0.05463756,0.3903223,0.70178455,-0.9243753
67,0.16607542,0.89062184,0.2905241,-1.2931067
68,0.70336527,0.43577185,0.16575447,-1.2372397
69,0.6637267,0.43591952,0.21174833,-1.229673
70,1.1158612,0.7840302,0.011058666,-1.8121591
71,1.1702462,0.43843928,-0.0750235,-1.4594823
72,0.49841645,0.5806348,0.31579104,-1.2603341
73,0.0024455823,0.5948919,0.5067548,-1.028988
74,-0.31161675,0.2635697,0.73984826,-0.63131726
75,1.5749857,0.5774291,-0.14464253,-1.8688754
76,-1.3904902,0.41392362,1.0300766,-0.08543658
77,-0.7691968,0.3674805,0.8908195,-0.44482145
78,0.056438748,0.18992819,0.48662835,-0.6420292
79,-0.5200426,0.14603448,1.025337,-0.6087738
80,-0.10019623,0.17060114,0.7155582,-0.7624324
81,-0.011884797,0.5318446,0.33344552,-0.8445962
82,-0.61452097,0.29930574,0.7777149,-0.4339144
83,0.9552331,-0.1804714,0.29536754,-0.9672254
84,-0.1500623,-0.14476946,0.6708528,-0.31175897
85,-1.0216459,0.14381282,1.144761,-0.19661902
86,-2.2718947,0.113241464,2.0704403,0.11379829
87,-0.3643377,0.29559004,0.64866406,-0.51400584
88,1.9238658,0.033412583,-0.4508158,-1.5105412
89,0.56125367,-0.026168644,0.19287306,-0.68821716
90,0.5462419,-0.0397881,0.53967816,-1.0143862
91,0.7305915,-0.03136823,0.39562008,-0.9933934
92,1.4884012,0.36277375,-0.03609343,-1.8063767
93,0.5081089,0.004286183,0.4682713,-0.92215323
94,1.7698078,0.39607334,-0.4514779,-1.6788357
95,1.6831572,-0.10405019,-0.15597367,-1.5566754
96,0.72650665,0.13119772,0.2457239,-1.1721563
