,0,1,2,3,4,5
0,1.1255069,-0.2923236,-0.17842393,0.677069,0.17076796,-1.5051525
1,0.65423226,-0.35278627,0.14597502,0.73331684,0.18072923,-1.362514
2,1.1434408,-0.39832664,0.2100011,0.1937881,0.4637915,-1.5952375
3,1.1941928,-0.37666026,-0.3336222,0.6968427,0.15638681,-1.2800729
4,0.8009335,-0.16052255,0.19666386,0.24114278,0.37388504,-1.2810183
5,1.1002866,-0.33762613,-0.053899027,0.40988153,0.1790422,-1.2980883
6,1.0200033,-0.33594057,-0.10971962,0.48689538,0.038372066,-1.0451537
7,0.93622386,-0.40285516,-0.20997919,0.7603175,0.3493129,-1.3904271
8,0.753217,-0.30061036,0.04784397,0.52053374,0.2950576,-1.2444279
9,1.1485828,-0.40116972,-0.27483022,0.42541695,0.0061941613,-0.936172
10,0.77119565,-0.3324408,-0.015596421,0.42526442,0.16746587,-0.9605504
11,1.0025401,-0.29664496,0.10757894,0.65633696,0.16984744,-1.5060616
12,1.0712607,-0.6507938,-0.21748216,1.3090687,0.5940299,-2.0092146
13,1.2578928,-0.41474757,0.25436652,-0.01636115,0.33537441,-1.465872
14,0.26125956,-0.25500715,0.37236872,0.3774544,0.24732289,-1.1733315
15,0.8054712,-0.3275391,-0.028511953,0.4433229,0.36052442,-1.298588
16,1.2849119,-0.43719515,-0.045342576,0.2122197,0.5240294,-1.5101535
17,0.8935826,-0.33325318,0.014312054,0.3779685,0.2543258,-1.070246
18,1.0992199,-0.35872564,0.04401773,0.35795084,0.30286247,-1.5194218
19,0.9364779,-0.35668725,0.33405876,0.38529763,0.07176303,-1.3007665
20,1.6814443,-0.51229453,-0.24038154,0.12984842,0.27372205,-1.4209781
21,0.7709123,-0.2691083,0.12871549,0.28339943,0.23759827,-1.1826074
22,0.7159507,-0.24903552,0.10930612,0.40237415,0.26171166,-1.1246147
23,1.3549118,-0.48965508,-0.097884536,0.1752031,0.32891238,-1.4025652
24,0.81259716,-0.45556945,-0.08302572,0.7114994,0.5776523,-1.4524484
25,0.65142524,-0.35260975,0.26059642,0.32320234,0.43990594,-1.3823664
26,1.1112859,-0.5355985,-0.13513893,0.7879907,0.13732992,-1.3145247
27,1.3846629,-0.45724088,-0.28159612,0.8111605,-0.020304281,-1.3842206
28,0.87962496,-0.37449592,0.05800711,0.392419,0.22294894,-1.1154077
29,1.1718255,-0.38242325,0.085266724,0.33752897,0.31684327,-1.4788871
30,1.2022887,-0.37123516,-0.21712191,0.4422767,0.34197924,-1.4958723
31,0.8360965,-0.41816762,0.08536211,0.6075787,0.13134016,-1.2846148
32,0.8867917,-0.26083925,-0.1350372,0.52424693,0.31263104,-1.2577369
33,1.4499987,-0.43692544,-0.14486156,0.2625963,0.42538923,-1.5007343
34,1.0990099,-0.4518787,0.087809235,0.3855707,0.07121985,-1.1226733
35,0.9862815,-0.4212947,-0.16356465,0.53071487,0.32929245,-1.2653441
36,1.0162147,-0.38389865,0.027333278,0.5782922,0.008729048,-1.2867942
37,0.9264575,-0.23169927,-0.019100823,0.29375634,0.13802147,-1.2163553
38,1.0934956,-0.41441146,-0.18419342,0.3647874,0.23061115,-1.1265805
39,0.99113524,-0.31342262,-0.18392484,0.6029447,0.11795761,-1.2555683
40,1.1713123,-0.4395562,-0.04395985,0.6140318,0.17001945,-1.4680667
41,1.0823858,-0.3599969,-0.27945435,0.95503235,0.039194085,-1.5123751
42,1.4697194,-0.48398307,-0.059662834,0.10827912,0.31076342,-1.4751337
43,1.2148771,-0.3766917,-0.14457996,0.31246066,0.065754026,-1.0673149
44,0.9692211,-0.3642316,-0.075127706,0.91771847,0.20305945,-1.5085294
45,1.7399148,-0.74656445,-0.118403524,0.45249048,0.21538572,-1.6766737
46,1.937639,-0.693974,-0.43195605,0.63524514,0.05657162,-1.6913848
47,1.4343486,-0.4582201,-0.41863188,0.6841266,0.087121755,-1.4159749
48,0.71814,-0.34527123,0.24550204,0.3186977,0.3162623,-1.3672464
49,1.0989287,-0.58837616,-0.1229831,0.678226,0.1474804,-1.4215269
50,1.1809617,-0.39372316,-0.025943045,0.43915284,0.06977065,-1.2013767
51,0.6421646,-0.5485427,0.22723052,0.60979134,0.42567056,-1.5256119
52,0.9122895,-0.54815495,-0.014245328,0.4851531,0.52568954,-1.3993914
53,1.6627434,-0.43346635,-0.1440004,0.22567505,0.122798026,-1.5326977
54,1.1724032,-0.467372,-0.23716748,0.4939012,0.10780674,-1.1126287
