,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.1310333,-4.3174925,-3.3309944,-1.5123861,-2.7883568,-3.8956969,-2.9764204,0.48675758,-2.2469218,3.488709,0.3286394,-1.6461352,-1.6071978,-3.122859,-0.20229855,-3.6824787,4.9206486,-8.920509
1,-3.2300942,-3.22167,-2.846591,-4.7484503,-1.1420668,-2.3500237,-0.13018718,1.7890316,-1.4617504,3.6624646,0.74240595,0.7735437,-1.886217,-2.3670273,2.0819376,-0.007320069,1.8330499,-8.0244875
2,-4.1666923,-5.242195,-3.793754,-6.4951296,-4.6897616,-4.3038907,-3.468106,-3.594549,-3.1192203,-4.378922,-2.250048,-1.2185144,-4.0554795,-4.495454,-4.038783,-1.3027605,-2.2639005,-0.45354918
3,-3.5996802,-4.5436177,-3.3716192,-4.7927184,-4.0174246,-3.3872967,-2.8672755,-2.8005311,-2.9525235,-3.3739522,-2.3222964,-1.567372,-3.4350145,-3.9203925,-2.8019562,-2.201613,-1.4794945,-0.8114999
4,-0.44032687,-6.8916264,-5.2567334,1.2180998,-7.184357,-6.4571548,-7.2965155,-6.0353584,-5.308655,-6.604648,-5.091155,-4.995972,-4.367222,-6.369763,-6.836397,-7.2347317,1.9446299,-1.7007592
5,0.26896083,-5.64042,-4.757421,0.16633567,-5.2656026,-4.691839,-5.1431975,-4.2218857,-3.9988084,-5.6544514,-4.1246223,-3.140215,-3.4242365,-5.1626115,-4.463504,-5.2975903,1.9895809,-2.4312758
6,-1.0545136,-6.366336,-4.478832,-4.170233,-6.5817823,-5.8420753,-6.764374,-6.0470586,-4.467652,-5.7394133,-4.0029826,-4.440311,-4.1401095,-5.6818705,-6.744101,-5.7637424,-0.85770434,1.331853
7,-5.489786,-6.687558,-5.85994,-7.1269155,-6.4932003,-6.6556745,-6.2011695,-5.1427736,-5.2674103,-5.1583123,-5.605175,-5.4024897,-5.631774,-6.295999,-5.591541,-6.069045,-4.6263633,4.311623
8,-1.8113978,-5.2418995,-4.1086497,-3.4018817,-5.0361056,-4.3629026,-4.403405,-4.065426,-3.3443537,-5.135714,-3.230097,-2.2639167,-3.4948137,-4.677604,-4.351518,-3.534075,-0.20828836,-0.50680137
9,-4.405013,-5.4132485,-3.9520397,-6.1952343,-4.730043,-4.0561028,-3.4984076,-3.8850572,-3.6372814,-4.2597275,-2.4389448,-1.8305104,-4.3723702,-4.7970114,-3.840475,-1.8278054,-2.4838824,-0.36816496
