,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.1259432,-8.015319,-4.765649,-3.4765327,-3.221251,-8.406417,-4.3542147,-6.1217084,-3.1149905,-5.9924006,-5.236102,-7.532364,-4.6426306,-2.5620997
1,3.1166794,-9.105352,-4.834468,-3.8414447,-4.468745,-9.335387,-5.5613637,-7.4735956,-4.030498,-6.7626987,-5.984083,-8.253315,-4.924637,-2.0175097
2,-0.8419933,-4.7346325,0.4444795,-2.9305072,-0.7444739,-4.8241014,-1.904373,-2.988688,-0.7891466,-3.813156,-0.96018565,-4.1632395,-3.0935602,-1.5451272
3,1.7315502,-6.847571,-3.6690972,-3.168661,-2.7645926,-7.2061644,-3.886257,-5.34287,-2.7824268,-5.195083,-4.198615,-6.3540535,-3.9763036,-1.6875387
4,-0.5906213,-4.849562,-1.8625591,-2.696256,0.008054466,-4.775606,-1.6433291,-2.2977746,-0.8700462,-3.4264312,-0.9355333,-4.1581583,-3.237819,-1.8563062
5,0.33783996,-6.1624026,-2.9870074,-2.8893325,-1.6991224,-6.2374716,-3.1818748,-4.754659,-0.8732236,-4.55908,-3.0259361,-5.573368,-3.7096303,-1.8601329
6,-0.7918271,-7.251786,-3.872218,-4.4483514,-1.3139073,-7.8124995,-0.08194894,-2.5736372,-2.9060485,-6.23444,-4.149867,-6.999022,-5.3564653,-3.3239264
7,3.3581545,-7.5036874,-6.1274714,-3.5984266,-4.184526,-7.753045,-3.9056113,-5.8765807,-5.40861,-5.9088407,-6.1420236,-7.0800714,-4.8234773,-2.06552
8,2.009919,-7.2777677,-6.1997604,-3.9963498,-3.5140457,-7.8818007,-1.9034925,-4.5344033,-5.500327,-6.268147,-7.2278967,-7.2238064,-5.1746135,-4.378144
9,3.5325897,-7.8209915,-6.2346587,-3.9403796,-4.3893437,-8.328222,-4.4627395,-6.3542204,-5.5184197,-6.2070384,-6.57723,-7.495837,-5.053785,-1.8712847
10,-0.5686318,-4.8355927,-0.3372186,-2.761501,-0.4549154,-4.7362547,-2.2636003,-3.006063,-0.73618245,-3.585846,-0.6021969,-4.0086613,-3.0541894,-1.8836424
11,3.4002101,-7.0856237,-5.757593,-3.1117768,-4.354387,-7.5076737,-4.51408,-6.302539,-5.00803,-5.559596,-6.5866127,-6.6024942,-4.319545,-2.8936336
12,3.1559498,-7.8740973,-5.658559,-3.8123713,-4.597288,-8.297724,-4.2328534,-6.5790257,-5.526464,-6.212459,-6.8851194,-7.66461,-4.982218,-2.9849603
