,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-6.0936584,-3.4482813,-6.941925,-5.827809,-6.2293844,-4.7426777,-4.566801,-4.1307316,-5.9450636,-3.3444474,-3.20677,-5.2666845,-2.7216568,-4.60856,-2.0761077,-2.8493986,-7.7365246,-3.4085724,-7.724344,0.13402192,-4.6110954,-4.4081674,-6.2089634
1,-1.9509828,-3.5148287,-3.7477553,-3.278875,-3.1307,-3.6586878,-3.8207102,-1.8957695,-4.309327,-3.6116548,-2.1279366,-2.8570244,-1.727464,-3.9748561,-1.7035674,-2.2143989,-3.8707244,-1.6413885,-4.222027,-1.5996205,-2.963172,-3.2784355,-2.9480944
2,-6.876403,-5.2651234,-6.459492,-4.5726266,-5.2729506,-4.2206097,-4.993618,-3.7565315,-5.1282306,-3.5880606,-4.8302407,-6.7272925,-3.6111302,-4.699675,-2.2897336,-3.2788672,-8.038807,-3.3421893,-7.59857,0.847046,-4.2888165,-5.14735,-5.5551114
3,-3.4157834,-3.4781013,-4.372461,-4.17165,-3.7482743,-3.2886767,-1.8067033,-2.5721176,-4.151171,-3.6689684,-2.7570987,-2.3649814,-1.2596983,-4.4489956,-1.45122,-1.7187884,-4.7766447,-2.110261,-5.1558714,-1.444151,-2.442399,-3.6711755,-3.845162
4,-4.47764,-4.1890616,-5.1251597,-4.365879,-4.8911967,-4.43706,-4.258169,-2.817306,-4.544757,-4.7382855,-4.078697,-4.331095,-2.7289424,-4.8075957,-2.4052963,-2.691623,-5.523041,-3.063403,-6.047851,0.13575777,-3.349244,-4.4208803,-4.8955717
5,-3.2232184,-3.8007839,-4.6208034,-4.3275766,-4.115258,-4.4481997,-4.042422,-2.0404127,-4.2955146,-4.7045465,-2.5262012,-3.754728,-1.848709,-4.7042065,-1.4571126,-2.0879083,-4.34295,-1.9761299,-5.2824936,-1.0896394,-2.9378068,-4.1675415,-4.2218447
6,-4.2672315,-4.2306213,-5.4824944,-4.8815994,-5.2116585,-5.1963787,-1.9718813,-2.8339145,-4.7775755,-4.603672,-3.1973197,-2.8967702,-1.6756383,-5.0499506,-1.0895548,-1.3076733,-5.720489,-1.9698011,-7.751237,-2.067093,-3.1403654,-5.0227804,-5.6986804
7,-4.374319,-3.6408083,-5.2022862,-4.8329053,-5.280284,-4.7066135,-4.406512,-3.6817558,-5.119709,-4.064917,-3.4923644,-4.1038084,-2.8514268,-4.3808,-1.5706233,-2.2179003,-6.517221,-3.2271698,-6.333568,0.051009323,-4.4520836,-5.9389696,-5.314174
8,-3.540895,-5.0293193,-5.440041,-4.045638,-4.7696133,-4.309194,-4.64891,-2.9099293,-5.1394353,-3.4504194,-3.63907,-4.4060545,-3.127778,-4.2954073,-2.3929439,-3.204574,-4.7724156,-2.7339373,-5.175677,0.07861628,-4.037581,-4.537958,-4.7245736
9,-6.2904983,-4.6727285,-7.085295,-5.691679,-6.8789263,-5.4038615,-5.49879,-4.2132072,-6.07004,-3.954274,-3.725763,-6.07304,-3.2569568,-4.224397,-2.1871026,-2.89959,-7.825533,-3.526825,-7.748236,0.73881024,-4.408538,-5.531564,-7.076626
