,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.91830605,-5.194134,-3.1361125,1.4247915,-2.0845203,-4.988748,-3.2207518,2.6210384,-1.6475716,6.0274677,1.8085883,-1.0753714,-0.08957066,-2.9180589,0.87055856,-4.6711617,8.247495,-11.204631
1,-1.2915599,-3.5782583,-3.34773,-1.7549722,-0.6055942,-1.5867084,0.22540627,1.6399237,-1.6272533,1.8871824,-0.6058717,-0.4079097,-2.0660071,-2.673454,2.3905618,-1.2758359,2.495425,-6.330912
2,-2.0658176,-4.785476,-3.3914015,-4.304952,-4.8223476,-4.3494587,-3.9620554,-3.6431801,-2.7650807,-3.482414,-1.4180801,-0.6708257,-3.4682221,-3.9537792,-4.184939,-1.2494874,-0.7027043,-1.008814
3,-1.905619,-4.969975,-3.2784853,-2.881886,-2.6330457,-1.6353372,-0.7433742,-0.80113906,-1.7547255,-2.7980838,-1.4733593,-0.4451986,-2.6943676,-2.6729817,-0.05890604,-1.5195488,0.2759721,-3.4845116
4,2.705439,-6.264715,-4.7575216,4.259893,-6.589653,-6.0723977,-6.5001793,-4.738698,-4.731551,-5.0676394,-3.6013072,-3.7122488,-3.3969288,-5.9556484,-6.108696,-6.125156,4.1048236,-4.322292
5,0.16461891,-4.677694,-4.218126,-0.6223895,-3.7487748,-4.118678,-3.3935447,-2.3932304,-3.189177,-3.6083004,-3.02771,-1.7202203,-2.279414,-4.08309,-2.7012196,-2.556488,0.9618284,-2.282641
6,0.26997074,-6.4409733,-4.6202393,-1.5768803,-6.904146,-6.2318864,-6.920461,-5.4551063,-4.5546846,-4.7772875,-2.7757175,-3.3590631,-3.8478427,-6.032848,-6.462324,-5.423372,0.76688576,-0.6014473
7,-2.3001373,-5.650396,-4.478835,-4.2877607,-4.750297,-5.7230806,-5.16235,-2.561384,-3.4787643,-1.6589166,-2.4200103,-2.3897152,-3.2905328,-4.2284822,-3.2882733,-4.4678884,-0.30532405,-0.76072603
8,-0.9850667,-4.1819973,-3.3144698,-1.5434674,-2.6724582,-1.7991061,-1.4034754,-1.5251046,-2.1622431,-2.7299085,-1.7482626,-0.7803361,-2.617202,-3.3646066,-0.97842693,-1.6540054,0.30392203,-2.0501926
9,-1.0969608,-4.803048,-2.9146369,-3.3825378,-4.8060746,-3.9606783,-3.7831059,-3.6582975,-2.631398,-2.3745825,-0.07253491,-0.066337794,-2.9284453,-3.9228694,-4.1306863,-0.76484036,0.5635285,-2.5708084
10,-2.1729085,-5.0698786,-4.182251,-3.2034867,-5.4494214,-4.8997445,-5.2458105,-4.8803873,-4.1226807,-4.9339056,-3.5932744,-3.715959,-4.183505,-4.9679985,-5.265623,-4.423667,-2.0767994,2.233122
11,1.0330689,-6.2397428,-4.7925057,1.5029744,-6.2300305,-5.569114,-6.1205535,-4.600342,-4.597787,-4.9748287,-3.4985147,-3.465898,-3.6852727,-5.696166,-5.4922123,-5.954716,1.9095367,-2.0094004
12,-0.42603964,-4.1853943,-3.7184765,-2.0033584,-2.6352222,-4.098479,-2.8025048,-0.13827313,-2.1127288,0.771672,-1.1199415,-0.97475773,-2.5186777,-3.2513845,-0.6001117,-2.8458986,2.6349058,-4.4307613
13,-0.08242538,-5.641947,-4.9689693,0.3032065,-5.2353697,-5.3717003,-5.226117,-3.6491191,-4.285191,-4.2952547,-3.6166887,-3.137028,-2.8297741,-5.4625916,-4.149571,-4.8005586,0.9082948,-0.9342028
14,-2.8236094,-5.818518,-4.8733354,-2.419711,-6.2079844,-5.6132708,-5.9636564,-5.4748683,-5.0283146,-5.1575136,-3.881255,-4.2519135,-4.60616,-5.959898,-5.891466,-5.122511,-1.6306821,1.6421156
15,-0.45308632,-4.8899026,-3.8439488,-2.0961719,-3.8808587,-4.152991,-3.240339,-2.0802002,-2.2481737,-2.1257899,-1.4711678,-0.7442049,-3.0593584,-3.7211337,-2.4040725,-2.0862334,1.1605432,-2.6816428
16,-1.1091975,-4.2440386,-2.7455962,-2.8389997,-4.5846343,-4.08133,-4.3591523,-3.5718513,-2.735821,-1.9699322,-0.51325345,-1.1786985,-2.5561492,-3.9293995,-4.1735086,-2.174746,0.28543898,-0.6102818
17,1.0854093,-4.8096595,-4.0514917,2.1070595,-4.0612164,-4.131302,-4.1907134,-2.0066361,-3.5579867,-1.0379088,-2.1118035,-2.4354358,-2.5735652,-5.0338774,-2.299433,-4.5969424,3.390737,-3.7506464
18,-1.1890444,-5.583227,-4.0493546,-1.4412696,-3.738619,-4.2544403,-3.1048684,-1.6895844,-2.4684286,-3.143122,-2.5707903,-2.272049,-3.1576428,-3.2181582,-1.9258194,-4.0786066,0.8429953,-2.627875
19,0.08757267,-4.5898967,-3.8479903,-0.8060976,-4.463022,-4.32907,-4.253231,-3.080093,-2.9072752,-3.1054757,-2.1134608,-1.7678308,-3.0479102,-4.312258,-3.606084,-3.0187404,0.6945546,-0.9574343
20,-0.6537865,-5.6905117,-4.014026,-1.6902939,-6.251691,-4.8030977,-5.563737,-5.290537,-4.4459825,-5.1665916,-2.7917266,-2.9496748,-4.1150527,-5.5628576,-5.856744,-3.9754105,-0.17316699,0.014836326
21,1.0036505,-4.9610996,-3.8749437,1.9197623,-3.2721257,-2.9922304,-2.84461,-1.0616843,-2.572609,-1.8646533,-1.7438929,-1.7888297,-2.152384,-3.9821293,-1.1544099,-4.3167405,3.4235556,-4.4171505
22,-0.59367293,-4.9445806,-4.309149,-0.80275434,-4.323273,-4.419739,-4.220986,-2.8308647,-3.5635796,-2.5658357,-2.7313673,-2.333016,-3.1076849,-4.896313,-3.0347369,-3.9542127,0.6751186,-1.0647556
23,-0.9537084,-5.941096,-3.9676147,-3.0597954,-5.770843,-5.67829,-6.0122967,-3.9862518,-3.5139637,-1.6647102,-0.91684896,-2.436893,-3.348059,-5.2312136,-5.116674,-4.596989,0.9019189,-1.2797045
24,0.41549096,-4.865735,-3.566797,-0.37908995,-5.2718897,-4.2257266,-4.7003655,-4.216422,-3.6813042,-4.428712,-2.5687377,-2.390669,-3.2767985,-4.6037426,-4.7956963,-3.3860197,0.81733423,-1.0872655
25,1.588699,-4.1067147,-3.2413976,3.0334404,-3.4805727,-2.4439647,-2.3305469,-1.5894272,-3.0673003,-2.1938627,-1.2176228,-0.9488784,-1.4624736,-4.02238,-1.5832192,-1.612197,4.143151,-6.4239683
26,1.9715543,-6.496993,-5.0050983,3.585486,-5.883612,-5.036964,-5.9117007,-3.6260061,-5.1523676,-3.7983897,-3.6488168,-3.8660152,-2.5559247,-6.1368394,-4.1943746,-7.1687326,3.6356876,-3.9042401
27,-2.7324836,-5.1439557,-4.294018,-2.6905026,-5.525257,-4.667208,-4.6794667,-4.3773675,-4.075277,-4.2267036,-2.5166478,-2.232223,-3.8708954,-5.344959,-4.4727035,-2.93215,-1.0640693,0.79105234
28,-0.096775554,-5.7309113,-5.069861,-2.097306,-6.129406,-6.4848895,-6.3316226,-4.4376063,-3.3624344,-3.3938034,-2.3142326,-2.3711188,-4.2331786,-5.6415634,-5.6248155,-3.8873255,0.9453507,-0.9156803
29,-3.305589,-5.741919,-5.137602,-3.2326555,-5.924518,-5.474356,-5.936169,-5.163599,-5.20321,-4.8972635,-4.499432,-4.5793376,-4.4431753,-5.890071,-5.4930515,-5.839034,-2.759641,2.9742482
30,-0.89801633,-5.4979568,-4.231428,-2.6582584,-5.7055116,-5.1969166,-5.3938847,-4.6085734,-3.9414177,-4.6562967,-3.1455524,-2.8606591,-4.042205,-4.978857,-5.3543873,-3.9591262,-0.88012356,0.53331506
31,-0.5049629,-5.5009456,-3.7997563,1.7593054,-4.980531,-2.4923778,-3.5820768,-3.5406857,-4.210413,-3.6355586,-2.3637924,-2.6950347,-3.211584,-5.050851,-3.1303878,-4.3726654,1.8284858,-2.6997042
32,-0.75925523,-4.6021976,-3.0659556,-1.0310577,-4.299355,-2.7240696,-3.2033815,-3.2750485,-2.9281952,-4.041913,-2.0338106,-1.5087992,-3.0919495,-3.8715727,-3.2905166,-2.8053741,0.24323425,-0.91475415
33,-1.1280165,-4.679,-4.3029017,-0.8057766,-3.8639677,-4.0995584,-3.7207947,-2.245394,-3.6774135,-2.6949422,-2.8945954,-2.6920052,-1.9300932,-4.759595,-2.1797748,-3.8285713,0.50242084,-0.87234426
