,0
0,0.2699596
1,-0.2196395
2,-0.004407391
3,-0.7378812
4,1.0395063
5,-0.48581982
6,-0.17624132
7,-0.16409247
8,-0.41292062
9,0.7065482
10,-0.4194974
11,0.88835365
12,0.010258593
13,-0.11612965
14,0.5436806
15,-0.23951294
16,0.058294613
17,0.46875578
18,0.221936
19,-0.23184791
20,0.3339209
21,-0.3199995
22,0.462978
23,-0.12533581
24,0.5872942
25,-0.6287833
26,0.7379291
27,-0.26621997
28,-0.25828832
29,-0.39599678
30,0.28279516
31,0.28871053
32,-0.20721684
33,0.10816629
34,0.5756876
35,0.014991667
36,0.74194926
37,-0.14274286
38,-0.5526396
39,-0.72065854
40,-0.56148714
41,0.03478695
42,0.36857253
43,-1.3152839
44,-0.43181452
45,0.7294056
46,-0.20732547
47,0.28339016
48,0.66376597
49,0.037664343
50,0.41657868
51,0.066935316
52,0.020173043
53,0.015922237
54,-0.008833505
55,0.7773621
56,-0.17600715
57,-0.8386832
58,-0.051451586
59,-0.27968946
60,-0.7194048
61,0.09947321
62,-1.0190268
63,0.08346553
64,0.5415058
65,-0.44180405
66,0.25090036
67,-0.6280028
68,0.23726247
69,0.00180519
70,-0.22996102
71,-0.10249905
72,0.13639753
73,-0.7739139
74,0.14283341
75,-0.042051785
76,0.36724955
77,0.12314956
78,0.019018259
79,-0.853705
80,-0.22594209
81,0.16313563
82,-0.9921377
83,0.030551523
84,0.37886658
85,0.7656706
86,0.14947064
87,-0.17024805
88,-0.4410151
89,-0.046806715
90,0.35049888
91,0.011781678
92,0.0032568686
93,-0.28930867
94,-1.0791637
95,-0.15684164
96,-1.2626475
97,-0.4494321
98,-0.8148206
99,0.23277767
100,0.55036217
101,0.34598735
102,-0.35192257
103,-0.21624152
104,-0.25667763
105,-0.14508632
106,-0.16671592
107,0.2989891
108,-0.26294968
109,0.06323029
110,0.5463698
111,1.1538123
112,-0.066050395
113,-0.7530811
114,0.09288925
115,0.19653518
116,0.33701086
117,0.9109214
118,0.30984014
119,-0.08169044
120,-0.48971704
121,-0.25083262
122,0.82669073
123,-0.24120335
124,0.42704186
125,-0.3338701
126,-0.56402737
127,0.3762775
128,-0.7285021
129,0.70766366
130,-0.07389239
131,-0.45919427
132,-0.8947253
133,0.6087124
134,-0.0879173
135,0.65428734
136,0.16153459
137,-0.08478816
138,0.1617919
139,-0.3688736
140,-0.044074927
141,0.2632017
142,0.036089357
143,-0.03106409
144,-0.22953163
145,-1.200795
146,-0.6603288
147,-0.2519181
148,-0.048186477
149,0.24151395
150,0.40491074
151,-0.5132758
152,-0.38570502
153,-0.12796873
154,-0.0043613613
155,0.3131271
156,-0.20241508
157,-0.008639123
158,-0.04725891
159,0.64757985
160,0.23675464
161,0.59454215
162,-0.0069528073
163,-0.22982478
164,-0.33196208
165,0.57520646
166,0.3213993
167,-0.75944626
168,-0.68726546
169,0.053895634
170,0.7561328
171,-0.08344744
172,0.21920222
173,-0.12599741
174,-0.1593963
175,0.8907396
176,-0.47591892
177,-0.413664
178,-0.33526975
179,-0.4630384
180,-0.5573292
181,0.03786182
182,-0.46251807
183,-1.4418765
184,0.27510068
185,0.13829179
186,0.64416856
187,-0.9821243
188,0.3266789
189,-0.6248125
190,0.19353466
191,-1.1662294
192,-1.1436903
193,0.0036367998
194,-0.124997005
195,-0.70001477
196,-0.6737024
197,0.29276267
198,-0.0016973577
199,0.058955964
200,-0.17371386
201,-0.976652
202,-0.17527948
203,0.22942676
204,-0.22823031
205,-0.29510328
206,-0.75587744
207,-0.22816269
208,-1.170181
209,0.4723985
210,-1.3263128
211,-0.748231
212,0.5242974
213,-1.1093403
214,0.15564518
215,-0.044765208
216,-0.1655374
217,-1.1340553
218,0.03924709
219,-1.3852812
220,0.38542065
221,-0.9282229
222,0.31951046
223,0.2841237
224,0.23272713
225,-0.12641737
226,-1.0576028
227,0.0023547113
228,-0.15703095
229,-0.26783267
230,-0.2305054
231,-0.02749863
232,0.98705333
233,-0.40945604
234,0.49023256
235,-0.30600262
236,-0.18070595
237,-0.68032795
238,-0.43093753
