,0,1,2,3,4,5,6,7,8
0,-3.2946608,-4.2415895,-3.0988107,-3.5915525,-3.6723857,-3.223889,-4.339456,-4.3742375,-4.5604367
1,-3.2946608,-4.2415895,-3.0988107,-3.5915525,-3.6723857,-3.223889,-4.339456,-4.3742375,-4.5604367
2,-0.8012526,-0.86628044,-0.12238282,-1.6256313,-4.2965035,-3.1860538,-0.89010805,-3.882392,-1.5277008
3,-0.49436745,-1.0145733,-0.94311625,-2.1828656,-4.671617,-3.1368237,-1.084311,-3.6565325,-2.3012905
4,-1.3028857,-2.0003748,-1.0239314,-1.8320009,-4.0967054,-3.291979,-2.1641,-4.0901237,-1.8272717
5,-1.3028857,-2.0003748,-1.0239314,-1.8320009,-4.0967054,-3.291979,-2.1641,-4.0901237,-1.8272717
6,0.66940325,0.342892,-1.6837078,-1.4760066,-3.5859976,-2.8532047,2.3335855,-2.6995392,-1.8874669
7,0.66940325,0.342892,-1.6837078,-1.4760066,-3.5859976,-2.8532047,2.3335855,-2.6995392,-1.8874669
8,0.19462079,0.498856,-0.3151819,-1.2051166,-4.4300084,-3.3453164,0.9492534,-3.3390567,-0.8210303
9,0.19462079,0.498856,-0.3151819,-1.2051166,-4.4300084,-3.3453164,0.9492534,-3.3390567,-0.8210303
10,0.63197273,0.5847185,0.40807256,-1.2330909,-4.0578003,-3.009008,2.0579083,-3.0080972,-0.8848754
11,-1.2788794,-1.8905272,-2.8208463,-2.3079026,-3.924566,-3.4577854,-2.7512302,-3.4390028,-3.0190265
12,-2.011105,-1.8811891,-3.4905725,-1.5424657,-2.7210143,-2.5352888,-1.6610987,-3.1646667,-2.8808193
13,-2.011105,-1.8811891,-3.4905725,-1.5424657,-2.7210143,-2.5352888,-1.6610987,-3.1646667,-2.8808193
14,-1.2060232,-0.15737256,-1.916464,-1.1433718,-3.93005,-2.7261522,-0.8958915,-3.4315813,-0.9449965
15,0.20938441,0.7715421,0.049147297,-1.4564679,-4.1461043,-2.596875,2.19844,-3.027952,-1.3374814
16,-2.342877,-3.1654587,-3.5126755,-2.4176009,-3.1967661,-3.1218264,-3.114071,-3.5781608,-3.990228
17,-2.363601,-1.6249985,-3.3931015,-1.4869194,-2.5537677,-2.7292182,-2.4513333,-3.00506,-2.9204388
18,-2.363601,-1.6249985,-3.3931015,-1.4869194,-2.5537677,-2.7292182,-2.4513333,-3.00506,-2.9204388
19,-2.3061023,-2.8756995,-0.031448912,-2.2286274,-3.7714245,-2.8849742,-2.1740744,-4.051801,-1.549443
20,-0.7387649,-0.17026153,-0.84928954,-1.0284212,-3.990599,-3.2109728,-0.9531043,-3.2883265,-0.79905975
21,-1.0599767,-0.8703897,-1.3992683,-1.4489063,-3.7097661,-3.1473258,-1.6923064,-3.2915764,-1.746606
22,-1.0599767,-0.8703897,-1.3992683,-1.4489063,-3.7097661,-3.1473258,-1.6923064,-3.2915764,-1.746606
23,-1.9303851,-3.13146,-1.687475,-2.4898186,-3.5593913,-3.1520393,-2.104892,-3.8030019,-3.0168607
24,-0.017976314,-0.36677313,-1.5733865,-1.9851388,-4.346621,-3.5216157,-0.358183,-3.5247793,-2.0765164
25,0.59247905,0.5758429,-0.7886657,-1.1849773,-3.8420765,-3.107086,1.9814994,-2.9539075,-1.1223499
26,0.59247905,0.5758429,-0.7886657,-1.1849773,-3.8420765,-3.107086,1.9814994,-2.9539075,-1.1223499
27,-2.206102,-3.4580336,-2.3560307,-3.41491,-4.356506,-3.359634,-2.8138921,-4.3814497,-3.5084958
28,-2.3059566,-1.6073003,-0.49979785,-1.6051533,-3.7473657,-2.753266,-1.7526183,-3.9699502,-0.91007644
29,0.45419672,0.46434945,0.08002909,-1.5197979,-4.021468,-2.5815318,1.9188592,-2.683609,-1.5803444
30,-3.634107,-3.614021,-4.5803323,-3.0958676,-2.7599628,-2.7487574,-3.7999773,-3.8742418,-4.5470643
31,-3.634107,-3.614021,-4.5803323,-3.0958676,-2.7599628,-2.7487574,-3.7999773,-3.8742418,-4.5470643
32,-3.634107,-3.614021,-4.5803323,-3.0958676,-2.7599628,-2.7487574,-3.7999773,-3.8742418,-4.5470643
33,-0.57943827,0.95468193,-0.47374615,-0.86515045,-4.0963764,-2.7490098,0.93342805,-3.390365,-0.3278973
34,-0.17740029,-0.0029026493,-1.2670034,-1.5868556,-4.577688,-3.4064915,-0.8005907,-3.7765203,-1.1504358
35,-0.7804144,-0.81464595,-1.5715355,-1.302312,-3.5708246,-2.8206224,-0.48272923,-2.9378774,-2.0685267
36,-2.5691376,-3.4049077,-2.9609075,-3.0785513,-3.773599,-3.0990417,-3.329003,-4.1570826,-3.7821233
37,-2.978448,-4.1211023,-4.008665,-3.352786,-3.470187,-3.1584969,-3.8535335,-4.155155,-4.538061
38,-0.45089096,-0.24093713,-0.5612343,-1.2369945,-3.8247745,-2.9136226,0.68034565,-3.3619168,-1.3092055
39,-0.45089096,-0.24093713,-0.5612343,-1.2369945,-3.8247745,-2.9136226,0.68034565,-3.3619168,-1.3092055
40,-2.550407,-3.0527635,-2.0069442,-2.6516058,-3.1981332,-2.9980626,-2.167708,-3.9587367,-2.981065
41,0.122401215,0.59345883,-0.2845434,-1.3315445,-4.4467425,-3.2906482,1.2136405,-3.3363564,-0.96687376
42,-3.0596066,-3.076482,-4.5420294,-2.5057726,-2.4914887,-2.8291395,-3.0298252,-3.6405227,-4.2265615
43,-3.2885997,-4.0778236,-3.9204464,-3.4757233,-3.1572092,-3.1489358,-3.5481727,-4.0265064,-4.690661
44,0.030045576,1.3989515,-0.19034179,-1.1099449,-3.9828649,-2.7467725,2.0383885,-2.8907886,-0.69222194
45,0.10362812,-0.32877478,-0.33961734,-1.6030332,-4.502249,-3.6403904,-0.4067443,-3.6363997,-1.1499254
46,-1.8224964,-0.18932569,-2.2023716,-1.2095288,-3.0859265,-2.7702122,-1.5970356,-2.8840575,-1.757116
47,-1.8224964,-0.18932569,-2.2023716,-1.2095288,-3.0859265,-2.7702122,-1.5970356,-2.8840575,-1.757116
48,-2.0038674,-3.4044762,-0.49374667,-2.4259021,-3.6226876,-3.2254117,-2.0209062,-4.193228,-2.2279284
49,-2.0038674,-3.4044762,-0.49374667,-2.4259021,-3.6226876,-3.2254117,-2.0209062,-4.193228,-2.2279284
50,-2.0038674,-3.4044762,-0.49374667,-2.4259021,-3.6226876,-3.2254117,-2.0209062,-4.193228,-2.2279284
51,-1.3238372,-2.2692986,-1.4113876,-2.5454133,-4.134776,-3.1340082,-1.6271118,-4.2680416,-2.51453
52,-3.5572968,-3.6607234,-4.2883215,-2.8797767,-2.945185,-2.7847853,-4.275815,-4.015082,-4.164871
53,-0.76817805,-2.2665262,0.29136685,-2.308672,-4.7255883,-3.6359026,-1.323015,-4.224705,-1.5661677
54,-3.1346903,-4.104979,-3.3231406,-3.043179,-3.4553668,-3.2078865,-4.2540174,-4.323216,-4.0490966
55,-3.1750104,-3.1048465,-4.0436754,-2.8764799,-2.8637934,-2.871094,-2.9140003,-3.730843,-4.2744436
