,0,1,2,3
0,2.1250904,-0.63137025,-0.714529,-1.1941026
1,1.8809028,0.30306864,-0.6932621,-1.918892
2,1.4147696,0.6246387,-0.2609154,-2.3285186
3,0.62038714,0.8547474,0.15469347,-2.1605787
4,1.7143844,0.23342559,-0.76915956,-1.5190626
5,0.53574634,0.87875813,0.31044155,-2.243423
6,0.37356493,0.9061408,0.32527,-2.1506715
7,0.80617416,0.4757245,-0.21172059,-1.7008367
8,0.324382,0.94760776,0.17861384,-1.8609039
9,-0.19118117,0.72076243,0.32583985,-1.3800495
10,1.3589854,0.4594672,-0.32053742,-1.9148128
11,1.848738,0.20561346,-0.73843324,-1.8446443
12,2.3352084,0.55863696,-0.7791706,-2.6466956
13,2.595629,-0.09186178,-0.612197,-2.2626119
14,2.3475144,-0.2633627,-0.60610485,-1.7817637
15,2.1401837,-0.118800275,-0.27560025,-1.9806339
16,-0.80077124,0.52324206,0.845396,-1.0773048
17,-1.9030889,0.67278,1.0956858,-0.42730424
18,-0.93960494,0.77787995,0.22387108,-0.68421584
19,2.138214,0.005221255,-0.5383579,-2.0678682
20,2.3101737,-0.16125229,-0.34419015,-2.096655
21,0.91536784,0.13460365,0.28604287,-1.8690094
22,-1.6950375,1.5049632,1.0416173,-1.1853154
23,-1.0818205,0.909352,0.4739948,-0.8234637
24,-0.7033446,1.0636954,0.85819733,-1.6130518
25,-0.5602443,0.106953375,1.2046046,-0.74120384
26,-1.7594445,0.79168403,1.455297,-0.7616968
27,-1.7280883,1.2226408,1.2582711,-0.9860905
28,-2.793411,0.7077772,1.504236,0.371529
29,-1.2979069,-0.04732544,0.7512201,0.46547854
30,-1.0237298,0.35797223,1.3688344,-0.7505515
31,-1.4960574,0.8106152,1.3754091,-0.9145415
32,2.2252033,0.09127885,-0.5429042,-2.0954216
33,2.0801144,-0.04316391,-0.4015011,-1.8358485
34,1.318739,-0.32046384,0.14620899,-1.391456
35,1.3828981,-0.036570378,-0.48560238,-1.178553
36,-1.5258926,0.348077,0.789241,0.12525824
37,1.933893,-0.21378079,-0.25282288,-1.8044167
38,1.3201756,-0.06797874,0.017922882,-1.6398238
39,-0.8784589,-0.6095589,-0.27763176,1.459719
40,-1.4805933,-0.406553,0.34674713,1.2990606
41,-1.6954726,-0.47220713,0.11336252,1.8670706
42,2.9473913,-0.27711836,-0.62836325,-2.1918054
43,3.4915533,-0.32427067,-0.9329707,-2.5265896
44,-0.069469854,1.058313,0.86663336,-2.0846055
45,0.38210467,1.3133785,0.66869575,-2.5772645
46,-0.87210757,0.98021984,1.2684344,-1.523747
47,-0.95746964,0.75051135,1.1374753,-1.2963586
48,-0.52375233,0.6298737,0.96420115,-1.3764489
49,0.4097082,1.3053331,0.37483954,-2.6448035
50,1.6973556,1.0219584,-0.439749,-2.6366446
51,-0.7969502,0.65400994,0.60763365,-0.9397207
52,-0.9017153,1.0128052,1.3359286,-1.9178684
53,0.6267579,0.17468497,0.26586893,-1.0671599
54,-1.1198901,0.20862463,0.8595266,-0.23067114
55,-1.6548085,-0.20943066,1.4617325,0.48173112
56,0.557415,-0.078657195,0.1653181,-0.804243
57,-1.3249228,-0.4939596,0.24660236,1.2737864
58,-1.184052,-0.05590748,0.07517966,0.81252426
59,0.58638996,-0.74450034,0.8143552,-0.47866052
60,0.55791396,-0.2403532,1.0983751,-1.1989405
61,0.91917306,-0.67100555,0.9069424,-0.85784525
62,-1.8344418,-0.5512173,1.1727389,1.0901744
63,-1.1217201,-0.35548553,0.8684502,0.4825797
64,-1.9582287,-0.44760576,1.6838642,0.8406918
65,2.5593803,-0.0930439,-1.2802969,-1.7240896
66,0.29353487,0.8919443,0.053306457,-1.5785356
67,0.47246644,0.75231737,0.5326523,-1.7903662
68,0.3414428,0.87128055,0.07080485,-1.6634402
69,0.68935364,0.6561415,0.1023302,-1.8429474
70,0.9092977,0.72035164,0.3570989,-2.1725962
71,1.142256,0.53082776,0.15921587,-1.9057143
72,0.30893168,0.70159984,0.21326092,-1.545743
73,0.2694635,0.6239981,0.3636256,-1.6618719
74,-0.14085911,0.78009874,0.51732033,-1.5844857
75,0.67456394,0.81338835,0.44819334,-2.009709
76,-1.2881625,0.95439583,0.6431241,-0.7011917
77,-0.91584986,0.6591084,0.31215614,-0.40722376
78,-0.55527186,0.32944855,1.0882558,-1.009437
79,0.36221924,-0.08969096,0.17010102,-0.6948615
80,0.4240969,0.34070233,0.011785939,-0.97239137
81,-1.6375569,1.6475607,1.1195002,-1.8325613
82,-0.98288107,-0.17773438,0.43771315,0.41628522
83,0.8215828,-0.3002654,0.7175243,-1.0891397
84,0.3015663,-0.22169349,0.904761,-0.90952027
85,-2.2036142,-0.11884358,2.1763613,0.2389791
86,-2.694211,-0.020910114,2.6450806,0.1285499
87,-1.3120416,0.14450805,1.1587956,0.086322024
88,0.47459057,0.40116274,-0.06938369,-0.89541113
89,0.42141783,0.058155224,-0.28224787,-0.41610524
90,-0.14153078,0.03989722,0.9056609,-0.76687634
91,-0.3731353,0.24423528,0.95373297,-0.86455756
92,0.6549613,-0.2928799,0.06517815,-0.5126734
93,1.0617223,-0.4138046,0.15804163,-0.9568529
94,0.3398781,1.0254441,0.33819407,-1.9485235
95,0.5478781,0.21389797,0.512776,-1.6594915
96,1.471957,0.38416702,-0.21764326,-2.0473363
97,1.5310949,-0.18295112,0.07367705,-1.5006473
98,3.4601533,-0.5676301,-0.45844042,-2.380023
99,1.3456981,0.88803744,-0.7625937,-2.2313073
