,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.5407214,-4.6168437,-2.345313,0.06872385,-5.077286,-3.7595885,-5.078497,-2.4999826,-2.542322,-1.3010324,-0.6528088,-0.9930564,-1.2702348,-4.473089,-3.384081,-4.0623426,3.9004796,-5.7666745
1,-2.9241838,-2.3207664,-2.6807873,-3.502106,-0.7818566,-2.4418612,-0.47771773,1.2036972,-1.9347638,2.404575,-0.42986292,-0.6646469,-1.4996008,-2.4746776,1.6280314,-1.4042897,0.93034965,-5.7369266
2,-5.9317303,-6.4175816,-4.0398097,-8.540774,-8.2804575,-5.7488823,-6.7059917,-5.977517,-5.5193005,-5.136811,-4.7704535,-4.7960906,-5.7597866,-6.559494,-7.2527966,-4.9767127,-4.889204,3.8891318
3,-1.0702469,-4.4815845,-2.834526,-2.4625702,-5.2886376,-3.348199,-4.3318877,-4.0066648,-3.7654355,-4.224032,-2.8420463,-3.6610823,-3.1920562,-4.080561,-4.6053863,-4.5248713,0.16176346,-0.42289704
4,1.2234832,-6.5690627,-4.0314975,1.2626375,-7.56528,-5.0099397,-7.2659645,-5.404641,-4.8802814,-5.384823,-3.8659718,-4.218229,-3.3011055,-5.7239,-6.673531,-7.0958095,2.8071465,-2.6103568
5,-5.519271,-8.28653,-6.4541736,-5.3448343,-9.729797,-7.9899073,-7.586854,-7.67586,-5.895207,-6.8767133,-6.2801194,-5.953513,-6.042926,-7.6178017,-8.337319,-7.002753,-4.8228188,5.2311206
6,-3.6310418,-5.644423,-4.1069155,-4.986747,-7.090111,-5.7764215,-6.4026036,-5.638436,-5.1423573,-4.966086,-4.4918923,-5.7583,-4.9461923,-5.484376,-6.7940383,-6.2617025,-2.2237566,2.4662144
7,-9.379462,-8.786738,-6.8462334,-9.785511,-10.501643,-8.9959,-9.097404,-7.836906,-7.823999,-6.627166,-7.495127,-8.685074,-8.235235,-8.298981,-9.043468,-9.342776,-7.6609564,7.506471
8,-4.9976435,-7.1712513,-5.383407,-6.338254,-8.709524,-6.873628,-6.4515567,-6.522596,-4.8246655,-5.3999305,-4.357534,-4.737694,-5.6358037,-6.495483,-7.190322,-5.6463346,-3.9389517,4.0936027
9,-3.2619262,-4.5190263,-2.7413747,-5.6426277,-5.6011834,-4.28602,-4.9768963,-3.8151255,-4.062966,-3.005434,-2.8255198,-3.3705173,-3.9227931,-4.9897494,-4.616774,-3.8013654,-1.9855052,0.34501678
10,-8.317407,-10.291567,-7.1500044,-9.10736,-12.318829,-9.009841,-10.089397,-10.848094,-8.259279,-10.133782,-8.938011,-8.841974,-8.271443,-9.716591,-11.768886,-9.310982,-7.4094253,7.755326
11,0.10450396,-6.8506207,-4.324886,0.6502865,-8.627684,-4.8936014,-6.878899,-5.6897693,-4.404302,-5.7520695,-3.5835676,-3.7231364,-4.0680346,-5.6530504,-7.393701,-6.6457977,2.0102892,-1.529358
12,-2.7652762,-2.0644598,-2.762622,-3.5208943,-0.9292856,-2.6720295,-0.7878524,1.0630722,-1.717465,1.5987437,-0.49748763,-0.33666828,-1.6520805,-2.134299,1.1069446,-1.1025889,0.876424,-4.5889816
13,-5.5001845,-9.38191,-7.1551986,-4.1351576,-10.7894745,-8.326273,-8.709188,-8.791315,-6.8722363,-7.662886,-7.69388,-7.166109,-6.306115,-8.301831,-9.496085,-9.092496,-4.3168006,4.842838
14,0.08059091,-6.265383,-4.9341884,-0.7534672,-7.9932227,-5.7177978,-7.0081463,-5.6196313,-5.2433815,-4.439594,-2.752323,-4.2989745,-3.4617503,-7.0505877,-6.7717113,-6.3525634,0.6988891,-0.6102923
15,1.2147686,-5.021685,-3.9078143,-0.7287154,-5.1730566,-4.7273674,-4.596918,-2.8270361,-2.597969,-2.333122,-1.4899651,-1.3908331,-2.7531707,-4.023008,-3.5192661,-3.8294587,3.7093215,-4.7612667
16,0.3499462,-4.737948,-2.4253578,-1.8673877,-5.118306,-3.0917976,-3.5660267,-3.1381304,-2.946001,-3.449562,-1.0769293,-0.7786946,-2.5908947,-3.603551,-3.6178844,-2.3774633,1.8590289,-2.7865477
17,0.4035184,-6.9478655,-5.979155,2.0511627,-7.0060883,-5.520198,-7.5654616,-3.9947562,-4.492168,-2.218434,-3.586105,-2.8458447,-2.79587,-6.2948256,-4.583115,-7.5929246,5.797911,-7.685798
18,-9.832381,-11.517039,-9.092378,-9.276013,-14.159965,-11.519143,-12.655119,-11.275438,-10.632323,-9.529864,-11.177624,-11.983466,-10.630483,-11.669601,-12.33972,-13.631039,-8.971039,9.34102
19,3.6125276,-6.8361006,-4.6933603,2.1749413,-7.6193476,-5.9337063,-7.283639,-4.890084,-3.4883928,-4.007829,-2.3418944,-2.4799142,-3.1622446,-5.591425,-6.0332932,-6.4929404,6.710015,-7.255903
20,-2.0012946,-7.036345,-4.034573,-2.9333746,-8.222164,-4.78855,-6.6266236,-6.3666263,-5.3264513,-6.5541587,-4.2617526,-4.424675,-3.9991012,-5.676037,-7.3538103,-5.718462,-1.1308566,1.1306307
21,-2.5039742,-6.693862,-5.511451,-3.9686472,-7.753635,-5.891944,-4.925787,-5.2639456,-3.5169446,-5.7508516,-3.433757,-2.3162653,-4.6515803,-5.2801137,-5.8773637,-3.4717705,-1.1104705,0.17834194
22,0.4650061,-9.57641,-7.757457,2.8006904,-10.241517,-8.350249,-9.204309,-7.1955147,-5.6895013,-6.108029,-6.273451,-5.216989,-5.514083,-7.77142,-8.01547,-9.623019,3.6487777,-3.52625
23,-1.288407,-6.4647446,-3.5620143,-2.486217,-7.9356203,-4.858637,-5.9059453,-4.7294445,-3.3697965,-4.8887396,-2.0287588,-2.8173792,-3.6949544,-5.041197,-6.5734797,-4.551164,0.7691406,-0.96362025
