,0,1,2,3,4,5,6,7,8,9,10
0,-6.6787586,-5.466819,-5.89701,-5.5249615,-4.20457,-5.544739,-1.9235399,-2.2348099,-1.0907164,1.1473664,-4.898006
1,-4.285506,-1.3861386,0.05552802,-3.2965202,-3.0252306,-1.9511807,-0.043077115,-2.49874,-1.0356622,1.8785974,0.79801977
2,-4.9500318,-1.7825701,1.0523721,-4.2362657,-2.804158,-3.375668,1.6457888,-1.729055,-1.2051566,1.28348,-3.8033495
3,-5.3101525,-4.617384,-5.6085825,-4.4700994,-4.029148,-4.4333997,-3.347648,-1.2425889,-0.9696757,0.3628781,-5.320272
4,-3.9000678,-1.013458,1.2230177,-3.4756305,-2.444354,-1.2123975,-0.0717372,-1.5656412,-0.73815906,0.05720978,-4.497308
5,-7.8188787,-7.420066,-6.5357895,-6.55474,-6.126637,-6.367444,-6.4853816,-2.7558627,-0.8895622,0.7170348,-7.676499
6,-6.8117056,-6.463396,-6.2920594,-5.9660335,-5.160268,-6.678764,-4.6649876,-1.5655575,-0.6108956,0.2505981,-7.000553
7,-4.55177,-2.7215374,1.6385293,-2.9117153,-3.0298378,0.5636341,-3.0878963,-2.4322307,-0.79047954,0.95391476,-4.463521
8,-7.7837796,-7.2735085,-7.0054855,-6.318361,-5.3793592,-5.9983997,-4.910365,-3.0328233,-1.318619,1.2573127,-6.639715
9,-5.3841896,-5.2548423,-6.489781,-4.8299556,-4.504878,-4.2309904,-4.3603787,-0.78487307,-0.1603859,-0.416722,-5.755918
10,-4.845715,-2.341486,2.457995,-3.3734803,-3.463702,1.4426271,-2.2098572,-2.8219578,-1.2074692,1.5334077,-3.3573515
11,-7.404446,-6.7550898,-6.636172,-5.974377,-5.0744786,-5.9113874,-3.728511,-2.1971126,-1.151613,1.0213569,-6.5251007
12,-4.5417147,-1.2196981,0.62559134,-4.5019264,-2.9209769,-4.1655154,2.529992,-1.9586799,-0.8034155,1.5204774,-2.2455225
13,-4.0281944,-1.9679518,1.3512,-2.7398825,-3.3507931,1.6963307,-3.3200846,-2.3328824,-0.81076884,1.1347214,-2.7471292
14,-8.121962,-7.8026795,-6.301928,-6.7209206,-6.3393927,-6.2542357,-6.474677,-3.0544715,-1.7812518,1.7333226,-7.5039268
15,-3.6746285,-1.1268276,1.240318,-2.8197658,-3.5876849,1.5877286,-2.7387033,-2.42919,-1.1070293,1.7972437,-0.60657287
16,-7.7442827,-7.3387203,-6.7993674,-6.4848447,-6.036685,-6.348172,-6.3928947,-2.5985637,-0.8616197,0.6728678,-7.4636574
17,-3.9157176,-0.83575433,-1.3420119,-3.3445127,-2.562126,-2.1136956,0.548905,-1.5520024,-0.88789845,0.6635522,-3.2455113
18,-5.841444,-3.8031561,4.0882897,-4.0440345,-3.1544251,-1.469543,-1.4424212,-2.6252,-0.6402294,0.82319266,-4.586277
19,-5.1549273,-3.5422282,-3.4847255,-4.233935,-3.276501,-4.9878182,-1.0331001,-1.2325134,-0.16677386,-0.17882809,-5.246114
20,-7.0461802,-6.678149,-7.0101266,-5.892,-5.6941934,-5.503087,-5.563434,-1.6887352,-1.0657601,0.562257,-6.2680492
21,-5.2167735,-2.8796406,2.7482164,-4.2612104,-2.8993838,-3.0486925,1.4454793,-1.9305047,-1.3504395,1.7209691,-3.0914538
22,-7.046042,-6.7486453,-6.718846,-5.829211,-5.21545,-5.157581,-4.45605,-2.0886183,-1.0037495,1.306583,-5.819906
23,-3.8398218,-1.4395396,-0.0928242,-2.9185796,-2.7486885,-1.092385,-0.24187605,-2.2261524,-1.2759461,2.2250943,1.1778146
24,-5.36713,-5.3388977,-6.233767,-4.782315,-4.720116,-3.9600227,-4.9002466,-0.9599067,-0.8678311,0.15697628,-5.4915557
25,-4.3231173,-1.403292,-0.38214463,-3.5753238,-2.4904704,-4.40417,1.005833,-1.620102,-0.53939587,0.33639342,-3.734765
26,-5.1730914,-3.8431628,-5.2977443,-4.709589,-3.2973561,-5.300827,-0.7025121,-1.4005119,-0.45564207,0.3843204,-4.2306743
27,-5.971818,-5.0529337,-3.8247313,-4.6311913,-3.8866236,-4.13682,-2.7145681,-2.2085004,-1.4174337,0.8435394,-6.989956
28,-5.514078,-3.808553,2.10538,-4.081584,-2.9727547,-4.2016606,-0.9231111,-2.0755415,-0.16380416,0.06683183,-5.3141975
29,-5.3079,-3.1396086,2.8026304,-3.7039049,-2.34399,-1.7322116,-0.8893864,-2.51734,-1.3716146,0.82668066,-5.3639436
30,-7.106717,-6.6714973,-6.6565146,-5.9186225,-5.19695,-6.820643,-4.6236653,-1.4882793,-0.8333185,0.25092995,-6.9074044
31,-7.556009,-7.268609,-7.3181767,-6.4476876,-5.665031,-6.7108774,-4.9307003,-1.9823698,-0.8562828,0.6753991,-6.8122816
32,-7.7468653,-7.520524,-6.6498384,-6.11876,-5.7597537,-6.336072,-5.68157,-2.411897,-1.524486,1.5319532,-6.4886866
33,-8.069321,-7.70052,-6.6370506,-6.6174507,-6.0501966,-6.7748632,-6.131497,-3.3708367,-1.5266141,1.5442494,-7.411626
34,-5.5525823,-5.503541,-6.713786,-5.0148926,-4.804117,-4.180817,-4.564172,-0.9061077,-0.8226894,-0.18955548,-5.947539
35,-7.017269,-6.825156,-7.1066575,-5.9586067,-5.122961,-6.1517773,-5.1128426,-2.10967,-0.23270649,0.16117194,-7.1470656
36,-4.136497,-0.88493353,0.20495008,-4.159544,-2.9492645,-3.797391,2.3027968,-1.7022209,-0.43973878,1.4035004,-1.6981376
37,-6.3243093,-5.719349,-6.7130184,-5.44736,-4.3183036,-6.422058,-3.0518363,-1.3267981,-0.9951736,0.25678247,-6.2033005
38,-6.803864,-7.06674,-7.2299995,-5.843706,-5.656412,-5.7760997,-6.0291095,-1.5245419,-1.016285,0.3342351,-6.6370416
39,-6.5958424,-6.748357,-6.964378,-5.73169,-5.4471774,-5.6663423,-5.39333,-1.1195309,-1.268661,0.38695857,-6.562542
40,-7.1176443,-7.215993,-7.3363366,-6.0031595,-5.751459,-5.7925496,-5.8300223,-1.6788157,-1.1328843,0.64386797,-6.8811
41,-4.370844,-2.7692292,-2.8398998,-3.816224,-3.6606095,-1.6767743,-2.898797,-1.118578,0.24985018,-0.32435212,-5.1297836
42,-7.939429,-7.064479,-5.9966273,-6.618695,-5.8165975,-5.6794615,-4.256423,-3.0213535,-1.5092311,1.9451717,-5.9865294
43,-5.35595,-4.9097414,-6.1621437,-4.4930315,-4.3516855,-3.279469,-3.6120992,-1.3684982,-0.52607596,0.7330192,-4.2084804
44,-3.963111,-2.4013643,-2.841122,-3.54617,-2.5894334,-2.9063942,-1.0853057,-0.83450294,-0.67178214,-0.60911924,-5.2222953
45,-4.1432767,-2.3341017,-2.8837047,-3.5832152,-2.5354602,-3.8577702,-0.25799373,-1.0596524,-0.7995542,-0.09659316,-4.970983
46,-6.079443,-5.9550247,-7.063728,-5.4837017,-5.136236,-5.7908897,-4.537843,-0.87392867,-0.44682878,-0.20607772,-5.88351
47,-6.4799013,-5.767824,-6.302574,-5.339879,-4.733505,-6.135307,-4.8147697,-1.9016382,-0.2065354,-0.29138187,-6.2624226
48,-3.2370164,-0.19607961,0.79167897,-2.609552,-2.4691184,0.5320328,-0.711716,-1.854699,-0.5902923,0.5818458,-3.6438649
49,-6.863236,-6.1942196,-6.657521,-5.8517222,-5.0481844,-6.417265,-4.152424,-1.7694898,-0.5267526,0.37766978,-6.009474
50,-7.1031947,-6.643296,-6.0791817,-6.016687,-5.0686655,-6.6302223,-4.0218186,-1.9647975,-1.1500964,0.59451735,-7.2593966
51,-4.96164,-2.4954722,-0.30156344,-3.7538793,-3.31297,-2.7419379,-1.7413499,-2.079687,-0.751438,0.10755228,-4.5897474
52,-3.920662,-1.2455751,-0.29002768,-3.6286798,-2.1377885,-3.8503177,0.9644756,-1.3787345,-1.1810904,-0.063495554,-4.9202538
53,-6.9901724,-6.7884536,-7.267181,-5.9522104,-5.537161,-6.2812624,-5.741788,-1.7222252,-0.3771787,0.20772603,-6.504964
54,-7.5551324,-7.499409,-6.2218027,-6.2893214,-5.984751,-5.857745,-6.215868,-2.1729424,-1.9709167,1.3456074,-7.3389807
55,-7.858458,-7.7257876,-6.882353,-6.558399,-6.1496854,-6.4372735,-6.0706563,-2.3328629,-1.7654207,1.2844208,-7.3786697
56,-8.30448,-7.7360096,-6.362908,-6.6706214,-6.1904187,-6.214814,-6.170438,-3.5815222,-1.664733,1.8179017,-7.4343643
57,-3.2135558,0.21906433,-0.38608593,-3.049964,-2.3754256,-2.825748,1.2261705,-1.12084,-0.40802985,0.040892027,-3.0223577
58,-6.2033925,-6.105791,-6.846658,-5.271795,-5.2828746,-4.850276,-5.2797246,-1.1074415,-1.23386,0.35636687,-6.0761704
59,-6.0827584,-6.052338,-6.7858663,-5.2474384,-5.189615,-4.5219235,-5.3357234,-1.2952732,-0.41483662,-0.09072503,-6.132369
60,-6.6399436,-6.5432744,-7.1134334,-5.7750216,-5.3132887,-6.106187,-5.080126,-1.2672757,-1.0502181,0.41704997,-6.213824
61,-7.4123216,-7.435372,-7.0379977,-6.305001,-5.959095,-5.8979115,-6.2175817,-1.8899072,-1.3796207,0.8116626,-7.213363
62,-7.2028337,-6.6898785,-6.6582546,-5.906647,-5.3177404,-6.4795556,-5.6192765,-2.035187,-0.58279824,-0.017029323,-7.1260123
63,-3.9562283,-0.98321456,0.18864876,-3.8471165,-2.329424,-2.8512573,1.0189537,-1.2753228,-0.8458001,0.8865787,-3.9839106
64,-6.7517548,-6.496787,-6.7433076,-5.5690794,-5.2203364,-4.5881596,-4.9637055,-1.6337867,-1.2415074,0.9213443,-6.493807
