,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.2177942,-6.43594,-2.6210794,-2.9216604,-2.6334531,-6.4889765,-2.9696012,-4.791535,-2.73543,-5.742394,-3.8852558,-6.2259817,-3.9791605,-1.8216884
1,1.2514396,-6.9850235,-2.765124,-3.4036057,-2.8403294,-6.933886,-3.6368613,-4.8774614,-2.7426796,-6.250111,-4.0680842,-6.425799,-4.448382,-1.8070029
2,-0.5638499,-4.2207,-0.3986588,-2.5639346,-0.96318096,-4.5343766,-2.0293353,-3.0376506,-0.8818002,-3.690837,-1.3089143,-4.1568995,-3.1042562,-1.359478
3,1.2642277,-6.841171,-2.8864863,-3.0562174,-2.7689648,-6.4849615,-3.4676943,-4.584218,-2.8485913,-5.656504,-3.8102684,-6.180169,-4.297458,-1.5950841
4,-0.6875063,-3.8211055,-0.34753782,-2.329171,-0.74394727,-3.9639049,-1.7467486,-2.5966754,-0.6808908,-3.2015214,-1.0893643,-3.724285,-2.6694303,-0.84928614
5,-0.12534364,-6.1744366,-1.831861,-3.180268,-1.9791323,-6.063317,-2.9160235,-4.1083794,-1.7147948,-5.0494633,-3.1528895,-5.641926,-3.9150045,-2.6503606
6,0.00835261,-6.2700806,-3.433924,-3.3584406,-1.574302,-6.713698,-0.68204534,-3.064174,-3.046627,-5.5317082,-3.9777825,-6.1341467,-4.687366,-2.7682843
7,1.7267482,-7.446064,-4.4182105,-3.6097436,-2.576407,-7.6292973,-3.050915,-4.901272,-3.6985576,-6.399897,-4.6180367,-7.001023,-4.914434,-2.5506475
8,0.5769265,-6.4941354,-3.681559,-3.5506606,-2.175689,-6.7449183,-1.5915484,-3.681597,-3.2964048,-5.8892913,-3.9730701,-6.302773,-4.6179132,-3.294543
9,3.11795,-8.342037,-5.6952224,-3.5128124,-4.140544,-8.395978,-4.619388,-6.0858417,-4.442291,-6.850909,-5.4945793,-7.599067,-5.4688263,-1.4286753
10,-0.868413,-4.4651756,-0.29220578,-2.4615004,-0.9822758,-4.565019,-2.1128395,-3.1189451,-0.70183295,-3.677687,-1.3118811,-4.1016006,-3.0281181,-1.8191649
11,2.2318575,-7.3392944,-3.6669502,-3.4218533,-3.6503866,-7.5200367,-4.7359614,-5.5268745,-3.7841175,-6.11621,-4.248832,-6.746105,-4.6605625,-1.083436
12,3.49137,-8.762762,-5.753907,-3.784272,-4.4590254,-8.639482,-4.7460155,-6.334362,-4.8527403,-7.662771,-6.1379967,-8.103531,-5.277452,-2.6268013
13,-1.562863,-6.3941364,-3.2659075,-3.8591135,-0.79591393,-6.443066,0.7459945,-2.0047846,-3.0315144,-5.441277,-3.3212967,-6.1264725,-4.468871,-3.4313202
14,2.0228767,-7.0897393,-4.1312337,-3.4674423,-3.3753037,-7.592733,-4.5083246,-5.5261416,-3.4018066,-5.7761993,-4.3302746,-6.8837276,-4.751558,-1.540531
15,-1.1757973,-5.6273274,-2.9392521,-3.8394036,-0.77748746,-5.9019537,0.2773085,-2.301219,-2.8083303,-4.942222,-3.074757,-5.8105717,-4.1571603,-2.825924
16,1.4760876,-6.759289,-3.0628698,-3.2289205,-3.0052063,-6.986336,-3.7219517,-5.0429134,-2.7216308,-5.8458505,-3.929192,-6.6781344,-4.354008,-1.3305159
17,-0.4411891,-5.9715986,-0.5968697,-3.331561,-1.9662203,-6.22582,-2.948086,-4.318993,-1.4337776,-4.945637,-2.2925684,-5.977116,-4.054897,-2.2667499
18,1.4973066,-7.085138,-3.2749233,-3.3132658,-2.9255726,-7.4187355,-3.4420035,-4.942497,-3.01043,-5.854114,-4.3102746,-6.933355,-4.5564547,-1.9529017
19,-0.67757386,-3.6291997,0.14307478,-2.1373885,-0.8330885,-3.7182274,-2.1996732,-2.6335063,-0.20190929,-3.019562,-0.82849103,-3.400376,-2.3771007,-1.2953643
20,1.0077058,-6.489695,-2.555747,-3.2222354,-2.360686,-6.507722,-3.603213,-4.3231587,-2.6491187,-5.348356,-3.3778276,-6.040911,-4.267572,-0.79058594
21,-0.32556102,-6.0189,-2.48908,-3.5529473,-1.779944,-6.231804,-1.1397628,-3.4467473,-2.6966653,-5.1166887,-3.5199175,-5.782229,-3.8894973,-2.798695
22,2.1165476,-7.4376364,-4.4060555,-3.3744051,-3.3032076,-7.416826,-3.4015424,-5.000434,-3.578128,-6.1168313,-4.7367187,-7.007665,-4.75307,-2.2966185
23,4.655565,-9.673727,-6.588896,-3.8594146,-5.0919113,-9.5018,-5.4017572,-7.1631303,-5.675802,-8.014372,-6.946487,-8.90252,-6.257608,-2.2530468
24,0.25797972,-5.7713184,-1.9131829,-3.2641284,-1.9313354,-6.0537353,-2.6222625,-4.061612,-1.9864794,-4.9223337,-2.8311844,-5.7405562,-3.7668421,-1.9262807
25,0.65894985,-6.3424783,-3.4492245,-3.194174,-2.3064651,-6.228197,-2.506268,-4.103172,-2.62688,-5.5866756,-3.671185,-5.957781,-4.145178,-1.9201573
26,2.0606,-7.361504,-3.923943,-3.5664349,-2.9824772,-7.161687,-3.404016,-4.8931255,-3.5411682,-6.164825,-4.2775946,-6.6734276,-4.657969,-1.0581793
27,0.31703332,-5.298939,-1.4829612,-3.0027602,-1.5252907,-5.64797,-2.8366563,-3.7174914,-1.6074061,-4.389362,-2.1412516,-5.0148606,-3.7160344,-1.3766294
28,1.4927669,-7.726136,-3.8401983,-3.4492776,-3.40594,-7.7159257,-3.1134377,-5.2241693,-3.771088,-6.642678,-5.2562346,-7.559052,-4.773017,-2.8346343
29,1.2018244,-5.8516407,-1.929888,-3.1135967,-2.7156293,-6.0436974,-3.73592,-4.5197716,-2.0126903,-4.825729,-2.964227,-5.7594,-3.8256142,-0.542284
