,0,1,2,3,4,5,6,7,8
0,-7.0820537,-6.3141856,-5.030027,-3.935485,-2.1827126,-0.75417024,-6.485337,-3.6971834,-6.0013037
1,-5.9898825,-5.543344,-5.081578,-3.5910892,-1.5922832,-1.9358459,-7.1088033,-2.6885643,-5.458819
2,-7.194637,-6.164243,-5.0310235,-4.5505056,-1.9774649,-1.2339737,-6.7509055,-3.3390884,-6.076635
3,-6.7778206,-5.4124627,-4.722405,-5.099701,-2.1342063,-0.5240337,-6.43007,-3.1204488,-5.6418962
4,-6.3961163,-5.518151,-4.616354,-4.487546,-1.8462359,-0.55439174,-5.991648,-3.510649,-5.7154565
5,-7.3707323,-6.2859254,-5.2359204,-4.3691335,-2.0617104,-0.37400234,-6.6751876,-3.2965326,-6.130249
6,-6.5102034,-5.4975514,-4.714691,-4.4892883,-1.9289471,-0.62498724,-6.085505,-3.7137706,-5.3115287
7,-7.09167,-6.382038,-5.3121295,-3.8370025,-1.9716203,-1.016198,-6.5347924,-3.9286714,-5.961901
8,-7.541188,-6.94535,-5.768562,-3.5681572,-2.4490573,-1.0853374,-6.868411,-3.5292313,-6.09522
9,-7.323152,-5.4115057,-4.903394,-5.546313,-2.1272607,0.421718,-6.9607677,-3.3068519,-5.9877114
10,-6.3679748,-5.3278723,-4.1707883,-4.732873,-1.8497105,-0.55716497,-6.243083,-3.218051,-5.373553
11,-6.231976,-5.3901815,-4.800913,-2.881555,-1.9214606,-1.0437639,-4.973758,-2.9677377,-5.67037
12,-6.6216717,-5.626436,-4.916124,-4.2894416,-2.0311944,-1.297888,-6.193284,-3.2708828,-5.3474183
13,-6.262503,-5.4632144,-4.7572474,-3.6790845,-1.5713884,-2.5797462,-6.747399,-2.4039001,-4.6918883
14,-6.7937565,-5.8640814,-4.9592576,-4.804007,-2.0300674,-0.26949316,-6.5780544,-3.9052274,-5.8493004
15,-6.380056,-5.243953,-4.921738,-4.5306206,-2.1433754,-0.18846676,-6.17743,-2.9943922,-5.355492
16,-6.6770463,-5.2318296,-4.1788144,-6.0957136,-1.8671978,-1.3912373,-9.040577,-2.6891165,-5.521528
17,-6.4836526,-5.352989,-4.9606986,-4.3542376,-2.2020674,-0.22055861,-6.0126214,-2.8308883,-5.904018
18,-6.1140265,-5.261723,-4.1751223,-4.2508903,-1.4311855,-1.2567993,-6.278031,-2.649361,-5.544583
19,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
20,-6.928739,-5.6537905,-4.641345,-6.134852,-1.9266342,0.054209895,-7.242871,-3.232845,-6.3147373
21,-6.439353,-5.437027,-4.647381,-4.527463,-1.7850795,-1.1219823,-7.082174,-2.997451,-5.049122
22,-5.1520534,-4.4959736,-3.6666381,-3.898356,-1.317588,-0.7259554,-4.989783,-3.3176847,-4.533035
23,-5.1768346,-4.613061,-4.1862135,-4.8003716,-1.5585581,-1.1424774,-6.8093443,-1.85083,-4.8132343
24,-4.9487224,-4.122585,-3.2895312,-4.7309804,-1.1433798,-1.8343679,-7.5176053,-1.7715007,-4.566763
25,-6.6330104,-5.8937964,-4.7463193,-4.2890015,-1.7852639,-0.595463,-6.228483,-3.6643128,-5.7489247
26,-6.0539207,-5.057737,-4.366421,-4.866407,-1.8851885,-0.9237176,-7.272301,-2.5709243,-5.2931366
27,-6.3529706,-5.68725,-4.625941,-4.0222964,-1.48777,-1.0464687,-7.340725,-2.327373,-5.5196033
28,-6.8008122,-6.044008,-5.1992655,-4.1527667,-1.7183255,-1.6517425,-7.1073093,-2.5157044,-5.9684386
29,-6.751454,-5.534805,-4.703475,-4.577197,-2.3936033,-0.35151643,-6.3854713,-3.207556,-5.441506
30,-7.4463887,-5.4524717,-4.8958845,-6.100242,-2.2955842,0.06118066,-7.2915006,-3.3253088,-6.079639
31,-5.796562,-5.7194004,-4.4526987,-4.3251805,-1.2181765,-1.064944,-7.5525866,-3.079811,-4.9634724
32,-6.602875,-5.6157293,-4.6454654,-4.4394035,-1.7539692,-0.5666766,-5.978562,-3.8724945,-5.6514616
33,-5.5900526,-5.745357,-4.563717,-5.7405057,-0.5632876,-1.2241069,-8.315395,-2.443185,-5.5850077
34,-5.7755814,-4.81026,-3.8031204,-4.562042,-1.397273,-0.57137966,-5.787947,-3.248492,-4.9202776
35,-6.781298,-5.992132,-4.734959,-4.639847,-1.9282568,-0.49476844,-6.318006,-3.725129,-5.7201033
36,-5.894715,-5.700808,-5.1294737,-3.1164153,-1.8699116,-1.991438,-6.099422,-3.0219283,-4.995833
37,-5.621186,-5.1363726,-4.5626135,-4.2688093,-1.7852747,-1.1657622,-5.944079,-2.7049334,-5.0908465
38,-6.9104786,-5.8968487,-5.08581,-5.23337,-2.0109806,-0.97047335,-6.95315,-3.6044831,-6.035916
39,-6.8731966,-5.764539,-5.512904,-4.8097596,-1.7357216,-0.60069406,-7.231721,-3.0654356,-5.785778
40,-4.371193,-4.1352105,-3.19325,-4.104327,-1.086632,-1.4669878,-6.6228533,-2.7002218,-3.8330138
41,-5.9683695,-5.325014,-4.7972164,-3.7288635,-1.5192916,-0.85803753,-6.081146,-2.822453,-5.2603955
42,-6.8222704,-6.147034,-5.0427175,-3.841179,-2.1444085,-0.42989627,-6.3813615,-3.5772042,-5.8580236
43,-5.3559327,-4.8667083,-3.9487333,-3.8839447,-1.6230146,-0.6553138,-5.046774,-3.3011606,-4.6946173
44,-7.7363253,-6.330715,-5.655033,-5.099666,-2.314329,-0.68030256,-7.147159,-3.2547941,-6.3794427
45,-6.6110177,-5.834578,-4.4371963,-4.542378,-1.4014788,-0.7080483,-6.390396,-3.7139118,-5.8341184
46,-5.3261137,-4.5798173,-4.2709503,-3.8613818,-1.5038631,-0.839081,-5.214104,-2.7416904,-4.9155107
47,-5.7217927,-5.337502,-4.6054854,-3.6358569,-1.6585234,-0.8693465,-5.4404745,-3.3480518,-5.015563
48,-5.4518785,-4.8981104,-4.208365,-2.9997163,-1.6168115,-1.0077333,-4.720023,-2.9605944,-4.855862
