,0,1,2,3,4,5
0,0.33087692,0.61629736,-0.6187707,-0.11417159,0.9065033,-0.16216394
1,-1.2560469,0.34253505,1.4191121,0.032345198,1.0576813,-0.84349924
2,-1.2853469,0.08443013,1.2699935,-0.062771454,1.8341565,-0.65822184
3,0.5388169,-0.06742671,0.28315425,0.74123037,-1.3056545,0.4214509
4,-0.13338874,0.7111451,0.08646757,0.72775275,-0.6199456,-0.31323427
5,1.2092015,0.12327333,0.49802363,0.40210286,-0.8216969,-0.7840497
6,4.354536,0.11154349,-1.3983066,-0.19005981,-1.8068048,-0.21210629
7,-0.24029616,0.08098551,-0.4986812,2.6027544,-1.3232766,-0.23947386
8,0.48087555,0.26145583,1.3254457,0.10246115,-1.1138067,-0.6097656
9,3.9874825,0.64852077,-1.7220341,0.53520316,-2.2439022,-0.4500855
10,0.7240636,0.01845623,0.48394352,-0.23508321,0.60086733,-0.76117253
11,0.9363374,0.71476716,-0.3032109,0.19780676,-0.73867995,-0.19594172
12,0.96039504,0.07955336,0.63540757,0.5959122,-0.65431243,-0.90635103
13,-0.19929144,0.9246476,0.669565,-0.71967113,0.019907929,-0.1831984
14,0.31564286,0.6582133,0.65611476,-0.2130122,-0.7831064,-0.27952152
15,0.8976859,-0.255937,1.5232078,0.29463357,0.24483977,-1.446579
16,0.8442843,-0.22083057,1.6851784,-0.6173654,0.19309817,-0.8134859
17,-0.1495741,0.16172062,1.1130368,-0.419307,1.1703308,-1.0097169
18,0.50273573,0.19407316,-0.79895496,2.171542,-0.88544214,-0.11171956
19,-0.1560285,0.9417332,0.1975745,0.9587163,-0.9297351,-0.43869027
20,1.5033882,0.648091,-0.37293667,0.075223096,-0.82256836,-0.527881
21,0.2053861,0.25855762,0.6643256,0.9019647,-0.8090714,-0.7835317
22,-0.5211136,0.92772174,0.9468881,-0.6756417,0.25416878,-0.13239528
23,2.8770297,-0.115244746,-0.42432618,0.3208465,-1.7479279,-0.8101481
24,-0.38634464,-0.36793488,0.5430055,2.6734042,-1.7072815,-0.20234837
25,0.90012234,0.58104146,0.16689701,0.01571736,-0.3044409,-1.1058758
26,4.4365387,-0.24096899,-0.7486939,0.746297,-2.682186,-0.973162
27,1.8768669,-0.51687074,0.7462813,-0.41492105,0.2654199,-1.0748173
28,2.1647305,0.2728376,-1.0268673,1.3949137,-1.6507826,-0.39003623
29,0.5775237,0.15892488,0.9301688,0.67348903,-1.3259679,-0.5177125
30,0.6619566,0.5091165,-1.1942594,2.9537878,-1.94523,-0.4294117
31,1.3516943,0.35806957,0.63615584,0.4876937,-1.1370277,-0.8997337
32,1.2047546,0.36542937,-0.6826429,1.9493574,-1.967416,-0.26547745
33,1.2538087,1.0443797,-0.5080297,0.68419236,-1.6463268,-0.42128876
34,2.014892,-0.03222633,-0.011678986,1.6342149,-2.044581,-0.8016835
35,0.7248324,0.50887305,-0.9449427,0.14020707,0.9714481,-0.6743873
36,-0.19780147,0.63562924,0.41698003,1.0388079,-0.9547081,-0.235433
37,2.4052129,0.50834614,0.044504732,0.26267964,-1.983644,-0.8899115
38,1.5758452,0.4960869,-1.471564,-0.064931884,0.42913097,-0.2778628
39,2.5907779,0.59872544,-1.2305639,0.64219385,-1.687306,-0.49663752
40,1.7964729,0.35704482,0.49814826,1.0425833,-1.8641965,-1.2647567
41,1.5989059,0.1687488,0.049110815,0.7581333,-0.9737715,-0.8717111
42,1.3520439,0.74185485,0.10806149,-0.3862755,-0.3190774,-0.7785088
43,2.2286754,1.3768208,-1.7827265,0.4317495,-1.5768592,0.0636645
44,-0.23793739,0.75887716,0.05180659,0.8840594,-0.99556375,0.21651651
45,1.0777318,0.035621703,0.54154176,0.050078563,-0.21011779,-0.8281112
46,2.864706,-0.06861335,-1.1712531,2.5414722,-2.8236234,-0.94883007
47,2.2402983,0.13702366,-0.031774953,0.030211398,-0.97564965,-0.6526467
48,1.523498,-0.18403049,-0.03980644,0.67902434,-0.210258,-1.0948336
49,3.7976177,0.26304674,-1.8277014,1.2484914,-1.6332028,-1.2393671
50,3.4109285,0.23674965,-1.1703196,0.85010827,-2.3391619,-0.72007537
51,0.3909731,0.3364758,0.33980322,1.3499081,-1.2504106,-0.8984291
52,0.23276447,0.85303366,-0.33690095,-1.933306,3.177031,-0.8883891
53,3.4640646,0.5304379,-0.82655984,0.5119853,-2.2611506,-0.7665227
54,3.1771622,0.36678,-1.2485784,0.24471556,-1.7332209,-0.64557236
