,0,1,2,3,4,5
0,2.413256,-0.4762932,-2.8844364,4.258072,-0.9960067,-1.7686552
1,-2.837275,-0.2980498,4.0741477,0.31205437,1.8846692,-3.204522
2,-3.3282025,2.2832546,-1.7574599,2.88858,2.6652567,-1.824767
3,0.7124371,-0.028272055,-2.856245,5.1136,-0.9173708,-0.9527
4,-1.6020631,1.8338382,-0.9129095,3.319023,-1.6290156,-0.79222846
5,-3.2308087,-0.21764812,4.830034,0.15493694,1.1392541,-3.1554563
6,-0.32420218,-0.7119151,-1.5343653,0.9735724,-2.159305,4.3056064
7,2.3732536,2.3394556,-0.080617964,-0.7156024,-1.9457545,-2.7896895
8,-0.29527834,2.872393,1.9219233,-1.6206912,-1.8963003,-1.9081373
9,3.2696474,-1.3048098,-2.3098557,-0.33385485,-2.3677752,3.39739
10,1.3423837,-1.1598611,-0.11271621,0.15976293,3.2525723,-2.8186598
11,4.03915,-1.1347461,-2.595915,0.15796384,-2.9596598,2.7147958
12,2.3246024,0.59012884,-1.9921523,4.1691484,-2.0502677,-2.3708448
13,0.41827843,2.7206361,1.6280721,-1.6146121,-2.2445328,-1.9158633
14,-2.5468364,3.4025047,2.3643012,-0.33167613,-1.4972693,-1.9163182
15,6.0726643,-1.3424909,-0.19004059,-1.4771966,-2.0772877,-1.715484
16,1.8580617,-2.4172947,4.2761445,-2.4418654,-1.6235331,-0.90043473
17,-2.156105,-0.5106602,2.694493,1.9824791,0.4267187,-2.7504466
18,-2.6187422,-0.7274947,-1.5425822,2.150329,5.5695357,-1.3402866
19,-0.3937842,-1.4007493,-0.6996858,5.389359,-1.458282,-0.3116189
20,-0.13580586,-0.77442306,0.26734653,-1.3678968,4.648357,-2.447913
21,1.7944384,-1.6257787,-1.9098899,0.6851897,3.46279,-1.7665546
22,2.5283043,0.8433437,0.55899096,-1.7669611,-2.52908,-0.6689141
23,-2.9239686,-0.4996059,-2.0046687,3.0493793,5.2126074,-1.106142
24,-0.39801183,-0.23492353,-0.8087565,3.8675292,1.5060648,-2.9281878
25,-0.55288684,-1.4463834,1.9046991,1.8982227,0.34476817,-2.0054846
26,6.6621704,-1.7902539,-1.7916039,-0.91615885,-2.1788085,-0.499303
27,1.982385,2.781393,-2.5364769,1.9923015,-2.3589463,-2.119688
28,-0.9589615,-1.4622302,4.21835,0.21588513,0.20583013,-2.7924836
29,2.9825811,-0.25343472,1.4873441,-1.2635566,-1.7640363,-2.1184042
30,3.2267222,-0.1825014,-2.0479307,-0.026348766,1.8786395,-2.2816038
31,6.564762,-1.7689676,-0.009065654,-1.8488106,-2.4094727,-1.204166
32,0.5718778,0.6155831,-0.09729235,2.7796702,0.49700618,-3.9633286
33,0.8600183,2.8611407,-2.264651,1.788441,-0.13250105,-2.8861895
34,0.43318114,-0.053479455,-1.968321,0.3782671,-2.3366554,3.4053822
35,-2.6355371,1.7508976,-3.044353,5.0591354,1.8946561,-1.7136555
36,5.803169,-1.2618835,-2.0758717,-0.198511,-2.9139245,0.38172367
37,3.9911983,0.77923334,-0.82730395,-0.45750928,-2.8553522,-0.700788
38,0.3774228,-0.3604372,-3.1100693,4.882011,0.55811733,-0.72798586
39,3.080649,-1.8114295,0.84019375,0.65629435,-1.249471,-1.5278354
40,6.847981,-1.6712846,-2.0476735,0.3036571,-2.8237236,-1.0165743
41,5.458428,-1.7273924,-2.2002292,-0.382006,-2.8504589,1.7123518
42,4.015202,-1.4941901,0.79210424,-0.0049420856,-1.0988443,-2.5805557
43,5.8347917,0.3232556,-1.811728,-2.0798535,-1.118879,-1.2407494
44,1.4059653,-0.9138223,-2.6222546,2.1910017,-1.01298,2.3707657
45,5.6292877,-1.819468,1.441103,-2.5719817,-2.2250805,-1.5307488
46,-0.21013065,0.8285286,-0.9668336,3.0549648,0.5879067,-3.3906848
47,5.8774447,-1.9714693,-1.8803188,-0.77712584,-3.0481954,1.5635531
48,-0.64876825,2.8740377,-2.3560033,3.7254524,-0.74733233,-2.1419368
49,2.9103143,-0.0430429,-2.5296025,0.63471663,-2.2979178,1.6595985
50,6.9229913,-0.70236963,-2.0785563,-1.2126873,-1.5763692,-1.0210233
51,-0.6621347,0.4434607,-2.4490736,5.0417438,-1.5394442,0.26093966
52,3.4701307,0.7079118,-0.4184403,0.754869,-2.4769027,-2.4808538
53,-2.6279266,-0.7828575,-0.9249681,2.6056864,4.453433,-0.9560689
54,2.4700825,-2.4006138,-0.16178133,0.9741819,0.023021808,-0.55308986
