,0,1,2,3,4,5,6,7,8
0,-2.270202,-2.9272497,-2.3762088,-2.9747221,-3.3060582,-2.8280134,-2.7595658,-3.6006002,-3.3669465
1,-2.270202,-2.9272497,-2.3762088,-2.9747221,-3.3060582,-2.8280134,-2.7595658,-3.6006002,-3.3669465
2,0.6150099,-0.6553856,-0.2542605,-2.4984407,-5.031489,-3.9599657,0.62683487,-4.4998784,-2.6490343
3,0.31398326,-0.42964423,-1.4407808,-1.842358,-4.0273824,-2.6162417,-0.269063,-2.9524355,-2.6716924
4,-2.1095426,-2.429761,-1.7815115,-1.8603401,-3.6949239,-3.0453806,-3.7340243,-4.095045,-1.8784381
5,-2.1095426,-2.429761,-1.7815115,-1.8603401,-3.6949239,-3.0453806,-3.7340243,-4.095045,-1.8784381
6,1.3607401,-0.95188665,-2.4355419,-2.4076796,-4.180469,-3.5965567,4.8639154,-2.761335,-3.3264558
7,1.3607401,-0.95188665,-2.4355419,-2.4076796,-4.180469,-3.5965567,4.8639154,-2.761335,-3.3264558
8,0.9881003,0.9707683,1.9824984,-1.1747245,-5.7929864,-4.5352435,2.878392,-4.583307,0.08528823
9,0.9881003,0.9707683,1.9824984,-1.1747245,-5.7929864,-4.5352435,2.878392,-4.583307,0.08528823
10,0.64395034,1.0070461,0.015522126,-1.4299402,-4.6778755,-3.3838375,2.9055192,-3.584902,-1.5676384
11,-1.4897677,-2.2006056,-2.9070978,-2.5750535,-4.3150573,-3.6247766,-3.2400296,-4.161507,-3.6695464
12,-2.1636543,-2.4815786,-3.097043,-1.714123,-2.762503,-2.327735,-1.9386177,-3.4436774,-2.6475046
13,-2.1636543,-2.4815786,-3.097043,-1.714123,-2.762503,-2.327735,-1.9386177,-3.4436774,-2.6475046
14,-1.620254,0.5763425,-2.3642275,-0.3781445,-4.0932274,-2.378248,-1.142577,-3.6559258,-0.26317602
15,-0.42543018,1.3985525,0.20260131,-1.9702468,-4.5098886,-2.7988088,2.6243014,-2.8844624,-2.257994
16,-2.364795,-4.1241636,-2.4059289,-2.9605536,-3.8476067,-3.4235845,-2.2603042,-4.5230603,-3.5727344
17,-2.3431118,-1.7106544,-2.532507,-0.8167579,-1.931675,-2.133139,-2.790217,-2.8790383,-2.0107188
18,-2.3431118,-1.7106544,-2.532507,-0.8167579,-1.931675,-2.133139,-2.790217,-2.8790383,-2.0107188
19,-2.7786298,-3.7936347,-0.5402252,-3.2687,-3.876661,-3.6603408,-3.2483003,-4.960528,-3.0737371
20,-1.232532,0.587987,0.20793194,-0.8470972,-5.477119,-3.7082694,-1.1959329,-3.90238,-0.17615768
21,-1.3460641,-1.160738,-1.5604398,-1.6719553,-3.964449,-3.2422826,-2.8183205,-3.395615,-2.3954346
22,-1.3460641,-1.160738,-1.5604398,-1.6719553,-3.964449,-3.2422826,-2.8183205,-3.395615,-2.3954346
23,-1.5363384,-2.35095,-1.1294249,-1.8010361,-3.2430158,-2.9455028,-2.4133685,-3.7082932,-2.369825
24,0.7479504,0.18823871,-3.184823,-2.1037285,-4.7395425,-3.2475984,-0.4309115,-4.1758075,-3.2109807
25,1.506696,-0.51555437,-2.40452,-2.126586,-5.3868856,-4.3212996,3.5681696,-4.4116573,-2.2136967
26,1.506696,-0.51555437,-2.40452,-2.126586,-5.3868856,-4.3212996,3.5681696,-4.4116573,-2.2136967
27,-2.3932357,-4.0537333,-2.3468592,-3.7970986,-4.5741105,-3.79568,-3.468387,-5.286936,-3.6461556
28,-2.6083941,-2.4085722,-1.2272925,-1.7740072,-3.752316,-2.5259588,-1.8966491,-4.2451158,-1.2263751
29,0.41456988,-0.06650509,0.18184657,-1.6756293,-4.162549,-2.9634728,2.3241768,-2.910022,-2.2418153
30,-4.0578947,-3.713616,-4.4628043,-3.7982595,-3.641917,-3.12488,-3.5991051,-4.723634,-4.292114
31,-4.0578947,-3.713616,-4.4628043,-3.7982595,-3.641917,-3.12488,-3.5991051,-4.723634,-4.292114
32,-4.0578947,-3.713616,-4.4628043,-3.7982595,-3.641917,-3.12488,-3.5991051,-4.723634,-4.292114
33,-1.1807246,1.0536273,-1.0407307,-0.6569201,-4.16247,-2.8307881,0.90736353,-3.5998554,0.15857306
34,0.038438298,-0.36050045,-2.09419,-1.3223953,-4.3671103,-3.2341678,-1.4250138,-3.5509052,-1.4875779
35,-0.3521578,-0.29757097,-2.8633978,-1.5225497,-3.3832989,-2.2024052,0.67830056,-0.18077844,-3.8414733
36,-2.34107,-2.7710989,-2.7495232,-2.4598188,-3.1481023,-2.861242,-3.1761336,-3.730343,-3.2508178
37,-3.6596694,-4.47258,-3.8749247,-3.9981263,-3.6936085,-3.5352006,-3.8435204,-5.0837007,-4.725563
38,-0.6227287,-0.6133199,-1.0788311,-1.0020623,-2.800533,-2.2477891,-0.5652767,-3.0105414,-1.0085577
39,-0.6227287,-0.6133199,-1.0788311,-1.0020623,-2.800533,-2.2477891,-0.5652767,-3.0105414,-1.0085577
40,-2.1252925,-2.975108,-2.5013764,-2.1467974,-2.4606385,-2.700987,-2.4148889,-3.7725592,-3.171928
41,-0.095138095,0.84353936,-1.6670892,-1.1455214,-4.46874,-2.958124,0.22773844,-3.6111894,-1.3190444
42,-3.0437393,-3.6513069,-3.8231554,-2.8000715,-2.3690217,-2.9123466,-2.6681361,-4.078671,-3.9194672
43,-4.0842004,-4.599919,-4.0272317,-4.7432365,-4.4194474,-3.8585374,-4.350356,-5.5846725,-5.2224855
44,-0.8439542,0.53165096,1.8875356,-1.4196639,-5.4448404,-3.7860942,1.7403722,-4.0437984,-0.048783552
45,0.12897605,-0.4706992,0.6960242,-1.4057641,-4.6403284,-3.683559,-1.1694822,-4.5091796,-0.5289886
46,-1.0198778,0.41396716,-2.6797156,-2.5438414,-4.1380134,-2.7921724,-0.041607212,-1.0191065,-4.288525
47,-1.0198778,0.41396716,-2.6797156,-2.5438414,-4.1380134,-2.7921724,-0.041607212,-1.0191065,-4.288525
48,-1.9607642,-2.7860954,-0.34638637,-1.986589,-2.8053968,-2.7591064,-2.0767558,-3.7002583,-1.7981708
49,-1.9607642,-2.7860954,-0.34638637,-1.986589,-2.8053968,-2.7591064,-2.0767558,-3.7002583,-1.7981708
50,-1.9607642,-2.7860954,-0.34638637,-1.986589,-2.8053968,-2.7591064,-2.0767558,-3.7002583,-1.7981708
51,-0.48712984,-1.3492608,-1.5645595,-2.0890174,-3.580981,-2.8985074,-1.718452,-3.7515693,-2.4357564
52,-2.4440234,-2.6331847,-3.6490686,-2.8719847,-3.3958576,-3.0554156,-2.5910244,-4.5910125,-3.680447
53,-0.5084499,-2.183125,-0.43947607,-2.1677914,-3.8815897,-3.159703,-1.9793376,-3.4733415,-2.0418181
54,-2.517371,-3.3727853,-2.5927386,-2.7255006,-3.0831404,-2.8684764,-3.059619,-4.0931582,-3.0257018
55,-3.3918066,-3.0657198,-3.9044373,-2.946993,-2.8420148,-2.712729,-2.7639828,-3.521842,-3.9380496
56,-3.0303164,-3.6614826,-1.6974956,-3.2106712,-3.4782598,-3.25697,-3.3474438,-4.69538,-3.2845666
57,-0.50176275,-1.4893091,-2.261778,-1.7120897,-4.2295403,-3.0800445,-2.007781,-3.006829,-2.61033
58,-0.03542543,-1.4173241,-1.0825047,-2.0763826,-4.5155454,-3.6296751,-1.7447286,-4.410251,-1.7245818
59,-2.618861,-3.2557142,-3.270462,-3.078981,-3.7109947,-3.3049867,-3.1489904,-4.649297,-3.5192516
60,-1.7061068,-3.5141551,-3.87269,-3.9345586,-4.7791605,-3.8423607,-2.8704836,-5.3907766,-4.418685
61,0.24286702,0.9414857,-0.018290807,-1.7833678,-4.531889,-3.05737,3.93405,-3.565742,-1.1271214
62,-1.4447511,-2.159762,-2.410467,-2.2730057,-3.7963445,-3.015569,-3.0787127,-3.6263902,-3.4146686
63,-3.6089215,-4.2837663,-3.3171673,-3.7291915,-3.6668932,-3.3937955,-3.6210928,-4.8294954,-4.12956
64,1.1810385,0.19395247,-2.5932019,-1.6988127,-3.6066537,-2.791292,1.6989969,-2.80259,-3.0881913
65,-3.8505692,-3.8513956,-3.2497537,-4.038539,-4.01706,-3.3053334,-3.7325413,-4.8502007,-4.013998
66,-1.870808,-2.561652,-0.88979536,-2.6466076,-3.967627,-3.3743672,-2.5214543,-4.5525723,-2.5302393
67,-1.25265,-2.5749958,-2.5659,-2.812805,-4.3246527,-3.3922079,-2.8367536,-4.8049655,-2.7976468
68,-1.1992769,0.60616064,-1.3339549,-0.8937929,-4.9813304,-3.6263592,2.4225519,-4.431762,0.13059546
69,-2.120037,-2.8472097,-0.5611276,-2.4644318,-2.8050005,-3.0294516,-1.7411916,-4.450967,-2.6223214
70,0.9142271,0.83564925,-2.3917398,-2.5504,-3.408555,-2.5972714,4.7135077,-2.4088392,-4.028304
71,-1.2338978,-2.371031,0.58126366,-1.8356082,-3.3268344,-3.0111752,-0.7916313,-4.0442424,-1.5760242
72,-0.3450698,-0.04604203,-2.9774153,-1.615713,-3.9003491,-3.4772935,9.073317e-05,-1.5703968,-3.8184493
73,-2.2798662,-3.0300422,-3.363383,-2.6253607,-3.5208454,-3.1601877,-2.750573,-4.5980477,-3.437033
74,-0.3859644,-0.30581477,-0.78246063,-1.2639703,-4.17642,-2.9531007,-1.2351798,-2.9970455,-1.6777747
75,0.38367027,0.9317966,-0.3133356,-1.3757256,-5.3546686,-3.9015567,2.755829,-4.622115,-0.49182677
76,-2.1463304,-0.7201603,-3.3884208,-0.9927068,-1.7871532,-1.8326861,-1.2277316,-3.2311838,-2.7417355
77,-2.0835862,-2.443222,-3.0410967,-1.9997754,-3.0110269,-2.5251002,-3.1303256,-3.1228347,-2.969153
78,-3.1251125,-3.0682533,-1.9070927,-2.7363822,-3.0672739,-2.8050866,-2.5259397,-4.1818786,-2.9816487
79,-3.029049,-3.8695414,-3.3174748,-2.9472506,-2.536934,-2.8730192,-2.882155,-3.9490266,-3.8497956
80,-3.3567047,-4.8885856,-3.2473938,-4.219488,-4.44924,-3.973514,-4.139889,-5.9044433,-4.380971
81,0.51883996,0.19246331,-1.4454511,-1.1986496,-4.779758,-4.0927277,1.8328185,-4.654476,-1.2447436
82,0.27265424,-0.33522072,-1.295042,-1.6550065,-4.633727,-3.3728943,0.34401512,-4.2728925,-1.6128885
83,-3.322215,-3.7783298,-3.0169117,-3.8647215,-4.008749,-3.4876192,-3.3886337,-4.710753,-4.0702724
84,-3.3443816,-3.1887987,-3.3748348,-2.6743624,-3.2318711,-2.9162118,-3.155795,-4.6776667,-3.080022
85,-1.8787287,-2.802701,-1.9831175,-2.080415,-2.7472396,-2.7346315,-2.762057,-3.9615183,-2.7121985
86,-3.1143231,-3.899326,-2.928348,-3.6898742,-3.7147415,-3.321813,-3.3707142,-4.6539497,-3.920528
87,-0.78715,-1.9441192,-3.0200562,-2.6347406,-3.4182732,-2.9665246,1.8872957,-2.8819535,-3.6383731
88,-2.2250524,0.1438824,-1.7173369,-1.1884466,-4.585106,-2.3837123,-2.3125305,-4.5012603,0.023015201
89,-0.6946802,-2.2174065,-3.1389096,-2.5706487,-4.325173,-3.1919851,-2.4969783,-3.5910795,-3.9074774
90,-3.5553758,-3.1747212,-3.887025,-3.258503,-2.8618193,-2.535869,-3.1403852,-3.6474977,-4.0650916
91,-0.6743789,0.2718145,-1.7129127,-1.6117032,-5.1693473,-3.7948358,1.244602,-4.438139,-1.0241458
92,-0.06149994,0.50526506,-1.4925848,-2.3722608,-3.758515,-2.6184208,1.2547305,-2.600165,-2.9569325
93,-1.4018407,-2.4256182,-0.6024065,-1.9906207,-3.1145887,-2.9316912,-1.8353664,-3.6504438,-2.4401584
94,1.1889706,1.1682582,-0.6395942,-1.524663,-5.31734,-3.9579349,4.0504055,-3.7526822,-1.0162873
95,-2.147096,-3.3374586,-0.31178975,-2.1093197,-3.9458513,-3.3748376,-1.6683027,-5.2194242,-1.1655964
96,-1.2956632,-1.1426775,-0.5294639,-1.8276774,-4.860948,-3.1703951,-2.9507957,-3.9354637,-1.039863
97,-2.6392207,-2.671354,0.4824776,-1.9264269,-4.29233,-3.5985346,-2.0310934,-6.1053257,-0.26137483
98,-3.0445647,-4.0321484,-2.8318532,-3.3805864,-3.154941,-3.1829393,-3.4363346,-4.506734,-4.159163
99,-1.521896,-0.9998439,-3.5472705,-1.2996883,-3.1926806,-2.55441,-2.83011,-4.4026666,-2.7110326
100,-1.2682028,1.2706833,-0.8112958,-1.2333808,-3.1487095,-1.5183141,-0.4073592,-2.3824282,-1.6313497
101,-0.61235476,0.59612685,1.5985718,-0.9350702,-4.3680716,-3.4108195,1.7262409,-4.390071,0.5616878
102,-2.1397836,-3.2381382,-1.4014224,-2.255543,-3.3322976,-3.1192796,-2.1064098,-4.303498,-2.2623324
103,-0.46097046,-0.39783224,3.5855763,-1.2864776,-5.3570843,-4.154912,1.0898598,-4.7100224,0.56122386
104,-1.9783926,-3.152049,-2.3073843,-2.2115726,-2.1138558,-2.74094,-1.810993,-3.935843,-3.4999754
105,-0.59289944,-1.8453863,0.36654896,-1.8262088,-4.4861207,-3.677894,-1.9474125,-4.079819,-1.412831
106,-1.8786861,-2.1704397,-3.691387,-2.6931827,-4.233163,-3.4522684,-3.8500094,-3.865131,-3.911598
107,-1.6409742,-2.1949246,-1.0093892,-2.1516173,-2.813982,-2.483477,-1.9227908,-3.176516,-2.2053726
108,-1.6518605,-1.8981829,1.345829,-0.87172705,-4.71619,-3.6238348,-0.67827255,-4.8799524,0.30122396
109,-1.3222984,-2.1256602,-3.227094,-2.8762856,-3.7908883,-3.1198087,-2.1060624,-4.0366683,-3.6058264
