,0,1,2,3,4,5,6,7,8
0,-3.4547086,-5.191132,-3.1012092,-3.8540685,-3.977755,-3.843271,-3.8662088,-4.8675447,-5.181378
1,-3.4547086,-5.191132,-3.1012092,-3.8540685,-3.977755,-3.843271,-3.8662088,-4.8675447,-5.181378
2,1.254361,0.33319473,1.0620486,-1.6345533,-5.113079,-3.840805,1.8214141,-3.7854698,-1.6897537
3,0.7588767,0.48252508,-1.6158922,-2.6482363,-6.2288156,-3.1174324,-0.1285631,-3.3934665,-3.1953378
4,-1.8014231,-1.0736326,-2.435779,-1.1824386,-4.717025,-3.0429442,-4.525229,-4.302592,-1.4717664
5,-1.8014231,-1.0736326,-2.435779,-1.1824386,-4.717025,-3.0429442,-4.525229,-4.302592,-1.4717664
6,0.45502323,-1.0134443,-2.5176787,-2.5424123,-4.6155953,-3.2118027,3.3872054,-3.8325114,-3.6507528
7,0.45502323,-1.0134443,-2.5176787,-2.5424123,-4.6155953,-3.2118027,3.3872054,-3.8325114,-3.6507528
8,-0.95346117,-0.6789954,3.3225348,-0.5082951,-3.121969,-2.895295,1.9000566,-3.6209407,1.7099372
9,-0.95346117,-0.6789954,3.3225348,-0.5082951,-3.121969,-2.895295,1.9000566,-3.6209407,1.7099372
10,0.30963457,0.6246406,2.0826356,-1.9564703,-4.7464247,-3.260759,2.9116328,-4.247765,-0.59729946
11,-2.482368,-3.2934017,-3.7182324,-2.8863354,-3.8225722,-3.4950447,-3.8568597,-5.1121697,-3.9992237
12,-4.4358144,-2.7539785,-4.655206,-1.2110556,-1.8652927,-2.1101909,-3.850591,-4.3424134,-1.640634
13,-4.4358144,-2.7539785,-4.655206,-1.2110556,-1.8652927,-2.1101909,-3.850591,-4.3424134,-1.640634
14,-2.5337727,0.70517534,-3.7826412,-0.30902678,-4.2975554,-2.4306371,-0.8593785,-3.854859,0.08898336
15,-0.8975076,1.4763826,0.377126,-1.9990866,-4.454298,-2.4410343,2.7798924,-2.9735434,-2.1812463
16,-2.1023817,-4.588885,-4.532302,-2.7511563,-4.5742,-3.347691,-2.934222,-4.9612737,-4.416172
17,-4.3670835,-3.1884928,-2.336043,-1.1088799,-1.5866854,-2.1653986,-3.8833966,-3.8468235,-0.859331
18,-4.3670835,-3.1884928,-2.336043,-1.1088799,-1.5866854,-2.1653986,-3.8833966,-3.8468235,-0.859331
19,-2.5319395,-3.5126822,1.6196294,-2.3488717,-3.483303,-3.108062,-2.7168984,-4.703319,-1.0382596
20,-2.6059194,-0.16587216,2.1534894,-0.23959842,-3.484793,-2.3780563,-1.6097549,-3.4270058,2.3560622
21,-2.5238726,-1.9010934,-0.56377673,-0.88089335,-3.0208015,-3.1384025,-4.1107874,-3.2981842,-1.6907972
22,-2.5238726,-1.9010934,-0.56377673,-0.88089335,-3.0208015,-3.1384025,-4.1107874,-3.2981842,-1.6907972
23,-2.5134158,-3.9906232,0.9852894,-2.3303964,-3.1808963,-3.2065833,-2.8050768,-4.387582,-1.7423269
24,1.589098,1.2180408,-2.7845678,-1.2607388,-4.3931675,-2.970175,-0.17687869,-2.1156774,-3.0415833
25,1.3994536,-0.30000743,-2.2419233,-1.7677233,-4.073268,-3.6974356,2.522057,-4.1909337,-1.7171351
26,1.3994536,-0.30000743,-2.2419233,-1.7677233,-4.073268,-3.6974356,2.522057,-4.1909337,-1.7171351
