,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.5486995,-4.8092422,-3.6162713,-0.6424822,-3.5573773,-3.6363497,-2.8862896,-0.11354358,-2.5642836,1.0841559,-0.07438159,-1.0085226,-1.7127674,-3.9721751,-0.60556835,-2.6056032,4.535117,-7.1407943
1,-1.6755418,-2.9450734,-2.7191324,-1.8263621,-1.9861132,-2.5353992,-1.3709294,0.6295464,-1.4214177,1.7201688,0.29404262,0.24103507,-1.451889,-2.3667405,0.4490758,-0.7519281,2.4356546,-4.8946023
2,-5.898599,-7.2145767,-5.7508645,-6.670012,-6.474054,-6.240401,-6.1639404,-5.8729925,-5.310752,-6.1437135,-4.932264,-5.067254,-5.553743,-6.5783734,-6.1138854,-5.3786197,-4.5416446,4.230247
3,-4.1582737,-4.741467,-3.8714561,-4.35359,-4.0196686,-4.1729856,-3.7220228,-2.8149583,-3.4527483,-2.8851242,-2.6617494,-2.7045233,-3.4575584,-4.2926507,-2.906591,-3.0090852,-2.3094435,1.0756537
4,0.1552809,-8.983707,-6.696132,2.500835,-8.187851,-7.515074,-8.719907,-6.701936,-6.305627,-7.0555143,-6.2087193,-7.086644,-5.087675,-8.069281,-7.646823,-9.344598,2.9846988,-2.1980445
5,-4.372426,-5.552905,-4.887565,-4.374002,-5.036826,-5.0305314,-4.4295387,-4.085132,-4.1671624,-4.7034082,-4.1465898,-3.3805783,-4.3590245,-5.333802,-4.112388,-3.9013438,-3.085702,2.38528
6,1.5019083,-5.8441133,-3.4048474,-2.9177575,-5.411925,-4.104074,-4.668399,-4.326211,-3.1448898,-4.74449,-1.7028034,-2.270367,-2.8563983,-4.7226477,-4.833691,-3.9019887,2.664408,-3.2835705
7,-6.5516367,-6.8438587,-5.5968585,-6.654157,-6.0143814,-6.365558,-5.9511228,-4.993038,-5.4222383,-4.5231895,-4.7960625,-5.137689,-5.390121,-6.4435053,-5.214032,-5.405347,-4.8615937,4.3289056
8,-3.877157,-6.8500957,-5.6551933,-5.579388,-6.529183,-6.14362,-5.8793035,-6.211625,-5.032784,-7.0568748,-5.366922,-4.8724732,-5.2985992,-6.306998,-6.467376,-5.541893,-3.6888185,4.1738
9,-5.3795147,-6.294975,-4.989663,-6.090488,-5.6346602,-5.446144,-5.17141,-4.6337824,-4.5140347,-4.4002705,-3.79348,-3.8526154,-4.8655934,-5.640064,-4.697845,-4.046324,-3.3255763,2.3035114
10,-4.5207877,-6.904277,-5.629221,-5.653991,-6.8051033,-6.2005305,-6.574846,-6.8856783,-5.3732653,-7.4412284,-6.1109185,-5.916666,-5.5940986,-6.469007,-7.0675583,-6.4305634,-4.6147857,5.4126163
11,0.6399244,-6.752363,-5.1703,2.986201,-5.7016206,-5.262137,-5.5986605,-3.463355,-4.266927,-3.6076548,-3.324584,-3.8269389,-3.1510353,-5.8651924,-4.131034,-6.2486167,4.462382,-4.945577
12,-2.0857801,-4.2128124,-3.9935207,-2.9299114,-3.044232,-4.2228394,-2.7640314,0.07607242,-2.4959147,1.4998507,-1.1923233,-1.0974187,-2.5287006,-3.6800187,-0.32035947,-2.346997,2.0835946,-4.2715425
13,-7.166654,-7.561577,-6.784163,-6.239187,-6.9392815,-7.2793283,-6.564549,-6.372968,-6.308993,-6.8914046,-6.9325466,-6.369567,-6.1763663,-7.514914,-6.5251355,-6.521784,-6.382248,6.484617
14,-1.7052304,-6.5556602,-4.891999,-1.0740372,-6.075994,-5.2159266,-5.5938826,-4.9781704,-4.253528,-5.83058,-3.7880235,-4.0241365,-3.8467665,-5.718487,-5.440435,-5.3525567,0.5773243,-0.6437067
15,-0.8057511,-5.901239,-4.639201,-2.687862,-5.5232587,-4.796998,-4.7618723,-4.7164927,-3.4829319,-5.457747,-3.2263842,-2.677952,-4.1321497,-4.9973855,-5.0647774,-4.091738,0.30643296,-0.40207735
16,-3.2934308,-4.338311,-3.6569836,-3.3206112,-3.5735853,-3.5310507,-2.8498387,-1.8527302,-2.7823637,-1.4361435,-1.630116,-1.6547436,-2.8223262,-3.6042933,-1.7575978,-2.4359655,-0.3573989,-1.1280093
17,-0.4780768,-4.4330926,-4.0112133,0.7477491,-3.2259026,-4.072268,-3.0353453,-0.012982395,-2.4339173,1.0901594,-1.2502693,-1.3374906,-2.0625925,-3.8548372,-0.4005673,-3.1729014,4.396162,-6.366129
18,-6.104886,-7.7611933,-6.4455786,-5.5707817,-6.9188743,-6.7434397,-6.677417,-5.6831784,-5.911889,-6.1178417,-5.828478,-5.8348937,-6.0759144,-7.1590524,-5.878016,-6.3959446,-4.670089,4.2028866
19,2.8454616,-6.036413,-4.4463286,2.7518196,-5.388726,-4.812411,-5.050605,-3.7037673,-3.1815467,-4.5590878,-3.1029456,-2.6757002,-3.1315897,-4.9749107,-4.212568,-5.176478,5.123591,-5.3309264
