,0,1,2,3,4,5,6,7,8,9,10
0,-4.8871894,-1.1386262,-2.8303306,-5.2637267,-2.2753916,-5.3957644,2.5704985,-3.1577833,-2.7850885,2.4422126,-1.4588751
1,-3.1986,0.82349783,-1.1434671,-3.6309137,-2.4220874,0.18704815,-0.0280313,-2.2916791,-1.7612762,4.068398,3.6015778
2,-4.666748,0.7605572,-0.880744,-6.5806155,-3.0484405,-4.946248,2.8892212,-1.9206165,-0.48582643,1.5565977,-5.653437
3,-7.627155,-7.1987143,-8.797065,-7.0916686,-7.641961,-6.4650803,-5.9760714,-1.9171975,-1.7831453,1.1020966,-6.089612
4,-4.3022995,-2.115517,3.3758612,-4.1891947,-3.0824378,-1.2566051,-1.5160214,-1.0990826,0.9154428,-1.1715769,-3.0177178
5,-9.505555,-8.238491,-5.7500954,-7.8430934,-7.5311666,-9.5796175,-6.464138,-4.532807,-3.0632894,2.456111,-10.321776
6,-6.1932845,-6.93168,-4.9106903,-5.335627,-5.200514,-8.527127,-6.0334015,-1.0598123,-0.48007768,-0.5322388,-4.139064
7,-4.9053464,-1.7195317,1.8034579,-5.297825,-2.0481868,-0.8709999,-1.0311772,-2.7452285,-1.1697915,0.46963546,-8.497911
8,-7.983305,-6.2116995,-8.824109,-6.9135737,-6.1952014,-7.914086,-6.3372774,-3.8257463,-1.433832,0.7708105,-12.039951
9,-7.9629993,-7.429344,-10.065355,-6.381323,-7.0340724,-4.905231,-6.9373546,-2.0357676,-1.722508,1.2036841,-9.408035
10,-5.3317323,-1.2595218,1.0283262,-5.012078,-5.151673,2.2939482,-3.6231494,-3.5323627,-1.6646316,2.3243794,-6.2198668
11,-7.1275473,-6.7491474,-9.518912,-5.895336,-4.6958523,-5.7395215,-2.6951828,-1.7027689,-0.8365593,0.25489256,-8.63903
12,-4.583669,-0.15294208,0.6479482,-6.4965754,-1.3093125,-4.8348684,3.8593369,-3.0066943,-0.6996879,1.392819,-6.5669723
13,-2.891869,-0.5134264,0.40225103,-1.7532613,-2.0605216,2.1387455,-2.5739245,-1.3856612,-0.03999488,-1.1880773,-6.2684774
14,-9.418466,-8.923322,-6.005248,-7.5324254,-7.2064066,-6.9874773,-7.532388,-5.275392,-3.0283706,3.6427934,-9.031126
15,-4.414745,-0.7686113,2.1609266,-4.5987597,-3.1684377,1.9044425,0.32288557,-4.015526,-1.4125208,2.9782343,1.8337194
16,-7.639542,-7.7954655,-8.24141,-7.8338065,-6.182189,-7.9134636,-6.724864,-2.082674,1.2435763,-1.2798009,-4.9883347
17,-4.837612,-2.6259935,0.7070107,-3.4075744,-2.1646757,-1.4237915,2.4815662,-1.9412276,-0.6606158,2.0992196,-7.464472
18,-6.100874,-5.798745,6.520326,-3.8332894,-3.0883787,-1.6373446,-1.9306566,-2.4276557,-0.87394255,0.044897534,-5.812055
19,-5.3365135,-3.2670608,-2.7404752,-3.7605765,-2.757373,-2.0162816,-0.6765893,-1.005104,-1.0782384,0.16739146,-4.5234237
20,-7.532797,-6.7025304,-10.517586,-7.193687,-6.8831234,-6.046776,-6.092585,-1.4239172,-1.5735255,0.5810692,-8.105597
21,-4.1902313,-0.3747323,2.1962273,-4.9647136,-3.2004719,-2.292057,1.1940061,-1.2705065,-0.7412701,-1.0938988,-9.399143
