,0,1,2,3,4,5,6,7,8,9,10
0,-4.689973,-3.181174,-2.6171448,-4.7569385,-3.1576033,-5.3139906,0.9352611,-1.5941308,-1.2469456,1.7370237,-4.79278
1,-7.174637,-5.521439,5.828297,-6.9387245,-5.281449,-2.9089952,1.3776581,-3.0603402,-0.12447241,3.0720472,-5.68064
2,-5.2990866,-1.8993586,2.4623578,-5.2788115,-3.2601306,-2.3427265,1.7120342,-1.4076047,0.09979928,0.19854498,-6.6152062
3,-10.805589,-10.299862,-11.140856,-7.4737644,-7.8455696,-8.115194,-7.0086384,-1.8564811,-1.2920563,0.57247657,-15.125022
4,-7.612483,-3.938724,4.3019953,-4.060567,-3.5058837,-0.9529906,-1.2349113,-2.6434622,-1.6134217,2.7148595,-10.784849
5,-14.488631,-16.78741,-16.076185,-11.002422,-8.680347,-14.106687,-10.656363,-5.8884788,-3.026714,3.6860783,-14.66697
6,-12.378111,-10.761566,-10.954649,-7.8353033,-7.481019,-14.2122755,-7.3344564,-3.2490163,-1.1917818,1.6681207,-12.029725
7,-6.1957717,-3.6054325,2.8741949,-2.3031378,-0.93593836,-3.2307267,-0.60963774,-2.2774494,-0.55196804,0.54433286,-12.3066635
8,-9.8288555,-9.8096285,-6.2779303,-4.2074714,-3.6008074,-6.9424577,-5.1209354,-4.4142404,-3.0513175,2.9393322,-10.45739
9,-9.847928,-11.871529,-11.657783,-7.7818203,-8.094783,-8.126349,-9.8002615,-2.4729733,-0.8492745,0.5410278,-16.80015
10,-5.5561438,-0.34842926,0.70335776,-5.633711,-5.3894076,4.6821885,-4.327971,-3.5180266,-0.25479755,1.7219983,-3.64215
11,-9.168347,-9.797778,-14.91581,-7.2498593,-5.4035687,-7.392845,-6.783012,-2.1526713,-0.9479975,0.97925484,-10.483741
12,-6.239887,-4.2953296,4.5192113,-7.5126867,-5.2299533,-5.577994,3.8028374,-2.8433297,-0.8051211,3.446925,-5.8629155
13,-4.9097695,-1.859563,1.4404752,-3.1053767,-4.197139,2.4450486,-3.8638656,-2.0398815,-0.6699593,0.63866615,-8.193278
14,-15.394568,-16.621603,-18.139465,-13.239996,-10.949838,-9.777365,-10.333769,-5.0822253,-1.1504761,2.0970562,-14.5323715
15,-5.1963897,-3.326848,3.9868364,-3.030013,-4.4766192,1.6458343,-1.536264,-2.0012136,-0.11398128,1.4838856,-4.9379754
16,-10.648346,-11.640362,-10.756793,-8.165874,-7.4829526,-10.310378,-9.5680485,-2.433511,-0.49466044,0.46397114,-13.0687
17,-5.03401,-1.6908233,-0.06334251,-3.4756083,-2.5994408,-2.9957492,1.8982735,-2.5834196,-0.64947945,2.2678933,-7.0424967
18,-7.6584315,-4.751417,5.804953,-5.034139,-3.9138522,-2.8244033,-2.2245507,-2.048902,1.0932593,-0.5783909,-12.389673
19,-3.640466,-1.2435282,-0.48876762,-3.3346674,-2.8225722,-1.4771222,-0.105199434,-0.9784546,-0.32567215,0.117858484,-5.421329
20,-10.029443,-8.5829,-10.032644,-10.9813795,-10.223487,-5.4506245,-6.640292,-3.2634914,-2.0722053,2.1800716,-11.03242
21,-3.7163591,-1.3812735,1.2553556,-4.1043835,-3.1325254,-1.2473288,1.1634271,-1.8663733,-0.1971496,0.4812055,-7.4452267
22,-7.203355,-5.9278364,-8.149065,-6.1961403,-4.344369,-3.7640054,-2.0379462,-3.725692,-1.2932848,2.7334414,-4.0003014
23,-5.098337,-1.6306378,0.55568755,-4.177476,-4.2111354,0.2953705,-1.7234304,-2.4412758,-0.68546665,1.3873388,2.9800968
24,-11.178388,-9.919574,-8.457403,-7.453547,-7.3543477,-5.7871575,-7.7295833,-1.6580627,-1.8641188,0.7906902,-16.139366
25,-6.870897,-3.3946066,4.0349574,-2.9768384,-2.3108788,-2.5581055,0.52361417,-1.9016916,-1.0381302,0.28915918,-10.563075
26,-7.370443,-7.1731577,-12.695685,-5.2018476,-3.9488766,-6.152921,-3.6946328,-1.8800354,0.027454153,0.024017036,-6.891967
27,-11.175377,-6.9300156,-1.2988812,-2.7730546,-2.1758666,-6.389107,-3.3567884,-3.7972164,-2.6392732,2.2738395,-16.437824
28,-9.510689,-7.3287625,6.957916,-5.4535837,-3.427762,-4.4787436,-0.6039824,-3.0830877,-1.3966637,1.0005057,-14.217196
29,-7.848695,-3.6869388,3.0287385,-3.8566442,-2.2943323,-0.95875704,-1.4847223,-2.958232,-1.6267027,1.9786335,-10.825155
30,-7.291897,-5.953162,-6.060509,-7.5061674,-4.70318,-7.1019354,-2.6240416,-2.0532336,-1.6288464,1.7435856,-7.384098
31,-7.2192183,-7.423516,-12.24373,-6.1150856,-5.752041,-5.2741838,-4.8000903,-0.719696,0.8534059,-1.244623,-8.58556
32,-12.033464,-12.673868,-18.211285,-9.550912,-7.416658,-8.910176,-8.462874,-2.0424538,-0.0038544834,0.08498427,-9.167383
