,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-5.4315615,-3.2611442,-2.0815103,-5.8595862,-0.70209324,-0.7415705,-1.814924,-3.0902255,-2.28295,-2.8373613,-3.583047,-3.9293585,-3.2083898,-2.1030545
1,-5.0502863,-3.242819,-1.7016754,-5.2574563,-0.6705662,-0.5280881,-1.3437932,-3.2150123,-1.9098423,-2.1042705,-3.1869767,-2.8468056,-3.3192382,-2.0237072
2,-5.367943,-4.482491,-1.6395454,-6.7930784,-0.11564061,-1.0180144,-2.0468235,-3.326055,-3.0782132,-3.39366,-3.3118749,-4.6799235,-2.5009851,-1.7505205
3,-5.227039,-3.8026247,-1.6733277,-6.208038,-0.71410763,-0.5879648,-1.8098605,-3.3101664,-2.5497026,-2.7662077,-3.508179,-4.0208735,-3.2242055,-2.0839796
4,-5.0191765,-2.9427738,-1.3743625,-5.418472,-0.72060823,-0.32412702,-1.6740159,-3.0945067,-2.1106954,-2.2819974,-3.2085068,-3.6324,-2.9594781,-1.7494535
5,-4.817214,-3.3552966,-0.9359148,-5.475829,-1.0272248,-0.41718304,-1.7554555,-3.1237905,-2.4590755,-2.0566487,-3.34114,-3.3986926,-3.4313936,-1.8995526
6,-4.9791493,-3.4875028,-0.9581873,-6.010067,-0.9080366,-0.45963198,-1.8981915,-3.045622,-2.3189073,-2.3081436,-3.4895167,-3.8641548,-3.5367527,-1.7899392
7,-4.8762493,-3.45584,-1.3023267,-5.7454267,-1.2190862,-0.4663731,-1.6763245,-3.1454926,-2.4220343,-2.1091862,-3.5545986,-3.3094745,-3.9860582,-2.01597
8,-5.1730075,-2.9933295,-1.6923192,-6.009394,-0.90685695,-0.5450616,-1.8326483,-3.019157,-1.9420862,-2.5642905,-3.689779,-3.969223,-3.544291,-2.185743
9,-5.036642,-4.035636,-1.012382,-5.869308,-0.7510098,-0.54706347,-1.948338,-3.0387971,-2.7992692,-2.7258556,-3.270803,-4.1837735,-3.0246444,-1.6878202
10,-5.107343,-3.606159,-0.9673619,-5.8303742,-0.978474,-0.69447994,-2.0283866,-3.2508407,-2.3695645,-2.515631,-3.5756114,-3.9640317,-3.4314475,-1.9451244
11,-5.606432,-3.9942214,-1.8181765,-6.2639265,-0.74830747,-0.6081513,-1.811547,-3.498842,-2.7872162,-2.845583,-3.6634326,-3.932675,-3.2453785,-2.0269527
12,-4.8794856,-3.328952,-1.1401571,-5.630017,-0.6372893,-0.66268873,-1.8987429,-2.9966676,-2.101777,-2.4184208,-3.2243025,-3.7916312,-2.9352064,-1.5187125
13,-5.5950084,-4.383171,-1.6842346,-6.5771465,-0.6324862,-0.9372438,-1.9902508,-3.5505738,-3.1013722,-3.0667353,-3.6427715,-4.270992,-3.1722617,-2.1374469
14,-4.808402,-3.3550613,-1.9838848,-5.4637017,-0.7834729,-0.63778675,-2.152536,-3.3184412,-2.654322,-2.975613,-3.350305,-4.1534185,-2.939108,-1.7138662
15,-4.955758,-3.5609858,-2.0833392,-5.891486,-0.25120404,-1.0152526,-1.7329546,-3.312858,-2.3116708,-3.0817504,-3.2427902,-4.0290937,-2.5966172,-1.7845937
16,-5.2747273,-3.87428,-2.2149363,-5.788762,-0.61168534,-0.61418664,-1.7972193,-3.5291076,-2.887527,-3.1227841,-3.3804107,-4.1283464,-2.9044082,-1.8997054
17,-4.6989164,-2.8345273,-1.0684574,-5.6583776,-0.604102,-0.7034954,-1.8428373,-3.0007086,-1.9070419,-2.2646728,-3.211677,-3.906477,-2.766961,-1.7692933
18,-4.657901,-3.1634595,-1.7428933,-5.416141,-0.4364922,-0.78671515,-1.7803377,-3.2875533,-2.022425,-2.5783844,-3.0119805,-3.840951,-2.413116,-1.7607177
19,-4.8667536,-3.4315803,-1.438846,-5.6395345,-1.042518,-0.5565257,-2.2312136,-3.2026517,-2.8302596,-2.7999272,-3.4844499,-4.14843,-3.1531148,-1.8643434
20,-4.716466,-3.4543405,-1.6261592,-5.050207,-0.801964,-0.35849285,-1.7826326,-3.4039013,-2.8706956,-2.4097812,-3.1203218,-3.5109973,-2.7952995,-1.628445
21,-5.4768424,-3.9683614,-2.28834,-6.046281,-0.87761575,-0.8054384,-2.027842,-3.7344267,-3.0153255,-3.2474635,-3.694426,-4.225897,-3.28373,-2.1120324
22,-5.3190064,-3.8128967,-1.4608285,-5.8036175,-0.748395,-0.8492092,-2.1293385,-3.4730048,-2.8189065,-2.6380982,-3.4549873,-3.9997993,-2.9804654,-1.9718854
23,-5.0113697,-3.586052,-1.2789186,-5.936923,-0.7012497,-0.45984662,-2.0844975,-2.9380784,-2.7618647,-2.579717,-3.3916025,-4.066538,-3.0250359,-1.7533906
24,-5.0787706,-4.009487,-0.98582155,-5.7009025,-0.98233473,-0.695688,-1.8454537,-3.2680607,-2.812326,-2.2704504,-3.4686177,-3.3502693,-3.61864,-2.025402
25,-4.877431,-3.2277405,-1.9055374,-5.4184933,-0.7423021,-0.37098753,-1.6754726,-3.269861,-2.5878198,-2.494462,-3.2415972,-3.7390127,-2.978631,-1.7869661
