,0
0,-0.12035343
1,1.6153041
2,-0.74239594
3,0.24007778
4,-0.053819176
5,0.26389563
6,-1.0074359
7,-0.7393811
8,1.0577133
9,0.42042866
10,-1.0638932
11,-0.57613575
12,0.8132609
13,0.5781229
14,-0.5364938
15,0.7484849
16,-0.45021904
17,0.6554046
18,-0.18565425
19,0.68649256
20,-0.10621099
21,0.7829011
22,0.42055976
23,-0.39353314
24,-0.5616844
25,1.1167277
26,-0.17557788
27,0.86251247
28,0.6848886
29,-1.5307964
30,-0.71442264
31,0.29681376
32,-0.5413564
33,0.64807564
34,0.48642987
35,1.4859645
36,0.35329804
37,-0.38760835
38,-1.2006136
39,0.29406312
40,-1.0386585
41,1.2370557
42,0.7625823
43,-0.79340315
44,0.4865566
45,-0.080601916
46,0.5587626
47,-0.6224289
48,-0.45495403
49,0.051535796
50,-0.29328018
51,-0.2656646
52,0.53943026
53,-0.7379366
54,1.1594056
55,0.17456661
56,0.49390262
57,0.19455172
58,0.8313941
59,-0.19638883
60,-1.3420202
61,0.7354015
62,-1.1040612
63,-0.70152944
64,-0.054322205
65,-1.0635741
66,-0.6101905
67,0.57093745
68,-0.4201932
69,-1.0323907
70,0.031977434
71,0.35280573
72,0.9046573
73,-0.68825936
74,0.96114063
75,1.3032724
76,-0.8310571
77,0.5911963
78,0.7912597
79,-0.56649065
80,1.052167
81,-0.82224065
82,0.82409364
83,-0.6113853
84,-0.41622257
85,-0.0892033
86,-0.12889199
87,-0.6036778
88,-0.012207635
89,1.0370805
90,0.48640573
91,0.06663251
92,-0.17695747
93,1.0470704
94,-0.12305297
95,-0.58331865
96,0.42164758
97,-0.048473317
98,-0.15036243
99,-0.7194838
100,-0.29958382
101,0.74274784
102,-0.6702307
103,-0.25832137
104,0.53354627
105,0.48021656
106,0.65281516
107,-0.84553576
108,0.8223456
109,0.4990061
110,0.61457974
111,0.31240466
112,-0.5189037
113,-1.068637
114,-0.45970044
115,0.41816247
116,0.4758097
117,-0.46423638
118,0.93937427
119,-1.2513222
120,1.325252
121,0.4984371
122,0.09000027
123,-1.0159246
124,-0.083174214
125,1.0852308
126,-0.6160346
127,0.16576244
128,1.5334429
129,0.37724108
130,-0.5167826
131,0.99871606
132,1.3262748
133,0.7621462
134,-0.6628717
135,0.8501016
136,0.20042804
137,-1.0763518
138,0.31732506
139,-1.1849263
140,-0.8779674
141,-0.65741944
142,-0.7695839
143,-0.33457175
144,0.64467233
145,-0.45782244
146,-0.9174619
147,-0.29055193
148,-0.8726161
149,-1.1967213
150,-0.35705304
151,-0.46986088
152,-0.45906463
153,-0.9878223
154,-0.2633811
155,0.066689655
156,-0.93155545
157,-0.5732439
158,1.5599029
159,0.77297306
160,-0.50338435
161,-0.042295564
162,-0.79992175
163,-0.89050734
164,-0.3571666
165,0.8526515
166,-0.08497918
167,0.73808557
168,-0.8176259
169,-0.5109836
170,-0.67192465
171,-0.5494576
172,0.9030785
173,0.52515364
174,0.20259069
175,0.34386244
176,-1.4768467
177,0.9745135
178,-1.1497405
179,-0.9412195
180,-0.49546647
181,-0.002019532
182,-1.0569307
183,-1.1414226
184,0.67884123
185,-0.22329397
186,-0.2720747
187,-0.6601224
188,-0.38529506
189,0.81236196
190,-0.20959552
191,0.41270834
192,-0.72244275
193,-0.073929295
194,-0.08857727
195,-0.71734303
196,1.0978745
197,-0.027832653
198,-0.57330304
199,0.8632076
200,0.004266098
201,-1.1246433
202,-0.5209933
203,1.0479045
204,-1.1951492
205,-1.4482147
206,1.274202
207,0.8877859
208,-1.1062307
209,0.45361176
210,-0.42154142
211,-1.0854522
212,0.9745813
213,-0.19489257
214,0.45370632
215,-1.0362988
216,-0.7725678
217,0.8483147
218,-0.26438183
219,-0.8939155
220,1.1478589
221,-0.03593466
222,-0.043972623
223,0.4636211
224,-0.59825927
225,1.152195
226,0.9494465
227,1.4102035
228,-0.63642204
229,0.9941258
230,-0.09300266
231,-0.5898497
232,0.55826527
233,0.19429363
234,-0.5632754
235,0.569937
236,-0.46147665
237,-1.0670459
238,-0.77244896
239,-0.3051452
240,0.9576653
241,1.0621524
242,-0.11334199
243,-0.016209159
244,0.11434825
245,-0.8296431
246,-0.19487058
247,-1.0394038
248,-1.0061113
249,-0.11882141
250,-0.38753402
251,-1.4981002
252,0.8985056
253,0.04404172
254,-0.64535004
255,0.66296166
256,-0.43123183
257,-0.6712726
258,0.9001803
259,0.6923964
260,-1.4297696
261,-0.8387508
262,-0.9506996
263,-0.31020933
264,-0.7314634
265,-0.10162179
266,-0.16684228
267,-0.2400843
268,0.72394866
269,-0.6857504
270,-0.7408997
271,-0.68297595
272,0.5014711
273,1.1965569
274,-0.61737335
275,-0.45129997
276,-0.32252178
277,-0.33906773
278,-0.9402013
279,0.18420534
280,-0.9288679
281,-0.47577882
282,0.39219916
283,-0.50271434
284,-1.0673176
285,-0.55059755
286,-1.0562117
287,-0.3825755
288,0.7334799
289,0.4296815
290,-0.09836434
291,1.0542754
292,0.13705659
293,0.31104827
294,-1.0634648
295,-0.74868786
296,-0.065249875
297,-0.72063583
298,-0.8478026
299,-1.2065886
300,0.061560314
301,0.30562073
302,0.05729535
303,-0.59228116
304,-0.4391509
305,0.912472
306,0.90055835
307,-0.68915194
308,-0.5984872
309,0.55026263
310,-0.5487438
311,-0.39407036
312,0.28822
313,0.4867792
314,-0.45953256
315,0.34877622
316,0.65787387
317,-0.27024245
318,-0.22394007
319,0.513421
320,0.7840724
321,0.67515427
322,-0.098231554
323,-0.40781102
324,0.3495329
325,-1.0615665
326,-0.50921094
327,0.41741884
328,-0.97885007
329,0.26221097
330,-1.1272117
331,-0.68744475
332,0.76567435
333,-1.1700075
334,0.9554429
335,-0.2840172
336,0.14564328
337,-0.011977565
338,0.7954257
339,-0.7052039
340,-0.33042717
341,0.19897819
342,1.1429974
343,-0.02841388
344,0.45785752
345,0.8972164
346,0.22104725
347,1.1812744
348,-0.38314575
349,0.2837669
350,0.99358934
351,-0.7049337
352,-0.9957983
353,1.6475145
354,-1.1877466
355,0.99957746
356,-1.0043058
357,0.85408
358,-0.5009746
359,0.434717
360,-0.6605866
361,0.5513184
362,-0.061685998
363,-0.5913488
364,-0.39733785
365,0.93346334
366,0.32997778
367,0.61481607
368,-0.9286738
369,-0.41683844
370,-0.3789729
371,-0.79616815
372,-0.71470755
373,0.43893313
374,0.4486524
375,1.2002797
376,-0.015478738
377,0.020755451
378,0.1202977
379,1.0454819
380,-0.29747015
381,0.40224537
382,-0.36362582
383,-0.9246125
384,-0.116614744
385,0.6201982
386,0.13879837
387,0.8024711
388,-1.2449825
389,-0.6799882
390,-0.3799719
391,-1.0597085
392,0.31161153
393,0.58660066
394,0.5694547
395,-1.0603857
396,1.1424516
397,0.05460966
398,0.4268295
399,-1.024157
400,-0.39808136
401,-0.4703066
402,1.0284824
403,0.8326261
404,1.1869072
405,1.470337
406,0.7601144
407,-0.5087935
408,-0.35945007
409,0.800207
410,-0.6644714
411,-0.17674772
412,0.62679815
413,0.04617368
414,1.0022808
415,1.0387164
416,0.6448615
417,-0.5784509
418,0.961511
419,-0.9713467
420,1.0485677
421,1.3299528
422,-0.102399945
423,-0.6310218
424,0.636292
425,0.32599
426,-1.1047416
427,-0.6221347
428,-0.4000262
429,-0.035513345
430,-0.79927266
431,-0.3585294
432,0.5420813
433,0.9692572
434,1.1498858
435,-0.18392125
436,0.6856751
437,-0.6392203
438,1.0500965
439,-0.19396032
440,1.1330564
441,-0.7392764
442,-0.80233544
443,1.0190146
444,-1.2341493
445,0.37754065
446,0.22205153
447,-0.18691142
448,-1.484629
449,-0.75417894
450,-0.06684939
451,-0.69499165
452,0.36013696
453,1.0652256
454,0.74510634
455,-0.48809618
456,-1.2147864
457,0.28665704
458,0.8712424
459,-0.11399968
460,-0.90729314
461,-0.8724124
462,-0.73615557
463,0.28392866
464,1.253444
465,1.0396833
466,0.5202754
467,0.43770534
468,1.1096202
469,-0.94327617
470,-0.71185166
471,0.18806334
472,-0.9095633
473,1.1937681
474,-0.4021783
475,-0.7479735
476,-0.8338066
477,0.8525155
478,-0.7199422
479,0.81465065
480,1.2223423
481,0.53435
482,0.124924526
483,-0.118928164
484,0.15157674
485,1.0305858
