,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.3887837,-5.502334,-4.9916954,-2.034786,-5.297087,-5.028869,-4.848779,-3.9956918,-4.3601055,-3.75779,-3.065778,-2.9817982,-4.3642797,-5.2576985,-4.185828,-4.0954323,-0.21099149,-0.029223993
1,-0.8812656,-3.8033648,-3.552533,-1.2299964,-3.6337354,-3.6010444,-3.374183,-2.670877,-3.020043,-2.5320997,-2.2701278,-2.0699635,-3.1019535,-3.6263158,-2.81954,-2.898226,-0.11385223,-0.062104896
2,-1.5308187,-3.6843681,-3.4174726,-1.7921028,-3.5492234,-3.4631093,-3.338483,-2.8859694,-3.0477536,-2.8100233,-2.4108515,-2.3238997,-3.0949943,-3.5340648,-3.002657,-2.9243748,-1.1195607,1.0350709
3,-1.814961,-3.9270754,-3.6331515,-2.1544442,-3.7796643,-3.7005756,-3.5248828,-3.0361793,-3.1945183,-2.9385545,-2.5170422,-2.4487388,-3.2961495,-3.7453542,-3.176224,-3.064227,-1.2793503,1.1387893
4,-1.2547345,-4.0654364,-3.7482069,-1.6138501,-3.896465,-3.8049855,-3.6301658,-3.0645754,-3.327146,-2.936286,-2.5405161,-2.4107928,-3.3376336,-3.882958,-3.2035718,-3.1664784,-0.6400595,0.49589127
5,-1.1301028,-4.065357,-3.7376747,-1.5449263,-3.8714821,-3.7988088,-3.5653944,-2.8377144,-3.1770463,-2.6991506,-2.3375857,-2.1613395,-3.265808,-3.8671951,-2.9905438,-3.0111053,-0.29012638,0.09355913
6,-1.629658,-5.153619,-4.6829658,-2.0804205,-4.9632444,-4.723691,-4.6288166,-4.006531,-4.214385,-3.8384562,-3.1578965,-3.063113,-4.212924,-4.9507327,-4.150756,-3.9673264,-0.87724125,0.73113
7,-1.4679469,-3.8701625,-3.571781,-1.8085127,-3.6962848,-3.633047,-3.4801762,-2.9269629,-3.14274,-2.8255167,-2.4179761,-2.3469417,-3.1854887,-3.7018666,-3.0513756,-3.0170414,-0.9228002,0.78648466
8,-1.3445204,-5.354505,-4.9160733,-1.8579075,-5.079412,-5.01754,-4.6956015,-3.6751924,-4.1573777,-3.4341822,-3.088623,-2.831175,-4.2384562,-5.099842,-3.87462,-3.9638438,-0.25598726,0.008626863
9,-1.639644,-3.8970966,-3.5929368,-1.9305634,-3.7217932,-3.6514144,-3.4870648,-2.9665372,-3.1697,-2.8746295,-2.4805923,-2.3974037,-3.2130313,-3.7150347,-3.0920115,-3.0353696,-1.1082484,0.97054636
10,-1.5794699,-3.5100017,-3.2533548,-1.9208121,-3.393916,-3.3085797,-3.1473317,-2.6833775,-2.8233407,-2.597043,-2.177654,-2.130881,-2.9003313,-3.3396742,-2.8179307,-2.7122624,-1.020763,0.8669186
11,-1.3338146,-5.213782,-4.7657247,-1.7501143,-5.029101,-4.795499,-4.6899605,-3.9778407,-4.280813,-3.7937186,-3.191214,-3.0622342,-4.236003,-5.0305967,-4.1447396,-4.0383496,-0.4945363,0.37605083
12,-1.0516104,-4.4531875,-4.167047,-1.3992747,-4.2603807,-4.2148304,-3.967609,-3.0809257,-3.5470474,-2.8812735,-2.6893418,-2.4842422,-3.6192186,-4.280821,-3.2762258,-3.4112098,-0.077015474,-0.09101288
13,-1.0663874,-4.388618,-4.0261602,-1.5024128,-4.177636,-4.0892687,-3.865709,-3.0809336,-3.439581,-2.9120533,-2.529568,-2.3152342,-3.5183349,-4.172875,-3.2405243,-3.261866,-0.15131526,-0.03774856
14,-1.8222432,-4.9071245,-4.476158,-2.237194,-4.7076416,-4.5564704,-4.380152,-3.7887185,-3.9949465,-3.6452522,-3.0519373,-2.9627378,-4.045675,-4.6736298,-3.9412363,-3.792352,-1.1217524,0.9781085
15,-0.9992696,-3.8094168,-3.5465376,-1.3545239,-3.6405535,-3.6018794,-3.3615522,-2.6410298,-2.99178,-2.5053666,-2.2315497,-2.0512953,-3.092186,-3.6357322,-2.7944226,-2.8617318,-0.18484733,0.003704235
16,-1.0058761,-4.2702146,-3.8807373,-1.4416488,-4.096001,-3.9237096,-3.7641585,-3.089661,-3.410686,-2.9324608,-2.4353902,-2.3304756,-3.38653,-4.059748,-3.238737,-3.198422,-0.14012405,-0.043985203
17,-1.0188973,-4.952579,-4.5809584,-1.4090562,-4.6930833,-4.6543474,-4.3694105,-3.3649955,-3.885842,-3.1498973,-2.915062,-2.6980748,-3.9254324,-4.7213044,-3.565696,-3.7355409,0.032117456,-0.22986479
18,-1.188364,-4.1653957,-3.8300767,-1.5569345,-3.9583933,-3.884701,-3.7428744,-3.0810678,-3.3861816,-2.941793,-2.550185,-2.4560597,-3.3963952,-3.9889753,-3.2410486,-3.236886,-0.56353515,0.43118468
19,-1.2482803,-4.3708467,-4.0584846,-1.6110516,-4.158968,-4.110643,-3.8467174,-3.0424798,-3.4326162,-2.8647244,-2.613308,-2.4379346,-3.5127947,-4.1493797,-3.2128172,-3.2989535,-0.43580213,0.21923897
20,-1.2935114,-3.5968537,-3.3150153,-1.6552614,-3.4549408,-3.371276,-3.2205074,-2.7070627,-2.9011524,-2.605811,-2.200499,-2.1359417,-2.9456472,-3.4244854,-2.8460708,-2.7863932,-0.7117164,0.5814276
21,-1.3078204,-4.7706013,-4.4396496,-1.6660634,-4.546041,-4.5046544,-4.232678,-3.390904,-3.8066561,-3.214756,-2.9485893,-2.6882963,-3.902604,-4.558941,-3.5785577,-3.6581018,-0.413953,0.24124807
22,-0.7791271,-3.1437263,-2.9258494,-1.0905931,-3.0017989,-2.961922,-2.78987,-2.2183459,-2.4815662,-2.0932007,-1.8331444,-1.7119291,-2.5495553,-2.99388,-2.3332067,-2.3861628,-0.11959419,-0.031096146
23,-1.7968597,-4.0700383,-3.7801733,-2.2044415,-3.9573102,-3.8468063,-3.655648,-3.136964,-3.2809284,-3.0261102,-2.5247722,-2.4689727,-3.395513,-3.893033,-3.281566,-3.1597724,-1.1336575,0.9649338
24,-1.0916098,-4.0869045,-3.7370884,-1.413869,-3.9347134,-3.7643242,-3.64644,-3.0371902,-3.325928,-2.901535,-2.4638,-2.334791,-3.2903113,-3.922087,-3.169792,-3.1323493,-0.36067346,0.22178973
