,0,1,2,3,4,5
0,0.6156822,1.10498,1.618371,0.78723544,-0.7286115,-3.445195
1,-0.27435786,0.66404396,0.7184595,0.3091812,1.144154,-3.065333
2,0.09525819,0.1469412,1.7364134,0.6407891,0.2782006,-3.5500398
3,-0.48714364,0.17243649,1.1825714,-0.6786531,0.54221636,-0.81395197
4,-1.0345021,-0.033918247,0.28134984,1.2235425,0.40739098,-1.5537093
5,-1.1436459,0.9156057,0.7154194,2.230629,0.15182263,-3.2083175
6,-0.41308483,-0.7672061,-0.17765705,0.40599504,0.1593155,0.33511755
7,-0.5034059,-0.65525955,-0.120195135,1.3036478,0.23937084,-1.0197856
8,-0.14217675,-0.020071287,0.23979148,0.3287363,0.12863965,-0.6283869
9,2.759887,-0.9860563,0.027077012,0.34069282,-1.1369053,-1.019403
10,1.2303293,0.24371317,-0.9749451,1.1910506,0.32236928,-1.6602665
11,-2.1791084,1.1935041,0.13984415,2.3223224,0.81685156,-3.1019456
12,0.013550192,0.6553877,0.8358478,0.5331306,-0.29265854,-2.2100577
13,0.84319407,-0.0059953686,-0.33169487,-0.14106219,2.4848635,-2.156776
14,-0.21909945,-0.13059103,0.29409233,1.967615,-0.28013474,-2.0558825
15,0.8249028,0.27510297,0.4971821,-0.9271449,0.4431735,-0.8838783
16,1.4435617,-0.32576087,1.1852723,-0.67499185,-0.3741344,-1.888025
17,-0.13336666,0.27780062,0.7013906,-0.51899105,1.0082797,-1.4449593
18,3.4414742,0.40488833,0.33988333,0.39838332,-1.042438,-1.7593942
19,1.1317428,1.0332357,0.38403597,1.1017518,-0.54718065,-2.5551658
20,3.5977066,-1.0350482,-0.0133898575,-0.9627768,0.61919034,-1.655862
21,5.050653,-0.66173226,0.13436934,-0.8708906,-1.7853838,-1.4459692
22,2.9359627,-1.1320535,-0.8111703,0.61486197,-0.926247,-0.8991526
23,4.8257003,-1.2462795,-0.09022181,-0.7617826,-0.4568005,-1.6442285
24,-1.6339145,-0.0058709932,0.5775796,0.39152318,1.2548907,-1.2074144
25,0.7322219,-1.064142,0.030363623,0.7643758,-0.19505823,-0.5894214
26,1.6874098,-0.9830768,0.9078194,1.5074313,-0.3635375,-2.862494
27,3.648302,-0.73344624,-1.2877653,2.424189,-0.6263391,-3.9138424
28,2.7249446,0.24257424,0.43187267,-0.6432635,-0.18005903,-2.4246202
29,-0.30651382,-0.23688748,1.5637374,1.402606,0.7200543,-3.6601436
30,1.9698749,-1.1077099,-0.2774492,1.3220569,-0.81330764,-1.0684654
31,-0.08620995,-0.3053301,0.22756815,0.7300558,0.15216754,-1.3559847
32,-1.31097,-0.5204338,0.5661622,0.96883106,1.4376369,-2.4070556
33,0.13594429,-0.28694218,0.52027667,0.69495255,0.29382098,-1.818571
34,0.3534513,-0.31476536,0.63691914,2.416286,-0.77331,-2.330755
35,-0.82689524,-0.19330795,0.43007424,0.48831484,0.90764314,-1.4667286
36,2.3808403,0.6870267,-0.8425017,-0.851377,0.021865485,-1.6934029
37,0.7416197,-0.01664418,-0.73234093,1.9341433,-0.9435681,-1.0830829
38,0.48102036,-0.09253212,-0.7735564,1.6372123,1.473495,-2.198382
39,0.40183267,0.8454516,0.053588618,0.46241733,-0.7157973,-0.25779215
40,3.7552655,-0.24417025,0.78815496,-0.302722,-1.1321383,-2.1382325
41,4.137392,-0.31030855,-0.4508105,0.0804435,-1.6130857,-1.9268589
42,2.1215336,0.40909708,0.1219008,-1.019267,2.199967,-3.1308727
43,3.113098,-1.7426947,-1.0525619,1.735244,-1.3591259,-1.2784368
44,2.7469723,0.080215774,0.8083766,-0.739535,0.64431155,-2.2867236
45,1.7878339,0.15673678,0.41969553,-0.75197095,0.9816303,-2.211449
46,2.240409,-0.82844007,-0.20906067,1.8262008,-0.761484,-1.5709189
47,1.1256365,-1.005609,-0.0055349544,-0.3027084,0.88002163,-0.8234246
48,3.7675207,-0.35469723,0.58884,-1.2379662,-0.50192606,-2.1447425
49,3.1878426,-0.5008283,-0.51467013,-0.24759561,0.15261628,-1.7134109
50,2.1740994,-0.5872926,-0.32633024,1.299645,-1.6134232,-1.2421811
51,1.5790354,0.24673194,0.020131148,0.10360403,1.102734,-1.95475
52,-0.34369797,-0.21612386,-1.3532901,1.844806,1.9129809,-1.7203538
53,3.630539,-0.40545538,0.29506257,-0.53827465,-1.2262961,-1.4412146
54,3.1056757,-0.7129676,-0.37457162,-0.21218935,-0.777251,-0.7299153
