,0,1,2,3,4,5,6,7,8
0,-2.734765,-3.2233365,-2.184874,-2.6685894,-2.3611298,-2.5296767,-2.7241282,-2.5643113,-3.1698136
1,-2.734765,-3.2233365,-2.184874,-2.6685894,-2.3611298,-2.5296767,-2.7241282,-2.5643113,-3.1698136
2,0.51000625,-0.18180642,0.8578527,-1.8941596,-2.6596105,-2.8075352,1.0756919,-2.7259948,-1.8248811
3,0.84881705,0.8166256,-0.86617565,-2.7706673,-3.8046107,-2.342614,0.47618282,-2.494975,-2.9485373
4,-1.2879952,-1.2586675,-1.3650926,-1.1976404,-2.572732,-1.871542,-3.2325292,-2.2601686,-1.583977
5,-1.2879952,-1.2586675,-1.3650926,-1.1976404,-2.572732,-1.871542,-3.2325292,-2.2601686,-1.583977
6,0.35284126,-1.2855172,-2.121751,-2.0698307,-2.5514283,-2.5272098,2.9474895,-2.806427,-2.536646
7,0.35284126,-1.2855172,-2.121751,-2.0698307,-2.5514283,-2.5272098,2.9474895,-2.806427,-2.536646
8,-0.6252266,-0.30210117,2.2461658,-0.66344655,-2.2934477,-2.3950365,1.6267841,-2.4257934,0.6966326
9,-0.6252266,-0.30210117,2.2461658,-0.66344655,-2.2934477,-2.3950365,1.6267841,-2.4257934,0.6966326
10,-0.42849872,0.46456397,1.3773615,-1.723484,-2.7432296,-2.78571,2.1096277,-3.3599045,-0.55825865
11,-1.7777753,-2.4365158,-3.3325195,-2.1338568,-2.4383318,-2.506865,-3.0316818,-3.0513804,-3.033361
12,-4.192671,-3.199497,-4.249196,-2.2272823,-2.1172292,-2.028462,-2.7663658,-2.7642815,-2.2627711
13,-4.192671,-3.199497,-4.249196,-2.2272823,-2.1172292,-2.028462,-2.7663658,-2.7642815,-2.2627711
14,-1.8776333,0.6209823,-2.5955782,-0.0065665245,-1.833729,-1.170619,-0.67531645,-1.5958228,0.1580748
15,-0.56609815,1.7496922,0.50599325,-1.2985239,-2.8674045,-1.6227365,2.9609728,-1.9801347,-1.1413465
16,-1.8413925,-4.324402,-3.2114415,-2.3663225,-2.6660542,-2.479522,-2.183398,-2.9091556,-3.454966
17,-2.3792892,-2.2143354,-1.5929993,-1.2008803,-0.9844793,-1.6008759,-2.015989,-1.7496154,-1.647952
18,-2.3792892,-2.2143354,-1.5929993,-1.2008803,-0.9844793,-1.6008759,-2.015989,-1.7496154,-1.647952
19,-1.8425453,-2.6033647,1.3061525,-1.7259653,-2.0421438,-2.2774692,-2.3570688,-2.789048,-0.6445102
20,-2.5043957,-0.7204997,1.6719881,-0.44015664,-2.0042965,-1.5715724,-1.8948722,-2.3499162,1.8653516
