,0,1,2,3,4,5
0,1.6499316,-0.7907704,0.10477529,-0.101863414,-0.015429553,-1.7332153
1,0.35703045,-0.27263632,-0.2670114,0.4144456,0.48359445,-1.3428439
2,1.0657567,-0.04394558,0.09836013,0.46593165,-0.19455583,-1.8907056
3,1.1800758,-0.77635074,-1.3111275,0.5610544,0.026364988,-0.56706464
4,0.80991924,-0.045510165,-0.23983282,0.7037694,-0.483587,-1.1533487
5,1.1202843,-0.7739934,-0.12043075,0.0796117,0.9622214,-1.7185057
6,1.5134177,-0.638443,-1.4494622,0.31854406,-0.33205724,-0.2337894
7,0.3063071,-0.29959986,0.25117165,0.6162862,-0.01870114,-1.5543791
8,0.7847169,-0.46621865,0.49454466,0.6194987,-0.54571044,-1.499859
9,1.4725047,-0.6106533,-0.9962046,0.33565992,-1.0395765,-0.08700617
10,0.46962586,-0.34722784,0.31143975,0.2633814,0.26137072,-1.5930446
11,0.4874348,-0.6604177,-0.59892106,0.04555545,1.0978546,-0.9887712
12,0.99461436,-0.3041367,-0.2395517,-0.028446803,0.46827757,-1.4751565
13,1.8882481,-0.2407803,0.15170984,-0.061615214,-0.27020517,-1.8325992
14,1.2215856,-0.3850004,-0.65418655,1.0481229,-0.7284933,-1.2161807
15,1.1251205,-0.1895925,-0.38812068,0.12934305,0.59164345,-1.9789387
16,1.0917807,-0.3119322,0.05450521,0.44959778,0.6719578,-2.267809
17,0.61838603,-0.637092,-0.2326715,-0.043767434,0.9020746,-1.2539505
18,1.5347921,-0.51868653,0.25619754,0.041357245,-0.41256776,-1.6330092
19,1.3717191,-0.08737974,0.24111095,0.21685869,-0.5711677,-1.7102153
20,1.3810983,-0.37445343,0.24078874,-0.094508104,-0.12474576,-1.4960182
21,1.4918253,-0.093116626,0.6480369,0.24708676,-0.6865365,-1.9806452
22,0.23344296,-0.79972476,-0.83013016,0.7733574,0.09064424,-0.26379007
23,1.1822217,-0.36716115,0.34242985,0.33337644,-0.36633074,-1.5421488
24,0.36643776,-0.22372347,0.03210196,0.8334321,-0.20829491,-1.4365449
25,0.72648746,-0.37996754,-0.052184317,0.586737,-0.23920657,-1.3686062
26,1.1843678,-0.13587391,0.009130134,0.61604816,-0.9286332,-1.4834121
27,0.68006575,-1.0261836,-0.47403696,0.4715489,0.42597398,-0.9637141
28,1.0048724,-0.43320057,-0.09386236,0.35006556,0.0817876,-1.6830269
29,1.4345534,-0.6908643,0.7714982,-0.10508263,0.35074088,-2.1202626
30,1.1615599,-0.20823295,0.28393447,0.3408267,-0.4404421,-1.7115561
31,1.4656627,-0.4827148,0.2638825,-0.0056991405,0.14549841,-2.138467
32,0.744296,-0.2630484,-0.7885369,1.050959,-0.25022888,-1.1978378
33,1.2224904,-0.404827,-0.46977922,-0.019673811,0.3691594,-1.2429829
34,0.89150286,-0.2859349,-0.21848191,0.593029,-0.29164678,-1.3104055
35,1.0265586,-0.5704192,-0.03795991,0.690838,-0.55661213,-1.2922648
36,0.5432756,-1.1174941,-0.7962493,0.63515526,1.2589709,-1.2587236
37,1.2714716,-0.32810032,-0.003962201,0.81197,-1.5975014,-0.84295726
38,0.56412077,-0.86793435,-0.40872458,0.363161,0.82465136,-1.103888
39,1.1785069,-0.7741293,-0.5553552,0.58576703,-0.2499155,-0.8822398
40,1.5610347,-0.5305594,-0.06750981,0.16469748,0.60136193,-2.0838861
41,1.2168684,-0.5519599,-0.18022192,0.018699903,0.23064362,-1.4343462
42,2.0736277,-0.19191547,0.5031121,0.10510808,-0.3084799,-2.36002
43,0.89890057,-0.06152649,0.10452136,0.77453184,-0.73977274,-1.3661623
44,1.4604497,-0.55417645,0.10196313,0.22356395,-0.49160627,-1.4726365
45,1.9210734,-0.56171817,0.41374928,0.1519366,0.14762177,-2.4221368
46,2.4263244,-0.029544096,0.16816652,0.1322302,-1.6207886,-1.5712751
47,2.4390152,-0.74870795,-1.6309211,0.12790301,-0.5386665,-0.6115451
48,1.5569643,-0.8029892,0.00016142265,0.07031857,0.84903,-2.1058738
49,2.013746,0.005301485,0.55183405,0.0029442352,-1.3218126,-1.8279122
50,0.9692101,-0.052770816,0.64087045,0.14014658,-0.4496184,-1.6379857
51,0.8991554,-0.6629962,0.40421733,0.31473473,-0.31082857,-1.3487402
52,0.8698108,-1.2237465,-0.27714366,0.14848812,1.4025282,-1.5304456
53,1.6197087,-0.8333228,0.03412461,-0.12285677,0.9062613,-1.8251307
54,1.5461825,-0.16484304,-0.7150619,0.544592,-1.1320918,-0.72014487
