,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.910586,-5.7034597,-4.5869355,-2.3635697,-5.14601,-4.8491406,-4.528121,-3.624006,-3.9224815,-3.5386333,-2.8451228,-3.0768769,-3.5097966,-5.217468,-3.973577,-3.9366343,-0.9354777,0.7595464
1,-0.5993679,-4.8542895,-4.117425,-1.1430844,-4.2028327,-4.376401,-3.6031811,-2.4038181,-2.9158483,-2.0296192,-1.7462608,-1.7762833,-2.7342958,-4.4509807,-2.7880788,-2.894837,0.23948689,-0.47762913
2,-2.0274663,-4.8900247,-4.135817,-2.3558524,-4.523747,-4.194456,-3.958457,-3.4247837,-3.5578184,-3.4737303,-2.8453486,-2.9133506,-3.4777794,-4.4934278,-3.6785603,-3.565221,-1.7738395,1.642816
3,-2.746361,-4.9148564,-4.2075615,-2.9878073,-4.5505724,-4.3479586,-4.072846,-3.3827498,-3.5926065,-3.3069773,-2.9054434,-2.9781842,-3.3709261,-4.5908904,-3.6548946,-3.5590127,-2.1339047,2.033104
4,-1.1938378,-5.519542,-4.571614,-1.5669384,-5.186722,-4.765941,-4.749779,-3.7326174,-4.004135,-3.7293158,-3.0015714,-3.3691015,-3.6207604,-5.1521106,-4.220992,-4.2527437,-0.7948075,0.837695
5,-0.4578101,-3.7302117,-3.1520133,-0.82920885,-3.300262,-3.299496,-2.8727748,-1.9835579,-2.3153853,-1.8707952,-1.4971784,-1.5288973,-2.2243576,-3.4460254,-2.2736642,-2.3610587,0.03479586,-0.08318365
6,-1.8032619,-4.7466235,-3.8855999,-2.106903,-4.3972917,-4.021124,-3.8345253,-3.0803146,-3.2875962,-3.03949,-2.342486,-2.4981103,-3.1033392,-4.384449,-3.434388,-3.3483474,-1.0125084,0.8053826
7,-2.195417,-5.274976,-4.41029,-2.5188131,-4.8650656,-4.547934,-4.317643,-3.5944061,-3.888061,-3.612099,-3.0913503,-3.219648,-3.617149,-4.8363223,-3.8841922,-3.9170022,-1.9635745,1.9068638
8,-0.98792756,-4.515368,-3.7879486,-1.4956154,-3.903033,-4.018435,-3.3339694,-2.2729423,-2.6815066,-2.0413892,-1.664322,-1.6823695,-2.505483,-4.1559377,-2.5801861,-2.7410913,-0.3017233,0.10945472
9,-2.624053,-5.295358,-4.487564,-3.0410347,-4.9043655,-4.6216106,-4.2939105,-3.6304252,-3.891827,-3.604561,-2.944711,-3.120713,-3.6828115,-4.9344645,-3.9333572,-3.8242815,-2.1624599,2.008332
10,-1.4165239,-3.9903026,-3.3298447,-1.8543363,-3.7528014,-3.52326,-3.2947378,-2.6516461,-2.8392596,-2.6387212,-2.0868144,-2.2035723,-2.5966558,-3.72426,-2.9368005,-2.8743272,-0.72922,0.52419686
11,-0.24867068,-6.563253,-5.3501563,-0.78144836,-6.013414,-5.4189744,-5.2691746,-4.0438304,-4.481633,-4.0689015,-3.0067337,-3.3370373,-3.9925141,-5.928512,-4.573495,-4.7309427,0.5354403,-0.639609
12,-0.78258204,-5.419287,-4.696906,-1.3243567,-4.759444,-4.9027863,-3.9677017,-2.6766598,-3.1356258,-2.4684582,-1.9618158,-1.8406415,-3.2774034,-4.918969,-3.1077223,-3.082099,0.5002774,-0.87336475
13,-1.0838741,-5.4568057,-4.586798,-1.6269181,-4.718731,-4.864113,-4.1252027,-2.8337653,-3.325892,-2.5648887,-2.032602,-2.163284,-3.123982,-5.0571976,-3.260097,-3.3263521,-0.20173354,0.08769029
14,-2.8511012,-6.065034,-5.0839214,-3.3801434,-5.489569,-5.309574,-4.8297443,-3.9137855,-4.1742764,-3.7494845,-3.1213908,-3.2323096,-3.7544823,-5.5672526,-4.3087783,-4.1657906,-2.0421677,1.9945927
15,-0.96581966,-4.8340006,-4.025535,-1.4422796,-4.150144,-4.319848,-3.6027355,-2.4320288,-2.8943381,-2.2820234,-1.9152836,-1.8873773,-2.7838552,-4.4084005,-2.8177595,-2.9037523,-0.31897506,0.12973137
16,-0.6282802,-3.669954,-3.0738933,-0.8685455,-3.3464506,-3.0811803,-2.82917,-2.29825,-2.5331488,-2.3908942,-1.8046324,-1.826551,-2.368243,-3.3523564,-2.4819715,-2.5381265,-0.12874748,-0.09852533
17,-0.18567827,-4.6917663,-3.943042,-0.6767977,-4.0208883,-4.261334,-3.4568884,-2.2283025,-2.811788,-1.891662,-1.7400625,-1.7801194,-2.666003,-4.3673773,-2.6894152,-2.858137,0.64264023,-0.8409896
18,-1.6457517,-4.8708797,-4.052005,-2.0398014,-4.4688296,-4.1803346,-3.9267476,-3.1966786,-3.4879026,-3.1957617,-2.5256696,-2.7262623,-3.339356,-4.463642,-3.5007832,-3.4980614,-1.1537541,0.99528503
19,-0.30652857,-3.760873,-3.1781015,-0.73059195,-3.293875,-3.353336,-2.792197,-1.8879482,-2.2523804,-1.7355976,-1.4256212,-1.3953779,-2.2391722,-3.4630258,-2.196069,-2.2768962,0.38200232,-0.5963021
20,-0.8813401,-4.489764,-3.6484587,-1.4078019,-4.1544023,-3.939164,-3.657048,-2.8331578,-3.11347,-2.7856183,-2.067247,-2.2997916,-2.82321,-4.221836,-3.1205523,-3.1191752,-0.28737807,0.14369498
21,-0.46723974,-5.001833,-4.219979,-1.0341539,-4.390403,-4.4703593,-3.655487,-2.4745922,-2.8628693,-2.1830122,-1.6971629,-1.6672685,-2.8094618,-4.6372323,-2.85303,-2.8825238,0.4435304,-0.73597896
22,-0.20238146,-4.3256307,-3.5893314,-0.58347124,-3.7407424,-3.8654468,-3.217416,-2.0884001,-2.6270628,-1.8557391,-1.7221168,-1.7170894,-2.5171654,-4.037891,-2.5208294,-2.7051704,0.5795384,-0.7408804
23,-1.5728649,-5.2939935,-4.393368,-2.3080869,-4.884216,-4.6343985,-4.333823,-3.4528255,-3.6189084,-3.3006718,-2.5413446,-2.805633,-3.3956902,-4.938453,-3.8976412,-3.6405618,-0.9333231,0.76317453
24,-0.06801958,-3.6168532,-2.9824438,-0.3160141,-3.2757068,-2.956839,-2.7361214,-2.1097076,-2.447451,-2.1928027,-1.5873306,-1.6301391,-2.273914,-3.2319286,-2.3001769,-2.4364188,0.5631576,-0.8226585
