,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.088896,-4.8806725,-2.0370846,0.7626486,-6.1604958,-3.736354,-4.828688,-2.449528,-3.8723035,-2.043204,-1.0741464,-1.0443919,-1.6319306,-5.309925,-4.071968,-3.4212165,1.8474568,-2.3494253
1,0.014249181,-3.0126266,-3.2952065,-0.6327718,-2.1588838,-3.139109,-1.8479171,-0.77773607,-2.0285819,-0.4418776,-0.7835093,-0.58769405,-1.3182749,-3.1506395,-0.9281121,-1.5242153,1.5752729,-2.9402432
2,-4.4477205,-7.2779,-4.7144766,-5.35709,-7.960433,-5.5171323,-6.384918,-6.3296957,-5.5922484,-6.336896,-5.522661,-4.853375,-5.103448,-6.878074,-6.75131,-5.5314918,-4.3379216,4.2325177
3,1.2714809,-4.6250944,-2.8241942,0.50197726,-4.8830743,-3.3503995,-5.170625,-2.2327926,-2.779227,-3.324531,-1.5547,-2.654917,-2.1729145,-3.6665711,-3.896375,-4.8289514,2.402227,-2.6306767
4,0.6378618,-5.677275,-3.879088,-0.3725179,-6.2921405,-5.210797,-6.887551,-3.9436574,-4.221139,-5.1820087,-3.4817348,-4.3684354,-3.486605,-5.50985,-6.341183,-6.215208,1.14095,-1.116507
5,-4.482598,-4.4379416,-4.7614145,-4.8541083,-4.3616233,-5.2276416,-4.5619383,-3.3081121,-4.2754326,-3.4613318,-3.4076736,-3.7435765,-4.078654,-5.125308,-3.5645313,-3.8447616,-3.352817,3.3422048
6,-2.1295934,-5.2942786,-3.3008454,-3.4812436,-6.453765,-4.373954,-5.9184704,-4.115773,-4.42525,-4.8711495,-2.8602788,-3.1970615,-3.621026,-4.816951,-5.3820195,-5.1590576,-0.8718931,0.76323557
7,-7.2583613,-8.337494,-7.6929817,-7.5618777,-7.62374,-7.328501,-8.165221,-7.038061,-6.7552543,-6.8598313,-7.6327143,-7.6223803,-7.2707715,-7.1709614,-7.047374,-8.574811,-7.839224,8.1299305
8,-3.045661,-3.4350693,-3.6715746,-4.9479985,-2.8888383,-3.7590458,-2.726226,-1.7668433,-2.2769315,-2.3541899,-1.2235994,-1.0552388,-2.794035,-3.477456,-2.2090034,-1.1874667,-1.2078955,0.40083954
9,-3.0096521,-4.8771114,-3.9819086,-4.1183853,-4.883752,-3.7356305,-4.8090854,-3.6159527,-4.1371884,-3.5967715,-3.7263372,-3.5339844,-3.2616148,-4.6973495,-4.1588836,-4.6546183,-2.961879,2.1234603
10,-3.4951887,-6.553635,-4.501677,-4.1303864,-7.948053,-5.727649,-6.375966,-5.704354,-4.7153454,-6.8741817,-4.294169,-4.3038735,-4.5044227,-5.728857,-6.685678,-4.554452,-3.2560124,3.2101552
11,0.74384546,-4.270227,-3.0261376,0.26439983,-5.084664,-3.109438,-4.9880285,-2.7477753,-2.9597092,-4.036542,-1.8151877,-2.449357,-3.1927657,-4.3220115,-5.2047276,-4.3806186,1.5515895,-1.7284844
12,-0.024546342,-3.5867317,-3.5371583,-1.2518201,-2.6974473,-4.0019865,-1.7592084,-0.96992457,-1.7063832,-1.3046176,-0.7974431,-0.27538595,-1.9226321,-3.1661067,-1.4610053,-1.0312209,1.6104609,-2.8820536
13,-4.538802,-5.290136,-4.2548466,-4.2225547,-5.708751,-5.5148387,-5.821312,-4.724007,-5.1511655,-4.6984267,-4.1624103,-4.3732677,-4.526346,-5.903254,-5.431431,-4.802436,-4.3219624,4.4685097
14,-1.8761829,-6.504241,-4.5180907,-2.6294684,-8.040281,-5.760022,-6.1086626,-5.213359,-4.70731,-4.0421996,-3.0038886,-3.9237735,-3.1283326,-8.092398,-6.218937,-5.192895,-0.6926787,0.68167114
15,-0.50826794,-3.7824833,-3.5707116,-1.5410452,-3.002481,-3.9109855,-3.268332,-1.4610611,-2.3899107,-1.1345724,-1.1272628,-1.4401402,-2.1406186,-3.80599,-1.7903644,-2.1263046,0.8593153,-1.7096349
16,1.0032277,-4.835951,-2.7138839,-0.16945298,-4.8634305,-2.8814356,-3.1573963,-2.6400182,-2.8186991,-3.2162135,-1.2917178,-0.6733171,-1.8464452,-3.9851525,-3.1413221,-1.7303258,1.945366,-2.8073473
17,1.2054894,-3.7442992,-3.8459547,0.3602885,-3.82303,-4.207533,-3.8597999,-1.812159,-2.962932,-0.772116,-0.92124796,-1.0914137,-2.335545,-4.422756,-2.6636987,-2.8585386,2.5952346,-3.3956437
18,-9.437263,-9.254443,-8.27452,-9.189266,-8.997072,-8.169252,-9.01114,-8.137822,-8.239509,-8.1019745,-9.555895,-9.742575,-8.492126,-8.578801,-8.171155,-10.516205,-10.544229,10.880748
19,-0.1539515,-4.104061,-3.5152206,-0.65669876,-3.3752806,-4.476409,-3.8559566,-1.7682638,-2.5740316,-1.9854671,-1.8430198,-2.2281623,-2.2397163,-4.036344,-2.0929708,-2.9015934,1.2547739,-1.6447791
20,-0.863371,-4.289653,-2.989732,-1.4751278,-5.1427336,-3.224955,-4.88531,-2.617505,-3.3735151,-3.8384752,-2.1462677,-2.5792458,-2.059485,-3.8014665,-4.368143,-3.4918003,-0.08261389,-0.53053063
21,-1.2697122,-4.921984,-3.783773,-1.994295,-4.6074104,-5.382664,-4.4805965,-3.5351944,-3.024797,-3.7852595,-2.4620826,-2.605264,-3.7630134,-4.513623,-4.152569,-3.4727502,-0.36732674,0.43403542
22,1.5330762,-4.230399,-3.5632186,0.9794182,-3.9637136,-4.198623,-3.782499,-1.8490428,-2.7631984,-1.1973529,-1.2692121,-1.5018971,-1.9157412,-4.25243,-2.615481,-3.1603415,3.1358266,-3.9072075
23,-1.57636,-5.200098,-3.257851,-2.7462752,-7.1344333,-3.8360298,-6.0080214,-3.2337234,-3.379825,-4.449997,-1.8896996,-2.7151203,-3.190836,-4.8683176,-6.434386,-3.567519,-0.40173662,0.12929986
24,1.8724015,-4.283117,-2.7286482,1.4723371,-3.6566057,-3.1261702,-2.836454,-1.7658962,-3.0271935,-1.8106956,-1.4863843,-1.0694696,-1.4348968,-4.386553,-2.2666528,-2.653564,2.8863683,-3.7457895
25,-4.7301035,-3.7628284,-4.12735,-5.1993823,-4.314719,-3.6420321,-3.893653,-3.129931,-4.800626,-3.2167473,-2.663547,-3.017326,-3.4747474,-5.3947725,-3.206654,-3.0026286,-3.7569568,3.221996
26,1.1971139,-6.518923,-3.7728002,2.4464667,-5.189069,-3.5415354,-6.308633,-2.7405443,-4.6081786,-3.5365453,-2.821887,-3.7959409,-2.9951744,-7.557307,-4.814176,-7.029883,3.3314815,-3.0012226
27,-3.4336576,-3.7398643,-4.1969275,-4.550459,-3.635101,-4.6371636,-4.0730457,-2.9252646,-3.6734865,-3.024669,-2.3203323,-2.4375563,-3.4990933,-4.5758095,-3.212967,-2.9204428,-3.1593478,2.4794614
28,0.3882986,-6.323758,-4.6750956,-0.63823044,-5.6601105,-6.1748333,-4.529067,-3.404733,-2.7962215,-4.6107664,-2.0797427,-1.6082098,-3.6127677,-4.7145853,-5.004673,-3.1649504,1.2892921,-1.6333534
29,-1.8089637,-5.821547,-4.812033,-2.2331166,-6.383343,-5.7898445,-4.9708223,-4.6806517,-5.4141183,-3.8250096,-2.0966554,-3.6216593,-3.888124,-6.6848345,-5.3671675,-4.4906373,-0.36339477,0.056278653
30,-4.59476,-7.9018564,-5.7565923,-4.4891453,-7.8338857,-5.65983,-8.59656,-5.97119,-6.066751,-6.3831964,-6.525855,-7.0785136,-6.255468,-7.292952,-7.397959,-8.811535,-5.219033,5.6777854
31,1.9828391,-4.2557735,-3.8600874,2.1602342,-2.2709405,-2.643903,-2.4304078,-0.20534013,-1.9898306,0.07026209,-0.45937723,-1.2990979,-1.7795856,-2.9032211,-0.67661875,-3.7660456,4.310062,-5.270155
