,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.2337643,-3.3066652,-2.4515696,1.1590568,-2.3908737,-2.7788308,-2.21347,-0.037022058,-1.5970644,0.8205573,0.085249595,-0.62190586,-0.5685568,-2.9208605,-0.712989,-2.455293,3.3677247,-4.310396
1,-0.04763179,-3.7585485,-3.04454,-0.7236547,-2.5055432,-2.4562564,-1.4634817,-0.6477404,-1.5912476,-0.3341273,-0.23326682,-0.18068762,-1.6657258,-3.171795,-0.71633416,-1.1497718,1.4661437,-2.7095768
2,-2.2921278,-5.701205,-4.439333,-3.9628124,-5.7966814,-4.9081607,-5.110053,-4.683371,-4.008078,-4.8640814,-3.0042522,-3.211039,-3.9543376,-5.241892,-5.3909664,-4.044777,-1.7952642,1.6826245
3,-1.082451,-3.6405754,-2.7712932,-2.040566,-2.2396963,-1.786123,-0.92048794,-0.59301716,-1.5094721,-0.97983205,-0.5133105,-0.1399775,-1.5919892,-2.7348483,-0.39277804,-1.2462931,0.56395257,-2.0958366
4,0.19508599,-4.4934335,-3.5325582,0.90276855,-4.3797326,-3.952221,-4.4581304,-2.956409,-3.396259,-3.0215132,-2.1482594,-2.891044,-2.617406,-4.176717,-3.7211251,-4.0463023,1.2812405,-1.6146151
5,-1.1413227,-4.693691,-3.7836568,-1.7323653,-4.060544,-3.3579566,-2.8803937,-2.7325835,-3.1071036,-3.2521434,-2.2298224,-1.8507727,-2.6496015,-4.0498896,-2.5811615,-2.9504986,-0.87947184,0.39621007
6,-1.2402774,-5.4184885,-4.1141295,-2.390062,-5.501074,-4.798644,-5.161812,-4.1584177,-3.8283763,-4.180741,-2.7186582,-3.2558882,-3.2339683,-4.928107,-4.966699,-4.6385007,-0.61022866,0.7568957
7,-1.7096754,-5.256952,-4.2628164,-2.8042214,-4.972269,-4.39719,-4.462068,-3.7190447,-3.7410781,-4.1685057,-2.8497066,-3.0167923,-3.42863,-4.793789,-4.150375,-4.1891947,-1.4215598,1.2554843
8,-1.1685747,-4.5582986,-3.572928,-1.8131998,-3.567733,-3.1900165,-2.4148698,-2.2715104,-2.5564399,-2.6486578,-1.5977634,-1.2349125,-2.6024904,-3.78885,-2.2275581,-2.2949219,-0.57818687,-0.114725396
9,-0.40351048,-3.9451575,-2.9709249,-1.8389488,-3.3699038,-3.707876,-3.2654843,-1.3839935,-1.8851509,-1.1826105,-0.57615894,-0.8764374,-1.7324003,-3.3783672,-2.2651145,-1.8986882,1.4387572,-2.6295002
10,-2.991851,-5.549877,-4.4457765,-4.480863,-5.5180264,-5.0729585,-4.993906,-4.532453,-3.9880383,-4.9287314,-3.3149285,-3.3382876,-3.9140244,-5.0531526,-5.0945926,-4.0208855,-2.2546988,2.0523336
11,0.06883736,-5.3467693,-4.2192965,0.6843769,-5.581317,-4.5735416,-5.546422,-4.3773437,-4.386924,-4.5603104,-3.248587,-4.0546556,-3.4444127,-5.121565,-5.2595162,-5.5374165,0.27583236,0.12922971
12,-0.19610871,-3.9114537,-3.546405,-0.7537119,-2.5418491,-3.7802033,-2.187261,-0.34923732,-1.8290024,0.29089016,-0.8974693,-0.7713796,-1.7784342,-3.4099584,-0.64651245,-2.0290732,2.1285746,-3.2195408
