,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-3.9796746,-5.085399,-5.7889853,-4.9418664,-4.9384255,-5.2799754,-4.8256826,-3.866745,-5.339262,-4.7384186,-4.4387064,-4.7115555,-3.2230742,-5.6945534,-2.5198662,-3.2027557,-5.647306,-3.3190587,-5.9402647,0.24547748,-4.61696,-4.8210964,-4.8620853
1,-1.7724178,-3.2619295,-3.4566076,-2.8661633,-2.607836,-3.2301586,-3.0725725,-1.9271562,-3.3609505,-3.0071929,-2.8572645,-2.771492,-1.983251,-3.583424,-1.8769492,-2.2448332,-3.293665,-1.5085484,-3.6122322,-1.5176216,-2.8693254,-2.863288,-2.6211286
2,-4.32808,-5.1691957,-5.8181796,-5.0111523,-5.065033,-5.3439493,-4.7091093,-4.0470223,-5.4826264,-4.8135757,-4.493092,-4.6917057,-3.2578979,-5.692051,-2.3730583,-3.1041365,-5.828609,-3.4895139,-5.982962,0.43883395,-4.622065,-4.8874497,-4.9984193
3,-3.4269238,-4.537824,-5.0343237,-4.368628,-4.3221245,-4.663313,-4.234117,-3.3204594,-4.7459407,-4.1835146,-3.9244092,-4.1159496,-2.7420015,-5.0753784,-2.209265,-2.8273957,-4.9635024,-2.8048592,-5.268962,-0.3647765,-4.0694494,-4.2665863,-4.256944
4,-3.373702,-4.506746,-4.9860773,-4.3922853,-4.3409038,-4.653891,-4.2428117,-3.3219752,-4.8412385,-4.2031426,-3.914307,-4.1699114,-2.9072502,-5.006029,-2.1939058,-2.7751758,-4.948301,-2.8844478,-5.214536,-0.058032975,-4.0485635,-4.297243,-4.24537
5,-3.3976636,-4.8382845,-5.3845816,-4.6705155,-4.5459228,-4.991906,-4.629398,-3.3503714,-5.0212455,-4.587205,-4.163815,-4.452055,-3.0598063,-5.402604,-2.4841907,-3.120149,-5.232202,-2.973994,-5.59759,-0.31185836,-4.405544,-4.5422444,-4.4736695
6,-3.170664,-4.555438,-5.0010443,-4.2099495,-4.243416,-4.7283344,-4.1497064,-3.1113906,-4.498912,-4.1019053,-3.7902424,-4.1028705,-2.782943,-5.044661,-2.240695,-2.7916121,-4.653686,-2.7721062,-5.105791,-0.3052681,-4.0438476,-4.2103453,-4.1853952
7,-3.1283162,-4.8200817,-5.1935186,-4.37788,-4.3295636,-4.87954,-4.590912,-3.1353338,-5.0090165,-4.4509583,-4.078763,-4.355483,-3.0447586,-5.2012506,-2.3613598,-2.936638,-4.942577,-2.8643138,-5.341699,-0.105076976,-4.2979274,-4.5355716,-4.250679
8,-3.6549249,-5.668147,-6.1052737,-5.0624657,-5.335526,-5.870015,-5.3732667,-3.6855311,-5.5470586,-5.018153,-4.6323514,-5.076865,-3.700686,-6.1198044,-2.9103909,-3.45866,-5.6072674,-3.395499,-6.043223,0.7851729,-4.9765635,-5.1647034,-5.190714
9,-4.006159,-5.432545,-5.9217176,-5.1702027,-5.218244,-5.6233068,-5.067276,-3.9593902,-5.691241,-4.997365,-4.645584,-5.025279,-3.5430677,-5.913428,-2.6203144,-3.2416027,-5.8430796,-3.5315752,-6.0657315,0.7263686,-4.8811812,-5.148192,-5.100357
