,0
0,0.8678899
1,0.40672457
2,-0.2706126
3,1.3239216
4,-0.00097352266
5,0.15968692
6,0.23054591
7,0.24748522
8,0.16300708
9,0.47538605
10,0.030037608
11,-0.21382514
12,0.34900284
13,0.021998227
14,-0.5979763
15,-0.025410663
16,0.3271369
17,-0.45931184
18,0.73785466
19,-0.09596342
20,0.10667835
21,-0.035774436
22,-0.44473556
23,0.7785781
24,-0.40506038
25,0.33854514
26,0.100341715
27,-0.049545307
28,-0.44334733
29,-0.86863935
30,0.0900182
31,0.42525965
32,0.03152409
33,-0.18799591
34,0.59328675
35,0.16998142
36,0.12924907
37,-0.12661771
38,-0.47014678
39,0.21810582
40,-0.36772493
41,-0.08762357
42,-0.060880642
43,0.25380075
44,0.8005621
45,-0.4657734
46,0.017574023
47,-0.1504084
48,-0.1684894
49,-0.26833856
50,0.3402403
51,0.28253117
52,-0.2677084
53,-0.041806225
54,0.21488753
55,-0.009859335
56,-0.11147685
57,1.2349855
58,0.1253306
59,1.0167239
60,-0.7198669
61,1.1019415
62,-0.40340835
63,-0.03852268
64,-0.09463784
65,0.124896124
66,-0.11308876
67,-0.1950707
68,0.8108068
69,0.11832929
70,0.9683114
71,-0.30330086
72,-0.26033336
73,0.8006856
74,-0.028995436
75,0.055428047
76,0.09860608
77,0.027260747
78,0.29774022
79,-1.0456154
80,0.07318972
81,0.1449556
82,0.5849809
83,0.42406535
84,-0.37173563
85,0.005905669
86,0.4906544
87,0.439601
88,0.4410888
89,0.24889383
90,-0.5876196
91,0.98022014
92,0.47871536
93,-0.3289302
94,0.9762718
95,0.5592385
96,0.5676308
97,0.10260525
98,0.54905367
99,-0.17483678
100,0.41812724
101,-0.04096349
102,0.08544846
103,1.2790056
104,-0.0043813586
105,-0.4694292
106,-0.21584189
107,-0.5212623
108,-0.007352624
109,-0.12673734
110,0.5407832
111,0.07361548
112,0.01347011
113,-0.5363799
114,0.64636254
115,-0.43898398
116,-0.6240985
117,0.074839786
118,0.9168548
119,-0.1896963
120,0.3134389
121,-0.08145514
122,0.1927828
123,0.22778246
124,0.09364945
125,0.16008228
126,-0.068681195
127,0.6324387
128,0.5889557
129,0.6384296
130,0.1969367
131,0.06205776
132,0.5035151
133,-0.34458035
134,0.022033866
135,-0.3968093
136,-0.30766287
137,-0.46742427
138,-0.19487736
139,-0.113689765
140,-0.11176796
141,0.10613844
142,0.09794034
143,0.2915537
144,0.7305061
145,0.31655413
146,0.44700336
147,-0.34931993
148,0.0069114976
149,-0.799482
150,0.25471944
151,0.48335314
152,-0.22274914
153,0.10606864
154,0.78844535
155,0.4931236
156,0.12234606
157,0.2220736
158,0.32116294
159,-0.67933804
160,0.6149752
161,0.074559286
162,0.22198974
163,-0.00638422
164,0.3904271
165,-0.23839399
166,0.30147266
167,0.28706262
168,-0.15022376
169,0.22639076
170,-0.3405236
171,0.4984963
172,-0.46743077
173,0.68905693
174,0.98901767
175,0.11459124
176,0.103520185
177,0.531819
178,-0.13936293
179,0.3522907
180,0.55750823
181,-0.3797122
182,-0.14889652
183,-0.093665764
184,-0.660685
185,0.33035904
186,0.28921047
187,0.00030892715
188,0.342476
189,-0.042878497
190,0.75909936
191,0.99027073
192,0.17657901
193,0.6975551
194,-0.24126062
195,0.5583839
196,0.3345998
197,0.5900658
198,0.92152876
199,0.08058834
200,0.11770463
201,-0.20766723
202,0.49887377
203,-0.03006104
204,0.21721612
205,-0.76099795
206,0.31667835
207,0.2812067
208,0.16071263
209,-0.665314
210,0.51509243
211,-0.6452059
212,-0.028630886
213,0.9323338
214,1.0020595
215,-0.024527404
216,0.60889703
217,0.44313353
218,0.5694234
219,-0.15432262
220,0.101621956
221,0.58373797
222,0.8897942
223,-0.5753993
224,0.017484132
225,-0.07499127
226,-0.3599838
227,0.30867246
228,0.68155175
229,-0.29369116
230,0.48233086
231,0.37879407
232,0.07135801
233,-4.2516738e-05
234,-0.023052763
235,-0.18411788
236,0.4519081
237,-0.44972843
238,-0.042991374
239,0.3376322
240,0.7101611
241,-0.04137451
242,1.0331646
243,0.8539593
244,-0.64759
245,-0.34679025
246,0.86136144
247,-0.26175913
248,-0.53162754
249,0.9714149
250,0.42003116
251,-0.50445867
252,0.25111365
253,0.13496658
254,0.44438845
255,1.0904385
256,0.43902358
257,-0.33465874
258,0.91806966
259,0.037270185
260,0.024435084
261,-0.08699554
262,-0.3271173
263,0.48584956
264,0.09332356
265,1.3162999
266,0.67411304
267,-0.28120977
268,1.5230676
269,0.06991628
270,0.18376896
271,0.26199794
272,-0.52720875
273,0.038008858
274,0.22030072
275,0.3284576
276,0.30018046
277,0.2781418
278,0.16260815
279,-0.41273543
280,0.36268935
281,0.34822738
282,-0.17410792
283,0.38979807
284,-0.44421637
285,0.083284885
286,-0.5906256
287,0.24700792
288,0.21505867
289,-0.15669021
290,-0.06159969
291,0.036884677
292,0.66711646
293,1.2527333
294,0.058417853
295,0.3959328
296,0.19967777
297,0.2137705
298,0.47988546
299,-0.0946787
300,-1.1393443
301,-0.28250712
302,0.3281489
303,0.5366621
304,0.21252322
305,0.13128786
306,-0.06128749
307,0.74362177
308,-0.07754648
309,-0.24144143
310,0.34596986
311,-0.59965086
312,-0.68607956
313,0.0067017935
314,0.5191097
315,-0.39629662
316,-0.15452251
317,0.57823724
318,0.6764609
319,-0.30022186
320,0.18120292
321,0.5408597
322,0.47927576
323,0.49975267
324,-0.5841478
325,0.28902152
326,0.12573487
327,-0.42517102
328,-0.034397412
329,0.4227497
330,0.5397248
331,-0.11008501
332,-0.2781132
333,-0.08314471
334,0.7298602
335,-0.16717654
336,-0.19010253
337,0.96666956
338,-0.10099302
339,0.71599025
340,-0.2781017
341,-0.5903372
342,0.2434426
343,-0.37224022
344,0.14581324
345,-0.6052981
346,-0.7934906
347,-0.022634868
348,-0.15375099
349,1.0180377
350,-0.036111537
351,0.2196994
352,-0.12959704
353,0.48643154
354,-0.060728926
355,0.37689924
356,-0.26116824
357,0.16354461
358,0.27813816
359,0.038048085
360,0.5561863
361,-0.4251742
362,0.7277623
363,0.113403395
364,-0.087682694
365,0.10106613
366,0.8315827
367,0.18985556
368,0.29384592
369,0.5351922
370,0.17278337
371,-0.22603643
372,0.26822442
373,0.3420405
374,-0.24923366
375,0.6136767
376,-0.19863614
377,0.49826914
378,-0.45898908
379,0.19066201
380,1.1692815
381,0.7299563
382,0.11720273
383,0.039867397
384,0.55766875
385,-0.14126873
386,0.6362552
387,-0.20095572
388,0.40643847
389,-0.08478519
390,-0.28801042
391,0.56228536
392,-1.064223
393,-0.090426326
394,-0.51991963
395,0.08131379
396,0.055232566
397,0.810978
398,-0.49470055
399,-0.03692544
400,0.05381201
401,-0.3490278
402,0.43154478
403,-0.48633993
404,0.8365664
405,0.14527963
406,-0.43397218
407,0.63198996
408,0.6827108
409,-0.0062498488
410,-0.7002608
411,1.1982783
412,0.87801147
413,0.38060823
414,0.115259245
415,0.270259
416,0.047513526
417,-0.08719811
418,0.12712629
419,-0.16719103
420,0.3970632
421,0.02401131
422,0.77271855
423,-0.075287566
424,0.029571567
425,-0.51720715
426,-0.48591965
427,0.17123666
428,0.54232085
429,1.1364284
430,-0.49477494
431,0.44046527
432,1.1594176
433,0.52903754
434,0.6450141
435,-0.11340958
436,-0.23495191
437,0.055819716
438,-0.007451605
439,-0.9559531
440,-0.15605883
441,0.743424
442,-0.2537086
443,-0.31273505
444,-0.12672648
445,1.2502056
446,-0.37985066
447,0.3665809
448,-0.45059112
449,0.091909304
450,0.9063657
451,0.4165324
452,1.1469276
453,0.40031877
454,0.07298796
455,0.06509048
456,-0.59593755
457,1.31113
458,0.12372957
459,0.49851507
460,0.33290422
461,-0.88437515
462,0.33833852
463,0.21551064
464,-0.0725579
465,0.3033765
466,-0.23635894
467,-0.13356104
468,-0.27370685
469,-0.4926204
470,0.09159957
471,0.0077541135
472,-0.048871893
473,0.19282886
474,0.69834286
475,0.53242326
476,-0.38649598
477,-0.090286
478,0.027586486
479,-0.2618044
480,0.033715535
481,0.37037617
482,-0.3588649
483,-0.16578597
484,0.46032053
485,-0.24649906
486,0.05665992
487,0.13264261
488,1.1927593
489,-0.522448
490,-0.04625616
491,0.90228444
492,-0.09196325
493,0.5111941
494,-0.051033255
495,1.1831489
496,1.4166394
497,0.0032419153
498,-0.30818912
499,-0.48240137
500,-0.004936952
501,0.31359956
502,0.30553585
503,0.9360451
504,0.16519523
505,0.09874681
506,0.3813467
507,0.012892198
508,-0.21112895
509,0.34334716
510,0.143956
511,-0.039012935
512,0.8845695
513,0.4186258
514,-0.23242295
515,0.22793904
516,1.1529546
517,0.6374566
518,-0.2853003
519,-0.09112178
520,0.20790648
521,-0.48245984
522,0.44289044
523,0.10367566
524,-0.7696051
525,-0.10307263
526,0.25645924
527,0.020605486
528,-0.48158395
529,0.20533717
530,0.8216306
531,0.4841239
532,0.4986797
533,-0.20835441
534,-0.8122395
535,-0.61199504
536,0.91924936
537,0.0160723
538,0.32457337
539,0.20502038
540,-0.191185
541,-0.21716386
542,0.18200126
543,-0.55229145
544,0.565624
545,0.57205194
546,-0.19608895
547,0.5576491
548,-0.09108156
549,0.09065497
550,0.08527166
551,0.6477652
552,0.11031261
553,-0.42918953
554,0.7222305
555,0.08518563
556,0.92326874
557,-0.07290262
558,-0.4176537
559,-0.34499696
560,-0.21475953
561,0.91498715
562,0.049824435
563,-0.064429596
564,0.70484895
565,0.9773424
566,-0.15482989
567,-0.08017416
568,-0.2802371
569,-0.011470053
570,0.91128534
571,0.7108261
572,0.35601634
573,-0.17662427
574,-0.32474604
575,0.015979644
576,0.85785073
577,-0.14543682
578,-0.03977916
579,-0.028213102
580,-0.04921337
581,-0.75723
582,0.890746
583,0.5752907
584,-0.20476232
585,-0.0028926767
586,0.6024768
587,0.3028465
588,-0.23107025
589,-0.9284874
590,0.3695616
591,-0.22811452
592,0.91047096
593,0.3895052
594,0.50027865
595,-0.85595745
596,0.012161966
597,0.29536808
598,0.28988877
599,0.051621895
600,0.37918308
601,-0.35085887
602,0.19764695
603,0.05597728
604,-0.013710085
605,0.6569279
606,0.4762336
607,0.3725467
608,0.91025305
609,0.27488002
610,-0.773606
611,-0.05663399
612,0.62384236
613,0.004891861
614,0.7861536
615,0.19462045
616,0.3068064
617,1.0898453
618,-0.21971062
619,0.08439854
620,0.10546471
621,-0.11543521
622,0.13866138
623,0.57340664
624,0.29335478
625,0.743187
626,0.0890753
627,0.37342072
628,-0.2700863
629,0.06774627
630,0.33585626
631,-0.36977148
632,-0.43948737
633,0.36422002
634,0.57820994
635,-0.17126447
636,0.3597718
637,0.2528295
638,-0.8199761
639,-0.5181848
640,0.10834652
641,0.40417665
642,0.22099668
643,-0.25087968
644,-0.29048666
645,-0.096132785
646,0.10364044
647,0.89761883
648,0.78727216
649,0.33515006
650,1.205274
651,0.090465516
652,0.050138246
653,-0.5134905
654,0.12619986
655,0.8513983
656,-0.5455825
657,0.5660037
658,-0.01124927
659,0.9774745
660,0.8441542
661,-0.122657746
662,-0.29895738
663,-0.4009901
664,-0.6201568
665,0.44286263
666,0.48599792
667,0.37927425
668,-0.0058484785
669,0.12035243
670,0.095596716
671,0.11093256
672,0.96545494
673,0.6041993
674,-0.2561372
675,0.42319077
676,-0.14400157
677,0.96792996
678,-0.14590754
679,0.34715366
680,0.39619535
681,-0.1983748
682,0.9351196
683,-0.18916285
684,0.4877562
685,1.006336
686,0.004154831
687,-0.00080375746
688,0.72512025
689,-0.7274994
690,0.17146994
691,0.5158929
692,-0.042022455
693,0.081218794
694,0.51606053
695,0.66300416
696,-0.41755402
697,-0.8741247
698,-0.059384454
699,-0.25412837
700,-0.7312695
701,-0.41301313
702,1.0221272
703,-0.018803265
704,-0.27696013
705,-0.069524735
706,0.49395937
707,0.18665178
708,-0.11818683
709,0.106246755
710,-0.46717477
711,0.6837281
712,-0.33229455
713,0.9801274
714,-0.27455533
715,1.0433208
716,-0.37094876
717,0.2373366
718,0.19865483
719,-0.6544652
720,-0.25724608
721,-0.20230111
722,0.2572163
723,-0.29156354
724,0.5679793
725,-0.20020206
726,-0.054648172
727,0.35045493
728,-0.4573365
729,-0.4436715
730,-0.879982
731,-0.116568804
732,0.36084732
733,-0.313285
734,0.32131165
735,-0.1863676
736,-0.9707363
737,-0.3555891
738,0.8904013
739,0.052112583
740,-0.057334233
741,0.017745193
742,-0.61877006
743,0.6381124
744,-0.9016794
745,-0.1256074
746,0.008452322
747,-0.053543594
748,-0.06056566
749,-0.8503532
750,-0.5430918
751,-0.21759465
752,-0.5672312
753,0.12565124
754,-0.42309955
755,-0.66899526
756,-0.7318635
757,0.42422587
758,0.7059575
759,0.0766471
760,0.10669707
761,-0.6060708
762,0.48178893
763,0.34999776
764,0.19876435
765,-0.2239368
766,-0.12681341
767,0.6206958
768,-0.058402065
769,0.32115057
770,0.20867999
771,0.039996397
772,0.24338338
773,-0.26763508
774,1.0195612
775,-0.13705535
776,0.608831
777,-0.41606128
778,-0.31579337
779,0.14310664
780,-0.29817668
781,-0.35139716
782,-0.5886482
783,0.41109246
784,-0.33124536
785,-0.20874542
786,0.78520864
787,0.21145189
788,0.45557952
789,-0.4835781
790,-0.39262855
791,0.9199719
792,-0.34522223
793,0.7799279
794,0.021030065
795,0.14490625
796,0.30197883
797,0.008508656
798,0.21408735
799,-0.36257458
800,0.10228692
801,-0.050174225
802,1.0287081
803,0.10468191
804,0.4064353
805,-0.037584957
806,0.18273182
807,-0.30602068
808,0.061151754
809,0.19977863
810,1.0958556
811,-0.07354544
812,-0.66857004
813,-0.32481462
814,0.060178038
815,0.7151043
816,1.2412169
817,0.0015979894
818,0.6509031
819,1.1504235
820,0.4264532
821,0.6451921
822,-0.18626745
823,1.0865688
824,0.05993971
825,0.28445524
826,0.8344603
827,-0.45870477
828,-0.41245374
829,-0.13524422
830,-0.39130634
831,0.11912821
832,-0.77150816
833,-0.25194284
834,-0.19029017
835,0.1342702
836,0.031327438
837,0.059718605
838,0.6432488
839,-0.50961477
840,0.53474414
841,0.28905597
842,0.8649698
843,0.46055096
844,0.26838747
845,1.0249339
846,-0.36075774
847,0.09218831
848,0.7933515
849,-0.12643383
850,-0.5915367
851,-0.10593237
852,-0.24772435
853,0.16625881
854,0.022137672
855,0.9152025
856,-0.27869356
857,0.7321511
858,0.1023052
859,0.6469346
860,1.1579148
861,-0.24346673
862,0.009975169
863,-0.15438811
864,0.864225
865,-0.1035102
866,-0.24638483
867,-0.621794
868,0.2528721
869,0.2094082
870,-0.6486887
871,-0.20567837
872,0.89502406
873,0.33875573
874,0.34009254
875,-0.32093477
876,-0.24768585
877,-0.2686745
878,-0.045459513
879,1.2215759
880,-0.41833252
881,0.09186329
882,0.27380472
883,0.1390391
884,-0.18441303
885,-0.64790696
886,-0.007415671
887,0.5429413
888,0.22238784
889,0.8074983
890,0.6158906
891,0.6984344
892,-0.2795316
893,0.8848671
894,0.88488984
895,-0.25169763
896,-0.15109012
897,1.0353482
898,-0.5529133
899,0.794393
900,-0.5187456
901,0.09279224
902,0.39652443
903,-0.68784374
904,0.77739006
905,1.2485539
906,-0.30392435
907,-0.03304777
908,0.5297088
909,0.3744494
910,-0.15994509
911,-0.3737281
912,-0.19814385
913,0.95809317
914,0.0003466718
915,0.3303585
916,-0.1167161
917,0.81325644
918,-0.4248826
919,-0.81126934
920,-0.27779627
921,-0.29449815
922,0.7479579
923,1.397244
924,-0.22397834
925,0.20469867
926,0.43157557
927,1.0176035
928,-0.08881667
929,-0.20115079
930,0.09257534
931,-0.3081348
932,0.7947559
933,0.27626112
934,0.43342835
935,0.024959777
936,1.2178749
937,0.62280303
938,0.23320639
939,0.29796237
940,-0.037476826
941,0.38194364
942,-0.3964388
943,-0.19691706
944,1.0858239
945,0.05226445
946,-0.215747
947,0.08378556
948,-0.08778994
949,0.049352046
950,0.8629625
951,0.054491132
952,-0.35826093
953,-0.56633836
954,-0.092467144
955,-0.66068953
956,-0.09730396
957,-0.56005013
958,-0.481331
959,0.10151331
960,-0.09039417
961,1.0183941
962,0.24845386
963,-0.29593584
964,0.008099508
965,-0.534926
966,0.08089998
967,0.6509883
968,-0.043578845
969,0.70998967
970,0.573806
971,-0.22295204
972,-0.06883207
973,-0.42301857
974,-0.07292579
975,-0.42018563
976,0.12151411
977,0.042796876
978,-0.34642848
979,0.69922274
980,0.4021477
981,0.3951215
982,-0.089985296
983,-0.23195234
984,0.11781107
985,-0.34833482
986,-0.42864352
987,-0.49684715
988,0.5873385
989,0.0072865225
990,-0.55281603
991,-1.0519234
992,0.017880257
993,0.22125219
994,-0.102605864
995,0.25495362
996,0.93674845
997,-0.037704017
998,0.26606306
999,0.5661912
1000,-0.717636
1001,-0.14530054
1002,0.24756786
1003,0.5127058
1004,-0.29741678
1005,-0.085839435
1006,-0.38597488
1007,-0.49160868
1008,-0.60250527
1009,-0.018804643
1010,-0.13327217
1011,0.4338733
1012,0.05385552
1013,-0.89565605
1014,0.20606795
1015,0.028602209
1016,0.03940993
1017,-0.3007612
1018,0.051334243
1019,-0.07803686
1020,-0.4260359
1021,-0.4657086
1022,-0.308173
1023,-0.28823507
1024,-0.33055985
1025,0.26434729
1026,0.20644733
1027,0.7462586
1028,-0.9243264
1029,-0.06750934
1030,-0.6385136
1031,-0.4248682
1032,0.26467726
1033,-0.31505436
1034,-0.11225535
1035,0.34832114
1036,0.081830174
1037,0.08236176
1038,0.28774628
1039,-0.21098375
1040,-0.5614744
1041,-0.2269826
1042,-0.6946714
1043,0.5027275
1044,-1.401701
1045,0.31127256
1046,-0.5821756
1047,-0.48488742
1048,-0.5973634
1049,-0.3075291
1050,-1.2839717
1051,0.12141831
1052,0.33090878
1053,-0.7792365
1054,0.0026580654
1055,-0.635583
1056,-0.14515918
1057,-0.15091802
1058,-1.1256756
1059,0.071686804
1060,0.016683396
1061,-0.3438486
1062,-0.47342777
1063,-0.38917226
1064,-0.23416907
1065,0.033450942
1066,-0.4641689
1067,-0.184692
1068,0.3849983
1069,-0.12602589
1070,-0.50864637
1071,-0.004752759
1072,-0.5579199
1073,-0.7570746
1074,-0.10546774
1075,-0.27966714
1076,0.17855802
1077,-0.15476146
1078,-0.8730102
1079,-0.6481251
1080,-0.075608194
1081,-0.20013034
1082,0.51043046
1083,-0.618934
1084,-0.5435222
1085,0.009791803
1086,0.36789513
1087,0.25017446
1088,-0.40451398
1089,0.14114834
1090,-0.29889822
1091,-0.31742552
1092,-0.9852101
1093,-0.19192263
