,0,1,2,3
0,1.400306,0.08627516,0.032142658,-1.5683546
1,1.4948198,0.03016087,-0.37101278,-1.1610675
2,0.8745017,0.5280987,0.58415246,-2.0668583
3,0.8744099,0.4331007,0.4924842,-1.845638
4,1.1900618,0.33872393,0.0941861,-1.6309508
5,0.7968545,0.42028284,0.49526507,-1.7855364
6,0.85179067,0.36837423,0.4100414,-1.6846507
7,0.5038346,0.5836586,0.48029572,-1.5787847
8,0.8083228,0.46291977,0.18122798,-1.4797795
9,0.26401186,0.53089917,0.32884645,-1.111658
10,1.0546371,0.074515834,-0.034438305,-1.0393693
11,0.6916264,0.07920891,-0.06107589,-0.64740306
12,1.08616,0.29545993,-0.09301465,-1.332282
13,0.8714404,0.13914469,0.5005658,-1.5397853
14,1.0552721,0.05112097,0.27882946,-1.4227917
15,1.1471789,0.23574685,0.5095813,-1.9431518
16,0.47402194,0.30215812,0.609358,-1.3910276
17,-0.123584,0.3635594,0.56924665,-0.7870691
18,0.016861796,0.40999028,0.4539631,-0.85446614
19,1.0065513,0.11981864,0.34666854,-1.4922681
20,1.2515001,0.11099342,0.18652636,-1.5953991
21,1.081919,0.10949898,0.29309765,-1.4827331
22,0.07136682,0.75801885,0.33625793,-1.1153405
23,0.16564827,0.7088415,0.47191203,-1.3108245
24,0.45708454,0.47577995,0.4193498,-1.3143139
25,1.820449,-0.2374541,-0.2411125,-1.3211185
26,1.4127274,-0.17201288,0.027808763,-1.2591572
27,0.85108864,0.2519399,-0.07561805,-0.97221243
28,0.2595268,0.29222915,0.63242716,-1.1636937
29,0.47752836,0.16895778,0.44822478,-1.0615236
30,1.4215376,-0.32746533,-0.0033570603,-1.0584103
31,1.3681289,-0.21240614,-0.009351753,-1.1338909
32,0.67723703,-0.76202524,0.63357335,-0.5091892
33,1.0614675,-0.19592796,0.09493247,-0.84154904
34,0.8248681,-0.41983324,0.7166711,-1.0988501
35,0.3551505,-0.06673178,0.32371044,-0.594007
36,0.5538741,0.12922767,-0.26021725,-0.4203255
37,0.8458214,-0.018658351,0.5430387,-1.3478979
38,1.1943328,-0.010065045,0.52291983,-1.6792469
39,0.59657764,0.0067919083,-0.24660406,-0.35979798
40,1.2676448,-0.10181725,-0.3061276,-0.84207773
41,0.0938853,-0.07392196,-0.115872376,0.1386225
42,2.1076798,-0.5220523,-0.16762388,-1.4263873
43,1.9062591,-0.2826977,-0.09932589,-1.5649277
44,0.678548,0.157799,0.7095612,-1.5136206
45,0.7445475,0.16823584,0.69503254,-1.6018875
46,0.58600295,0.18503994,0.7946843,-1.5469848
47,0.31406766,0.20506273,1.1103066,-1.5579073
48,0.42025122,0.2197343,0.96173275,-1.5276812
49,0.6538269,0.31330177,0.5594416,-1.4777082
50,1.2748652,0.042391106,0.2582133,-1.4773207
51,0.032014817,0.21552154,0.7007702,-0.88982177
52,0.77544665,-0.072043344,0.72842115,-1.4083172
53,0.16105942,-0.021376703,0.56746274,-0.64564323
54,0.66191864,0.23738512,-0.25502902,-0.50580144
55,1.0286322,0.21747884,0.083788,-1.2619131
56,1.5154706,-0.35019672,-0.20562744,-0.8983766
57,0.9152719,-0.12373425,0.106348306,-0.789082
58,1.832258,-0.050288763,-0.30498534,-1.3843182
59,1.9918913,-0.44402117,-0.14518845,-1.3614066
60,2.0308573,-0.40686524,-0.16064519,-1.4288929
61,2.0015204,-0.47342432,-0.19070622,-1.3004016
62,0.41044134,0.05916279,0.837883,-1.2514665
63,0.47731996,-0.014998432,0.90155417,-1.2877563
64,0.7397976,-0.022154856,0.5640752,-1.2342938
65,0.82611096,-0.1292734,-0.30440414,-0.25296503
66,0.287035,0.61400634,0.3557049,-1.2248987
67,0.3560931,0.53285193,0.28555557,-1.1531187
68,0.011661321,0.6951779,0.20893106,-0.87595713
69,0.7409977,0.521257,0.4918542,-1.7364178
70,0.90475523,0.34476528,0.37368116,-1.5980657
71,0.72884214,0.503701,0.37575626,-1.5698817
72,0.5329613,0.55431193,0.47467652,-1.5403346
73,0.7486385,0.4259831,0.4804085,-1.6212655
74,0.7063545,0.5007183,0.2545055,-1.441463
75,0.81651413,0.48687562,0.26348162,-1.5252639
76,-0.3594645,0.659098,0.33082205,-0.55718213
77,-0.16851124,0.65225977,0.6129734,-1.0524603
78,0.0362024,0.071284845,0.72023636,-0.7844986
79,0.1845261,0.004730258,0.5329946,-0.66297597
80,-0.36240688,0.16490154,0.9564117,-0.69498587
