,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.850569,-4.5349846,-1.9085284,-1.0294213,-6.2637825,-3.7963028,-5.284707,-2.081687,-3.354291,0.82484883,-1.08932,-1.1479237,-1.2498096,-5.052122,-4.4995093,-5.884187,3.717417,-9.419669
1,-3.0138757,-2.1918473,-3.976259,-4.700328,0.40080026,-3.5225363,-0.46797734,1.7846594,-2.5621219,3.8861008,-0.029843464,-1.3257322,-1.1443542,-2.5584593,3.0828717,-3.1889324,0.48751268,-10.459784
2,-6.3880696,-6.3781614,-2.9836123,-7.8002286,-8.772364,-5.317358,-6.1851997,-6.945599,-5.733275,-6.2439947,-6.1438994,-4.150794,-5.0213223,-7.623131,-8.263732,-4.536051,-4.835588,3.0793378
3,-7.4133286,-7.667599,-5.621327,-5.7887225,-8.153197,-3.7962623,-7.471011,-7.4136615,-6.27922,-9.403709,-8.171345,-8.958245,-6.35044,-6.5325003,-7.825078,-10.742807,-6.200172,6.5966587
4,2.1818883,-5.9792104,-3.2387984,1.5046104,-8.271695,-3.582901,-7.7365346,-4.0534897,-3.852111,-5.8393993,-3.471049,-4.7208805,-3.0730736,-5.4482737,-8.242028,-8.861916,5.7067103,-6.5904994
5,-6.0905166,-7.102258,-5.676313,-3.3517,-8.750467,-7.007752,-8.285275,-6.2985306,-5.4112244,-7.3517637,-6.916574,-6.8485727,-4.4275217,-7.025396,-9.010428,-8.47256,-3.8620129,4.726688
6,-6.4960794,-7.8196096,-5.6797156,-9.536273,-11.093575,-7.1126375,-9.025008,-8.524135,-6.9758654,-8.099151,-6.6029077,-7.6541824,-6.3179846,-7.918945,-10.425866,-10.276424,-4.3500986,5.558181
7,-12.536334,-9.908764,-7.584444,-12.04257,-12.357464,-8.170835,-10.744619,-10.46189,-8.59648,-11.016968,-11.611591,-11.065898,-9.192528,-10.418966,-11.563485,-12.861659,-11.041554,11.824049
8,-1.1550144,-7.733,-5.052879,-4.1804724,-11.321261,-6.3170605,-10.474363,-6.764773,-5.138319,-5.4698634,-4.572512,-6.3947873,-5.113798,-7.5512166,-11.732475,-10.95706,1.017749,0.5069477
9,-3.7932372,-2.6821406,-1.7038543,-5.4622574,-3.3226645,-1.8372759,-2.2367468,-3.0246735,-2.5635095,-2.9546733,-3.1781473,-1.9391309,-2.4636276,-3.5723126,-2.4794903,-2.1013196,-2.402274,-0.83342826
