,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,2.4019,-3.4433866,-1.9079779,-0.82010907,-4.3925185,-2.8510602,-4.5014157,-1.4168794,-1.2260753,0.32003692,2.0132136,-1.0421336,-0.10065237,-3.005068,-3.4204202,-3.409471,6.9162,-6.7588096
1,2.0050056,-3.143848,-2.3515913,-0.23386924,-2.4741924,-1.1550555,-1.3323419,-0.026542004,-0.6745379,-1.1868997,0.6111773,-0.23495275,-1.3365403,-1.9794025,0.4833258,-2.4252,4.755618,-7.0662837
2,-8.579408,-8.222909,-7.6787395,-8.430634,-8.733666,-7.8606033,-8.143474,-8.692918,-7.134632,-8.807367,-8.650728,-8.085121,-7.9171524,-8.341968,-8.768946,-8.09732,-7.0861244,6.5445504
3,-5.2708573,-3.8654246,-2.6566002,-5.689705,-3.376849,-2.6178455,-2.5645666,-3.9261463,-2.4356244,-5.7019706,-4.504604,-3.5419407,-3.4595187,-2.9841895,-2.8628278,-3.2268012,-3.7324889,1.7095534
4,1.9866534,-7.0154996,-5.092968,2.4004123,-7.724894,-5.405394,-7.5201235,-5.3849425,-4.797036,-5.876625,-4.1128764,-4.371475,-3.6777759,-6.599262,-7.083579,-7.5994635,6.112935,-5.5969615
5,-5.761476,-7.163816,-5.9920206,-4.74011,-7.588952,-5.6721573,-6.813595,-7.4602017,-5.390601,-8.261936,-7.724185,-6.9561443,-6.1259537,-6.803791,-7.3472404,-7.670346,-3.9822202,3.7639906
6,-7.2429066,-7.9748983,-6.890838,-8.077121,-8.773876,-7.2576427,-8.390888,-8.585153,-6.441689,-8.730891,-7.8903823,-8.045637,-7.008856,-7.977606,-8.953666,-8.504711,-5.251435,5.1980333
7,-8.560562,-8.131871,-7.8012247,-8.341518,-8.634325,-8.019223,-7.9442897,-8.620499,-7.2423887,-8.680285,-8.6687155,-8.030958,-7.9716673,-8.265499,-8.517375,-7.957956,-7.1965246,6.6247606
8,-0.6014599,-7.3403826,-5.385475,-1.8424618,-8.193659,-5.749876,-7.495505,-6.9182634,-4.837166,-7.9628854,-6.585184,-5.830694,-5.494522,-6.953125,-7.751186,-7.9261055,0.90403384,-0.6663615
9,-4.461551,-4.899019,-2.631945,-6.194138,-5.669139,-3.377994,-4.789305,-5.7371926,-2.75426,-6.6090674,-4.088911,-3.9391966,-4.0107074,-4.4942374,-6.0960913,-3.7692747,-2.4550712,1.5500411
10,-8.557564,-8.461778,-8.02158,-8.297358,-9.004877,-8.198057,-8.374126,-8.845717,-7.4139423,-8.890987,-8.781864,-8.175618,-8.092203,-8.532437,-9.03236,-8.35966,-6.9224195,6.4347315
11,1.7068243,-7.498949,-5.94894,2.6634805,-7.8692284,-6.2327576,-7.8090825,-5.671795,-5.1209574,-6.0534873,-5.179507,-4.803015,-4.4663305,-6.8461146,-7.3329496,-8.248847,5.71133,-4.726021
12,-2.879558,-3.0388541,-4.4046006,-4.427656,-2.1059477,-4.257383,-2.1503763,0.99956554,-2.1339502,1.649202,-0.42094254,-0.6640606,-2.6377566,-3.0729806,0.62235725,-2.1353939,2.1359828,-5.023512
13,-8.38599,-8.042028,-7.400368,-8.048636,-8.339107,-7.473272,-7.676173,-8.442504,-6.8162117,-8.547708,-8.588196,-7.914939,-7.7759,-7.9231787,-8.304154,-7.8465624,-7.0044866,6.313346
14,-7.635817,-8.608718,-7.6362333,-6.397206,-9.308893,-7.874735,-8.752301,-8.942192,-7.0417795,-8.923655,-8.51134,-8.423722,-7.554132,-8.466619,-9.415822,-9.059586,-5.1924553,5.066413
