,0,1,2,3,4,5,6,7,8
0,-6.6132107,-5.9879923,-5.244607,-4.8030887,-2.2167568,-0.9196725,-6.629184,-3.8461428,-5.9142046
1,-5.379387,-4.9109674,-4.3526735,-3.8678913,-1.6738529,-2.0218084,-5.4145646,-2.36221,-4.855806
2,-5.645648,-5.125122,-4.4285207,-4.0448666,-1.7806753,-1.1129653,-5.640074,-3.197211,-5.034941
3,-4.871747,-4.426607,-3.931478,-3.7028034,-1.7635345,-0.7055465,-4.937076,-2.3905208,-4.416448
4,-5.644779,-5.1348214,-4.5161786,-4.1526637,-2.030857,-0.7514532,-5.67885,-3.107885,-5.1115336
5,-5.506029,-4.9865704,-4.3727303,-4.015685,-1.8194263,-1.0266216,-5.5237484,-2.9556377,-4.9265084
6,-6.8370066,-6.19542,-5.4339848,-5.04891,-2.2945201,-0.5576102,-6.873309,-4.0422387,-6.151374
7,-5.4523096,-4.949785,-4.317713,-3.9165661,-1.6945329,-1.2822615,-5.4821,-2.999038,-4.848729
8,-6.5665445,-5.9518747,-5.2056565,-4.768628,-2.2020717,-0.9876523,-6.5912066,-3.7914915,-5.8730025
9,-6.6045885,-5.963175,-5.340647,-5.171375,-2.6881175,0.5091222,-6.6509395,-3.6366167,-5.985525
10,-5.5228176,-5.0502925,-4.3327503,-4.0064325,-1.6899369,-0.83327854,-5.54961,-3.1868417,-4.9397635
11,-5.4045687,-4.983452,-4.398708,-3.772012,-2.0042665,-1.25822,-5.3898783,-2.6670666,-5.037694
12,-6.0566683,-5.5391216,-4.8488393,-4.3460746,-1.8834729,-1.8236173,-6.1516194,-3.2343974,-5.4721513
13,-6.0403347,-5.524738,-4.9043436,-4.3728023,-1.6890205,-2.600198,-6.1205287,-2.8111017,-5.4394083
14,-6.8607035,-6.194304,-5.4671636,-5.248999,-2.4973197,0.21632512,-6.9237933,-4.002215,-6.20857
15,-6.4392557,-5.8440647,-5.133101,-4.9397407,-2.4110777,0.18094227,-6.489064,-3.617782,-5.8489227
16,-5.5725403,-5.058327,-4.541617,-4.143625,-1.6997899,-2.0524645,-5.636179,-2.3534875,-5.0712285
17,-5.6679688,-5.2169876,-4.563332,-4.0525017,-1.9814192,-0.8598342,-5.6874027,-2.8663423,-5.247215
