,0,1,2,3,4,5,6,7,8
0,-6.7778826,-5.9719996,-4.993325,-4.303133,-2.135103,-1.5943652,-6.8559546,-3.1739275,-5.547695
1,-5.638535,-4.9064074,-4.2005997,-3.6798205,-1.3894473,-1.643118,-5.780926,-2.0734792,-4.7720017
2,-6.135348,-5.4265256,-4.499694,-4.0538297,-1.755407,-0.9142604,-6.2964153,-3.0160484,-5.176615
3,-5.572666,-4.8610234,-4.1349773,-3.850504,-1.9683335,-0.80500376,-5.647767,-2.4783263,-4.7192917
4,-6.462721,-5.679416,-4.7917304,-4.3815923,-2.1708171,-0.8829546,-6.4898753,-2.9241214,-5.3063774
5,-5.803758,-5.1207833,-4.348321,-3.8882468,-1.8338327,-1.1537312,-5.892969,-2.6931179,-4.809332
6,-6.2626815,-5.4571652,-4.564273,-4.215086,-1.9111608,-0.7125647,-6.400399,-3.142877,-5.2542515
7,-6.0240655,-5.3815293,-4.4774513,-3.9969344,-1.742323,-1.3196633,-6.195133,-2.8297946,-5.033119
8,-6.2270565,-5.471652,-4.5740223,-4.0708165,-1.9946437,-1.2222557,-6.2906528,-2.989033,-5.156771
9,-6.9318585,-5.9366097,-5.173647,-5.201155,-2.813843,0.64042944,-7.0690894,-3.709611,-6.023967
10,-5.299319,-4.8152113,-3.785086,-3.2477944,-1.1652926,-1.4464215,-5.463251,-2.430584,-4.5018234
11,-4.960468,-4.218561,-3.74831,-3.2714877,-2.21183,-0.8165481,-4.7152066,-1.642704,-4.208453
12,-6.3299885,-5.69616,-4.7667847,-4.0779014,-1.9875246,-2.288334,-6.448871,-2.627814,-5.2761664
13,-6.4857297,-5.6877685,-4.9644923,-3.9815576,-1.5622268,-3.2417703,-6.5707097,-2.186611,-5.2778573
14,-6.4015326,-5.587055,-4.674024,-4.4904137,-1.9325323,-0.26277235,-6.595009,-3.3493834,-5.4599705
15,-6.5286303,-5.785275,-4.8836308,-4.4583664,-2.0575135,-0.30372292,-6.678237,-2.9903526,-5.4953446
16,-5.094152,-4.4963984,-3.8776681,-3.2441278,-1.3510879,-2.3523917,-5.168831,-1.5264037,-4.1357636
17,-6.71391,-5.715843,-4.883698,-4.3733873,-2.3275144,-0.6167712,-6.733826,-2.6396844,-5.80113
18,-6.871735,-6.0747385,-5.270799,-4.7722526,-2.1364539,-1.3237404,-7.0932074,-2.6555479,-5.983717
19,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
20,-6.013042,-5.230766,-4.4664235,-3.9946358,-1.6632664,-0.8190065,-6.151652,-2.563951,-5.0805607
21,-6.5986433,-5.841964,-4.881302,-4.274157,-1.7051175,-1.8399708,-6.7689514,-2.7753127,-5.490355
22,-6.7699075,-5.8581924,-4.8825197,-4.831085,-1.954345,-0.13609344,-7.0396833,-3.406543,-5.8911557
23,-5.96331,-5.282822,-4.5032578,-3.714857,-1.4293923,-1.824881,-6.1448073,-2.3532379,-5.022854
24,-6.247796,-5.5507884,-4.744119,-4.0384436,-1.8543168,-2.1114178,-6.444973,-2.1145864,-5.2873034
