,0,1,2,3,4,5
0,0.7869663,-0.29287404,-0.13510855,0.4399389,0.4980619,-1.0545847
1,0.62274593,-0.29940945,0.0151767675,0.6436479,0.29744795,-1.3820636
2,0.6981503,-0.4330647,-0.07917445,0.58436984,0.4372411,-1.0809361
3,1.0626756,-0.37969118,0.10368326,0.49710852,0.08024973,-1.4677168
4,0.6164458,-0.38236362,-0.19013892,0.4546811,0.27002245,-1.1194323
5,1.1115898,-0.48566216,0.047487505,0.38018692,0.23851871,-1.2094179
6,1.30456,-0.58836114,-0.044798948,0.41021705,0.013095383,-1.6445591
7,0.661718,-0.4764603,-0.14071663,0.8053277,0.40576813,-1.1715792
8,1.0704896,-0.31138667,0.06290194,0.370625,0.20459822,-1.3082067
9,1.0753036,-0.25755122,-0.119565375,0.5708137,-0.03522124,-1.3057818
10,0.7783597,-0.62896156,0.05601693,0.4047238,0.57718045,-1.3719118
11,0.79379326,-0.42144236,-0.05895015,0.48402905,0.24591279,-1.3371437
12,0.8091336,-0.57085216,-0.093096904,0.49228132,0.49235272,-1.1836704
13,0.7362018,-0.23306848,-0.087609224,0.279842,0.23081201,-1.2602274
14,1.1367108,-0.41767925,-0.07150885,0.33120537,0.033804227,-1.2219326
15,0.95813847,-0.5476293,-0.13985749,0.86303806,0.07828105,-1.4256704
16,0.7811403,-0.62610906,-0.022174839,0.23410401,0.41895586,-1.0958711
17,0.8378581,-0.47775596,0.020988585,0.42089087,0.40380618,-1.154777
18,0.55460405,-0.31360686,-0.11113044,0.6065253,0.37322685,-1.4283062
19,1.2011206,-0.60931855,-0.25071618,0.5044425,0.12003633,-1.3387092
20,0.9956967,-0.398285,-0.009105278,0.10744398,0.26880422,-1.3086245
21,0.99848443,-0.52089775,-0.038219564,0.74070495,0.002581004,-1.3769419
22,0.96700037,-0.22782165,-0.1473211,0.54252154,-0.0057374276,-1.3013688
23,0.7579406,-0.4144696,-0.1959368,0.27882245,0.18411732,-1.1159828
24,0.8510633,-0.38387024,-0.12977454,0.71103054,0.07745487,-1.0469576
25,0.953653,-0.46691105,-0.1379902,0.621595,0.025795449,-1.2666892
26,1.7204666,-0.77682024,-0.2290025,0.8607377,-0.055086534,-1.5414203
27,1.5197413,-0.6370668,0.21834224,0.3822142,0.18137378,-1.6386328
28,0.7555668,-0.60435677,-0.40199175,0.52396214,0.5313096,-1.1130896
29,0.91170496,-0.3409536,0.0849047,0.51830274,-0.04466386,-1.182149
30,0.9117654,-0.50089973,-0.09803339,0.82533234,-0.049811326,-1.337308
31,1.0620922,-0.45745516,0.059946604,0.63382596,0.17013478,-1.233285
32,0.705534,-0.45405337,-0.26883513,0.7255035,0.10071203,-1.287611
33,0.81184494,-0.3804307,-0.14517325,0.42590195,0.23586738,-1.1864734
34,1.0718073,-0.29930556,-0.15041976,0.79076016,0.060037494,-1.2129277
35,0.60198563,-0.5308982,-0.33511204,0.7209446,0.39573348,-1.3826758
36,0.9686581,-0.7970472,-0.09799581,0.48313937,0.22188437,-1.6891811
37,1.4794419,-0.66051346,-0.30317688,0.9055587,-0.3022991,-1.6638174
38,0.78323907,-0.27686375,-0.15905103,0.40821972,0.30613986,-0.9938663
39,1.0289856,-0.4904657,-0.026695369,0.61861986,0.22913402,-1.3870844
40,1.4841529,-0.46904862,0.25225568,0.41240537,0.18884087,-1.7425141
41,0.6461908,-0.57897407,-0.08438742,0.5368547,0.45129216,-1.325249
42,1.1400067,-0.37573007,-0.047158018,0.42965466,0.32648093,-1.4882252
43,0.7714165,-0.3749695,-0.39186767,0.456172,0.10903404,-1.1413413
44,0.5384214,-0.2334034,-0.19801342,0.4153953,0.43508247,-1.1177796
45,1.283069,-0.4782399,0.05597259,0.11797816,0.28819877,-1.3716398
46,1.6447707,-0.5834227,-0.21431088,0.8361885,-0.34939674,-1.6936519
47,0.8448578,-0.47386563,-0.07409593,0.606248,0.25661334,-1.2659733
48,1.2049075,-0.65053743,0.009496687,0.7162643,0.44589624,-1.6223676
49,1.0741739,-0.4099883,-0.1821256,1.127593,-0.14228842,-1.2918733
50,1.2696842,-0.63703996,-0.29530743,0.7886595,0.055290245,-1.3345035
51,0.7549123,-0.26967654,0.022950348,0.68905157,0.1961352,-1.3588511
52,0.9417336,-0.2993511,0.048749767,0.30852225,0.69304574,-1.6276538
53,1.0141356,-0.40471864,-0.056545064,0.40435869,0.15759,-1.3576001
54,1.2361596,-0.39179885,-0.16514009,0.48847046,-0.16665253,-1.2403185
