,0,1,2,3
0,1.9945264,-0.2752942,0.15408394,-1.8287307
1,1.5160451,-0.088113405,0.28332824,-1.6801825
2,1.703962,0.12895672,0.36666393,-2.0375085
3,1.7604316,0.08255557,0.3452835,-2.1778553
4,1.9753178,-0.30166122,-0.048882097,-1.4870081
5,1.3036761,-0.009926445,0.31237495,-1.5054761
6,1.6355913,0.11493418,0.37525833,-2.066568
7,1.6470332,-0.018672332,0.15369835,-1.8494515
8,2.0158994,-0.18215308,0.18761234,-1.8697724
9,1.6606686,-0.04692536,0.20802288,-1.799359
10,1.8146272,-0.10015146,0.085079476,-1.7082522
11,1.9044974,-0.13868184,0.1807696,-1.8664387
12,1.6693146,0.059360065,0.22903048,-1.8033606
13,1.6502218,-0.051236425,0.31860954,-1.8611381
14,1.5275788,0.01284314,0.3148135,-1.8072937
15,1.9145749,-0.055342555,0.3028919,-2.0633512
16,1.4279195,0.20383433,0.39673823,-2.0185556
17,1.3259333,0.12919074,0.38797897,-1.8453345
18,0.6832033,0.30221984,0.30989724,-1.4517725
19,1.6443875,-0.030548394,0.2884792,-1.8640058
20,1.9632694,-0.23883747,0.20987023,-1.9269987
21,1.3861015,0.13945532,0.39966816,-1.9885675
22,1.1354587,0.4767415,0.37348032,-1.979628
23,1.2665951,0.26939887,0.38910472,-1.9366182
24,1.5317717,0.30700448,0.36852753,-2.1179187
25,1.542862,0.028018244,0.3533334,-1.9256192
26,1.8612399,-0.13354994,0.27671927,-1.9519362
27,0.9704371,0.22063231,0.1487003,-1.3106781
28,0.34161022,0.46585205,0.51835304,-1.33277
29,-0.10296523,0.40329054,0.8686603,-1.0658301
30,1.5642375,-0.0093105,0.30664968,-1.8842512
31,1.743123,-0.03827906,0.25972378,-1.8992152
32,2.0109494,-0.28354844,0.048834987,-1.5874561
33,1.9968573,-0.15352808,0.20484224,-1.9055477
34,2.005441,-0.24057823,0.18806793,-1.7869557
35,1.9374379,-0.18034242,0.16265619,-1.8564007
36,1.0784492,0.28192633,0.34422165,-1.7393894
37,1.5041275,0.10656998,0.40402013,-1.9744344
38,1.9915127,-0.16772844,0.24643175,-1.9386196
39,1.2553777,-0.043890353,0.17850232,-1.4332117
40,1.2038047,0.14487007,0.3048787,-1.6932341
41,0.6769976,0.2089784,0.20507595,-1.188829
42,2.0594718,-0.28141043,0.13134348,-1.8698858
43,2.1956854,-0.38705507,0.08766736,-1.7313498
44,1.5069764,0.1462831,0.3820969,-1.9595976
45,1.6622264,0.0215423,0.36312532,-2.0372293
46,1.7562912,0.10829123,0.3985566,-2.1391914
47,1.5341372,0.17779127,0.40799743,-2.0425334
48,1.7585683,0.048759826,0.2909536,-2.026206
49,1.5439444,0.20953146,0.35651034,-2.0833132
50,1.8054836,-0.061465114,0.12675433,-1.7299929
51,1.1281532,0.28734216,0.5521365,-1.8882209
52,1.3771427,0.16453882,0.29497707,-1.8324771
53,1.7819325,-0.051321167,0.12529087,-1.7144895
54,1.4370087,0.1489889,0.09087691,-1.645376
55,1.6205965,-0.027364302,0.2734167,-1.8440263
56,1.9824013,-0.28976113,0.12364894,-1.6401302
57,1.8776886,0.042405248,0.34822422,-2.0682933
58,1.7767634,-0.0012257937,0.29565883,-1.938538
59,1.8674705,-0.12918076,0.26759022,-1.9625257
60,1.8702826,-0.1628973,0.272341,-1.8573599
61,2.1087062,-0.47667965,0.102782294,-1.6798825
62,0.8825856,0.21982694,0.5937376,-1.7150037
63,0.9555213,0.27124843,0.556985,-1.7773906
64,1.6852348,0.032146286,0.32361913,-2.0143726
65,1.7357199,-0.14048783,0.16025542,-1.6355878
66,0.25544462,0.41462812,0.7993047,-1.5870296
67,1.326627,0.35489613,0.33763635,-2.07556
68,1.5508835,0.17905161,0.32055438,-2.0835235
69,1.6918335,0.13100818,0.33624315,-2.1054385
70,1.4320092,0.2940854,0.30513513,-2.0644188
71,1.5777454,0.24975121,0.3922938,-2.1833994
72,1.7605652,0.0950458,0.2791018,-2.153484
73,0.8981031,0.28231758,0.63965344,-1.8165203
74,1.2570248,0.18079707,0.3913145,-1.9614925
75,1.5848187,0.21310666,0.2988314,-2.0986252
76,0.82465804,0.44345537,0.4101506,-1.8393497
77,-0.75397015,0.37320355,0.8094099,-0.34715652
78,1.5511703,0.16228819,0.3309459,-2.0238512
79,0.81071687,0.3474663,0.39628667,-1.6607125
80,0.91355884,0.33841315,0.4978251,-1.8322631
81,1.0460852,0.4071691,0.37681752,-1.8826317
82,0.6550074,0.19412634,0.6311373,-1.6162722
83,1.77556,-0.2901437,0.22812222,-1.7007796
84,1.7130724,-0.13569523,0.22926189,-1.7426654
85,1.4270576,0.017177,0.38162577,-1.8307679
86,1.0722073,0.23886925,0.37834227,-1.7600601
87,1.177709,0.25663865,0.39972293,-1.8230178
88,1.8456953,-0.06781628,0.24000134,-1.9633787
89,1.7678348,-0.048433337,0.30252343,-1.9868493
90,1.6930246,0.015826482,0.354353,-1.957067
91,1.904501,-0.06602901,0.3321727,-2.044663
92,0.9298344,0.20308296,0.53414804,-1.6954609
93,2.0720782,-0.18230437,0.21474348,-2.0107126
94,1.912118,-0.066965185,-0.009844787,-1.6605287
95,1.87801,0.056500472,0.3150016,-2.1504772
96,1.6711874,-0.01872038,0.33476716,-2.0075166
97,1.9142711,-0.15682667,0.24519676,-1.9760365
98,1.8272637,-0.17335662,0.25160128,-1.9411871
