,0
0,-8.639647
1,-7.6211386
2,11.052995
3,8.92977
4,-18.074608
5,-16.039248
6,1.1112665
7,-17.668823
8,-14.45793
9,-16.161564
10,-12.8608
11,-10.091454
12,-16.047695
13,-13.868046
14,-3.4327507
15,-13.395307
16,-10.293892
17,-6.879837
18,-13.049259
19,-12.462336
20,-5.6368504
21,-18.348969
22,-11.641721
23,-14.314766
24,8.268027
25,-15.579669
26,13.82535
27,7.5391307
28,7.5391307
29,8.8306265
30,7.933668
31,1.6370118
32,-19.073368
33,11.338552
34,-4.3246455
35,-12.726125
36,-15.54977
37,-8.416455
38,-15.115436
39,4.935551
40,13.388379
41,-18.063059
42,-0.5039774
43,-12.166274
44,-8.246248
45,-13.882252
46,2.9326904
47,3.223732
48,-21.96576
49,-15.828505
50,-15.109973
51,-13.602251
52,-1.9038157
53,-18.77459
54,13.755924
55,-15.245223
56,-11.61851
57,-4.846423
58,-6.8251185
59,3.1010523
60,-11.695015
61,-14.627407
62,-7.402094
63,-15.98517
64,-15.565285
65,-11.446924
66,-11.392481
67,-12.416242
68,-13.517937
69,-14.015556
70,-11.183827
71,-9.60659
72,-11.544196
73,-17.05976
74,-14.068779
75,-14.266957
76,14.265922
77,-17.6348
78,-15.749414
79,-0.40131426
80,-12.83503
81,-14.660271
82,-7.5166287
83,-12.636894
84,9.999616
85,-15.28769
86,-11.4113655
87,-11.62347
88,-13.347064
89,-12.56648
90,-16.99145
91,11.139248
92,11.139248
93,-4.271052
94,7.1658096
95,-9.636079
96,-14.663481
97,-10.363591
98,4.732742
99,-10.892508
100,0.13864031
101,-2.063458
102,-6.9973445
103,-15.469492
104,-12.954457
105,18.31261
106,-11.931571
107,-15.245557
108,-13.86031
109,-10.361091
110,-15.705822
111,5.6304884
112,-15.023909
113,-16.095366
114,-7.2929296
115,-8.357299
116,-12.1990795
117,11.483791
118,-11.623306
119,-10.901686
120,-8.561832
121,-6.1239557
122,-6.143989
123,-13.350565
124,-12.672662
125,-9.66416
126,22.13031
127,4.400802
128,-10.486768
129,-14.75057
130,-4.0149846
131,-10.459333
132,-8.866456
133,-23.932505
134,-12.763605
135,-13.7477455
136,-15.34463
137,-13.109757
138,13.992448
139,13.992448
140,6.0297723
141,-9.186238
142,5.9692183
143,9.293131
144,-12.746854
145,-6.556513
146,3.8699684
147,-13.89686
148,9.701851
149,-13.842711
150,7.406123
151,-13.886343
152,-1.9055363
153,6.396943
154,-19.9418
155,-10.625403
156,-12.208846
157,-16.108356
158,-2.0244071
159,13.298225
160,4.1325965
161,-4.27712
162,-0.77962375
163,-12.956299
164,-8.71439
165,11.728941
166,-7.81476
167,5.5274544
168,-12.863166
169,-12.779581
170,-19.559687
171,-7.1620135
172,8.919094
173,-12.361903
174,-19.794664
175,-1.8446634
176,-15.841729
177,-19.70965
178,-11.08728
179,10.021075
180,10.021075
181,-6.976464
182,3.924188
183,-6.720853
184,-14.097154
185,-12.013012
186,-13.643117
187,3.9145012
188,-2.8632686
189,-11.478955
190,-10.075555
191,-8.878972
192,-14.776157
193,-12.410294
194,3.5839357
195,-9.996963
196,-18.391674
197,-13.499424
198,-9.891692
199,9.050739
200,-8.2225275
201,-15.149522
202,-8.509226
203,-17.128696
204,11.439916
205,-8.694629
206,-3.5462303
207,-7.0155325
208,-5.676995
209,-12.198854
210,-13.335865
211,-3.7197452
212,-9.526354
213,-11.217428
214,-2.6670504
215,-10.291667
216,8.440608
217,8.182962
218,-16.268978
219,6.4268637
220,-13.174135
221,-8.702344
222,-9.313099
223,-5.4495606
224,-12.425543
225,-14.748682
226,-8.829096
227,-9.991406
228,8.002271
229,-9.3347845
230,-8.930977
231,-3.9905715
232,-8.1427355
233,-10.84014
234,6.5626316
235,-11.386539
236,-1.9789215
237,6.606145
238,-3.2070649
239,-9.66402
240,-1.4114932
241,-10.248927
242,-16.83529
243,1.2987821
244,-9.200232
245,10.176789
246,-13.297412
247,-11.314547
248,-3.4429333
249,-14.458325
250,-7.432128
251,-12.693049
252,-10.351088
253,12.060501
254,0.65035725
255,-4.1944776
256,-8.744666
257,-14.827322
258,-14.738356
259,11.671961
260,0.053926814
261,-2.795253
262,-6.3644066
263,-6.184741
264,-0.6616154
265,-10.813899
266,-3.3356164
267,-13.383558
268,-14.570771
269,-13.011277
270,-9.142267
271,8.985153
272,-9.205723
273,19.758938
274,9.5250225
275,1.8467137
276,-2.780319
277,0.05665237
278,-4.078684
279,-14.527143
280,-15.853055
281,-10.594656
282,-6.8191876
283,-8.825974
284,3.4243007
285,-10.833551
286,-5.869226
287,-4.6549816
288,-10.166317
289,-12.223135
290,1.985266
291,12.401045
292,-6.6777477
293,-9.028045
294,-12.89486
295,-13.434442
296,-14.00993
297,-6.6336513
298,-2.156532
299,-10.955116
300,1.9986837
301,-13.325824
302,11.361768
303,15.715086
304,15.715086
305,-4.0788503
306,8.314166
307,-15.073962
308,-1.0926832
309,-6.06901
310,-13.178742
311,-18.78478
312,1.4543843
313,-6.527197
314,21.789585
315,-13.761182
316,-19.83023
317,-2.8579695
318,-14.712726
319,4.372121
320,-18.916824
321,-6.6941123
322,-6.8358316
323,17.741905
324,10.667534
325,-11.499376
326,-16.39669
327,-2.270545
328,8.870046
329,-12.54406
330,0.96883535
331,15.446243
332,-13.340408
333,-13.199484
334,2.1677325
335,-9.109861
336,-11.51211
337,-10.268379
338,-11.865656
339,-8.629621
340,-13.565663
341,22.550806
342,-6.299299
343,-16.271687
344,12.838998
345,-12.562677
346,-14.213053
347,-5.177475
348,-4.481517
349,-13.698118
350,-7.779838
351,-9.957992
352,15.392512
353,-8.37242
354,-14.938767
355,-16.389074
356,-10.674656
357,15.657972
358,-2.048886
359,-10.001762
360,-1.2774395
361,11.659421
362,-14.867665
363,-9.224983
364,-10.022549
365,-15.407522
366,-13.76458
367,-9.587358
368,-5.3624477
369,20.331314
370,-16.924347
371,-10.748917
372,-10.394935
373,-15.14412
374,1.9809961
375,-14.081982
376,-8.8081875
377,-5.9071813
378,9.6293125
379,-9.162128
380,-12.996892
381,-13.840888
382,-1.2236103
383,-5.959524
384,-17.772182
385,-12.495233
386,-9.9548025
387,-12.911688
388,-9.32313
389,9.198354
390,-14.38166
391,-16.55957
392,-5.5516148
393,-9.877332
394,-16.88962
395,13.098883
396,-15.601627
397,-13.185102
398,-8.353236
399,-4.4433384
400,-8.778562
401,-7.438628
402,-1.317319
403,9.724269
404,-2.851343
405,-11.654585
406,-15.341294
407,-9.552728
408,5.2980533
409,-6.049041
410,-18.077639
411,-6.113965
412,-14.131735
413,-9.608697
414,-11.466299
415,-9.916543
416,-9.994441
417,15.231625
418,15.231625
419,-12.583076
420,-14.694293
421,-13.558781
422,5.004771
423,14.347328
424,-20.11135
425,-2.4082296
426,-12.5035305
427,9.626575
428,-18.023573
429,-19.888283
430,13.491871
431,-9.509789
432,-12.796069
433,-11.197987
434,-10.145885
435,-13.943156
436,-12.288156
437,-12.017365
438,2.8215244
439,-12.658589
440,4.173124
441,-13.698636
442,-7.1225863
443,-12.285073
444,-14.220408
445,-10.907059
446,-12.173991
447,-13.649296
448,-1.9389579
449,-4.7883315
450,7.158888
451,-16.198774
452,-11.874083
453,-14.366517
454,-16.43346
455,-10.632878
456,-2.7399867
457,12.664019
458,-13.786743
459,-14.556001
460,-13.3194
461,-5.326271
462,-14.063551
463,-15.560389
464,-14.17899
465,-17.572964
466,16.864769
467,-17.49608
468,-1.9917414
469,-4.7802863
470,7.6085887
471,-10.337671
472,-13.073022
473,-10.925178
474,-12.213052
475,6.4471602
476,-18.970158
477,-0.65381217
478,-21.859098
479,4.5095963
480,-6.47655
481,-12.474124
482,-14.356638
483,-12.711702
484,-8.199017
485,16.05043
486,-14.405714
487,-9.844885
488,-8.53965
489,8.56918
490,-16.39729
491,-7.941021
492,-8.075728
493,-8.720743
494,-13.499571
495,-9.666418
496,-17.69018
497,6.872761
498,-10.79912
499,17.114027
500,-4.957894
501,-9.100794
502,-12.47753
503,-1.6343443
504,-7.781295
505,11.975051
506,-5.6098933
507,-12.93642
508,4.52228
509,9.607137
510,-12.929798
511,10.815014
512,8.37095
513,-6.063104
514,-8.590428
515,-8.913645
516,-16.15731
517,-11.219991
518,-3.0885417
519,-13.149234
520,-9.954718
521,-13.42439
522,2.03119
523,-16.072556
524,-10.068729
525,-9.294702
526,1.4909143
527,-16.998432
528,8.439032
529,-11.377901
530,-16.299494
531,9.383556
532,9.383556
533,5.8812094
534,-15.75716
535,-11.772921
536,-12.468119
537,-0.8124263
538,-8.659587
539,-16.300137
540,-13.855219
541,-16.694145
542,-14.329884
543,9.711406
544,1.5800468
545,-14.564895
546,-14.877775
547,-4.7406936
548,-8.843914
549,12.114311
550,11.8922825
551,11.8922825
552,-5.550216
553,-16.806824
554,0.42204988
555,-9.768642
556,-17.626642
557,-15.751975
558,-15.405119
559,-13.709344
560,-11.745923
561,-1.7232558
562,-11.608425
563,-14.032696
564,9.400202
565,-8.3653755
566,-13.560199
567,4.766882
568,-16.138788
569,-4.1862745
570,-18.329622
571,-15.039491
572,4.9028893
573,-11.550587
574,-8.046347
575,-11.089426
576,-10.416598
577,-7.749447
578,5.6372466
579,-11.2449875
580,-13.324336
581,0.97547805
582,-13.707032
583,3.4813585
584,-19.240763
585,-8.672526
586,7.4015946
587,-11.2052145
588,12.112285
589,-13.592182
590,-11.632583
591,-13.948906
592,-12.420958
593,-6.424108
594,-4.4721556
595,-8.742898
596,10.173179
597,-6.366226
598,17.438065
599,-5.510675
600,18.217953
601,-13.08672
602,-11.76164
603,-1.9339315
604,-2.4191585
605,14.809956
606,-13.864369
607,13.034365
608,9.088184
609,-17.071741
610,-12.340652
611,-11.6336975
612,6.1881866
613,-14.690325
614,-0.031499293
615,15.388609
616,15.388609
617,-13.423831
618,2.1493466
619,-10.4409685
620,-14.482287
621,-1.7120335
622,-6.217055
623,-6.1265583
624,-13.675817
625,2.338308
626,-14.573871
627,6.986886
628,-13.560058
629,-5.1491413
630,-10.004103
631,-10.275584
632,-4.5442557
633,-15.216357
634,-11.115511
635,-6.2771263
636,4.7193217
637,-10.709628
638,4.37819
639,-10.662589
640,-0.34172904
641,-5.4514008
642,11.99214
643,-9.590633
644,-16.039928
645,-11.754275
646,-14.706001
647,-15.734313
648,-1.4109204
649,17.626713
650,-11.237293
651,-10.128019
652,-10.809391
653,-12.377025
654,-11.154177
655,3.6100736
656,-15.848209
657,16.01661
658,-7.602358
659,-11.464969
660,-15.13165
661,-7.765364
662,-17.620537
663,-17.319426
664,1.2730622
665,-9.600225
666,11.314481
667,-14.898354
668,-12.225923
669,3.8917968
670,5.866084
671,-13.188109
672,26.844444
673,10.108207
674,-8.216061
675,-16.229034
676,-0.67966175
677,-1.0951109
678,-13.219487
679,-10.447057
680,-15.964483
681,-14.017971
682,-8.619314
683,22.74738
684,-16.2807
685,-7.1247582
686,-6.2852015
687,-14.667308
688,-11.091987
689,6.4575243
690,-10.120849
691,-10.4572525
692,0.51636136
693,21.301722
694,-12.086119
695,-7.7327986
696,-10.851344
697,9.739607
698,12.604554
699,-11.883885
700,-15.598207
701,-15.997796
702,-10.68059
703,-13.6350975
704,-7.1330175
705,4.7334843
706,-15.127592
707,-9.8457155
708,-14.599662
709,9.30943
710,-14.64798
711,-17.380789
712,12.7966795
713,5.424136
714,-9.095093
715,-11.429563
716,1.7038555
717,-13.008192
718,-13.113202
719,9.329909
720,-17.580587
721,14.103819
722,-4.456772
723,-9.72701
724,-10.609168
725,12.663772
726,-10.537866
727,14.510009
728,-6.3489456
729,-11.013312
730,-15.891195
731,0.26272088
732,-9.120964
733,-7.8961105
734,-10.521438
735,-9.616478
736,7.646864
737,7.0174108
738,-10.299671
739,-9.448097
740,-15.376448
741,-7.3003974
742,-14.497114
743,-9.299527
744,-11.206394
745,-9.735157
746,-10.490201
747,10.5340185
748,8.7163315
749,8.7163315
750,-5.3838334
751,-14.121399
752,-15.33924
753,9.641411
754,-13.424902
755,8.80605
756,-9.6769
757,-12.563954
758,10.20176
759,-0.16476116
760,-16.27317
761,-11.313303
762,-14.814456
763,-7.703878
764,-15.451854
765,-7.358698
766,-5.1428275
767,-18.309671
768,-14.078278
769,-10.283928
770,-14.597343
771,-12.270538
772,-15.016218
773,-8.425243
774,-11.129082
775,-11.879279
776,13.533096
777,-3.0507646
778,19.389118
779,9.622857
780,-5.2796736
781,-15.42112
782,-11.084221
783,-8.661422
784,12.788163
785,13.556361
786,-15.291863
787,-9.244509
788,-12.476052
789,-1.4820544
790,-18.313356
791,-11.355841
792,-9.214233
793,-0.99107397
794,-10.849613
795,-11.293921
796,3.7342193
797,-12.994265
798,-10.046536
799,-0.9075003
800,-12.998976
801,7.530643
802,-13.753272
803,-12.86259
804,-2.0608497
805,-15.220047
806,-12.51056
807,-8.157872
808,-8.757969
809,10.18181
810,12.673794
811,7.2514486
812,-10.080235
813,-13.909532
814,13.045118
815,-6.556483
816,-4.900663
817,-5.7089386
818,18.379263
819,-13.598702
820,-1.3748196
821,-14.883589
822,-4.4126186
823,-15.584957
824,-14.429838
825,-7.996927
826,-13.6642885
827,14.7272005
828,14.7272005
829,-12.778151
830,-12.587543
831,10.192764
832,10.192764
833,-13.637533
834,-4.204457
835,-10.212864
836,1.6824816
837,-14.183597
838,-15.34631
839,13.528249
840,-5.460574
841,6.114887
842,-4.800881
843,-17.497635
844,-12.327671
845,-16.763597
846,-9.442921
847,12.945966
848,-11.370441
849,-0.5931909
850,-9.850633
851,-7.5729227
852,-5.4963684
853,9.739284
854,-8.78066
855,-12.134584
856,-10.789092
857,-15.558359
858,-15.776308
859,-8.580262
860,2.030667
861,7.46853
862,20.177032
863,-15.716375
864,-10.209879
865,9.891344
866,-12.158709
867,-14.077475
868,-11.230733
869,-10.337299
870,-17.374395
871,7.1465263
872,-12.8606
873,-10.905267
874,-3.0532556
875,-10.771003
876,-14.727091
877,-13.40257
878,-16.379559
879,-14.057802
880,13.164565
881,-20.327602
882,17.078407
883,-12.403174
884,-18.55847
885,-12.613478
886,7.09861
887,-11.937993
888,-16.256483
889,-7.3134184
890,-14.090598
891,-4.2960534
892,-13.611315
893,-6.225423
894,2.2872329
895,8.517131
896,-3.4070053
897,-14.7917795
898,-12.044077
899,-7.5370994
900,7.4196105
901,-8.915851
902,13.588896
903,27.17497
904,-16.833078
905,-5.258163
906,1.5355791
907,-4.771057
908,-15.310575
909,-9.080506
910,-9.080506
911,-15.552841
912,-9.318616
913,-15.076777
914,12.937708
915,-11.060831
916,-7.8989487
917,-8.091382
918,-12.064806
919,-14.544055
920,14.280549
921,-8.509963
922,-15.248499
923,-10.540177
924,-16.65196
925,-14.037674
926,-15.13575
927,-10.927574
928,-7.6368294
929,-11.776912
930,-7.278978
931,-8.499008
932,7.692275
933,8.608573
934,-17.581306
935,-9.385367
936,-10.380822
937,12.36215
938,-18.05653
939,-13.101801
940,8.726448
941,4.6697116
942,-15.08078
943,-13.299252
944,-12.497741
945,2.9263673
946,9.551961
947,-10.86848
948,-2.2329733
949,9.547851
950,-11.954212
951,-3.5168273
952,-9.660196
953,14.689747
954,-12.945901
955,-6.0786324
956,-16.667013
957,-2.7321818
958,11.108915
959,-13.075229
960,-15.270672
961,-9.755233
962,8.16022
963,-14.265753
964,-12.380678
965,10.563407
966,-10.47463
967,-2.1024456
968,-11.787287
969,18.295998
970,8.530764
971,-7.0246487
972,-0.25300077
973,-0.25300077
974,-13.820272
975,0.73278874
976,-6.9157085
977,-10.414115
978,-1.4536903
979,-8.049501
980,-13.707122
981,-8.503946
982,-11.631648
983,-14.987158
984,-11.007793
985,-16.91751
986,-10.475704
987,-12.359563
988,-9.823361
989,-11.257532
990,-14.181165
991,-10.927799
992,-17.008255
993,-5.6360245
994,-17.575665
995,-14.671249
996,12.437506
997,12.437506
998,11.907194
999,11.907194
1000,-11.782936
1001,-11.6328945
1002,14.157009
1003,-11.176959
1004,20.228397
1005,14.040315
1006,-14.143945
1007,-7.0075045
1008,11.171895
1009,-0.26163408
1010,-13.455779
1011,15.427886
1012,-11.516754
1013,-9.270581
1014,-8.363792
1015,-13.229492
1016,-16.18927
1017,-9.428508
1018,-11.490217
1019,-5.4853787
1020,-13.678192
1021,-16.14876
1022,-16.03584
1023,2.067872
1024,-13.220354
1025,2.4819314
1026,-1.5529393
1027,-9.631125
1028,-9.970843
1029,9.112039
1030,-3.9471707
1031,12.697859
1032,-9.049742
1033,-15.912172
1034,-9.075265
1035,-15.850204
1036,-10.934484
1037,10.741498
1038,-6.1722584
1039,-5.188327
1040,-15.696179
1041,15.903721
1042,7.130778
1043,-4.0914125
1044,4.301251
1045,-4.342931
1046,-14.334141
1047,-11.681219
1048,-10.905534
1049,11.294973
1050,-11.593908
1051,-12.540521
1052,-13.261718
1053,-15.523104
1054,-17.465109
1055,3.955555
1056,3.9874148
1057,9.387692
1058,-8.431788
1059,-0.45063925
1060,-10.994122
1061,-11.4636545
1062,-16.118174
1063,2.4582715
1064,-10.14171
1065,-5.355844
1066,-14.647272
1067,-9.871931
1068,-10.103221
1069,-7.5267143
1070,-2.289984
1071,-8.354958
1072,20.552174
1073,-4.97506
1074,-12.957952
1075,20.379053
1076,-2.4280589
