,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.8963086,-6.378527,-2.2825875,-3.2642279,-2.0967054,-6.4807677,-3.1405268,-4.320951,-2.0129879,-5.5104923,-2.8203406,-6.036434,-4.074452,-2.1210718
1,1.8613315,-6.7863703,-3.3516703,-3.5853636,-2.8893437,-6.9086947,-3.2000396,-4.3533216,-3.0693219,-5.881759,-4.018884,-6.5517955,-4.394374,-2.3234835
2,-0.109490275,-6.257998,-1.3676219,-3.4136195,-1.5183736,-6.317595,-2.3683758,-3.8799295,-1.5946393,-5.41595,-2.3118327,-5.9722824,-4.0498796,-1.6537521
3,1.2614149,-5.5735364,-2.2241817,-2.6939762,-2.353983,-5.6460323,-3.009718,-3.7571983,-2.2605093,-4.8808527,-3.0873847,-5.2193003,-3.6173794,-1.0654713
4,0.5550128,-6.1252885,-1.4876752,-3.2452958,-1.9877,-6.1635623,-3.434673,-4.462789,-1.8160179,-5.258363,-2.7579088,-5.84319,-4.100581,-0.95318455
5,1.7672254,-6.2665424,-3.1171334,-3.292451,-3.048991,-6.3394966,-4.2455893,-4.9951215,-2.2720642,-5.3920627,-3.6367836,-5.924965,-4.185769,-2.7745197
6,-0.050545156,-5.8193617,-2.156659,-3.4128408,-1.4093891,-5.8826857,-1.0499482,-2.8020349,-2.20794,-4.899217,-2.7207627,-5.405054,-4.010044,-1.6673765
7,1.5613453,-5.7083287,-3.1221879,-3.1880162,-2.6125185,-5.7603173,-3.033531,-4.0203013,-2.7669954,-4.783497,-3.367168,-5.385077,-4.023123,-1.8418558
8,1.049701,-5.9397497,-3.8353233,-3.5440829,-2.3347104,-6.1044827,-1.5128847,-3.5715947,-3.1947756,-5.2011046,-4.0049663,-5.762246,-4.290388,-2.808254
9,2.194952,-6.321983,-3.5416129,-3.5496697,-3.1092365,-6.40139,-3.4219272,-4.3105416,-3.3043323,-5.2602315,-3.9507246,-6.0245247,-4.566325,-1.6440927
10,-0.78605986,-5.1797237,-0.24845022,-2.8773305,-1.2993593,-5.275542,-2.3152852,-3.525021,-1.2250744,-4.524344,-1.5580822,-4.789304,-3.4195406,-1.5231812
11,1.3791133,-5.551779,-2.14167,-2.8206146,-2.6165504,-5.6369143,-3.6530805,-4.462614,-2.1241539,-4.768549,-2.9184623,-5.151358,-3.8071582,-1.5878359
12,1.9085064,-5.0299945,-3.2411058,-2.90511,-2.7096593,-5.1371274,-2.7370536,-3.6891978,-2.9444947,-4.3664217,-3.725893,-4.7889285,-3.5670245,-2.146274
13,-0.769323,-6.6112175,-3.5577304,-3.8757308,-0.99479175,-6.6651745,0.2157149,-2.387792,-2.5972745,-5.804281,-3.3166866,-6.2610846,-4.698862,-3.2386336
14,1.9009511,-6.3700967,-3.2884064,-3.6982634,-2.9617238,-6.417574,-3.7323954,-4.580317,-3.0158107,-5.318726,-3.7117805,-6.0595627,-4.401642,-0.6897506
