,0,1,2,3,4,5,6,7,8,9,10
0,-4.875453,-3.200677,-1.5564225,-3.98556,-3.4728084,-2.96502,-1.5223143,-1.814281,-0.8147655,0.74438334,-3.3172567
1,-5.1599064,-2.6760545,-0.4946748,-4.127803,-3.4622679,-1.9478208,-1.1116318,-1.9375277,-0.75449616,0.7967354,-2.8239155
2,-5.40654,-2.4201531,0.65572566,-4.2206974,-3.2622247,-1.3110363,-0.39836887,-1.8272053,-0.6194258,0.67854655,-2.5471792
3,-5.866967,-4.170744,-2.2381427,-4.632861,-4.322418,-2.4139948,-3.4008718,-1.9762858,-1.111017,0.746761,-4.3067064
4,-5.5572004,-2.1771176,0.91089886,-4.0136604,-3.3615913,-0.4839668,-0.59803605,-1.7754972,-0.40992004,0.7413484,-2.6962042
5,-6.5731716,-4.936844,-3.369829,-5.3934603,-5.0868936,-3.6750226,-4.511981,-2.2842739,-1.0021067,0.69858223,-5.3617415
6,-6.222087,-3.125731,-2.0622613,-4.9669895,-4.2893295,-3.524489,-1.0565295,-1.715676,-0.80728495,0.30979854,-3.5702548
7,-6.1016216,-3.3497844,-0.7146479,-4.8357563,-4.021009,-1.968796,-1.486939,-2.3980665,-0.89690816,1.1507853,-4.1106777
8,-5.9965496,-4.659706,-2.8784807,-4.703148,-4.4822035,-3.340283,-3.663175,-2.4534032,-1.1865075,0.87644523,-4.835872
9,-5.658635,-3.9216156,-1.8169606,-4.682953,-4.0948005,-2.4027724,-2.5491097,-1.780492,-0.6213031,0.58527684,-4.4460235
10,-6.8500195,-3.5441084,-0.06260477,-5.3367443,-4.406955,-2.1200438,-1.1433339,-2.8754945,-0.58344465,1.6080141,-3.958747
11,-5.535863,-3.803203,-2.4029677,-4.4721966,-3.9818463,-3.4490542,-2.0802124,-1.9939753,-1.0055261,0.75155973,-3.8941765
12,-5.4249296,-2.202278,0.94306415,-4.275261,-3.3490572,-1.6466842,0.3269493,-2.101561,-0.42136362,0.9447277,-2.3049479
13,-6.137456,-2.8375635,0.24221307,-4.5206747,-3.8095593,-1.1055272,-1.3967345,-2.0503888,-0.62163854,0.88178706,-3.1216714
14,-5.877042,-4.9569316,-4.092384,-5.032486,-4.731488,-3.9960637,-4.7419276,-2.6975698,-1.5963305,1.4179751,-4.763847
15,-5.10962,-1.9947708,1.0492465,-3.7971253,-3.1658921,-0.60888815,-0.34175986,-2.135278,-0.9479629,1.2102143,-2.2556736
16,-6.283099,-4.8612633,-2.8617175,-5.1239786,-4.6747293,-3.5007,-3.580241,-2.6068645,-1.0419319,0.92924416,-5.551645
17,-5.628127,-3.3512652,-1.3740857,-4.4140086,-4.1302075,-1.8971744,-2.173629,-2.0198512,-0.88492846,0.95079005,-3.8450673
18,-5.285453,-2.6521862,-0.13290282,-4.161647,-3.5902667,-2.2102134,-0.8140315,-1.9050882,-0.29344004,0.66858596,-3.0290213
19,-5.476082,-3.4652014,-1.093441,-4.3111944,-3.7302132,-2.6993985,-1.550808,-1.9084522,-0.47822458,0.63864326,-3.8218787
20,-6.0876083,-4.017432,-3.8160474,-5.023593,-4.5658913,-3.9280024,-3.3875778,-2.170736,-1.3061448,0.71875036,-4.009907
21,-5.3677797,-2.9390128,-0.7749936,-4.1916995,-3.6179986,-2.1740906,-1.2198746,-1.8902262,-0.60884213,0.86131406,-3.1836278
22,-5.3647184,-3.6581109,-1.1000429,-4.1267357,-3.7309346,-2.2060673,-1.7947819,-2.4731011,-1.1802238,1.6979053,-3.9580042
23,-5.860132,-3.9855795,-1.8834302,-4.652832,-4.118393,-2.8729403,-2.478207,-2.359729,-1.385951,1.295706,-3.8333397
