,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.5365473,-3.2820992,-3.211803,-1.0198185,-1.7694314,-2.9906683,-1.9018178,0.69558114,-2.6691558,3.4702377,0.5246377,-1.1810813,-1.0853139,-3.4508913,0.5297937,-3.7240496,3.3528435,-8.138034
1,-1.4771135,-3.6265423,-3.5211504,-1.9179807,-2.2460618,-3.2940085,-1.9275117,-0.027996453,-2.2611835,1.7194036,0.36737126,-0.31925905,-1.6038283,-3.3914514,-0.13873634,-2.5810337,2.9357274,-7.3706546
2,-7.412824,-7.5257926,-6.1361594,-8.6187725,-8.206124,-6.6165757,-7.554074,-7.65688,-6.181197,-8.807141,-6.770759,-6.4707484,-6.5647874,-7.134912,-8.422478,-6.5325594,-6.564972,6.6876593
3,-4.8377967,-4.165093,-3.798702,-4.9318924,-3.8058355,-3.6728606,-3.18432,-3.3259845,-3.6617382,-3.3554664,-3.3287604,-2.9597263,-3.4106007,-4.080559,-3.074668,-3.457715,-3.3365078,1.1264755
4,-0.83216166,-7.968385,-5.4199014,3.3957136,-7.993341,-5.8917727,-8.100349,-5.670205,-6.1548243,-6.011198,-5.163923,-6.7976203,-4.3564434,-7.414207,-7.178275,-10.215687,3.4966564,-3.3037572
5,-3.029269,-5.495028,-4.556763,-2.9192102,-5.6436334,-4.5991483,-5.301045,-4.480388,-4.3678613,-5.9667587,-4.995507,-4.6034474,-4.359607,-5.32242,-4.8529735,-5.718312,-2.3986502,1.7381417
6,0.7780526,-5.070016,-2.8927503,-3.8737962,-5.320982,-3.6560967,-4.9834256,-3.5494947,-2.6944194,-3.790023,-1.7095715,-2.9516149,-2.5012088,-4.2836657,-4.9708667,-5.0057898,2.3339343,-3.161136
7,-6.8408384,-6.7957435,-5.8725376,-6.71017,-6.6746473,-6.192088,-6.76671,-6.2703094,-6.1491523,-6.3424172,-6.4151874,-6.7166595,-5.703249,-6.626441,-6.810064,-7.347463,-5.8420773,6.234345
8,-3.409712,-6.856256,-5.237285,-6.785539,-7.4599485,-5.5569625,-7.1052833,-6.4052696,-4.9981365,-8.385123,-6.131402,-5.7138214,-5.5096607,-6.3654823,-7.4881287,-6.610311,-3.593877,4.01476
9,-7.0787187,-6.301722,-5.3015857,-7.8219266,-6.5429425,-5.573945,-5.625338,-5.912241,-5.353566,-6.0944347,-5.171647,-4.643238,-5.46138,-5.955521,-6.34798,-4.705989,-5.3608303,3.954169
10,-1.8107092,-7.0880075,-4.921349,-4.2772655,-7.7629986,-5.657063,-7.168195,-6.5858493,-4.5195475,-8.330997,-5.5822396,-6.0123596,-4.9853654,-6.168452,-7.882413,-7.41273,-0.9995367,2.229917
11,-1.248798,-6.1033754,-4.619696,2.3840694,-5.593229,-4.3396897,-5.4170623,-3.5491912,-4.6096025,-4.3318195,-3.2590365,-4.0757856,-3.1497898,-5.5448856,-3.9840167,-7.016503,3.318703,-4.3082356
12,0.18905358,-4.553286,-3.957908,-2.3716462,-3.1910214,-4.341126,-3.2574286,-0.48914438,-2.5750654,1.2023174,-0.48670158,-1.6092474,-2.0549982,-4.0616717,-1.3847064,-4.4530463,3.964256,-7.433053
13,-10.962218,-9.452189,-8.683382,-9.280599,-10.09251,-8.917071,-10.013122,-9.808449,-8.996668,-11.509801,-11.5036955,-10.597572,-9.222538,-9.480126,-10.049807,-10.310818,-11.076074,13.014793
14,-2.63172,-6.4044414,-4.4863553,0.57571036,-6.3133636,-4.36974,-5.6468477,-4.8076577,-4.6798296,-5.1682477,-3.8467171,-4.472417,-3.541209,-5.7651258,-5.468748,-6.699456,1.5119282,-1.8046857
15,-2.064984,-5.096501,-4.0158696,-4.1077247,-5.202265,-4.26777,-4.385707,-4.05697,-2.9302545,-5.5199676,-3.1283555,-2.477561,-3.7956145,-4.535371,-4.516984,-3.7511516,-0.37145016,-0.7625214
16,-3.3043566,-3.4375954,-3.394798,-3.6685538,-2.3688695,-3.1324966,-2.0946753,-0.9281768,-2.5799801,1.0634116,-0.31222957,-1.0287817,-1.8798404,-3.3356802,-0.84402865,-2.4766874,0.6293419,-4.5050807
17,0.91973466,-5.626566,-4.793485,3.1258829,-3.962162,-4.9080377,-4.4979997,-0.6426907,-3.7269254,0.95707357,-1.126398,-2.7252502,-2.0421927,-5.2346487,-1.4951751,-6.88881,6.819184,-9.581541
18,-6.841565,-7.429352,-6.3523417,-4.829196,-7.1764636,-6.3758936,-6.89436,-6.5086317,-6.548846,-7.4637485,-6.9492884,-7.0864086,-6.1103525,-7.025013,-6.645426,-7.89894,-5.0133476,4.723045
19,3.0815187,-5.9803634,-4.0937815,2.088789,-5.5662804,-4.3609104,-5.2678323,-3.2368984,-3.0989377,-4.470322,-2.3698347,-2.4709349,-2.865427,-5.04001,-4.481157,-6.2333126,5.864217,-6.9579525
20,0.03267868,-5.821591,-3.8433495,-0.87153834,-5.7610674,-4.044595,-5.218676,-4.1856737,-3.8509872,-5.203301,-3.3498094,-3.7537992,-3.241326,-5.0398645,-5.1510706,-5.9388847,1.774625,-2.3233984
21,-0.9142285,-7.215908,-5.208122,-2.3412187,-7.3971276,-5.8183813,-7.0495725,-5.6195703,-4.5837755,-6.995577,-4.9904685,-5.4571533,-4.638205,-6.233984,-7.0548,-7.811706,0.7794184,-0.13898185
22,4.040461,-8.380722,-5.5957737,3.9728885,-8.226625,-6.0909057,-7.991406,-5.634901,-4.882217,-7.61474,-4.4281874,-5.0138597,-4.4042935,-7.087281,-7.382853,-9.604933,6.7790675,-6.457245
23,-2.890298,-5.8183584,-4.705618,-4.5772924,-5.1622896,-5.1525044,-5.186528,-3.0915382,-4.326969,-0.34236264,-1.6017346,-3.8806455,-3.0243995,-5.490548,-4.0986276,-6.208779,1.1174359,-2.956033
24,4.2862754,-6.503708,-3.5868065,5.657071,-6.260158,-3.3566644,-5.44989,-3.3997192,-3.2761657,-5.526039,-2.2823365,-2.5460851,-2.3439195,-5.0622816,-4.9170036,-6.6111445,8.284402,-9.56286
25,-5.5639725,-4.7683873,-4.3412066,-3.8974695,-4.647197,-4.1280403,-3.7908456,-3.5518448,-3.886195,-4.985338,-4.239739,-2.9223166,-3.7133834,-4.7121,-3.579585,-3.1650472,-3.2419763,1.0232967
