,0,1,2,3
0,1.5027922,-0.35391027,0.077205405,-1.2382892
1,1.1408796,0.3539983,-0.4007744,-1.047502
2,0.76844114,0.14516866,0.25945297,-1.158278
3,0.3675738,0.5677032,0.8912256,-1.7227126
4,1.1795666,0.10918188,-0.010764209,-1.2907757
5,0.9345065,0.17601474,0.29412943,-1.4037222
6,0.83388954,0.27340126,0.5042271,-1.6540357
7,0.7993734,-0.10902474,0.5878157,-1.3257147
8,0.79104644,0.027037757,0.15044676,-1.0026731
9,0.6466838,-0.024110591,0.18591061,-0.8561801
10,1.1547364,-0.070329994,0.33354297,-1.4671799
11,0.30235308,-0.32233348,0.5967309,-0.64819854
12,1.7457148,-0.18815997,-0.30026573,-1.2944432
13,0.5166031,0.33007,0.20617165,-1.1185098
14,0.53897285,-0.006301878,0.22673191,-0.84371704
15,2.2384043,-0.16631113,-0.21054056,-1.9384648
16,0.98286736,-0.2123873,0.6197731,-1.499359
17,0.1194819,0.1430355,0.59119225,-0.885801
18,-0.14703096,0.22802114,0.597803,-0.5982636
19,0.75147253,0.19166733,0.17648317,-1.1972243
20,0.7110794,0.08635183,-0.03154792,-0.84302217
21,2.0398672,-0.613666,0.050435808,-1.5586836
22,0.27349967,0.9327864,-0.1103178,-1.0250636
23,0.32826084,0.304469,0.47105223,-1.061436
24,0.66353685,0.9678323,-0.056205988,-1.5276661
25,1.2945268,0.31223023,0.33060154,-1.9406797
26,0.95781523,0.19368073,0.15994175,-1.3429059
27,1.2437593,0.3393414,-0.3178699,-1.3393327
28,-0.14983119,0.33038446,0.91014165,-1.0004435
29,0.2688668,-0.02938785,0.71409905,-1.0042785
30,0.8161394,0.15441032,0.34226122,-1.4083363
31,-0.02208884,0.19242778,0.84655964,-1.0100784
32,0.83135456,-0.36194697,-0.28792,-0.22268066
33,0.8314914,-0.2270689,-0.18576607,-0.57236636
34,0.7724047,-0.25904432,0.22456424,-0.8311364
35,1.2204611,-0.52091753,-0.45507312,-0.26156303
36,0.36853445,0.08286013,0.17794894,-0.5629727
37,0.4355477,0.14721881,0.97862184,-1.6552558
38,2.5451698,-0.5465539,-0.30363366,-1.7400166
39,-0.09780897,-0.41220862,0.54694945,-0.11936669
40,0.50730675,-0.31664893,0.088497,-0.3612002
41,-0.03572972,-0.20358568,0.18874684,-0.05008535
42,2.307363,-0.38810772,0.022835273,-1.9970722
