,0
0,0.7009015
1,1.1490468
2,-0.3954231
3,1.4750634
4,-0.004411161
5,0.8505195
6,-0.36701345
7,0.32456386
8,1.2013597
9,0.24475892
10,-0.40652078
11,-0.033095993
12,0.98579115
13,0.5508468
14,-0.5737861
15,0.68646806
16,-0.13471821
17,0.5342269
18,0.96351284
19,0.5509616
20,0.3677687
21,0.78016263
22,0.1827184
23,0.55259377
24,-0.09978303
25,1.0755662
26,0.28443205
27,0.7045428
28,0.029306263
29,-1.01047
30,0.0758827
31,1.102981
32,0.33713365
33,0.7655414
34,0.8475471
35,1.1064044
36,0.10823242
37,-0.032438695
38,-0.23898719
39,0.734065
40,-0.3333205
41,0.8660521
42,0.5552462
43,0.13646726
44,0.930678
45,-0.29628968
46,0.7646384
47,-0.20691992
48,0.14181313
49,0.18250035
50,0.33851415
51,-0.029152244
52,0.41725087
53,-0.08396962
54,0.4926533
55,0.18492575
56,0.12058543
57,1.1500311
58,1.0801984
59,0.93340117
60,-0.71409327
61,0.90976
62,-0.51942295
63,-0.079665825
64,0.053709462
65,-0.25966513
66,0.02655796
67,0.6439027
68,0.63740903
69,0.026416793
70,1.4571311
71,0.45354623
72,0.5591046
73,0.7500516
74,0.42413253
75,0.9776756
76,0.04160267
77,0.26282546
78,0.71469814
79,-0.5885866
80,0.4818071
81,0.54780984
82,1.320782
83,-0.03870307
84,-0.22482105
85,0.2372195
86,1.0201364
87,0.11933665
88,0.426027
89,0.8513343
90,-0.106043875
91,0.74573183
92,0.77291125
93,0.42904794
94,1.1788477
95,0.33890015
96,0.70387214
97,-0.1802519
98,0.46756947
99,-0.1608101
100,0.22788943
101,0.3752184
102,-0.38344508
103,0.7444436
104,0.54785556
105,0.59208095
106,0.59194124
107,-0.5959244
108,0.83062035
109,0.24604951
110,0.79918
111,0.14931813
112,-0.40288347
113,-0.52728516
114,0.13824219
115,-0.36515427
116,0.15535212
117,0.19313334
118,0.45513856
119,-0.52614677
120,1.267459
121,0.633007
122,-0.008750882
123,0.22457139
124,-0.140283
125,1.0070497
126,-0.41928428
127,0.78311676
128,1.4454701
129,0.7721499
130,-0.22813706
131,1.0110637
132,1.4170991
133,0.057413593
134,-0.034085274
135,0.05197283
136,0.35852778
137,-0.15954806
138,0.46734166
139,-0.46641153
140,-0.049833626
141,0.079751424
142,0.25202382
143,0.16105443
144,1.1548011
145,0.49032092
146,0.27529046
147,-0.3631792
148,0.27417365
149,-0.8714225
150,0.5818427
151,0.020910218
152,-0.6297552
153,-0.121898204
154,0.30497503
155,0.09453882
156,-0.002299443
157,0.5821758
158,1.1357642
159,-0.21429934
160,0.50865734
161,0.57417804
162,0.12775409
163,-0.021220982
164,0.4310816
165,-0.10128771
166,-0.10609925
167,0.6086637
168,-0.36543363
169,-0.05137533
170,-0.3083337
171,0.45315003
172,0.42504793
173,1.0517057
174,0.5224307
175,0.60152155
176,-0.19906348
177,1.2463008
178,-0.34496033
179,0.28342873
180,0.4494874
181,0.25279742
182,-0.5019967
183,-0.36727685
184,0.3432837
185,0.6519787
186,-0.078418165
187,-0.0033736974
188,0.34578943
189,0.86272645
190,0.6707296
191,1.172662
192,-0.14433046
193,0.78344566
194,0.16992414
195,0.5912556
196,1.0700413
197,0.21756752
198,-0.06348167
199,0.67977804
200,-0.0031542927
201,0.050445423
202,0.2133091
203,0.93145025
204,-0.02397056
205,-0.43309498
206,1.1442655
207,1.1062925
208,0.3604222
209,0.032844722
210,0.15359454
211,-0.9516583
212,0.32065982
213,0.62367994
214,0.86664563
215,-0.3160171
216,0.38339037
217,1.2183815
218,0.568001
219,0.016649023
220,0.4761213
221,1.0377548
222,0.9924034
223,0.116661474
224,-0.020066813
225,0.89460856
226,0.8452124
227,0.9277553
228,-0.123628646
229,0.6682686
230,0.03485848
231,0.20886965
232,0.9415991
233,0.7869465
234,-0.10858159
235,0.7945153
236,0.7137036
237,-0.57129717
238,-0.42012256
239,0.62313193
240,1.4824678
241,0.6258746
242,1.0662428
243,0.76515794
244,-0.666185
245,-0.20310482
246,0.72856885
247,-0.013902783
248,-0.5554024
249,1.2544243
250,0.24275571
251,-0.6987837
252,0.7117955
253,-0.20187643
254,-0.027585566
255,1.4942526
256,0.6500456
257,-0.25770622
258,1.6329653
259,0.7114128
260,-0.39698952
261,-0.6502287
262,-0.18145224
263,0.61506
264,-0.1112389
265,1.2197055
266,0.23013909
267,-0.02474095
268,1.5307711
269,0.01649952
270,0.06894785
271,-0.0774955
272,0.18005095
273,0.7053428
274,0.20490216
275,-0.11952695
276,0.64642286
277,0.24788006
278,0.39681357
279,0.2924083
280,0.09553171
281,0.44383967
282,0.58489096
283,0.41480792
284,-0.7127627
285,-0.4142726
286,-0.9019408
287,0.28421485
288,0.9820873
289,0.6815935
290,-0.17413872
291,1.0572692
292,1.072317
293,0.5375384
294,-0.32927608
295,0.23058201
296,0.65735924
297,0.0353761
298,0.61389786
299,-0.59882545
300,-0.31384385
301,0.45558906
302,0.18992956
303,0.24749106
304,0.28219175
305,0.6626483
306,0.5466712
307,0.5014053
308,0.10714575
