,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.3368822,-7.0109296,-3.1717935,-3.48276,-2.1293359,-6.9161005,-3.2413363,-4.4495335,-2.1477637,-5.7021313,-2.3278732,-6.1366305,-4.5038505,-1.8684474
1,1.0435884,-7.2775235,-2.2101448,-2.7533844,-3.0728996,-7.887948,-3.3327112,-7.4327836,-2.5097098,-7.580237,-4.499469,-6.29405,-3.6672904,-1.7538232
2,-0.3922297,-5.8184404,0.39505696,-3.8525944,-1.5522251,-5.5407324,-2.611847,-4.641912,-1.2625251,-6.1588736,-1.2243416,-6.03346,-4.115636,-1.5473254
3,1.0596861,-7.189792,-2.7429898,-2.8232946,-1.9997882,-7.0980797,-3.6291323,-5.132661,-1.3708122,-5.0575614,-2.3334744,-4.957082,-3.929063,-2.1361027
4,-0.525867,-7.5238533,-1.9551849,-3.431548,0.7619982,-5.6661773,-2.1721427,-0.8403689,-1.7032852,-1.7456751,-0.80055165,-5.225851,-5.205799,-1.9785461
5,1.0509182,-7.1664896,-4.2353854,-3.871064,-2.2660387,-7.6318097,-3.4651535,-4.8802967,-1.5756681,-4.6406064,-3.696984,-7.067972,-4.2802196,-1.4941341
6,-0.60956943,-5.9500775,-2.833547,-3.8045068,-1.0356271,-5.8285284,-0.3435803,-2.1568859,-2.029171,-5.492859,-2.4933255,-5.7326174,-4.2464123,-2.7752643
7,2.7813087,-6.188543,-5.2913074,-2.9428227,-3.4890795,-6.5303655,-3.658756,-5.443609,-4.6278005,-5.7374234,-5.288383,-5.7104826,-4.6833477,-2.0058076
8,1.6806133,-6.9889665,-4.395164,-3.5927749,-3.326552,-7.582109,-2.437595,-5.2838387,-4.1936803,-7.065726,-5.523566,-7.2611437,-4.8639383,-4.0931296
9,2.307848,-6.152346,-4.148503,-3.7696185,-3.203285,-6.4113455,-3.6841123,-5.4326186,-3.879695,-5.463419,-4.3384275,-6.3019757,-4.8065925,-1.2475585
10,0.1920455,-5.151556,0.015132591,-3.192267,-1.7759776,-5.115644,-4.030045,-4.441996,-1.1555905,-4.5446053,-0.9848169,-4.2819333,-3.6835973,-1.1428695
11,2.584299,-6.1692867,-4.618236,-3.3266068,-3.5796738,-6.663938,-3.6849349,-5.4596825,-4.004175,-5.2210956,-4.6661687,-5.9364,-4.4545655,-1.6645967
12,2.187261,-6.42629,-4.4593263,-3.4895513,-3.390182,-6.871349,-3.6426456,-5.8605847,-3.9220643,-6.0280066,-4.2496257,-6.6011505,-4.700821,-2.889775
13,-0.59322107,-7.081113,-3.2513819,-3.8825674,-1.1482143,-6.8617587,-0.6276374,-2.5712593,-1.7759554,-4.7221007,-2.2427814,-4.6143003,-4.203803,-3.0580785
14,1.9272581,-7.044751,-3.9160903,-3.879433,-3.3219955,-7.249094,-4.271518,-5.6882997,-3.1566236,-4.883248,-4.066977,-6.4514513,-4.32422,-1.413477
15,-0.34264034,-5.918768,-2.9530778,-3.5427818,-1.2425486,-5.402353,-0.38507283,-1.7018727,-3.4687443,-4.2806945,-3.7925959,-5.9882383,-5.4308224,-1.7067251
16,0.8769665,-7.2612023,-2.3478386,-2.9048758,-2.4537618,-7.395474,-3.577017,-4.996458,-2.3801646,-7.0303984,-4.3121095,-6.2742367,-4.806834,-0.039738055
17,0.1754224,-6.201992,-0.23790681,-2.7135196,-2.1543398,-6.469722,-4.571726,-5.0768456,-0.87565964,-5.2342815,-1.8420724,-4.4111004,-3.6246517,-1.3115056
18,1.4503047,-6.801815,-3.053286,-3.0425465,-2.666259,-7.2189484,-3.3200588,-5.0695443,-2.4755046,-6.011043,-4.2094316,-6.693093,-3.8285322,-1.378604
19,-0.73909116,-6.2989225,-1.7754465,-2.2159007,-0.3423907,-6.522215,-2.5735984,-3.069136,0.06269914,-4.0824275,-1.4033486,-4.9483786,-2.9435213,-1.7435666
20,0.23166022,-6.425616,-3.514026,-3.4009533,-0.8269075,-6.4926744,-2.448157,-2.3472207,-1.1167934,-3.574839,-1.9607347,-6.3884773,-3.98864,-1.868286
21,-0.41861674,-6.3455725,-1.9433938,-4.140227,-1.6253676,-5.7193365,-0.71946496,-2.480604,-3.1148221,-5.3205614,-3.172205,-5.8910365,-5.4419503,-1.2734218
22,1.7092044,-6.489294,-4.074048,-3.5690534,-2.9343936,-6.8356657,-3.3876557,-5.2743783,-3.0168881,-5.97601,-4.1501346,-6.4692707,-4.58539,-1.9742644
23,2.4445913,-6.3489475,-4.358793,-3.4944944,-3.6227603,-6.874218,-3.6770852,-5.8128653,-4.0606117,-5.7126126,-4.9104915,-6.5318856,-4.5672765,-2.1112816
24,0.12886328,-5.57442,-1.7108375,-3.1122437,-1.6850977,-5.665182,-1.7729849,-3.2325044,-2.5979447,-5.987737,-4.03769,-6.429706,-4.6196814,-1.988251
25,0.23803091,-6.6010327,-3.2705874,-2.1282349,-1.5588801,-7.1532497,-4.2093077,-4.752118,-0.20736624,-4.0105333,-3.1336505,-5.8563547,-2.6897652,-1.9152813
26,2.05781,-6.1990004,-4.460986,-2.8360095,-2.9417312,-6.4587326,-3.9501026,-4.6547527,-3.562108,-4.8804426,-4.503135,-5.9058356,-4.360712,-0.7419139
27,0.74312335,-6.3765635,-2.3620567,-3.7656052,-2.3531432,-6.7463756,-3.0025272,-4.597194,-1.8326373,-5.3494067,-3.5467732,-6.389745,-3.8654282,-2.1911626
28,1.6483378,-6.7146144,-3.9477465,-4.3751707,-3.0859978,-7.05401,-2.3547707,-4.0142803,-3.602128,-6.265048,-4.974922,-7.143006,-4.9476376,-1.769934
