,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.4744729,-3.0457613,-2.134118,0.38307384,-3.3574898,-2.8485196,-3.3901403,-0.7855237,-2.7034717,4.6668015,1.5581814,-1.679213,-1.2832798,-3.356615,-0.88847065,-5.1770663,3.9534287,-5.8166757
1,-2.3634086,-2.3299828,-2.2821903,-2.5186713,-0.79022515,-0.7955812,0.48437747,1.1690116,-2.0294032,4.6500325,1.1410191,0.23071496,-2.6708398,-2.5956714,2.5494912,-1.5636367,0.66405755,-4.4039345
2,-5.626714,-5.0863595,-3.9866097,-8.538352,-6.0888696,-5.5219355,-4.4020195,-4.9422016,-4.0429053,-5.8604207,-3.5202725,-1.6065589,-5.4209595,-5.6524477,-5.6438303,-0.4458011,-3.3544521,0.17927516
3,-3.2486253,-2.7780073,-2.0072858,-3.9752746,-0.79023564,-0.32312727,0.7356308,0.25325796,-1.1584175,-3.704727,-2.1428113,-1.8847067,-2.1696684,-0.5981408,1.098661,-2.166659,-0.7380404,-3.538881
4,2.2615921,-5.2306414,-3.591976,4.097447,-6.4499884,-5.1665664,-6.6488657,-4.390106,-3.2317905,-4.9659204,-2.2126422,-3.2604299,-2.565784,-4.7004523,-6.152262,-5.596499,6.1089087,-7.5686817
5,-0.2907681,-6.1778355,-6.1623507,-0.3560945,-6.216551,-4.432048,-5.708589,-5.3802195,-5.812905,-8.707435,-7.414492,-6.541676,-4.4645433,-5.9498715,-5.030812,-7.8078313,-0.5277852,-0.030393653
6,0.7731661,-4.1308603,-1.8541048,-7.0849757,-6.3375874,-3.875553,-6.062042,-4.233903,-3.393997,-4.1023707,-2.2349465,-3.825877,-2.3977423,-4.336543,-5.848045,-5.2088876,1.0653609,-1.2754896
7,-7.769869,-8.7186775,-8.338689,-9.139277,-9.438787,-8.384737,-8.73597,-7.760713,-7.938392,-7.8785563,-8.369292,-8.627763,-7.400029,-8.724719,-8.375654,-9.32691,-6.2203197,6.425683
8,-5.2880383,-6.993183,-6.7852783,-6.6209755,-7.841271,-5.766088,-7.0591063,-7.2419815,-7.527677,-8.232241,-8.200565,-8.111626,-6.665202,-7.8255897,-6.9862127,-8.26564,-6.1559224,6.8296204
9,-2.9163616,-2.3680615,-1.8383653,-7.049462,-3.430758,-2.464981,-2.088655,-3.1658704,-2.4342165,-4.555056,-1.804817,-0.019280627,-3.0472121,-3.1645606,-3.277376,1.7292141,-1.8843749,-2.5623105
10,-6.0163608,-5.8419037,-3.5447803,-8.1598215,-7.015517,-6.105422,-5.338237,-4.6772113,-3.8436112,-6.4008594,-3.9603212,-2.80237,-4.6672664,-6.1558003,-6.2139616,-3.1431825,-3.5990226,2.9219651
11,1.5335765,-6.970605,-6.1691985,4.3491898,-7.621674,-7.034649,-7.481236,-4.688999,-4.1864223,-4.935037,-3.5008762,-3.468048,-3.912444,-6.1085916,-6.2679806,-7.342541,6.2540307,-6.9856687
12,-3.1952791,-3.3331218,-5.342185,-3.6402678,-1.1411065,-5.8974686,-2.158158,1.3193282,-2.6130042,2.9320204,-2.2339046,-1.9850397,-4.197731,-2.40784,1.4277961,-3.5513623,-0.29548207,-2.8634558
13,-6.1196556,-6.149191,-5.504702,-5.0145726,-7.3474,-5.938557,-7.3829684,-7.3685036,-6.905464,-7.856682,-7.8125696,-8.133622,-6.0200644,-7.3767343,-7.7574916,-7.4841657,-5.7820163,6.812176
14,-1.3871411,-6.886387,-4.8959575,0.39523226,-8.463972,-6.0103436,-8.262191,-6.604639,-4.0393395,-5.5352764,-3.4317772,-5.41222,-4.2300377,-6.411546,-8.138232,-7.8107815,1.6291249,-1.1026678
15,4.689629,-4.894278,-3.936152,-0.43858948,-5.709154,-3.8765857,-5.3735857,-4.091462,-2.5553982,-6.1428523,-2.1264825,-2.0100265,-3.1552894,-4.330388,-4.705348,-4.046352,4.4793553,-6.3844275
16,-0.3045332,-4.6657786,-2.9165888,-3.3129187,-6.899872,-3.896371,-6.417192,-4.9554152,-3.077818,0.8262929,1.1141455,-1.6987368,-2.662201,-5.111416,-6.0309625,-4.655902,3.9621902,-4.6332054
17,1.9533814,-4.8202662,-4.977909,1.7833008,-4.5302963,-6.2494955,-5.4194126,-1.0773724,-4.2941895,1.7315955,-2.0961592,-2.7480721,-2.7221003,-4.9227877,-1.7514508,-7.6054215,5.454125,-6.47014
18,-1.8138593,-4.1582623,-3.5639794,-1.1668123,-1.6351494,-3.7301319,-0.8924309,0.64742804,-0.15868977,-3.8443882,-2.949422,-1.7645403,-2.2185757,-0.58708173,0.46576765,-3.6856499,2.1970377,-4.784158
