,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-1.1306452,-5.6188674,-4.924817,-1.8362538,-5.3360176,-5.00237,-4.726702,-3.6684005,-4.167787,-3.5397158,-2.6113493,-2.7851658,-3.8323474,-5.32684,-4.061611,-4.111973,0.09315601,-0.45680577
1,-0.761894,-3.9621582,-3.61329,-1.1553782,-3.6955237,-3.6746547,-3.345421,-2.5339131,-2.9595704,-2.4244428,-2.0014489,-2.0116925,-2.8042204,-3.7598338,-2.8503985,-2.9145768,-0.014125884,-0.2139318
2,-1.5272799,-3.7950156,-3.4086132,-1.8400602,-3.6398118,-3.464394,-3.2959902,-2.8272185,-2.9724174,-2.8032584,-2.2733374,-2.3019977,-2.8494081,-3.6142998,-3.0297601,-2.9369602,-1.1182549,0.9946553
3,-1.803428,-4.011046,-3.6232777,-2.1816068,-3.8235943,-3.7007968,-3.4731026,-2.9281287,-3.1299572,-2.8759828,-2.3677268,-2.415756,-3.020083,-3.8200827,-3.1320143,-3.0628593,-1.2782822,1.101084
4,-1.1256266,-4.205353,-3.7560616,-1.4985617,-3.9647903,-3.8322432,-3.6084278,-2.9491138,-3.2378497,-2.8641694,-2.3003078,-2.3782718,-3.0567827,-3.990345,-3.2162762,-3.21141,-0.5368414,0.38130206
5,-0.9504237,-4.0233116,-3.6222959,-1.4515245,-3.786233,-3.707092,-3.3748765,-2.564876,-2.9620972,-2.4635959,-1.981416,-2.0131047,-2.7819076,-3.8072128,-2.8785748,-2.8982265,-0.15811077,-0.08711639
6,-1.4391061,-5.1625514,-4.5307083,-1.9134825,-4.934696,-4.5656495,-4.4332905,-3.7071612,-3.952857,-3.6804116,-2.7646263,-2.8772502,-3.6972163,-4.9103413,-4.0301924,-3.8902469,-0.686968,0.51157284
7,-1.451896,-4.014163,-3.621229,-1.8692101,-3.8333592,-3.6893296,-3.4718523,-2.8583775,-3.094448,-2.7984896,-2.278665,-2.3237283,-2.9510305,-3.8106008,-3.10073,-3.0613668,-0.89326847,0.7269891
8,-0.9567002,-4.757779,-4.3175125,-1.5318813,-4.4506245,-4.4182415,-3.9850185,-2.9290323,-3.469367,-2.796807,-2.2630277,-2.3405619,-3.2478547,-4.5180955,-3.3385413,-3.4384909,0.0036702156,-0.27769107
9,-1.6360205,-4.0201197,-3.6004984,-1.9867995,-3.8284485,-3.6650028,-3.4656835,-2.878948,-3.090044,-2.8485644,-2.3292387,-2.3735533,-2.9525785,-3.808279,-3.1196368,-3.0659766,-1.0901229,0.9415174
10,-1.5164089,-3.5272,-3.206047,-1.9421564,-3.3856552,-3.294142,-3.049606,-2.560294,-2.7389202,-2.5128846,-2.0451093,-2.046679,-2.6356943,-3.3773808,-2.7528596,-2.6744692,-0.9975357,0.7776308
11,-1.1179628,-5.406506,-4.7211323,-1.5660441,-5.115095,-4.781725,-4.601899,-3.8030584,-4.131474,-3.7613697,-2.8326566,-2.9632301,-3.821958,-5.1224504,-4.157167,-4.09492,-0.3228992,0.16528502
12,-0.8861736,-4.448081,-4.039733,-1.2750992,-4.1034017,-4.1542535,-3.7114568,-2.760471,-3.321463,-2.6138625,-2.2534668,-2.295501,-3.1011903,-4.203603,-3.1156557,-3.3229048,-0.0003348887,-0.23980594
13,-0.91331804,-4.5684223,-4.0974383,-1.4613376,-4.2889414,-4.1638937,-3.8288136,-2.8963377,-3.3512468,-2.7819405,-2.1840298,-2.2522657,-3.1154954,-4.314458,-3.2480521,-3.2834368,-0.02175957,-0.23005041
14,-1.775031,-5.0855913,-4.526781,-2.2536469,-4.8338566,-4.581954,-4.380924,-3.6873968,-3.9339995,-3.6342835,-2.8520846,-2.9421601,-3.719754,-4.8348527,-3.9740567,-3.87259,-1.1160336,0.94720054
15,-0.88848567,-3.8714545,-3.5163994,-1.3269608,-3.6211696,-3.6018536,-3.2525225,-2.4514196,-2.8541355,-2.345593,-1.9453251,-1.9577599,-2.710829,-3.6634183,-2.7686288,-2.821859,-0.13948894,-0.104461074
16,-0.83505535,-4.3528986,-3.850766,-1.3170754,-4.1186767,-3.8900878,-3.6649117,-2.8930144,-3.2676115,-2.8309245,-2.162346,-2.2257986,-3.008277,-4.1197314,-3.201222,-3.222558,-0.028552443,-0.23517394
17,-0.7506169,-4.739752,-4.313345,-1.1993644,-4.4620485,-4.4426165,-3.9885757,-2.9231887,-3.5373,-2.8100936,-2.322679,-2.410824,-3.2735655,-4.5614567,-3.3520563,-3.542567,0.23435569,-0.5030996
18,-1.0484464,-4.259569,-3.7836912,-1.4637268,-4.0048437,-3.8602123,-3.6517277,-2.9153411,-3.2527618,-2.8266764,-2.28142,-2.3748984,-3.035171,-4.026681,-3.202495,-3.251668,-0.42746553,0.27716756
19,-1.0200604,-3.9252255,-3.5797153,-1.4065614,-3.6826723,-3.6584034,-3.3035202,-2.502647,-2.94271,-2.4078567,-2.0486224,-2.0571797,-2.764991,-3.7393832,-2.8044832,-2.9066012,-0.2931003,0.06045282
20,-1.147549,-3.633755,-3.274017,-1.5640606,-3.4669387,-3.3523154,-3.132607,-2.5708163,-2.8085105,-2.4972975,-2.0051444,-2.0404818,-2.6513903,-3.46913,-2.7892642,-2.7599063,-0.59946334,0.40445727
21,-1.1764163,-4.920805,-4.477044,-1.5744296,-4.5990214,-4.5573416,-4.1472244,-3.1880624,-3.6967015,-3.0595329,-2.5715787,-2.6198223,-3.4819293,-4.674854,-3.5681968,-3.6738694,-0.32650146,0.12566161
22,-0.6734881,-3.298753,-2.9752944,-1.0588628,-3.1162271,-3.0548308,-2.7850409,-2.1279457,-2.4589186,-2.0283914,-1.6619287,-1.6783981,-2.3088386,-3.1450815,-2.3835955,-2.415032,-0.0396311,-0.16566378
23,-1.7467606,-4.1419578,-3.7515619,-2.2587438,-3.986592,-3.866327,-3.5968273,-3.0164278,-3.2124586,-2.9696422,-2.3761866,-2.4053917,-3.1039119,-3.9558663,-3.249652,-3.1438594,-1.115499,0.8915021
24,-0.87494206,-4.2157354,-3.7155466,-1.2352428,-3.9837315,-3.734145,-3.5445974,-2.8542912,-3.1871252,-2.8185544,-2.1892445,-2.225836,-2.9303532,-3.9953666,-3.1321955,-3.1479464,-0.16685784,-0.04040569
25,-1.1916165,-4.088086,-3.6907372,-1.7952695,-3.919726,-3.7872365,-3.496866,-2.7677684,-3.0493093,-2.6895874,-2.051839,-2.1029015,-2.9220245,-3.8965292,-3.0702493,-2.9378,-0.42027384,0.14910914
26,-1.0540074,-5.4919004,-4.870679,-1.4653304,-5.100672,-4.9406023,-4.631334,-3.5728362,-4.1467953,-3.4303565,-2.768561,-2.903262,-3.8077471,-5.181209,-3.945542,-4.1335206,-0.08400598,-0.15686348
27,-1.065288,-3.97833,-3.606918,-1.5243433,-3.7596552,-3.6845324,-3.378941,-2.6236,-2.9738626,-2.5482655,-2.062239,-2.0820467,-2.8321576,-3.7858133,-2.941705,-2.935257,-0.3538825,0.13790281
