,0,1,2,3,4,5
0,0.24413668,-0.07500687,-0.06985344,0.02276624,0.053539153,-0.19317926
1,0.117132075,-0.04160075,-0.04922028,0.029885095,0.023270395,-0.1279045
2,0.13860339,-0.04989808,-0.03948511,0.035048123,0.017761176,-0.09684925
3,0.15367751,-0.047759518,-0.071984224,0.01878434,0.012373476,-0.14585173
4,0.12942722,-0.03252226,-0.059123628,0.04506805,0.0039045175,-0.11307171
5,0.16450728,-0.029944979,-0.058723412,0.030936634,0.016667021,-0.114568874
6,0.1838106,-0.032962695,-0.08158731,0.018279554,0.028715322,-0.15100646
7,0.14160587,-0.045859158,-0.040068,0.044292305,0.02903,-0.121166214
8,0.13499343,-0.043897793,-0.03827469,0.044143803,0.013171344,-0.10561104
9,0.21961446,-0.038268797,-0.08609506,-0.0030234512,0.046754576,-0.18619274
10,0.089690834,-0.02364464,-0.03368048,0.03753141,0.008726971,-0.08756527
11,0.1513104,-0.054735735,-0.045712605,0.041103214,0.036996268,-0.14441949
12,0.14153203,-0.029248035,-0.054872677,0.03246964,-0.012382971,-0.133698
13,0.1370113,-0.042905368,-0.037061952,0.03068579,0.021884723,-0.1055139
14,0.13465989,-0.04113505,-0.03724298,0.011159188,0.030330867,-0.114160016
15,0.1535349,-0.043593287,-0.052712694,0.0483778,0.010163578,-0.12233405
16,0.10013947,-0.027198326,-0.022196572,0.031825382,-0.004799043,-0.08814928
17,0.12701717,-0.03300927,-0.027422719,0.013609108,0.018334066,-0.08471045
18,0.17500296,-0.0453956,-0.06352711,0.04279525,0.011679549,-0.13643116
19,0.13002776,-0.040496,-0.03819105,0.028094944,0.025714157,-0.11861457
20,0.15198955,-0.03782621,-0.05077319,0.03446636,0.015805969,-0.102278985
21,0.15314099,-0.048374265,-0.05354108,0.03480227,0.02169969,-0.11951375
22,0.18416755,-0.040689163,-0.046765365,0.01747289,0.038521975,-0.1569405
23,0.13695288,-0.040324785,-0.034316048,0.044295963,0.016243456,-0.09505829
24,0.12917735,-0.038002,-0.029829174,0.023910213,0.02792084,-0.10311696
25,0.11088217,-0.037221096,-0.037715673,0.04290191,0.014027147,-0.107767686
26,0.13029176,-0.0404098,-0.047224678,0.05334728,0.0050847353,-0.11324678
27,0.12864763,-0.030775398,-0.054954447,0.01216619,0.0238296,-0.10396959
28,0.11865911,-0.028584551,-0.029813154,0.030693462,0.01830272,-0.10398717
29,0.14013383,-0.055280857,-0.039292455,0.052180015,0.0072901268,-0.11688469
30,0.15844433,-0.05140107,-0.05231128,0.05011834,0.008573,-0.14426374
31,0.10411685,-0.033060953,-0.030361487,0.049041715,-0.00720663,-0.093264826
32,0.13979301,-0.0566438,-0.051044926,0.043533653,0.013715676,-0.12907237
33,0.16501428,-0.05176191,-0.067226015,0.023462286,0.027431348,-0.117265224
34,0.20299265,-0.026295349,-0.05287569,0.053044803,0.0055675143,-0.15097195
35,0.19100618,-0.024862565,-0.04670646,0.0006307699,0.03202007,-0.14608876
36,0.12362845,-0.03198646,-0.04265044,0.017516399,0.008488631,-0.123472035
37,0.21490759,-0.0519702,-0.06491172,0.034676716,0.032535635,-0.19533744
38,0.14841697,-0.03934116,-0.03308069,0.021429203,0.015722727,-0.1099163
39,0.13875814,-0.041959554,-0.067177735,0.030507853,0.025449269,-0.13823664
40,0.28960985,-0.06168013,-0.08274454,0.044627253,0.03642099,-0.24550979
41,0.15874323,-0.057163626,-0.06024611,0.036789473,0.0399529,-0.12177102
42,0.19158256,-0.018376688,-0.08706275,0.01581599,0.027743787,-0.11582287
43,0.23556526,-0.053320445,-0.08618709,-0.004708467,0.039816,-0.20586805
44,0.1735926,-0.05496113,-0.064841546,0.042996302,0.008579367,-0.16167924
45,0.14251277,-0.03750661,-0.03815434,0.04250981,-0.00917153,-0.121378735
46,0.15720926,-0.03580139,-0.07839152,0.061895408,-0.013587708,-0.14212163
47,0.16581917,-0.04006388,-0.056901842,0.005105188,0.03049338,-0.13717794
48,0.17567645,-0.058577508,-0.06386661,0.043165565,0.026410848,-0.14008111
49,0.14703038,-0.03982717,-0.04152593,0.04268597,0.0068982793,-0.122033805
50,0.13211878,-0.039185986,-0.05597414,0.021996623,0.027926004,-0.10356753
51,0.18375285,-0.04445108,-0.0679901,0.040769294,0.023087015,-0.12801532
52,0.147269,-0.010759952,-0.05807756,0.04667335,-0.0066379886,-0.15002668
53,0.17825454,-0.047360845,-0.07031981,0.03177651,0.016192926,-0.14085783
54,0.23313819,-0.03698784,-0.061866343,0.045490086,0.019780314,-0.20130488
