,0,1,2,3
0,2.4617019,0.26626945,-0.7564234,-1.8491178
1,0.7996583,0.24496922,-0.15640838,-0.82012886
2,1.0409638,0.76638,0.12063062,-1.7487679
3,0.9501308,0.68879485,0.39478797,-1.8491254
4,2.3366702,0.47418118,-0.86325425,-1.7705942
5,0.3043379,0.8829318,0.4030288,-1.4101658
6,1.2944033,0.5475264,-0.058139965,-1.6366653
7,0.44048944,0.73506045,0.17529272,-1.1852121
8,0.8601589,0.526577,-0.34446204,-0.8814805
9,-0.4178199,0.700982,0.38229877,-0.48136896
10,1.6080209,0.299979,-0.60264856,-1.1984888
11,0.8506675,0.29970133,-0.178492,-0.82795304
12,2.3779078,0.5864131,-1.1706742,-1.5921675
13,1.010564,0.39546216,0.3111765,-1.6142826
14,2.2378187,0.031216972,-0.5198004,-1.6653618
15,2.699895,0.19428128,-0.79053104,-1.9950837
16,-0.17810118,0.5769684,1.1052158,-1.3499881
17,-0.29868522,0.4422212,0.89167434,-0.89508605
18,-0.22145051,0.5204427,0.60298985,-0.7624924
19,1.6589143,0.3844237,-0.09419097,-1.824893
20,1.6220014,0.18513237,-0.23793189,-1.4897918
21,2.1779122,0.28328553,-0.38578707,-1.9423362
22,0.43500748,0.8491349,-0.07330759,-1.0440437
23,-0.5625994,0.7575164,0.85362434,-0.8408343
24,0.047458544,0.6717823,0.22319007,-0.79999745
25,0.5384705,0.007534206,0.30333322,-0.82407725
26,-0.618183,0.27134383,0.796648,-0.40070862
27,-0.060737908,0.30804127,0.021245986,-0.19381252
28,-1.5526041,0.5558615,1.8552545,-0.68715477
29,-0.63612497,0.19102487,1.1113136,-0.5996574
30,0.45524937,0.043776374,0.26957285,-0.72409606
31,-0.5972545,0.2636859,0.81517905,-0.41465542
32,2.3176029,-0.2966689,-0.49285406,-1.4653956
33,2.7890806,-0.18770835,-0.72040105,-1.7403642
34,0.6050749,-0.10261022,0.5761046,-1.037341
35,0.9902222,-0.09008587,-0.05636294,-0.80096996
36,-0.34912515,0.20761874,0.026925951,0.15805097
37,-0.12205684,0.22585687,1.2644697,-1.30609
38,1.8523532,-0.0007013455,0.063380845,-1.8632528
39,-0.59722817,0.062230907,-0.05213964,0.63437027
40,-0.061207056,0.22438586,0.22083527,-0.3060074
41,-0.802662,0.12797067,0.08688115,0.64777815
42,3.822867,-0.25143132,-1.1702621,-2.2582092
43,3.3710387,-0.05063691,-0.96212536,-2.2655056
44,-0.31383234,0.37454036,1.2292768,-1.1591996
45,0.9328966,0.34584782,0.58076054,-1.793651
46,0.17238337,0.31280482,0.90164316,-1.2907914
47,-0.37527773,0.41166377,1.3476471,-1.2535475
48,-0.21017492,0.4387454,1.1505138,-1.2471668
49,1.8844596,0.2864648,-0.32781625,-1.8532107
50,1.8563244,0.19597092,-0.2662717,-1.7614392
51,-0.67077255,0.47357476,1.1479708,-0.83561957
52,-0.2366541,0.42248377,1.4470258,-1.5390748
53,0.29159254,0.062353864,0.7123884,-0.99063945
54,-0.021688208,0.4490277,0.46382642,-0.75216883
