,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-4.0255523,-3.6829824,-4.411645,-4.2194543,-4.5337806,-4.3966928,-4.1421127,-3.3789246,-4.535531,-3.6200757,-3.5739663,-3.5573077,-2.5687935,-4.383723,-1.9598758,-2.4640794,-4.970397,-2.9179592,-5.12531,-0.008717136,-3.6062725,-3.9582405,-4.627467
1,-2.8739789,-4.433681,-4.7313485,-3.3777506,-4.3231387,-4.69204,-4.920794,-1.5529147,-5.074571,-4.081147,-3.8091092,-3.6738183,-2.534256,-5.026495,-2.3697262,-2.937184,-5.214529,-1.1697538,-5.9596343,-2.1157546,-4.112012,-3.336347,-4.4503827
2,-4.7493258,-3.8791194,-4.818286,-4.560375,-4.734533,-4.5182014,-3.8094819,-3.7696416,-4.5186653,-3.414346,-3.7920077,-3.978431,-2.7567074,-4.6274257,-2.1191785,-2.6197007,-5.4622893,-3.3893826,-5.625069,0.5459128,-3.7095501,-3.3813353,-4.7856827
3,-3.6581852,-4.009064,-4.9279995,-4.442793,-3.8448677,-3.6588342,-3.43625,-2.729805,-4.6830473,-3.7757814,-3.5361702,-3.4282055,-1.9672272,-5.0372334,-1.6380883,-2.504838,-5.47966,-2.436116,-5.810718,-1.3421006,-3.5159895,-3.503506,-3.854056
4,-4.1918387,-4.1096582,-4.680273,-4.383585,-4.250992,-4.4224324,-4.0371466,-3.4414473,-4.5256367,-4.02126,-3.7823153,-3.803219,-2.6870127,-4.577854,-2.3194416,-2.5647287,-4.8200264,-3.1856804,-5.2184525,0.28177625,-3.4217303,-4.478439,-4.2490864
5,-3.635684,-4.179828,-4.834226,-4.39713,-4.4184003,-4.5902114,-4.717105,-3.2543368,-4.6337833,-4.0838256,-3.7730362,-4.278208,-3.149082,-4.971844,-2.5522401,-3.009418,-5.098385,-3.420152,-5.336101,0.24047525,-3.8020155,-3.9745262,-4.588743
6,-3.1122146,-4.7895927,-4.8722434,-3.3595674,-3.335932,-4.2268715,-3.2659345,-1.9580064,-4.1243258,-4.3425803,-3.849043,-3.477794,-2.6293862,-5.0186777,-2.1866262,-2.4399319,-4.582923,-1.6946579,-5.2760167,-1.7707825,-4.1149,-3.607341,-3.3383613
7,-3.2332482,-3.7193685,-3.897227,-3.681108,-3.903074,-4.0209804,-3.752109,-2.8027205,-4.447367,-3.651832,-3.412923,-3.291009,-2.5993085,-4.289213,-1.9826866,-2.3785343,-4.126601,-2.433307,-4.2876525,-0.43487316,-3.4617853,-4.015944,-3.9155388
8,-1.358848,-3.7745466,-3.5729475,-2.0842128,-2.5424652,-3.3277738,-3.3102922,-1.6944139,-3.2883296,-3.082197,-2.5117075,-3.1753633,-2.6288638,-3.1892996,-2.3268633,-2.4766414,-2.3766742,-1.2499782,-2.5616066,-0.28540164,-3.21365,-2.9924629,-2.5391216
9,-3.8477292,-3.7165842,-3.8656862,-3.777791,-4.218505,-4.182512,-3.7800565,-3.0275483,-4.5447907,-3.5402982,-3.3638225,-3.3868935,-2.613443,-4.0462894,-1.9142945,-2.4086955,-4.2677565,-2.5520349,-4.293083,0.023052033,-3.4546616,-4.2830324,-4.195345
10,-1.9446428,-4.504484,-4.4420066,-2.8841426,-3.4062426,-4.2913413,-3.9040008,-1.7772398,-4.9377418,-4.380175,-3.5929725,-3.4448922,-2.8141177,-4.549151,-2.4378464,-2.952668,-3.8531187,-1.0490389,-4.2893023,-1.8417697,-3.971457,-3.746853,-3.4562254
11,-3.4156933,-4.02035,-3.8928576,-4.224049,-5.117188,-4.5608525,-4.0249286,-3.0709367,-3.5588732,-3.5500832,-3.454388,-3.4651382,-2.36363,-4.4339447,-2.2230973,-2.5277839,-4.4838862,-3.1022527,-4.9949174,0.47281876,-3.2427468,-3.7363787,-4.879856
12,-1.8046054,-4.0761623,-4.1972055,-2.3131971,-1.5692748,-3.573437,-3.95412,-1.1157992,-4.1589117,-3.9714754,-3.9287274,-2.8590617,-2.7070432,-4.6642156,-2.7702389,-2.961587,-3.0281737,-1.4446441,-4.2857413,-1.3183795,-4.151547,-3.7903314,-1.4526297
13,-1.7337126,-4.0854955,-4.532103,-3.6432278,-3.1335788,-3.4883614,-3.849932,-2.3494246,-4.2332053,-4.063885,-3.296634,-3.1846871,-2.0981896,-4.7159576,-2.110862,-2.812283,-4.2171097,-1.7750028,-4.7068663,-1.2538558,-3.2947474,-3.3358636,-3.1695285
14,-0.718851,-4.168692,-4.12491,-2.8805633,-2.9045014,-3.7728317,-4.0282245,-2.1691875,-3.4213283,-3.6906624,-3.2486725,-2.9885678,-2.8362012,-4.511275,-2.8012962,-3.1976588,-2.9524808,-1.8393538,-3.5455043,-1.123574,-3.5389,-3.0528252,-2.8292997
15,-0.693218,-5.4672046,-4.513199,-3.151758,-3.3572166,-4.692319,-5.0553317,-0.92888236,-4.648512,-4.364916,-4.4709964,-3.582552,-2.9136422,-5.3783,-2.9478412,-3.6107395,-4.128347,-0.6250201,-4.7618356,-2.7573972,-4.133949,-2.5322828,-3.345253
16,-4.7129784,-4.8650293,-4.8864503,-4.923104,-5.7318964,-5.4422665,-4.657398,-3.2950692,-5.6395345,-4.3113995,-4.4408374,-4.1986117,-2.9393487,-5.7237844,-2.1459782,-3.0008867,-6.293901,-2.6541736,-6.3281713,-1.6063826,-3.986663,-4.3442674,-5.6970677
17,-2.2326024,-4.2678494,-4.5656967,-3.6118376,-4.3667974,-4.535276,-4.3433075,-2.945921,-5.012468,-4.1210876,-3.4433372,-3.9111812,-3.068699,-4.491213,-2.6359503,-2.9265218,-3.9509602,-2.0290365,-4.236841,-0.4488837,-4.1754327,-4.3160233,-4.3812084
