,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.4552953,-7.882268,-4.542072,-3.9743884,-3.8025038,-7.9606643,-4.402126,-6.14207,-3.731324,-7.202633,-5.377978,-7.8196583,-5.4078436,-3.0264895
1,1.9543834,-7.1337786,-3.6169505,-3.7542288,-3.4360988,-7.225756,-4.0706606,-5.59269,-3.3787918,-6.480466,-4.7097735,-7.013932,-4.9423304,-1.9309555
2,0.2448147,-5.128043,-1.703571,-3.203782,-1.7701045,-5.1513753,-2.4746518,-3.6734598,-1.8944094,-4.5965433,-2.5019705,-4.895422,-3.7745044,-1.2410135
3,1.5172359,-6.1638193,-2.8623326,-3.3851564,-2.8931415,-6.1634855,-3.5936034,-4.8164377,-2.750262,-5.519977,-3.7430995,-6.0295124,-4.3343306,-0.9205584
4,-1.1833259,-4.299937,0.17942846,-2.8365436,-0.8925609,-4.3573275,-2.4704514,-3.285734,-0.538741,-3.8342628,-1.2113805,-4.0172315,-3.2280724,-1.2959206
5,0.5142581,-4.9341044,-2.1890042,-2.8060105,-2.020626,-5.0687275,-2.9044986,-3.9016366,-1.7357043,-4.4809895,-2.805077,-4.831345,-3.544102,-2.1055286
6,-0.50647515,-6.064762,-3.759622,-4.0743394,-1.400784,-6.080315,-0.3031454,-2.7464473,-3.1261764,-5.5710716,-3.7160199,-5.9447885,-4.723031,-3.1948419
7,2.6583977,-7.379183,-5.2509494,-3.9169114,-3.722679,-7.563526,-3.963255,-5.6533546,-4.1483836,-6.667595,-5.3754325,-7.3234434,-5.260214,-2.6172931
8,1.3879082,-7.350345,-5.5631957,-4.17898,-2.964177,-7.577321,-1.8704522,-4.5311117,-4.3167677,-6.7956724,-5.64916,-7.414509,-5.439964,-3.9561555
9,3.4161036,-8.0066595,-5.4944983,-4.180293,-4.441243,-8.204207,-4.8833623,-6.4273357,-4.685436,-7.1453714,-5.945845,-7.9322686,-5.6791244,-1.9239438
10,-0.99375707,-5.4488153,0.30526707,-3.3426144,-1.539321,-5.4287987,-3.257658,-4.324958,-0.8987503,-5.0003343,-1.7865801,-5.0315976,-3.8942723,-1.9700347
11,2.0839748,-6.764088,-3.767085,-3.4606855,-3.5480323,-6.8857,-4.384192,-5.5817766,-3.3424308,-6.171688,-4.5432005,-6.690606,-4.7435427,-2.1239405
12,2.4708915,-7.3054447,-5.0641723,-3.7605147,-3.7062004,-7.5607142,-3.8335774,-5.6975026,-4.114791,-6.7208724,-5.635271,-7.317492,-5.1932225,-3.2523017
13,-1.6062838,-6.0554748,-3.9545608,-4.244608,-0.7900632,-6.027161,0.9821251,-1.9034102,-3.1194685,-5.696209,-3.6408894,-5.92264,-4.849947,-4.086432
14,1.7437894,-6.104063,-3.3579478,-3.35398,-3.0346222,-6.1662397,-3.872907,-4.9634714,-2.8619812,-5.450422,-3.9756687,-5.993499,-4.294723,-1.431376
15,-1.0386577,-6.3407593,-3.9848416,-4.4452443,-1.0697415,-6.3730044,0.42969656,-2.4119334,-3.3127875,-5.9184937,-3.8296163,-6.173813,-5.1402626,-3.9404685
16,1.6800392,-6.017251,-3.5004854,-3.2327302,-2.800214,-6.028854,-3.1689787,-4.4631124,-2.963921,-5.3716125,-3.8994048,-5.9157705,-4.2399445,-1.3261958
17,-0.44035053,-5.6339774,-0.20931244,-3.3028505,-1.9867246,-5.5898027,-3.5024238,-4.5846076,-1.3701105,-5.213423,-2.3275154,-5.2892785,-3.9713123,-1.8312305
18,2.9756136,-8.128864,-5.2357554,-4.112006,-4.133026,-8.217958,-4.3393836,-6.299089,-4.292339,-7.4482327,-5.9417777,-8.061823,-5.5667663,-2.9516125
19,-0.83114696,-3.8782914,-0.45822856,-2.4558794,-0.9806906,-3.939976,-2.0422826,-2.9408858,-0.77778435,-3.5372324,-1.4279897,-3.6824026,-2.857489,-1.6528382
20,1.7663581,-6.3447165,-3.912529,-3.6311026,-2.9236639,-6.4669504,-3.1546364,-4.6105285,-3.4001162,-5.6220694,-4.1497607,-6.2179675,-4.592719,-1.462902
21,-0.6475272,-5.640841,-2.9105842,-3.7352304,-1.322543,-5.6216083,-0.6275249,-2.86455,-2.6416104,-5.2463226,-3.4477198,-5.496716,-4.3458133,-3.4443169
22,2.2790508,-6.6163406,-5.0146737,-3.5982237,-3.236146,-6.7364907,-3.0158277,-4.6900268,-3.9161363,-6.010421,-4.9354334,-6.586869,-4.7080154,-2.0841665
23,2.7224648,-7.2650423,-5.068189,-3.849995,-3.7378027,-7.4735293,-4.030299,-5.6074634,-4.091598,-6.5093727,-5.2144747,-7.214994,-5.150146,-2.02872
24,0.09992103,-5.1671114,-1.621994,-3.1663854,-1.6925334,-5.2266574,-2.3114014,-3.6269145,-1.9301918,-4.6775994,-2.619296,-4.9245515,-3.7883823,-1.781583
25,0.42358962,-4.4302034,-2.5108259,-2.608376,-1.5921553,-4.4872365,-1.9325242,-3.018044,-1.9046459,-4.0145717,-2.6895604,-4.2810125,-3.2247064,-1.7680383
26,2.9158878,-7.1235642,-4.9285536,-3.9871712,-3.734195,-7.242301,-3.9989076,-5.449549,-4.279189,-6.283747,-5.030236,-7.0264874,-5.0693026,-0.5091169
27,0.7646206,-5.720098,-2.330082,-3.3179336,-2.202713,-5.8020916,-2.8351495,-4.1456404,-2.3003805,-5.1831193,-3.2321813,-5.5393496,-4.098509,-1.7963974
28,2.6686318,-7.5769095,-4.766853,-4.072147,-3.8357136,-7.6529045,-4.0354366,-5.700244,-4.1156063,-6.8296685,-5.2587433,-7.521092,-5.3423815,-1.5081983
29,1.2396626,-5.558936,-2.6604943,-3.111839,-2.5738387,-5.6699843,-3.3373165,-4.492336,-2.5003567,-4.971555,-3.456435,-5.49338,-3.967673,-1.3332752
30,2.2501552,-7.022323,-3.5155764,-3.659193,-3.6964517,-7.062698,-4.424802,-5.7457104,-3.392087,-6.3323913,-4.604616,-6.8910766,-4.869981,-1.1691797
31,2.2523067,-7.547912,-4.685137,-3.968201,-3.4973545,-7.629243,-3.7220197,-5.6045995,-3.8362708,-6.858347,-5.227979,-7.451271,-5.220062,-2.8958545
32,-0.5467844,-5.065599,-1.2688841,-3.1511059,-1.380732,-5.128288,-1.8933346,-3.3617635,-1.7189686,-4.664343,-2.268547,-4.75094,-3.7365453,-1.9325116
33,-0.6555987,-4.425593,-0.3498136,-2.6978815,-1.3636756,-4.47394,-2.860171,-3.6880617,-0.7281785,-3.98241,-1.7409134,-4.284188,-3.1745489,-1.7160716
34,-0.95546705,-3.5996635,0.17475319,-2.3659503,-0.7348627,-3.5872557,-1.8551028,-2.6333346,-0.5412836,-3.201079,-0.94180906,-3.2933893,-2.6434813,-1.0184315
35,2.8199465,-7.326962,-3.870407,-4.574305,-3.7639365,-7.3570285,-4.6942143,-5.899899,-4.062444,-6.222314,-4.3826175,-7.143113,-5.4301243,1.927815
36,3.912539,-7.994622,-4.601796,-5.118616,-4.499561,-8.015932,-5.6603384,-6.639851,-4.6988697,-6.7325835,-4.7103696,-7.74783,-5.860534,3.753166
37,1.5355557,-6.143234,-3.4714184,-3.304892,-2.954209,-6.329655,-3.6763582,-4.9174676,-2.8454816,-5.5984206,-4.1108885,-6.0992184,-4.3487544,-2.4187376
38,2.458017,-7.0011244,-4.5797,-3.8920386,-3.5045915,-7.1954637,-3.987333,-5.372776,-3.8068612,-6.266781,-4.866601,-6.890504,-5.087579,-1.5202312
39,2.2987158,-7.2831492,-4.0473256,-3.731233,-3.6701443,-7.398219,-4.300446,-5.8704967,-3.5307791,-6.669252,-5.02749,-7.205978,-5.086625,-2.3430467
40,0.18432891,-5.817304,-1.0984007,-3.2689548,-2.229892,-5.8455634,-3.5046601,-4.605321,-1.7180856,-5.249366,-2.7972357,-5.5423923,-4.052066,-1.6483387
41,1.4378734,-5.977236,-2.7571921,-3.4011247,-2.9213827,-6.064762,-3.8900416,-4.8330116,-2.5630474,-5.3037558,-3.5247602,-5.868034,-4.2493725,-0.9529925
42,0.032901783,-4.8538814,-0.6783507,-3.0974414,-1.77036,-4.9239774,-2.8893273,-3.7831714,-1.5677922,-4.240211,-2.1185567,-4.5499196,-3.6865113,-0.006475143
43,1.948168,-6.433603,-3.765399,-3.3108525,-3.2809415,-6.6115685,-4.0951595,-5.3907585,-3.0712688,-5.8535266,-4.518451,-6.4272804,-4.4882812,-2.4046292
44,0.70274454,-6.2567196,-3.2396376,-3.5720894,-2.4149055,-6.3553452,-2.3986425,-4.164268,-3.0792215,-5.731789,-3.9186118,-6.171249,-4.6319013,-2.3111107
45,-0.70871425,-3.915151,-0.6892623,-2.4335754,-0.9158657,-3.8975115,-1.7093902,-2.6797695,-0.90932596,-3.5460358,-1.5644389,-3.677318,-2.881846,-1.6119263
46,-1.1168205,-5.1280675,-2.5183816,-3.5810852,-0.85054916,-5.1750817,-0.18086559,-2.3092237,-2.227445,-4.7044635,-2.760093,-4.962592,-4.0296097,-2.540097
47,-0.33837038,-6.575483,-4.279725,-4.319611,-1.6302524,-6.7447057,-0.3739434,-3.0723329,-3.4905226,-6.0698977,-4.4165792,-6.5058956,-5.0620427,-3.6254292
48,1.82304,-6.8865895,-3.9906285,-3.6769547,-3.321079,-7.065884,-3.8088953,-5.467461,-3.3853476,-6.2460155,-4.8470592,-6.8726034,-4.877333,-2.689072
49,1.0012882,-5.6223626,-2.5427966,-3.0150607,-2.5360994,-5.729812,-3.2445788,-4.497827,-2.45946,-4.997408,-3.6339536,-5.547742,-3.911712,-2.2650135
50,0.10228032,-5.508087,-1.5886054,-3.5712955,-1.8681656,-5.5819316,-3.0667102,-4.125791,-1.8545552,-4.863389,-2.514544,-5.3500595,-4.03778,-0.6548389
51,2.869755,-7.126721,-4.119055,-4.6030526,-3.5748522,-7.103699,-4.1756454,-5.455574,-4.23107,-6.034625,-4.287511,-6.874353,-5.3910546,2.2909696
52,-1.2298485,-3.4776807,0.09408493,-2.479881,-0.4830333,-3.4726245,-1.4547191,-2.3623493,-0.5522001,-3.041922,-0.8791883,-3.218035,-2.6977336,-0.9529779
53,1.551438,-6.341818,-3.1543615,-3.3639233,-3.085037,-6.4647317,-3.9971337,-5.304512,-2.8479426,-5.6912,-4.2502627,-6.2869344,-4.402226,-2.1429865
54,3.301975,-7.813562,-5.5702467,-4.059946,-4.2851152,-7.9888954,-4.68985,-6.2438493,-4.518991,-7.0346837,-5.785043,-7.7888746,-5.4910917,-1.8260918
55,2.0280395,-6.3938527,-4.1049533,-3.3108125,-3.2399385,-6.598426,-3.8207464,-5.214351,-3.271176,-5.9304037,-4.7306576,-6.4695516,-4.476953,-2.4880474
56,2.1735845,-6.376106,-2.8457782,-4.0364075,-3.2137113,-6.365721,-4.458169,-5.242363,-3.1428683,-5.4492326,-3.411715,-6.0657306,-4.6676517,1.9930768
57,-1.1594551,-4.1882887,0.1308489,-2.767561,-0.93819654,-4.2533636,-2.2430966,-3.168944,-0.7122024,-3.7314153,-1.3839372,-3.9485185,-3.1133676,-1.3705204
