,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.3530602,-3.8795545,-3.4439425,-0.1612795,-3.635495,-3.4903975,-3.2497046,-2.2009718,-2.6211538,-2.06334,-1.5852982,-1.4745276,-2.608598,-3.5785663,-2.4526412,-2.5701299,2.165114,-2.7279515
1,-0.01439853,-1.9805161,-1.6989261,-0.45272613,-1.7852311,-1.7768952,-1.4931965,-0.7952997,-1.2461631,-0.6868357,-0.44984,-0.3170491,-1.2620128,-1.8142438,-0.92093503,-0.94700056,1.5054363,-2.2162683
2,-4.6336994,-6.149894,-5.650075,-4.8829703,-6.0636168,-5.8180404,-5.608279,-5.457202,-5.2509003,-5.412544,-4.9192104,-4.741198,-5.4121275,-5.9198685,-5.518019,-5.291184,-3.9781477,3.7954385
3,-3.4813983,-4.799526,-4.3565435,-3.789984,-4.71648,-4.504396,-4.340746,-4.008246,-3.9644916,-3.9677386,-3.503139,-3.4198768,-4.074956,-4.5423384,-4.107154,-3.91375,-2.5717127,2.3614967
4,-0.1676278,-4.392251,-3.8443706,-0.62912524,-4.121135,-3.9917247,-3.7350488,-2.816582,-3.0489643,-2.7228003,-2.2114484,-2.1706755,-3.1475093,-4.014984,-3.0534968,-3.192211,1.398611,-1.7975655
5,-3.58997,-5.47455,-5.10476,-3.945451,-5.4436955,-5.2815237,-5.034986,-4.4748554,-4.551745,-4.380193,-3.9391453,-3.7214134,-4.659718,-5.261078,-4.69132,-4.427258,-2.5253673,2.3783016
6,-2.6979098,-4.326602,-4.001257,-3.048248,-4.2246356,-4.0345516,-3.9269114,-3.5207133,-3.4781609,-3.4173272,-2.9346375,-2.7703793,-3.5844476,-4.1130424,-3.5997753,-3.4319656,-1.541083,1.2719673
7,-5.8435044,-6.8167915,-6.296436,-5.9064364,-6.730439,-6.539951,-6.321031,-6.206705,-5.9616804,-6.108671,-5.647148,-5.517516,-6.1494737,-6.676292,-6.36143,-5.952218,-5.296517,5.140688
8,-2.8113284,-4.8203754,-4.5177026,-3.1716392,-4.738677,-4.616252,-4.419987,-3.8141625,-3.8396823,-3.6256013,-3.19405,-3.0058503,-4.035443,-4.643838,-4.0237894,-3.7609816,-1.5798146,1.3257211
9,-3.0229971,-5.018774,-4.616136,-3.3570864,-4.891547,-4.7428107,-4.524982,-4.17157,-4.1211267,-4.04809,-3.544118,-3.449572,-4.21156,-4.8361998,-4.320993,-4.1229625,-2.1088414,1.8658762
10,-5.42051,-6.4893136,-5.993072,-5.6792607,-6.4088335,-6.19919,-5.974795,-5.867006,-5.6244254,-5.847635,-5.3019238,-5.170335,-5.8315578,-6.2311873,-5.9777665,-5.684409,-4.766204,4.7366776
11,0.47077775,-5.992676,-5.399382,0.003408119,-5.6615396,-5.4577336,-5.2091136,-3.833167,-4.2108436,-3.7047076,-3.105875,-2.9855716,-4.2213492,-5.532453,-4.2463655,-4.541768,2.398462,-2.7645202
12,-0.54779655,-2.7384844,-2.4258313,-0.9198976,-2.5299227,-2.514402,-2.2271235,-1.5573317,-1.8862015,-1.4465196,-1.1985695,-0.99421847,-1.983175,-2.5593786,-1.6971353,-1.7257055,0.88920593,-1.4477452
13,-4.5628657,-6.301159,-5.848116,-4.8648977,-6.2653894,-6.0517015,-5.8221927,-5.21592,-5.184322,-5.08716,-4.6187353,-4.377173,-5.4259286,-6.0246253,-5.4762096,-5.0382133,-3.3992968,3.2434855
14,-0.5184779,-4.3280435,-3.9186852,-1.003628,-4.0922303,-3.9549744,-3.770226,-2.7800992,-3.0520184,-2.6112938,-2.0518298,-1.9868852,-3.0798166,-4.002241,-3.024662,-3.0216753,1.2516876,-1.7184671
15,0.12850107,-2.663406,-2.351469,-0.3376733,-2.4107788,-2.4062774,-2.1394296,-1.3777362,-1.7270708,-1.2029971,-0.85557234,-0.7340697,-1.7733561,-2.4388587,-1.4981047,-1.58088,1.7044817,-2.277581
16,0.49385047,-3.8676562,-3.4513204,0.07563986,-3.5970488,-3.4628,-3.2327256,-2.2332354,-2.6147006,-2.1193657,-1.6627557,-1.5052462,-2.6123557,-3.5645564,-2.4348197,-2.6341662,2.2009234,-2.6664376
17,0.7015914,-3.2284338,-2.8276787,0.19531871,-2.92329,-2.8767982,-2.5982544,-1.4996319,-2.0412207,-1.3272685,-1.0025978,-0.89155936,-2.0693965,-2.9421299,-1.7344764,-1.9735566,2.5865488,-3.29037
18,-3.189566,-5.2725363,-4.797251,-3.4472272,-5.109571,-4.9255123,-4.7297983,-4.3866262,-4.304162,-4.3002253,-3.8748238,-3.7412372,-4.4564176,-5.016172,-4.509531,-4.396317,-2.3581393,2.148924
19,1.0264845,-4.5937777,-4.136917,0.43576002,-4.2502227,-4.1565933,-3.8793998,-2.5376546,-3.0431962,-2.325761,-1.8228182,-1.7102294,-3.1058168,-4.2341285,-2.8564792,-3.1596837,3.1005418,-3.645012
