,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.13391082,-2.602912,-2.659679,1.9398171,-2.2235744,-2.0525815,-2.2754636,0.9999087,-2.2197301,2.2057085,1.3417084,-0.8616415,0.04811502,-3.092235,-0.028463926,-3.8959384,5.2752557,-6.9601617
1,0.9164163,-3.3351526,-3.1191413,-2.518146,-2.8781548,-2.047705,-0.8815771,-0.8051914,-2.989789,1.138678,1.0355788,0.22306347,-2.1509778,-4.2260747,0.1504037,-1.9294401,2.7518005,-5.7492537
2,-8.909052,-8.452239,-7.531837,-8.42988,-8.843665,-8.115173,-8.234621,-8.794381,-7.696902,-8.641072,-8.640142,-8.44986,-7.820363,-8.4468975,-8.692319,-8.166245,-7.0870013,6.296795
3,-4.5684495,-3.294515,-2.6267214,-4.357004,-2.5422838,-2.2819295,-0.974865,-1.138721,-0.5194284,-3.572972,-2.9036362,-1.6196718,-1.5595185,-2.0338004,-0.53699774,-2.191543,-0.64144486,-2.9133878
4,4.379982,-6.334466,-3.6432648,-0.77546257,-7.7667165,-4.454744,-6.983514,-4.9123244,-4.2330627,-5.520652,-1.9172161,-2.9409468,-3.3180554,-6.234322,-7.4247932,-5.756587,6.130921,-6.3122935
5,-5.200409,-6.8139114,-5.2062616,-6.2641196,-7.4913573,-5.365635,-6.294151,-7.3485928,-5.9695973,-8.655684,-7.514839,-6.6122003,-6.2575054,-7.1858573,-6.7528443,-6.80206,-4.418323,3.690294
6,-3.740061,-7.6355443,-5.2766085,-8.336645,-8.834794,-6.464976,-8.05935,-7.7626767,-5.7503014,-8.25169,-6.5045676,-6.809095,-5.8014345,-7.7848887,-8.71696,-7.549205,-2.4876018,2.5069818
7,-8.71555,-8.906408,-8.116388,-8.166171,-8.779241,-8.728905,-8.337836,-8.854488,-7.8174133,-9.038666,-9.296706,-8.919127,-8.12652,-8.619682,-8.589515,-8.792699,-7.243406,6.3548617
8,3.842128,-5.03649,-2.938629,-0.07053287,-5.3579435,-2.4463308,-3.9873028,-3.7888167,-3.458644,-6.295274,-3.7295778,-2.642213,-3.3586197,-5.0190263,-3.9358354,-4.346924,3.458677,-4.582428
9,-6.285076,-5.315831,-3.880862,-7.190632,-6.8619804,-4.3568363,-5.1593304,-5.5469456,-4.4666142,-6.469902,-5.1123905,-3.981532,-4.837539,-5.754645,-6.3310666,-4.2204533,-2.940204,1.0903523
10,-9.11772,-8.870501,-7.9703083,-8.480141,-8.772418,-8.5998955,-8.319407,-8.923243,-7.726426,-9.116976,-9.373058,-8.807564,-8.07289,-8.509787,-8.600074,-8.473427,-7.456231,6.6715927
11,2.3863618,-6.2698812,-4.6141934,4.823712,-7.1055703,-4.5744367,-6.67892,-4.7896957,-4.806949,-5.5432763,-3.046023,-3.7842298,-3.491902,-6.444475,-6.626803,-6.828773,6.3808346,-6.2883997
12,-2.1552937,-2.617789,-3.3716743,-3.8895464,-0.938236,-4.3592515,-0.9181401,2.0660508,-0.5575903,-0.30574816,-0.110929355,0.32245252,-0.8041794,-1.0351518,1.4207194,-1.8085034,1.4360228,-5.865766
13,-7.283383,-8.259375,-7.183745,-6.495926,-8.715018,-7.4216633,-8.039035,-8.733809,-7.488453,-9.306822,-8.472384,-8.120846,-7.6173844,-8.5548315,-8.517308,-8.318013,-5.8428717,5.170132
14,-5.019914,-5.616528,-3.9371002,-0.78823096,-7.3728714,-3.8452704,-6.609729,-6.748377,-4.991458,-6.5655346,-4.8676496,-4.6720524,-4.6934543,-6.9439144,-7.403761,-5.920394,0.3183039,0.05940775
15,2.1854131,-4.603034,-2.402581,-3.7717185,-5.393157,-3.8093529,-3.8615289,-3.2027602,-2.0152044,-6.25119,-2.4841273,0.6223088,-2.2382202,-4.097652,-4.799993,-1.4919126,3.0115664,-5.2131033
16,-0.40865538,-4.041125,-1.7374413,-0.1963053,-5.963509,-1.1754677,-4.629678,-3.505121,-1.7361081,-2.947588,0.16207641,-1.8290907,-1.4813365,-4.3069663,-5.229115,-4.633255,5.254663,-5.380698
17,1.1290665,-5.053799,-4.8131514,3.1742353,-5.231683,-4.6313195,-4.95611,-1.7901945,-4.4527535,-0.19799753,-0.40595293,-2.0552714,-2.2881818,-5.5853205,-3.837222,-5.6890454,6.5023694,-7.273754
18,-5.107226,-4.5415726,-2.6328373,-6.1292048,-5.466422,-2.928426,-4.5546036,-4.9084744,-2.6741133,-6.381835,-4.7366824,-4.6381006,-3.6377769,-4.3661237,-5.0325265,-5.188551,-2.3414912,1.9841781
