,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-6.0445704,-0.98467565,-3.1632848,-6.947353,-1.8235587,-1.1928071,-1.748024,-3.0581944,-0.80024356,-2.550957,-4.454238,-3.4383855,-5.2944083,-3.4636333
1,-5.160743,-2.7198448,-1.957796,-6.01726,-0.82635444,-1.3119483,-1.041221,-3.0187595,-1.3540664,-1.8199811,-3.465342,-2.4029148,-3.8395422,-2.6111228
2,-5.829093,-3.0892787,-2.0703938,-6.8676367,-1.3327712,-0.045670755,-1.3283654,-3.2890863,-1.977431,-2.250847,-3.9715989,-3.6467419,-4.334461,-2.539691
3,-6.03505,-3.1541052,-1.6429307,-7.1586256,-1.592624,-0.55042624,-1.720558,-3.177639,-1.8162313,-2.0818212,-4.318042,-3.7572632,-4.822823,-2.9307976
4,-5.7073617,-3.334056,-2.4431264,-6.896848,-0.9317243,-0.62631625,-1.2646494,-3.2349977,-1.9575591,-2.5956903,-3.807014,-3.785701,-4.1551394,-2.6719065
5,-4.8948355,-2.4535093,-1.7024728,-5.328494,-0.91157204,-1.2337846,-1.1966101,-2.614387,-1.3390727,-1.6441196,-3.0907898,-2.5275116,-3.467959,-1.8676708
6,-4.8175707,-1.8224291,-1.9602517,-5.156391,-1.0152715,-1.0781895,-0.9747835,-2.761899,-0.7836128,-1.4774177,-3.1640162,-2.157372,-3.788515,-2.1484733
7,-4.3638477,-2.7309809,-1.0145601,-5.0146112,-0.72299755,-1.1327158,-1.2977363,-2.240374,-1.5864923,-1.666461,-2.8203373,-2.618369,-3.138206,-1.4972442
8,-5.363527,-3.4705007,-1.1325172,-6.6457424,-1.1931466,-1.0918607,-1.7707703,-3.1810868,-2.4082139,-2.0314004,-3.8850985,-3.660708,-3.9910939,-2.5837843
9,-5.47195,-3.686579,-2.0914593,-6.413136,-0.84471107,-1.3315083,-1.4502252,-3.1916173,-2.5844731,-2.544159,-3.3915384,-3.743324,-3.5797727,-2.3945122
10,-5.930776,-2.6896176,-1.8250098,-6.601025,-1.4237802,-1.2597798,-1.6451615,-3.3080094,-1.6164042,-2.1791575,-3.899904,-3.575301,-4.242364,-2.6470993
11,-6.0018687,-2.2087324,-3.2004673,-6.944577,-1.524356,-2.0288815,-1.7198671,-3.7295642,-1.4333522,-2.8484516,-4.1839514,-3.4889865,-4.7902255,-3.1855097
12,-5.474103,-3.0094342,-2.8487291,-6.2772884,-1.543166,-0.728571,-1.4059823,-3.7550228,-2.0104675,-2.1654167,-3.882689,-3.2702858,-4.450166,-2.6786687
13,-5.2629066,-3.5786123,-1.2080607,-6.718732,-1.1044608,-0.6920958,-1.683427,-3.166549,-2.292131,-2.353645,-3.8032837,-3.8046477,-4.041799,-2.3575094
14,-5.581762,-2.6965299,-1.7117735,-6.4806013,-1.1834682,-1.3300858,-1.6615164,-2.329395,-1.3988199,-2.0960853,-3.9142613,-3.5800498,-4.1672273,-2.5935454
15,-5.5831337,-2.6367178,-2.0717974,-6.1978493,-1.3973527,-2.1214528,-1.8144523,-2.7680786,-1.7309093,-2.4709916,-3.813407,-3.389149,-4.066056,-2.853778
16,-5.9154873,-3.6223137,-2.3595555,-6.954788,-1.1537277,-1.1711599,-1.281864,-3.7048264,-2.1430953,-2.4000251,-3.9079142,-3.6771674,-4.1673913,-2.977928
