,0,1,2,3
0,1.8827018,-0.43784592,-0.3126799,-1.7897319
1,0.53951925,-0.33945367,-0.11390786,-0.7162204
2,0.96687776,0.6161593,0.7738439,-2.3148158
3,0.4692386,1.1187309,0.82528365,-2.4789531
4,1.4107957,0.5391651,0.30634853,-1.8663533
5,0.28651932,0.8769991,0.2553454,-1.3577166
6,0.6580983,1.1005495,0.77614826,-2.1221805
7,1.0036905,-0.06671281,0.15311708,-1.3143461
8,-0.21717764,0.54494715,0.50425214,-0.83826005
9,-1.1111552,0.53226256,0.9588834,-0.34958345
10,0.9874409,0.49858865,0.3567146,-0.93515456
11,0.8799719,0.7802901,-0.03398238,-0.8690331
12,2.2823994,0.32380733,-0.64555454,-1.8470223
13,1.948798,0.7158128,0.36581805,-2.4443362
14,1.7192948,0.22351487,0.30479005,-2.0108256
15,2.5214171,0.13044019,0.407198,-2.260903
16,-1.1709963,1.051272,1.8428688,-1.374692
17,-1.2606341,0.970484,1.1636282,-0.7265835
18,-0.68490946,1.0950443,0.9290967,-1.03232
19,0.94401044,0.5626566,0.8488956,-2.0032632
20,2.024499,0.11151165,0.54205626,-2.0416663
21,2.8236687,-0.68157864,0.15751113,-2.0727146
22,-0.54429984,1.4720109,0.71398497,-1.3185742
23,-0.72529763,0.90989745,0.62555665,-1.2132585
24,-0.75462455,1.0566891,0.79479927,-1.3037857
25,-1.1734226,-0.066670515,1.0953944,-0.51943886
26,-0.751288,0.4937418,1.1684014,-1.1876603
27,-0.79970175,0.9209034,1.0896991,-1.1217625
28,-2.3148723,0.7075896,1.5922453,-0.23225656
29,-1.9179443,0.36480945,1.0179505,-0.12628955
30,-0.6708594,0.19350985,0.7038241,-0.9624129
31,-1.0409855,0.38533878,1.2485704,-0.9687145
32,2.887249,-0.42885995,-0.74906677,-1.9090632
33,2.5015247,-0.29779327,-0.34065044,-1.7316719
34,1.4714282,-0.38126388,0.3138553,-1.3659198
35,1.0601245,-0.16907075,-0.44313902,-1.2226862
36,-0.64533067,0.2634774,0.50006354,-0.1908772
37,-0.3011277,-0.0061150175,0.9152992,-1.0832233
38,2.4662313,-0.21692465,-0.6565512,-1.895046
39,-1.8721335,-0.74229985,0.2750901,1.6954844
40,-0.8956027,-0.18973807,0.81873643,0.20378217
41,-1.9000976,-0.49422342,0.7496202,1.7399666
42,2.8497553,-0.4515334,-0.439664,-2.179531
43,3.4094641,-0.12498188,-0.66340816,-2.6726005
44,-0.61058843,0.9074241,1.2727466,-1.6434522
45,1.5136101,0.97797096,0.3989678,-2.611929
46,-0.45634443,1.1408669,1.2467524,-2.0440676
47,-0.53115326,0.89288294,1.1400007,-1.4587865
48,-0.25992858,0.96001923,0.653195,-1.51758
49,1.2925287,0.97597116,0.020082697,-2.5843487
50,2.2450614,1.0077419,-0.36895674,-2.6378458
51,-0.81710726,0.75504816,0.7804184,-0.91841537
52,-0.75278723,0.7861804,1.4564798,-1.5415074
53,0.7022289,0.051984377,0.56963265,-1.4576699
54,-0.71575695,-0.16080672,0.6326511,-0.09864298
55,-1.5701926,-0.538024,1.2003855,0.2158308
56,-0.02755772,-0.48462173,0.5370301,-0.6773132
57,-1.385966,-0.02348349,0.49365896,0.96410006
58,-0.8678486,0.12828313,0.46699762,0.17617282
59,-0.99064356,-1.0881652,0.9872892,0.110620834
60,0.660738,-1.2239766,0.6870163,-0.6507596
61,0.1540963,-1.3683665,1.0034522,-0.37458435
62,-2.3992445,-0.22906251,0.94088626,0.7136697
63,-2.0099604,-0.2013675,0.98725283,0.6822726
64,-2.1545541,-0.53633267,1.0871553,0.84434557
65,2.1516967,0.5964051,-0.5709352,-1.4804804
66,-0.6950087,0.9196333,1.1702449,-1.4708772
67,-0.32094312,0.8793341,1.0930754,-1.4850925
