,0
0,0.25471193
1,0.3422364
2,-0.23520501
3,0.42618504
4,-0.06219263
5,0.22553238
6,-0.32347876
7,-0.101303205
8,0.27089888
9,0.08676161
10,-0.23145185
11,-0.24257874
12,0.32251066
13,0.36346436
14,-0.36544684
15,0.12777181
16,-0.20377807
17,0.06888408
18,0.1960662
19,0.06809688
20,-0.13985316
21,0.18371429
22,-0.003694399
23,0.044468295
24,-0.23303449
25,0.3453433
26,0.13156222
27,0.14120564
28,-0.056764435
29,-0.29894984
30,-0.18204007
31,0.20033725
32,-0.13958184
33,0.19462155
34,0.14760149
35,0.3753208
36,-0.05828369
37,-0.15462138
38,-0.10740618
39,0.2936741
40,-0.08050575
41,0.20180254
42,0.09777314
43,-0.039613273
44,0.05596323
45,0.03606553
46,0.15351231
47,-0.16324687
48,0.010706206
49,-0.0046862913
50,-0.09039148
51,-0.15035744
52,0.12489308
53,-0.2073517
54,0.18013252
55,-0.09917306
56,0.084225856
57,0.21228565
58,0.31248263
59,0.29313374
60,-0.25630233
61,0.26007748
62,-0.3122953
63,-0.28960204
64,-0.089894116
65,-0.17206275
66,-0.069890395
67,0.2534117
68,0.2451273
69,-0.10160526
70,0.269391
71,0.09796425
72,0.04050707
73,0.2536103
74,0.15695931
75,0.49781972
76,-0.049000513
77,0.060557522
78,0.15923172
79,-0.2562348
80,0.318658
81,0.076526366
82,0.3435521
83,-0.2456963
84,-0.2354667
85,0.10072104
86,0.39904526
87,-0.1887524
88,-0.044584695
89,0.3066752
90,-0.1038075
91,0.23466042
92,0.11308802
93,0.08189259
94,0.25716913
95,0.21544527
96,0.16818039
97,-0.18252903
98,0.12469556
99,-0.19493504
100,-0.091538385
101,0.13423881
102,-0.27021337
103,0.3562361
104,0.20258875
105,0.03768633
106,0.08478132
107,-0.35046628
108,0.13772964
109,0.027800882
110,0.19716394
111,0.018497678
112,-0.23988451
113,-0.2308533
114,-0.18861109
115,-0.06871703
116,0.04454344
117,-0.20398566
118,0.18882881
119,-0.26811427
120,0.32964382
121,0.081635326
122,-0.2410156
123,-0.1330051
124,-0.17515604
125,0.23511446
126,-0.27146786
127,0.035169415
128,0.43619424
129,0.20054698
130,-0.25401002
131,0.34282666
132,0.36544693
133,0.06761431
134,-0.29462188
135,0.009862837
136,0.1676041
137,-0.06163313
138,0.10818648
139,-0.41657692
140,-0.1218073
141,-0.23319803
142,-0.2454267
143,-1.7012237e-05
144,0.28588623
145,0.1289829
146,-0.11191849
147,-0.24096702
148,0.22594757
149,-0.34572285
150,-0.07505933
151,-0.22071977
152,-0.37051874
153,-0.16643547
154,-0.08943086
155,-0.09446298
156,-0.2674521
157,0.022088816
158,0.4037394
159,-0.058419097
160,0.047165703
161,0.12170856
162,-0.19734807
163,-0.12363805
164,0.15976955
165,-0.0029172401
166,-0.20924282
167,0.17512345
168,-0.26727128
169,-0.27872008
170,-0.24168752
171,-0.22957544
172,0.1404136
173,0.13646205
174,0.09358938
175,-0.046054315
176,-0.08928516
177,0.2667882
178,-0.3028639
179,-0.059266713
180,-0.056158036
181,-0.047933806
182,-0.27767605
183,-0.26996094
184,0.16591433
185,-0.037791114
186,-0.20821416
187,-0.07533338
188,-0.043313075
189,0.32659987
190,0.16262625
191,0.3702719
192,-0.17125194
193,0.08358894
194,-0.10865129
195,-0.023714418
196,0.2990783
197,0.05154257
198,-0.026340472
199,0.20758773
200,-0.1912739
201,-0.10333329
202,-0.050528314
203,0.3781305
204,-0.13368271
205,-0.17653365
206,0.4022386
207,0.40648776
208,-0.026556158
209,0.04172879
210,-0.030265851
211,-0.4063189
212,0.044617437
213,0.051031355
214,0.0851251
215,-0.21509175
216,0.11357506
217,0.35342485
218,-0.07280186
219,-0.0800804
220,0.08339123
221,0.31122178
222,0.4042296
223,0.08917824
224,-0.109794244
225,0.20959847
226,0.36311916
227,0.30389836
228,-0.22015211
229,0.2031272
230,-0.18035457
231,-0.033200875
232,0.14973132
233,0.20697267
234,-0.16300835
235,0.15880929
236,0.02101033
237,-0.26318902
238,-0.31237876
239,-0.013989414
240,0.29013994
241,0.24452949
242,0.28497148
243,0.053747494
244,-0.31492007
245,-0.12297996
246,0.1435086
247,-0.031477388
248,-0.27167106
249,0.4832055
250,-0.19718222
251,-0.27319765
252,0.29552722
253,-0.25690785
254,-0.14331202
255,0.44946563
256,0.09108448
257,-0.24278264
258,0.52294046
259,0.20867588
260,-0.07071472
261,-0.36818144
262,-0.23817565
263,0.023983305
264,-0.11473796
265,0.19872786
266,-0.11376222
267,-0.2997232
268,0.46572435
269,-0.19751866
270,0.13761567
271,-0.2061101
272,0.019187098
273,0.08078399
274,-0.06608435
275,-0.26839268
276,0.04988021
277,-0.1272665
278,0.04785231
279,0.08710276
280,-0.10900299
281,-0.113159455
282,0.17240956
283,-0.13239047
284,-0.28735113
285,-0.19944613
286,-0.36495987
287,-0.02209908
288,0.32409477
289,0.27483732
290,-0.22042383
291,0.29208928
292,0.08453057
293,0.0963429
294,-0.348571
295,-0.02926183
296,-0.027986305
297,-0.21539651
298,-0.0017878513
299,-0.30602083
300,0.09548495
301,0.21213447
302,-0.06429583
303,-0.088578306
304,-0.08353763
305,0.17516524
306,0.11328717
307,0.29865548
308,-0.23205385
309,0.17223333
310,0.25697187
311,-0.13500667
312,-0.021844605
