,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-4.5215178,-4.6972833,-4.98782,-5.162848,-5.4406714,-4.9353113,-4.6904645,-4.278767,-4.926537,-4.23481,-3.697953,-4.4918537,-3.1795413,-5.3706737,-2.4144268,-2.891554,-5.4388213,-3.7819662,-5.4986253,0.9508521,-4.1360693,-4.5342755,-5.4582443
1,-2.7958748,-3.9724736,-3.909189,-3.399339,-3.99803,-4.0397654,-3.5152845,-1.8764378,-3.6419923,-3.3966937,-3.163694,-3.1144812,-2.3039956,-4.34875,-1.854758,-2.4737103,-4.5397696,-1.3250222,-4.5598,-2.262098,-3.3527718,-3.3777885,-4.0714645
2,-4.496992,-4.6860957,-4.9454317,-5.2038093,-5.363707,-4.884403,-4.6303287,-4.2527885,-4.9912596,-4.128128,-3.789963,-4.5151434,-3.1461132,-5.291572,-2.4416635,-2.9051912,-5.3778925,-3.7651606,-5.520617,1.0336103,-4.0781064,-4.5777516,-5.430434
3,-4.4654474,-4.5151157,-4.901654,-5.2590685,-5.571297,-4.8618536,-4.432848,-3.9981046,-4.9120703,-4.1238694,-3.8033774,-4.292897,-2.9617715,-5.344956,-2.219923,-2.866947,-5.473201,-3.6168752,-5.603685,0.17954916,-4.0390415,-4.581409,-5.428847
4,-4.531632,-4.686638,-5.0094633,-5.114269,-5.5649943,-4.9206295,-4.5452776,-4.0500135,-4.921045,-4.2429156,-3.8438535,-4.425545,-3.1135201,-5.3737454,-2.3120186,-2.8241212,-5.613657,-3.4631648,-5.631784,0.4629565,-4.1307607,-4.5703607,-5.524285
5,-4.1877694,-4.624472,-4.9443383,-5.1909876,-5.4605546,-4.963803,-4.7336473,-4.2847414,-4.86488,-4.2407603,-3.7373145,-4.4078345,-3.0932498,-5.2004642,-2.489216,-2.9577694,-5.27463,-3.7681563,-5.499355,1.0133344,-4.0854664,-4.4858694,-5.5044465
6,-2.0477433,-3.8273644,-4.395664,-4.116229,-4.705138,-4.417204,-3.870476,-2.8787003,-3.9225976,-3.704018,-3.4362943,-3.1718209,-2.392119,-4.405623,-2.0981765,-2.71655,-4.1975074,-2.1965709,-4.6427965,-1.9122581,-3.6565123,-3.796779,-4.6919475
7,-4.2378683,-4.5378647,-4.918459,-5.148474,-5.361566,-4.837044,-4.662495,-4.237831,-4.952479,-4.2241306,-3.8068786,-4.468579,-3.2315578,-5.324769,-2.563155,-2.9293563,-5.163963,-3.8668838,-5.50332,1.0364087,-4.148981,-4.546508,-5.366376
8,-3.8975475,-4.735776,-5.004856,-4.9081974,-5.3541875,-4.9164586,-4.7611523,-4.1353164,-4.848601,-4.260102,-3.7669733,-4.510186,-3.197825,-5.230004,-2.5852177,-3.0239282,-5.233826,-3.6288366,-5.3910937,0.98910564,-4.1332045,-4.466581,-5.517273
9,-4.4421854,-4.6915607,-5.0265446,-5.203938,-5.5670743,-4.980227,-4.69198,-4.079688,-4.9275885,-4.2856784,-3.7556205,-4.4403048,-3.264779,-5.366937,-2.4771974,-2.931566,-5.6257486,-3.6675272,-5.6362786,0.69372845,-4.1462207,-4.5463786,-5.631129
10,-3.269232,-4.3965116,-4.66674,-4.350452,-5.085522,-4.745605,-4.273503,-2.9287996,-4.390037,-3.9554837,-3.6410198,-3.722243,-2.7908025,-4.891775,-2.2805262,-2.8094578,-5.301842,-2.3037217,-5.2630315,-1.4695511,-3.8506467,-4.028606,-5.217681
