,0,1,2,3,4,5,6,7,8
0,-5.4353228,-5.1075907,-4.570308,-4.191744,-1.9701111,-0.9119208,-5.4464045,-3.2478313,-5.098032
1,-8.008465,-7.4648485,-6.6493263,-6.0715084,-2.5451627,-0.8167305,-8.101111,-3.7828212,-7.4606786
2,-4.868052,-4.592972,-4.088171,-3.7867155,-1.8162503,-0.70658255,-4.8829293,-2.9905682,-4.555134
3,-5.089236,-4.764928,-4.314792,-3.9636564,-1.9770024,-0.5912293,-5.1146755,-2.910307,-4.7796364
4,-4.8751874,-4.5814695,-4.1195917,-3.7926726,-1.9105024,-0.6757897,-4.8824615,-2.929749,-4.5672493
5,-5.0595474,-4.726075,-4.2926645,-3.9228783,-1.9400643,-0.6731305,-5.0817013,-2.988153,-4.7684336
6,-5.3812914,-5.065322,-4.4976172,-4.1558423,-1.9536341,-0.78972423,-5.3834767,-3.1782742,-5.0193486
7,-5.4570684,-5.12815,-4.6480722,-4.1585393,-2.1006126,-0.8371657,-5.4521484,-3.2834058,-5.1325483
8,-5.417764,-5.098737,-4.5873322,-4.193951,-2.0081282,-0.88201547,-5.442911,-3.2754402,-5.095301
9,-5.360992,-5.025207,-4.5190473,-4.168071,-2.012822,-0.5715269,-5.3926935,-3.0423064,-5.0211487
10,-6.2487574,-5.863087,-5.1941667,-4.80099,-2.009546,-0.9552158,-6.266966,-3.5389066,-5.8421497
11,-5.168977,-4.820755,-4.3220806,-3.9164748,-1.8529607,-0.8249662,-5.1510887,-2.5394793,-4.8333173
12,-6.713843,-6.2951064,-5.6945577,-5.038642,-2.552267,-1.1260262,-6.6607065,-3.817041,-6.29864
13,-5.389696,-5.053698,-4.526583,-4.176485,-1.9899223,-1.0455176,-5.383272,-3.0268154,-5.030676
14,-4.780119,-4.4879956,-4.023962,-3.7326517,-1.846804,-0.628048,-4.783332,-2.838263,-4.4649143
15,-5.9437976,-5.570189,-4.9207854,-4.5355473,-1.9473889,-0.5502918,-5.9722176,-3.2433858,-5.54051
16,-7.8545985,-7.223258,-6.4715767,-5.963247,-2.5234594,-1.0711489,-7.8547134,-3.3512378,-7.2813983
17,-5.381569,-5.015891,-4.4995284,-4.119339,-1.8134191,-0.5922118,-5.4342995,-2.6313412,-5.0646586
18,-5.0638857,-4.7329307,-4.250327,-3.882082,-1.8240829,-0.8521956,-5.0612974,-2.7239523,-4.73338
19,-6.3116484,-5.91914,-5.177276,-4.7779775,-1.8475964,-0.8647213,-6.3274126,-3.423265,-5.871599
20,-6.8445907,-6.3479314,-5.723173,-5.2971773,-2.242694,-0.63951325,-6.8847256,-3.506557,-6.397449
21,-5.5378156,-5.172873,-4.619819,-4.280191,-1.9157755,-0.6356256,-5.559393,-2.9344802,-5.167719
22,-6.269821,-5.8749332,-5.149665,-4.7789407,-1.8760301,-0.816898,-6.2775784,-3.421825,-5.82438
23,-5.4126434,-5.051832,-4.5445294,-4.1807528,-1.7761809,-0.7160741,-5.4666214,-2.6163146,-5.0852337
24,-5.322473,-4.9726043,-4.4640503,-4.1421247,-1.8376654,-0.86458707,-5.3686256,-2.633039,-4.9694176
25,-5.9153123,-5.5492067,-4.888095,-4.528718,-1.874848,-0.7949852,-5.9286613,-3.3180737,-5.499986
26,-5.868071,-5.4782095,-4.890213,-4.517245,-2.0077493,-0.6357116,-5.8831406,-2.8560781,-5.4711084
27,-5.4850006,-5.1109414,-4.5927086,-4.246143,-1.8533168,-0.71866584,-5.5234537,-2.6816337,-5.141762
28,-4.8973866,-4.6074953,-4.1340575,-3.814456,-1.8898212,-0.62310266,-4.91341,-2.81423,-4.589007
29,-5.360797,-5.017499,-4.533441,-4.152912,-2.0736537,-0.6628609,-5.383678,-3.1840053,-5.0389442
30,-5.7040043,-5.346243,-4.8147306,-4.412239,-2.219857,-0.63937426,-5.709937,-3.3194165,-5.322592
31,-5.779692,-5.376969,-4.8584704,-4.450394,-1.9794247,-0.6972524,-5.8241243,-2.9231024,-5.4318333
32,-5.212497,-4.8999796,-4.4292307,-4.0465846,-1.9913118,-0.8273767,-5.2218776,-3.234879,-4.903037
33,-4.762476,-4.440567,-4.017358,-3.6853967,-1.6082258,-0.71836036,-4.79554,-2.3938923,-4.4725623
34,-5.771,-5.4090996,-4.770413,-4.4308095,-1.8549395,-0.80702496,-5.7806168,-3.2686753,-5.3771787
35,-4.9704056,-4.682705,-4.1874385,-3.8629737,-1.8887358,-0.7855289,-4.957202,-3.0615816,-4.650291
36,-5.2222185,-4.906166,-4.4215918,-4.025872,-2.00811,-0.88282466,-5.227598,-3.0683718,-4.9109316
37,-4.8299413,-4.5105534,-4.060658,-3.7455015,-1.7697152,-0.61965823,-4.848613,-2.6170564,-4.5238166
38,-5.1313176,-4.822507,-4.3450904,-3.9086175,-2.0446806,-0.80115366,-5.108917,-2.9058053,-4.808568
39,-5.3850865,-5.0353403,-4.50592,-4.158575,-1.847914,-0.66062987,-5.408883,-2.8678503,-5.03029
40,-5.171482,-4.8247576,-4.3675466,-4.0162325,-1.7822951,-0.7550986,-5.222494,-2.5984154,-4.857545
41,-6.24312,-5.825128,-5.1776967,-4.668084,-2.1707695,-0.8643321,-6.230358,-3.170868,-5.804231
42,-5.374381,-5.0471663,-4.524332,-4.17989,-2.037199,-0.66885394,-5.3844924,-3.191762,-5.0250044
43,-6.139664,-5.755687,-5.042527,-4.6687217,-1.8544745,-0.84705305,-6.14281,-3.3626761,-5.7091913
44,-5.0242662,-4.6936016,-4.2546864,-3.8855839,-1.9448544,-0.76647294,-5.032006,-2.936873,-4.712742
45,-5.097849,-4.773161,-4.2944136,-3.907517,-1.9655067,-0.8633827,-5.0811663,-2.962275,-4.7618456
46,-6.314297,-5.9020314,-5.2366524,-4.786339,-1.9092034,-0.66962516,-6.398018,-3.0634208,-5.9248886
47,-7.201955,-6.7267156,-5.8558626,-5.357421,-1.9795939,-0.77451265,-7.225175,-3.5104036,-6.6661205
48,-5.034562,-4.704689,-4.251712,-3.856749,-1.828504,-0.75968945,-5.03556,-2.7239165,-4.7393723
49,-5.0088735,-4.717372,-4.2256503,-3.9022856,-1.9339858,-0.7830019,-5.0101852,-3.0877652,-4.685049
50,-6.3927364,-5.989629,-5.2832537,-4.835202,-1.9968413,-0.69896543,-6.4552975,-3.2727098,-5.9655085
51,-4.825036,-4.5139213,-4.0786705,-3.6988888,-1.8324702,-0.814083,-4.8274994,-2.752577,-4.5430675
52,-5.577405,-5.2184057,-4.7092915,-4.3035517,-1.9238609,-0.8938323,-5.6072273,-2.9783597,-5.237954
53,-4.6089993,-4.2806273,-3.801744,-3.5238857,-1.6112714,-0.7463783,-4.6019835,-2.0073056,-4.295515
54,-5.2620525,-4.930065,-4.432915,-4.0489197,-1.9198979,-0.7851399,-5.2770414,-3.1148863,-4.9439507
55,-5.1489387,-4.7713957,-4.2764306,-3.9216833,-1.8271304,-0.6788627,-5.1412315,-2.512179,-4.8053923
56,-5.5809684,-5.239299,-4.709076,-4.2915835,-2.1600263,-0.8345903,-5.579748,-3.251161,-5.2213087
57,-4.3841434,-4.1108294,-3.6943045,-3.420384,-1.6990108,-0.5540812,-4.39252,-2.562612,-4.1190443
58,-7.0710273,-6.620367,-5.9378886,-5.3102736,-2.685601,-1.0679199,-7.031557,-3.9035454,-6.6082077
59,-4.469845,-4.1789722,-3.7689824,-3.454471,-1.7589642,-0.71200764,-4.457944,-2.4709897,-4.1799107
60,-4.581566,-4.2919726,-3.8659067,-3.5480638,-1.7528999,-0.60662925,-4.6058984,-2.4836736,-4.3012047
61,-6.9511557,-6.4892435,-5.699159,-5.2850127,-2.0023437,-0.55761397,-6.99527,-3.3060608,-6.4553614
62,-4.837942,-4.524805,-4.080671,-3.7599173,-1.9098701,-0.69642246,-4.8453074,-2.8086429,-4.5450354
63,-5.1220164,-4.8137636,-4.3172846,-3.9809704,-1.9616963,-0.71681637,-5.1326275,-3.102161,-4.7851343
64,-4.9334707,-4.6222553,-4.1362543,-3.833362,-1.8134838,-0.5996275,-4.9566965,-2.8132586,-4.6014113
65,-5.2485504,-4.933462,-4.388295,-4.055631,-1.8920974,-0.7046044,-5.254257,-3.1208773,-4.900003
66,-6.3116484,-5.91914,-5.177276,-4.7779775,-1.8475964,-0.8647213,-6.3274126,-3.423265,-5.871599
67,-4.878426,-4.5675726,-4.10537,-3.7528057,-1.8415247,-0.8196025,-4.8840065,-2.777328,-4.5790257
68,-4.764814,-4.448743,-4.007045,-3.696033,-1.7439116,-0.79893255,-4.782675,-2.5075874,-4.44026
69,-6.132525,-5.7490745,-5.002663,-4.646425,-1.81156,-0.65087366,-6.1522083,-3.2781086,-5.6835556
70,-5.300827,-4.978423,-4.427032,-4.1111403,-2.021202,-0.61252904,-5.296174,-3.143797,-4.9369116
71,-5.372909,-5.041536,-4.5391774,-4.1600986,-1.9986842,-0.67905915,-5.406802,-3.1188574,-5.035304
72,-5.2584496,-4.9481483,-4.423041,-4.0934563,-1.949502,-0.6960729,-5.278363,-3.165903,-4.9250097
73,-5.820042,-5.444122,-4.9193883,-4.50784,-1.8417294,-0.8526999,-5.8910103,-2.8244116,-5.4851456
74,-6.3219976,-5.8682013,-5.2389936,-4.7832904,-1.9722381,-0.8165662,-6.3479652,-2.6613963,-5.916913
75,-5.3811493,-5.059023,-4.565857,-4.163322,-2.0969043,-0.5965019,-5.403123,-3.1231422,-5.046035
76,-4.594758,-4.2999954,-3.8904138,-3.570311,-1.7139194,-0.6170287,-4.635133,-2.6069696,-4.3296833
77,-5.2220154,-4.9148464,-4.376917,-4.075587,-1.9502902,-0.6596789,-5.225911,-3.1031566,-4.869978
78,-5.366459,-5.044505,-4.5020566,-4.111688,-2.0338073,-0.8554367,-5.341506,-3.1683817,-5.0158663
79,-5.844867,-5.4418917,-4.8519707,-4.5042214,-1.9848918,-0.8481177,-5.8305426,-3.1376743,-5.411495
80,-6.454555,-6.0554466,-5.3777847,-4.9542465,-2.3143446,-0.7593535,-6.493328,-3.6388664,-6.0463705
81,-5.299473,-4.955962,-4.422538,-4.0949802,-1.8627211,-0.668152,-5.319577,-2.7587006,-4.929791
82,-4.4528737,-4.182434,-3.7515292,-3.489328,-1.7352873,-0.5197315,-4.478653,-2.518372,-4.175512
