,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.1883912,-10.136452,-4.816269,-3.8211222,-3.1657195,-10.296275,-4.202889,-6.1005855,-2.864895,-7.6077127,-4.319122,-8.285353,-5.7635813,0.26921657
1,2.7495918,-5.4487047,-4.648544,-3.1055326,-3.768527,-5.876932,-4.071315,-5.6836166,-4.2391505,-5.602026,-5.551387,-6.023422,-3.828878,-2.0523758
2,-0.87492883,-4.744272,0.878142,-3.0444772,-1.1337088,-4.518447,-0.98966813,-2.465304,-2.2970357,-5.021806,-1.2843249,-4.7586417,-4.0157385,-2.671454
3,1.3288356,-6.6301436,-4.358321,-3.534511,-2.3854651,-6.8028326,-3.5750575,-4.5616198,-2.466506,-5.5220375,-3.5922964,-6.6194425,-4.386192,-2.1184204
4,-0.20411214,-2.6352234,-1.1658903,-2.304328,0.0899235,-1.8923821,-2.1533704,-1.5455285,-0.45637566,-2.1385489,-0.5207505,-2.4080064,-2.6294723,-2.9512985
5,1.6300935,-3.990162,-3.9676619,-2.3523307,-2.5888085,-4.3947554,-3.903493,-4.698315,-1.5201707,-3.9755144,-3.9665039,-4.5311584,-2.6758122,-2.2618558
6,-0.22694221,-7.9451146,-3.9378228,-4.425126,-1.1254213,-7.965044,-0.60574365,-2.5432072,-2.5915177,-5.4412594,-3.2725077,-7.439321,-5.4707007,-2.6763463
7,2.3853126,-7.7056694,-5.01009,-3.5019946,-3.4864924,-8.024679,-3.2210727,-5.7131195,-4.4788647,-6.740699,-5.538452,-7.3434234,-4.8565683,-2.0351353
8,2.0404413,-6.7632365,-4.816558,-3.5920281,-3.133888,-7.177251,-2.41164,-4.840164,-4.1287217,-5.9892445,-5.1085486,-6.745809,-4.564139,-2.397299
9,2.8684995,-6.9549775,-5.030895,-3.5002618,-3.9756148,-7.3529882,-4.184428,-6.163148,-4.538486,-6.7368803,-5.975391,-7.2876315,-4.756558,-2.240002
10,0.33054695,-5.781311,-0.33430314,-3.2880692,-1.7495668,-5.78432,-2.8943877,-3.5160995,-1.8975694,-5.19328,-1.4962304,-5.0928164,-4.1934466,-0.9528089
11,2.4448588,-7.2042904,-5.067166,-3.6760736,-3.6577332,-7.4818087,-3.8965983,-5.95592,-4.338109,-6.628619,-5.4453745,-7.3427496,-4.8147864,-2.2833014
12,2.5454648,-7.576202,-4.722782,-3.7697377,-3.9296768,-7.890808,-3.7209363,-6.0385394,-4.904026,-7.1008224,-5.91987,-7.6627393,-5.1882834,-2.3269994
13,-0.3267345,-7.4273334,-3.1240392,-4.708828,-1.4275575,-7.635006,-0.9157289,-2.9927628,-2.3234494,-5.442545,-3.000942,-7.1628847,-5.086797,-2.0919104
14,2.3219733,-4.730824,-3.436552,-2.6408658,-3.647837,-5.0768213,-3.9171896,-5.1734743,-3.4730585,-5.332198,-5.042763,-5.161699,-3.3324442,-2.2234306
