,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-0.66574913,-5.536921,-4.349874,2.9149969,-4.8425837,-3.6356235,-5.5450325,-2.5091424,-3.8008056,-2.339939,-3.769395,-4.308675,-2.1943107,-4.8154683,-3.4323788,-7.0893,5.6494355,-6.636036
1,-2.03245,-3.9591084,-3.8317063,-1.1499456,-2.3918693,-3.4808142,-2.2373714,1.7095155,-2.1088333,2.2826805,-0.9325776,-1.8351474,-1.4932408,-3.1737409,1.1472371,-3.7559426,4.688875,-9.087794
2,-9.701616,-6.644709,-5.818455,-9.8497095,-7.396859,-6.0327477,-6.2738523,-8.2923765,-6.1793804,-7.4001083,-6.680649,-6.383874,-6.9921365,-6.596275,-8.086625,-5.5397844,-8.257743,6.970329
3,-6.030653,-5.063932,-4.019028,-7.203519,-5.515155,-4.344871,-4.3449793,-5.1026483,-4.145222,-5.231755,-5.052129,-4.139212,-4.8316417,-4.4878335,-5.0887876,-3.7350683,-4.695769,2.8260856
4,-1.9047217,-7.001518,-5.299988,-4.2455807,-7.9882693,-5.421966,-8.608839,-8.179745,-5.8094635,-7.9639535,-7.3776317,-7.814425,-5.175926,-6.535863,-8.883926,-8.38805,-2.240502,3.1687942
5,-3.5185943,-5.0497017,-4.3323307,-3.3990204,-5.0452166,-4.335209,-4.500926,-3.0988572,-3.272671,-2.5771756,-3.9845567,-3.2574618,-3.0461953,-4.388205,-3.5699582,-4.558419,1.5353954,-3.675649
6,-4.589691,-6.5899796,-5.1523705,-6.931719,-7.878514,-5.4808855,-7.7603602,-7.833699,-5.940498,-7.602502,-7.417696,-7.742929,-5.806582,-6.5677395,-8.253893,-7.7707725,-4.3911057,4.716185
7,-5.450001,-6.2704043,-5.388137,-5.069168,-6.648099,-5.6608176,-6.6204495,-6.223299,-5.288062,-5.6141787,-6.702586,-6.495871,-5.399994,-5.9530377,-6.535279,-6.9158187,-3.813767,3.1651015
8,2.1198392,-6.987689,-4.7472663,-1.5742322,-7.7713723,-4.8008847,-8.054758,-6.794431,-3.8684998,-7.6302543,-5.4240255,-3.931705,-4.4055824,-5.8660016,-8.380086,-6.970525,3.8422694,-3.2398052
9,-7.560651,-6.4540052,-5.634269,-7.1591053,-7.129572,-5.6487694,-6.452575,-7.1695404,-5.7724686,-6.1992245,-6.56984,-6.1747584,-5.7748013,-6.4456615,-7.0134554,-6.0800667,-5.544034,4.2889943
10,-7.4597287,-5.8336134,-5.428076,-8.099412,-6.206395,-5.697332,-5.7589045,-6.140856,-5.3957076,-6.6675615,-7.351027,-7.012795,-5.619294,-5.890657,-6.1179857,-6.260753,-7.005928,5.590381
11,-3.2786443,-7.4206758,-5.9368906,2.6741574,-8.286835,-5.8744035,-8.558417,-6.5319266,-5.6165047,-5.6484485,-5.7283287,-5.6988378,-4.90927,-7.097293,-8.352891,-9.288617,4.1693697,-3.7715888
12,-2.2856297,-5.0373607,-4.320252,-2.0794203,-3.6935666,-4.5142074,-3.7673738,1.2527659,-2.2673554,3.1191556,-0.45149595,-1.8772013,-1.8462334,-3.7912984,-0.38629702,-4.940508,6.401442,-9.872332
13,-2.3674493,-6.376346,-5.1344175,-2.4991176,-6.9391627,-5.0572867,-6.8536143,-5.22601,-4.1631145,-4.3727503,-4.411674,-4.503942,-3.6613383,-5.7083697,-6.2228675,-6.6161566,2.2343543,-2.9844666
