,0,1,2,3,4,5
0,1.7834314,-0.5160531,0.16606267,0.26278538,0.4412469,-1.7330947
1,0.052490447,-0.37798616,0.35391307,0.9772284,0.48950756,-1.219532
2,0.743843,-0.56846094,0.5324317,0.527818,0.5359122,-1.5528146
3,0.58302844,-0.30497566,-0.05412233,0.8850575,0.35066578,-1.0699769
4,1.0183259,-0.43978083,0.34903458,1.325331,0.794736,-1.7830234
5,0.85717446,-0.73571163,0.43173802,0.96360373,0.3036778,-1.5821872
6,1.0244515,-0.36361313,-0.20603694,1.3229367,0.05484401,-1.1264677
7,0.70527107,-0.35458598,-0.05106008,0.87279344,0.9752313,-1.4729282
8,1.0924935,-0.30240306,-0.06611469,0.7364134,1.0502424,-1.5972929
9,1.2148798,-0.62545234,-0.114241056,0.7628036,0.10259406,-1.1142818
10,0.7191948,-0.73144096,0.056576937,1.1966202,0.57420224,-1.6393312
11,0.878266,-0.1298516,-0.21814467,1.0938902,0.22232787,-0.99036425
12,1.2662549,-0.6320673,-0.26087815,1.1299102,0.9207358,-1.7719309
13,1.6205534,-0.60823816,0.07992264,0.46025467,0.32193512,-1.5382065
14,1.104945,-0.29300204,0.0108208945,0.7341336,0.3167459,-1.5220373
15,1.6930983,-0.3957807,-0.56173265,1.3570805,0.42499122,-1.836633
16,1.7916651,-0.8339966,0.31149974,0.30822945,1.123214,-1.6442336
17,1.4161226,-0.75894684,0.14768903,1.3917199,0.389107,-1.96183
18,0.7338279,-0.48871598,0.079512335,0.50054574,1.0243118,-1.7057554
19,1.3306068,-0.35401303,-0.110754736,0.70644045,0.71044034,-1.4579009
20,1.4679939,-0.5294063,-0.007419587,0.39282292,0.8706176,-1.7657875
21,1.0712415,-0.5291302,0.006515271,0.6185305,0.9320532,-1.6857454
22,0.8364611,-0.5302409,0.23355149,0.6419362,0.29683623,-1.2314675
23,2.3314335,-0.8451351,0.11694329,0.5959657,0.56798065,-2.1535153
24,0.7591765,-0.9351295,0.43001345,0.891125,1.0908453,-2.0137637
25,0.9997294,-0.63382185,-0.12941866,1.1501381,1.0804809,-1.8779386
26,1.7403647,-0.3342789,0.093959436,0.9177892,0.039005574,-1.5556066
27,1.7077525,-0.6927798,-0.30220985,0.8107445,0.560257,-1.2841448
28,0.93487406,-0.64408463,0.25127068,1.080733,0.092132576,-1.4235498
29,1.4853157,-0.47221884,-0.33052397,0.30148464,0.7862331,-1.5529804
30,2.3039713,-0.8318213,-0.47153586,0.81874037,0.80982774,-2.0568159
31,1.6739508,-0.5202378,0.21009712,0.62857306,0.6724662,-2.1193426
32,0.9851465,-0.5676412,0.13505153,0.8084545,0.023602515,-1.4075918
33,1.8227587,-0.7253725,-0.32637882,0.62124366,0.49717942,-1.7023699
34,2.5499928,-0.5967492,-0.11674313,0.8059051,-0.43481746,-1.7394453
35,0.5706714,-0.36758155,-0.058758467,0.8754214,0.73163813,-1.3198717
36,0.99469084,-0.31425366,-0.08063415,1.6022478,0.06544589,-1.4556574
37,1.1818697,-0.7775798,-0.08043897,0.73983014,0.34235603,-1.4990314
38,1.3572135,-0.50861895,-0.070105486,0.94837713,0.53217745,-1.8488871
39,0.84482616,-0.4758631,-0.23920965,1.2223339,0.67552507,-1.3187399
40,3.1797552,-0.71793956,-0.25219145,0.94360554,0.06357104,-2.109355
41,2.0202837,-0.4216539,-0.3616881,0.84509903,0.2917175,-1.5867991
42,2.3637745,-0.16380443,-0.1149978,0.7592412,-0.141556,-1.8265598
43,0.64005595,-0.46384764,-0.04627685,0.56656575,0.46098754,-1.1621817
44,1.4879776,-0.7418648,0.38104945,0.9928273,0.49588445,-2.0251436
45,1.1098952,-0.44228765,-0.13509275,0.70570785,0.26598924,-1.2730969
46,1.5822117,-0.60155916,-0.45131645,1.1569968,-0.0066086724,-1.8854234
47,0.25907677,-0.26796243,-0.026763182,0.6480702,0.72220933,-1.3045325
48,1.4766166,-0.5188068,-0.19406657,0.8974436,0.24029547,-1.7393119
49,1.3915513,-0.58477336,0.20238827,0.5919636,0.37934926,-1.8338957
50,0.8879091,-0.44923967,-0.31703806,0.60114527,0.7209183,-1.2332581
51,0.36234823,-0.40186903,-0.040331498,0.99320984,0.5652328,-1.542793
52,0.6025498,-0.35302645,-0.14068438,0.7077565,0.7619936,-1.2266564
53,2.880204,-0.70883405,-0.4901663,0.55641645,0.24129978,-1.9133538
54,1.3287249,-0.7678891,-0.6050968,1.0460411,0.29510468,-1.5711753
