,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-6.5710063,-2.3330214,-2.3726268,-6.6313405,-0.92445076,-1.8471136,-1.673384,-3.126674,-1.3838961,-1.9720196,-4.0165567,-2.8958454,-4.1460333,-2.95204
1,-7.0668707,-3.7738166,-1.2886596,-6.3412066,-1.2633194,-1.2324468,-1.2319293,-3.702798,-1.7271919,-1.8025519,-3.7625456,-2.4698753,-4.561469,-2.8321178
2,-6.4282136,-4.5464,-1.3533502,-6.8689656,-0.44175002,-0.8604676,-1.6914408,-3.0859346,-2.6890233,-2.5824234,-3.3961174,-4.050775,-3.575637,-1.7437047
3,-6.391771,-3.819959,-0.92596567,-6.8632975,-0.9109001,-0.881013,-1.8622661,-3.3180213,-1.88732,-1.8726655,-3.8718941,-3.4347472,-4.530401,-2.3345573
4,-6.5139537,-2.912544,-1.1609256,-6.7525625,-1.2424817,-0.7699086,-1.8085876,-3.1729543,-1.4669338,-1.6755418,-3.960255,-3.1943536,-4.4756474,-2.3502116
5,-6.52735,-3.4518642,-0.50787586,-6.775561,-1.5000861,-1.0442206,-2.406408,-3.276469,-2.032201,-1.6352472,-4.329882,-3.4365175,-4.794629,-2.3788583
6,-6.8478065,-3.1394365,-1.2889616,-7.0396566,-1.3662773,-1.2351401,-2.37368,-3.3215983,-1.58524,-2.03988,-4.252336,-3.7711358,-4.7913175,-2.4379904
7,-6.85172,-2.3892996,-1.0874835,-6.061352,-1.3884444,-0.2938181,-1.5127013,-3.356079,-0.72348404,-1.383682,-3.7837708,-2.7004945,-4.3097973,-1.8206285
8,-5.9748816,-3.099985,-0.8600965,-6.6709294,-1.0562882,-0.37063724,-1.7622597,-2.6065924,-1.2681266,-1.4644486,-3.8211288,-3.1926906,-4.715844,-2.1965523
9,-6.376784,-4.0688276,-0.36935353,-6.9589806,-1.2677372,-0.82070094,-2.3806171,-2.913892,-2.2894711,-1.8758336,-4.029157,-4.006928,-4.5322824,-2.1427388
10,-6.5699883,-2.8578784,-0.6514997,-6.702651,-1.3150179,-1.0013055,-2.1923404,-3.249356,-1.2972916,-1.6438206,-4.046972,-3.3815694,-4.5771804,-2.314515
11,-7.0486155,-2.843608,-2.1896293,-6.2673855,-1.2451773,-0.5793805,-1.4652199,-3.4135783,-1.9994407,-1.8980738,-3.7658625,-2.86932,-4.3936014,-2.5441158
12,-6.3367047,-3.6948838,-1.2165536,-6.4634633,-0.73427033,-0.22688119,-1.8770452,-3.0785184,-2.3398142,-1.775279,-3.5272062,-3.5885158,-3.9196248,-1.6154305
13,-7.209931,-3.9619186,-1.3826263,-6.9863963,-0.79677033,-1.1115249,-1.8962331,-3.153977,-2.3774362,-2.4348683,-3.8081532,-3.7995427,-4.0713005,-2.089814
14,-6.1218557,-2.3022442,-1.3919448,-6.6447954,-1.0588923,-1.2871389,-2.654573,-2.6586814,-1.6854268,-1.786009,-4.153677,-3.8275797,-4.269951,-2.3666847
15,-5.9738817,-4.055801,-2.2617366,-6.600412,-0.27068362,-2.3661487,-1.98793,-3.881024,-2.8367078,-2.7115965,-3.6115701,-3.5864513,-3.563258,-2.5861864
16,-6.5655813,-3.8934455,-2.5506432,-6.6635346,-0.6998805,-1.1677625,-1.6138902,-3.6373763,-2.8825035,-2.6412601,-3.5741806,-3.6956391,-3.8911746,-2.4176867
17,-6.1613064,-3.575385,-1.1213082,-6.750983,-0.8235476,-1.0124323,-2.2202058,-3.4775832,-2.1638842,-1.8212516,-3.9218214,-3.6201394,-4.190133,-2.3335552
18,-5.6382732,-3.3561914,-1.6980597,-7.203089,-0.5733963,-1.8935686,-2.546089,-3.0468235,-2.164988,-2.5905335,-3.9863913,-4.291316,-3.9131248,-2.5322726
19,-6.0941315,-2.7419357,-1.0114021,-7.098712,-1.0376282,-0.9876934,-2.5525599,-2.5497372,-1.6165013,-1.9823264,-4.0913105,-4.1164947,-4.3512416,-2.090756
20,-6.132077,-3.3794625,-1.6149892,-6.2294455,-1.0486331,-0.8919621,-1.795931,-3.8060787,-2.7063725,-1.6711359,-3.7912424,-3.0563025,-3.876617,-2.6629996
21,-6.840431,-3.444034,-2.1940928,-6.651221,-1.0136886,-1.0453713,-1.7867389,-3.8254185,-2.520459,-2.31321,-3.8259256,-3.4748676,-4.168042,-2.5950472
22,-6.3879013,-3.4063609,-1.2898184,-6.457609,-0.716124,-0.779761,-1.9602187,-3.2420557,-2.2893963,-1.8736643,-3.642776,-3.4005187,-3.7582355,-2.5139248
23,-6.3483367,-3.6343706,-0.8680831,-6.644406,-1.06397,-0.2643052,-1.9600046,-3.022317,-2.265504,-1.5766337,-3.8028185,-3.408123,-4.2774973,-2.2907069
24,-6.264596,-4.35281,0.07968487,-5.5185666,-1.116275,-0.4582444,-1.3017272,-3.6722767,-2.4147456,-1.1872026,-3.2649636,-2.2311916,-3.8895812,-2.1748781
25,-6.486287,-2.9760177,-1.84375,-6.5536933,-1.04639,-0.7688681,-1.7860245,-3.4402108,-2.0487294,-1.6879331,-3.9116948,-3.3191385,-4.327656,-2.6040308
26,-6.410967,-3.8091273,-0.3390339,-6.119733,-1.1566857,-1.03913,-1.7978778,-3.638686,-1.95041,-1.3690313,-3.734503,-2.5302374,-4.077984,-2.2797024
27,-6.6419115,-3.7504604,-1.0186644,-5.7924814,-0.95687073,0.084712535,-0.9215244,-3.398903,-2.0235045,-1.4336369,-3.0789678,-2.400519,-3.3802497,-1.9025633
28,-6.957703,-6.3347673,-5.0390553,-7.196509,-2.2198017,-4.533685,-3.2225323,-3.3679047,-5.9156165,-5.0850477,-5.292844,-4.703433,-6.0580034,-4.9882755
29,-4.8212395,-5.5843596,-6.1231647,-6.0028067,-3.4428723,-4.532082,-3.6582847,-5.8284903,-5.797377,-5.339904,-5.228837,-4.95391,-5.7884626,-5.6592455
30,-4.809433,-6.675025,-5.539143,-7.299316,-2.487222,-5.390616,-3.9071352,-5.6475487,-5.200988,-5.357821,-5.44499,-5.454548,-5.277403,-5.444812
31,-4.7985644,-6.224154,-5.756402,-6.008707,-3.4204767,-3.7762458,-3.3434734,-5.580749,-6.347264,-4.528457,-5.181456,-4.708637,-6.360525,-5.7129436
32,-6.4448695,-6.143342,-5.69527,-7.128035,-2.8899257,-4.4220486,-3.3268616,-5.3938365,-5.5637336,-4.6442804,-5.5842414,-4.6802464,-6.2431655,-5.7475023
