,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.27224356,0.033119112,0.073805794,0.5935005,0.1496308,-1.6785395,-1.1660055,1.6040277,-0.27718672,4.1260505,1.0230377,-0.51497465,0.8234158,0.033826947,1.0655824,-1.5016599,1.7047287,-2.302996
1,-1.5729107,-2.1829848,-2.0966713,-3.0617173,-0.82316864,-1.0502479,1.7505862,1.2204396,-0.48145092,2.8752909,0.8091059,1.2254292,-2.0664747,-2.1966894,2.3409433,1.2589446,0.31574643,-3.1650198
2,-3.392383,-5.562859,-3.601864,-4.9979205,-6.2525206,-5.2232637,-4.605028,-4.2894206,-3.6953542,-3.8997974,-2.9924273,-2.8154974,-4.212264,-5.8383765,-5.1227484,-2.5269299,-2.7988644,2.7434049
3,-2.2665117,-3.922802,-3.9015367,-3.3772354,-0.83820736,-1.3543711,0.5955869,0.13825603,-0.59819525,-2.0275748,-0.7485495,0.07292892,-2.0263224,-0.950852,1.366067,-1.2743349,-0.14611617,-3.044705
4,2.6593013,-4.2440844,-2.723787,4.7802477,-3.9819875,-4.776098,-5.4182653,-2.873559,-2.530725,-3.395873,-2.2034929,-3.21688,-1.8202648,-3.4986663,-4.1257534,-4.5176735,3.979977,-4.0652328
5,-0.026781276,-3.6902533,-3.2450473,-0.9307412,-2.551662,-1.6440549,-1.5355271,-1.5245689,-2.086553,-3.7469578,-1.8852233,-1.1656172,-1.9477627,-2.941005,-1.3382698,-1.82253,-0.1969606,-0.74425024
6,1.4404694,-3.43326,-1.9691912,-1.4892886,-3.9689195,-3.6236534,-3.642933,-2.5021918,-1.9833747,-3.170456,-1.4431524,-1.7993281,-2.3389761,-2.8689363,-3.7820652,-2.7397037,1.17154,-1.4183068
7,-1.9467416,-5.9379044,-4.9447646,-3.5097911,-4.9744334,-7.3152885,-5.401168,-2.7104547,-3.6298351,-2.870532,-3.196929,-3.3655071,-3.5300882,-4.813121,-3.683636,-4.9864054,-0.96871567,0.0853561
8,-0.380355,-4.5571775,-3.9582148,-0.86403334,-3.2793434,-2.823221,-2.4532068,-2.1819024,-2.5832458,-3.9432156,-2.3955784,-1.8458421,-2.716127,-3.301898,-1.8685572,-2.7119114,0.022589155,-1.2416842
9,-2.7275784,-4.211543,-3.294214,-4.8401914,-3.5235882,-3.9929912,-2.5833848,-2.0994754,-2.2542412,-3.076837,-1.8596451,-1.2929416,-2.8422291,-3.2516048,-2.350352,-1.2111332,-1.5117351,-0.83895135
