,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-2.4708433,-3.6757212,-2.2857757,-1.5489528,-3.6650522,-1.9557263,-2.6206684,-0.19933072,-1.8460268,-1.0291922,-1.1432811,-0.18663177,-0.8264377,-3.40453,-1.8606138,-3.4700913,4.688591,-8.72238
1,-5.402021,-4.6106114,-6.3292565,-3.7079995,-2.872603,-5.6876035,-3.7496562,1.2856591,-4.369613,5.4550858,0.2955535,-3.4076262,-2.6087325,-5.593348,0.36095092,-7.426037,4.3913264,-9.671481
2,-6.373103,-5.4133587,-4.531428,-7.689478,-7.5865636,-5.2069063,-6.673299,-6.875636,-5.291502,-4.733357,-3.3306952,-3.0367148,-4.982895,-6.319574,-8.208665,-4.9036837,-1.7258794,0.18519606
3,-6.3680673,-5.2391996,-4.8812556,-7.6075907,-5.346781,-4.471841,-4.4907727,-5.456243,-4.609135,-7.0697246,-7.446145,-6.547012,-5.791284,-4.4888034,-4.645468,-5.707282,-6.8753467,4.067509
4,0.870977,-5.0889983,-2.3328452,-5.056476,-7.1672263,-3.32081,-6.930087,-6.1733403,-2.608119,-7.192395,-5.6413465,-4.778531,-3.5687304,-4.511611,-7.7743134,-5.6131287,0.6943855,-1.6238399
5,-0.27500665,-6.063501,-3.8538158,-0.26174238,-9.006469,-4.579784,-8.663918,-7.1540904,-3.783156,-8.493926,-5.632257,-4.3772793,-3.2517767,-6.0940356,-10.434348,-7.8919992,4.441314,-3.0473588
6,-5.272005,-5.9413314,-3.874711,-9.677511,-7.7912188,-4.9023166,-7.9384665,-8.638776,-5.155631,-7.9268765,-7.3756003,-7.738125,-6.3901057,-5.7242374,-9.253422,-6.997314,-5.465256,5.1782484
7,-7.024081,-7.966148,-6.9258437,-9.441147,-10.20767,-7.253541,-10.132135,-10.63138,-8.53034,-8.900599,-9.039496,-8.965105,-8.724922,-8.390253,-11.359131,-9.843396,-6.2916512,6.5580606
8,-3.121714,-7.024937,-5.019549,-7.3118405,-9.582541,-5.242941,-8.85671,-8.91359,-4.4833097,-10.551687,-10.411349,-8.074691,-7.1497383,-6.484349,-10.469932,-8.563304,-1.7797592,2.3204427
9,-8.202579,-6.0239825,-5.6542125,-7.249593,-6.695813,-5.3160353,-6.1458216,-6.4846478,-6.027864,-7.015803,-7.7839293,-6.1713815,-5.3613687,-6.056598,-6.710739,-6.6171165,-5.2894797,3.7420468
10,-7.133034,-5.1039486,-4.507042,-7.2940826,-6.133113,-4.959899,-5.573681,-6.1697826,-4.1881886,-6.7940407,-6.504692,-5.2449455,-4.583828,-5.074503,-6.7011995,-5.0131426,-5.061948,3.6109898
11,-4.5727024,-5.9586535,-5.241694,0.83444035,-7.154233,-4.2797303,-6.140396,-5.556236,-4.4450903,-7.561542,-6.132398,-4.500857,-3.8217757,-6.1061954,-7.027879,-7.1744537,2.1665542,-2.6032972
12,-3.2263799,-4.3372617,-5.326694,-7.3737073,-4.4889135,-4.635317,-4.483677,-0.8724304,-3.4132438,3.4709146,2.5873144,-0.070940524,-2.8189123,-5.2099586,-2.7185526,-3.9866314,4.5478086,-10.828929
13,-4.600936,-5.3559537,-4.6916738,-3.714179,-6.2211404,-4.5885854,-6.078262,-6.142232,-4.0532713,-7.5962644,-7.831131,-6.6839404,-5.2205815,-4.959048,-6.652436,-6.8333154,-2.7193544,2.5104544
14,-0.55393165,-5.565017,-3.6965294,0.4611395,-8.147137,-4.092018,-7.561842,-6.438768,-3.7846334,-6.8705254,-4.267526,-3.7453978,-1.8560756,-5.6197724,-9.409598,-7.0423036,4.5957785,-4.043711
15,-0.9150749,-3.9363012,-4.011722,-0.92525357,-4.0744586,-3.4825468,-3.530923,-2.207274,-2.073087,-4.6724906,-3.449638,-2.3146143,-2.407682,-3.3246815,-3.1959164,-4.313583,1.6494405,-4.867375
16,-0.31696916,-4.7638955,-2.4465568,-5.315263,-6.2479625,-2.6642962,-5.0877295,-5.367709,-2.343333,-6.428309,-4.0514293,-2.802578,-4.3379436,-3.4654758,-6.184357,-3.887091,0.34291697,-2.289672
17,3.3011582,-5.0590963,-5.033766,2.0967069,-4.316492,-4.8085623,-5.3342953,0.80170196,-3.2047164,1.5086007,0.83925265,-2.0998676,-2.3450174,-4.9357224,-2.1326945,-8.434467,8.94393,-12.929817
18,-6.9773273,-7.0621877,-6.532699,-7.4472184,-8.1968775,-6.553996,-8.230198,-8.388974,-7.326279,-9.527928,-10.527431,-9.2605,-8.053344,-7.0784736,-8.614009,-9.693241,-7.3066177,7.056478
19,2.5704758,-5.342489,-4.505638,3.897731,-6.5357404,-4.371085,-6.335181,-3.0285168,-2.6278396,-5.2279615,-3.3595622,-2.134438,-2.0155694,-4.98003,-6.215203,-7.180949,8.253893,-9.206389
20,-6.5415497,-6.8841634,-5.910366,-5.833917,-8.601176,-6.374763,-8.3723755,-8.371755,-5.6958804,-9.444558,-9.94038,-7.7006507,-6.158292,-6.911166,-9.466459,-8.176332,-4.1133413,4.527212
21,-3.1662402,-2.864266,-3.117551,-1.5790293,-2.507775,-2.228729,-1.0843266,-0.59776795,-1.1307905,-3.6388993,-3.6628149,-1.4847537,-1.1238002,-2.3445559,-0.75103474,-2.6692364,0.9624982,-4.5870047
22,7.9848175,-7.6320014,-4.6213636,-0.20735422,-11.064186,-4.8201594,-10.706731,-7.408935,-4.8870425,-8.093742,-3.6289349,-4.30404,-5.389479,-7.08369,-12.375152,-9.379323,8.422256,-8.268932
23,-2.3145232,-4.468075,-1.9560503,-6.549173,-6.9024234,-3.8423,-7.0811973,-5.015786,-1.6305957,-3.2825541,0.7357123,-1.8067555,-2.0215907,-4.493447,-8.372826,-4.245726,3.0504446,-4.197219
24,9.248906,-7.17954,-3.5217903,8.306398,-9.15857,-2.763708,-8.708113,-4.609816,-3.3844116,-9.071865,-5.244728,-3.1665373,-2.7085867,-5.596886,-9.668616,-9.628425,12.407849,-11.141442
25,-4.9921227,-4.1728187,-3.9707015,-4.251168,-5.902799,-3.6818137,-4.3812966,-4.9252567,-3.3659713,-5.794431,-4.6884527,-2.1547415,-4.049501,-4.5674577,-5.6852612,-3.454783,-0.8151019,-2.0296662
26,-3.2233424,-6.4912066,-5.2013288,-0.6392349,-7.370681,-4.787935,-7.2649956,-4.9396787,-4.567543,-6.0803757,-5.8600698,-6.0379496,-3.3286197,-6.3167996,-7.4959006,-8.864578,3.378592,-3.7468073
27,-9.04171,-4.8820024,-4.705017,-9.606092,-6.100845,-4.61893,-4.667663,-6.6765423,-3.984961,-7.685868,-7.882898,-5.0627475,-6.0593886,-5.0427213,-6.117275,-4.2515903,-6.53619,4.4786177
